time,"wind.PlantController.Pref","wind.PlantController.Qext","wind.PlantController.Qbranch.y","wind.PlantController.Pbranch.y","wind.DriveTrain.wg","wind.DriveTrain.wt","wind.DriveTrain.Pe","wind.RenewableController.Qext","wind.RenewableController.Pref","wind.RenewableController.Qgen","wind.RenewableController.Wg","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.Ipcmd","wind.RenewableController.Iqcmd","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableGenerator.Ipcmd","wind.RenewableGenerator.Iqcmd","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
0.81,0.015,-0.0566579999986803,-0.0566580000002386,0.0149999999999978,0.999999998827924,-1.17236982510274e-009,0.0149999999999978,-0.0566579999986803,0.015,-0.0566580000002386,0.999999998827924,0.0149999999999978,1.00000007801654,0.014999998829751,-0.0566579955796572,0.925967447779902,0,1.1000000780166,-1.1000000780166,0.014999998829751,-0.0566579955796572,1.22,-0.0566645001832603,-0.014975408075059,0.000433996009101212,0.99999998384028,1.00000007801654,0.000433995988866385,1.00000009590584,-1.5696794311249e-005,1.00010423905321,0.000254869673841535,-0.0149880497930736,-0.0433404838320319
0.82,0.015,-0.0566579999986798,-0.0566580000002117,0.0149999999999979,0.999999998827918,-1.17236873942618e-009,0.0149999999999979,-0.0566579999986798,0.015,-0.0566580000002117,0.999999998827918,0.0149999999999979,1.00000007801655,0.014999998829751,-0.0566579955796351,0.925967447779927,0,1.1000000780166,-1.1000000780166,0.014999998829751,-0.0566579955796351,1.22,-0.0566645001832331,-0.014975408075059,0.000433996009100793,0.999999983840286,1.00000007801655,0.000433995988865963,1.00000009590585,-1.56967943112558e-005,1.00010423905322,0.000254869673841183,-0.0149880497930736,-0.0433404838320599
0.83,0.015,-0.0566579999986793,-0.0566580000001849,0.0149999999999979,0.999999998827913,-1.17236765374963e-009,0.0149999999999979,-0.0566579999986793,0.015,-0.0566580000001849,0.999999998827913,0.0149999999999979,1.00000007801656,0.0149999988297509,-0.056657995579613,0.925967447779952,0,1.10000007801661,-1.10000007801661,0.0149999988297509,-0.056657995579613,1.22,-0.0566645001832059,-0.014975408075059,0.000433996009100375,0.999999983840291,1.00000007801656,0.000433995988865543,1.00000009590585,-1.56967943112616e-005,1.00010423905322,0.000254869673840831,-0.0149880497930737,-0.0433404838320879
0.84,0.015,-0.0566579999986788,-0.056658000000158,0.014999999999998,0.999999998827907,-1.17236656807307e-009,0.014999999999998,-0.0566579999986788,0.015,-0.056658000000158,0.999999998827907,0.014999999999998,1.00000007801656,0.0149999988297508,-0.0566579955795909,0.925967447779977,0,1.10000007801661,-1.10000007801661,0.0149999988297508,-0.0566579955795909,1.22,-0.0566645001831787,-0.014975408075059,0.000433996009099956,0.999999983840297,1.00000007801656,0.000433995988865121,1.00000009590586,-1.56967943112681e-005,1.00010423905323,0.000254869673840479,-0.0149880497930737,-0.0433404838321159
0.85,0.015,-0.0566579999986783,-0.0566580000001312,0.014999999999998,0.999999998827902,-1.17236548239652e-009,0.014999999999998,-0.0566579999986783,0.015,-0.0566580000001312,0.999999998827902,0.014999999999998,1.00000007801657,0.0149999988297507,-0.0566579955795688,0.925967447780002,0,1.10000007801662,-1.10000007801662,0.0149999988297507,-0.0566579955795688,1.22,-0.0566645001831515,-0.0149754080750589,0.000433996009099537,0.999999983840303,1.00000007801657,0.0004339959888647,1.00000009590586,-1.56967943112743e-005,1.00010423905323,0.000254869673840127,-0.0149880497930738,-0.043340483832144
0.86,0.015,-0.0566579999986778,-0.0566580000001043,0.014999999999998,0.999999998827897,-1.17236439671996e-009,0.014999999999998,-0.0566579999986778,0.015,-0.0566580000001043,0.999999998827897,0.014999999999998,1.00000007801657,0.0149999988297507,-0.0566579955795468,0.925967447780027,0,1.10000007801662,-1.10000007801662,0.0149999988297507,-0.0566579955795468,1.22,-0.0566645001831243,-0.0149754080750589,0.000433996009099119,0.999999983840309,1.00000007801657,0.000433995988864279,1.00000009590587,-1.56967943112805e-005,1.00010423905324,0.000254869673839775,-0.0149880497930739,-0.043340483832172
0.87,0.015,-0.0566579999986773,-0.0566580000000774,0.0149999999999981,0.999999998827891,-1.17236331104341e-009,0.0149999999999981,-0.0566579999986773,0.015,-0.0566580000000774,0.999999998827891,0.0149999999999981,1.00000007801658,0.0149999988297506,-0.0566579955795247,0.925967447780052,0,1.10000007801663,-1.10000007801663,0.0149999988297506,-0.0566579955795247,1.22,-0.0566645001830971,-0.0149754080750589,0.0004339960090987,0.999999983840315,1.00000007801658,0.000433995988863857,1.00000009590587,-1.56967943112873e-005,1.00010423905325,0.000254869673839423,-0.0149880497930739,-0.0433404838322
0.88,0.015,-0.0566579999986768,-0.0566580000000506,0.0149999999999981,0.999999998827886,-1.17236222536685e-009,0.0149999999999981,-0.0566579999986768,0.015,-0.0566580000000506,0.999999998827886,0.0149999999999981,1.00000007801659,0.0149999988297505,-0.0566579955795026,0.925967447780077,0,1.10000007801663,-1.10000007801663,0.0149999988297505,-0.0566579955795026,1.22,-0.0566645001830699,-0.0149754080750589,0.000433996009098281,0.999999983840321,1.00000007801659,0.000433995988863436,1.00000009590588,-1.56967943112935e-005,1.00010423905325,0.000254869673839071,-0.014988049793074,-0.043340483832228
0.89,0.015,-0.0566579999986763,-0.0566580000000237,0.0149999999999982,0.99999999882788,-1.17236113969029e-009,0.0149999999999982,-0.0566579999986763,0.015,-0.0566580000000237,0.99999999882788,0.0149999999999982,1.00000007801659,0.0149999988297504,-0.0566579955794805,0.925967447780102,0,1.10000007801664,-1.10000007801664,0.0149999988297504,-0.0566579955794805,1.22,-0.0566645001830427,-0.0149754080750589,0.000433996009097863,0.999999983840327,1.00000007801659,0.000433995988863015,1.00000009590589,-1.56967943112996e-005,1.00010423905326,0.000254869673838719,-0.014988049793074,-0.043340483832256
0.9,0.015,-0.0566579999986758,-0.0566579999999968,0.0149999999999982,0.999999998827875,-1.17236005401374e-009,0.0149999999999982,-0.0566579999986758,0.015,-0.0566579999999968,0.999999998827875,0.0149999999999982,1.0000000780166,0.0149999988297504,-0.0566579955794584,0.925967447780127,0,1.10000007801664,-1.10000007801664,0.0149999988297504,-0.0566579955794584,1.22,-0.0566645001830155,-0.0149754080750589,0.000433996009097445,0.999999983840333,1.0000000780166,0.000433995988862595,1.00000009590589,-1.56967943113054e-005,1.00010423905326,0.000254869673838367,-0.0149880497930741,-0.043340483832284
0.91,0.015,-0.0566579999986753,-0.05665799999997,0.0149999999999982,0.99999999882787,-1.17235896833718e-009,0.0149999999999982,-0.0566579999986753,0.015,-0.05665799999997,0.99999999882787,0.0149999999999982,1.0000000780166,0.0149999988297503,-0.0566579955794364,0.925967447780152,0,1.10000007801665,-1.10000007801665,0.0149999988297503,-0.0566579955794364,1.22,-0.0566645001829883,-0.0149754080750589,0.000433996009097026,0.999999983840339,1.0000000780166,0.000433995988862173,1.0000000959059,-1.56967943113124e-005,1.00010423905327,0.000254869673838015,-0.0149880497930741,-0.0433404838323121
0.92,0.015,-0.0566579999986748,-0.0566579999999431,0.0149999999999983,0.999999998827864,-1.17235788266063e-009,0.0149999999999983,-0.0566579999986748,0.015,-0.0566579999999431,0.999999998827864,0.0149999999999983,1.00000007801661,0.0149999988297502,-0.0566579955794143,0.925967447780177,0,1.10000007801665,-1.10000007801665,0.0149999988297502,-0.0566579955794143,1.22,-0.056664500182961,-0.0149754080750588,0.000433996009096607,0.999999983840345,1.00000007801661,0.000433995988861752,1.0000000959059,-1.56967943113183e-005,1.00010423905328,0.000254869673837663,-0.0149880497930742,-0.0433404838323401
0.93,0.015,-0.0566579999986742,-0.0566579999999162,0.0149999999999983,0.999999998827859,-1.17235679698407e-009,0.0149999999999983,-0.0566579999986742,0.015,-0.0566579999999162,0.999999998827859,0.0149999999999983,1.00000007801662,0.0149999988297502,-0.0566579955793922,0.925967447780202,0,1.10000007801666,-1.10000007801666,0.0149999988297502,-0.0566579955793922,1.22,-0.0566645001829338,-0.0149754080750588,0.000433996009096188,0.999999983840351,1.00000007801662,0.00043399598886133,1.00000009590591,-1.56967943113252e-005,1.00010423905328,0.000254869673837311,-0.0149880497930742,-0.0433404838323681
0.94,0.015,-0.0566579999986737,-0.0566579999998894,0.0149999999999984,0.999999998827854,-1.17235571130752e-009,0.0149999999999984,-0.0566579999986737,0.015,-0.0566579999998894,0.999999998827854,0.0149999999999984,1.00000007801662,0.0149999988297501,-0.0566579955793701,0.925967447780227,0,1.10000007801666,-1.10000007801666,0.0149999988297501,-0.0566579955793701,1.22,-0.0566645001829066,-0.0149754080750588,0.00043399600909577,0.999999983840357,1.00000007801662,0.000433995988860909,1.00000009590591,-1.56967943113312e-005,1.00010423905329,0.000254869673836959,-0.0149880497930743,-0.0433404838323961
0.95,0.015,-0.0566579999986732,-0.0566579999998625,0.0149999999999984,0.999999998827848,-1.17235462563096e-009,0.0149999999999984,-0.0566579999986732,0.015,-0.0566579999998625,0.999999998827848,0.0149999999999984,1.00000007801663,0.01499999882975,-0.0566579955793481,0.925967447780252,0,1.10000007801667,-1.10000007801667,0.01499999882975,-0.0566579955793481,1.22,-0.0566645001828794,-0.0149754080750588,0.000433996009095352,0.999999983840363,1.00000007801663,0.000433995988860489,1.00000009590592,-1.56967943113364e-005,1.00010423905329,0.000254869673836608,-0.0149880497930743,-0.0433404838324241
0.96,0.015,-0.0566579999986727,-0.0566579999998357,0.0149999999999984,0.999999998827843,-1.1723535399544e-009,0.0149999999999984,-0.0566579999986727,0.015,-0.0566579999998357,0.999999998827843,0.0149999999999984,1.00000007801663,0.0149999988297499,-0.056657995579326,0.925967447780277,0,1.10000007801667,-1.10000007801667,0.0149999988297499,-0.056657995579326,1.22,-0.0566645001828522,-0.0149754080750588,0.000433996009094933,0.999999983840369,1.00000007801663,0.000433995988860067,1.00000009590592,-1.56967943113436e-005,1.0001042390533,0.000254869673836255,-0.0149880497930744,-0.0433404838324522
0.97,0.015,-0.0566579999986722,-0.0566579999998088,0.0149999999999985,0.999999998827837,-1.17235245427785e-009,0.0149999999999985,-0.0566579999986722,0.015,-0.0566579999998088,0.999999998827837,0.0149999999999985,1.00000007801664,0.0149999988297499,-0.0566579955793039,0.925967447780302,0,1.10000007801668,-1.10000007801668,0.0149999988297499,-0.0566579955793039,1.22,-0.056664500182825,-0.0149754080750588,0.000433996009094514,0.999999983840375,1.00000007801664,0.000433995988859646,1.00000009590593,-1.569679431135e-005,1.00010423905331,0.000254869673835903,-0.0149880497930744,-0.0433404838324802
0.98,0.015,-0.0566579999986717,-0.0566579999997819,0.0149999999999985,0.999999998827832,-1.17235136860129e-009,0.0149999999999985,-0.0566579999986717,0.015,-0.0566579999997819,0.999999998827832,0.0149999999999985,1.00000007801665,0.0149999988297498,-0.0566579955792818,0.925967447780327,0,1.10000007801668,-1.10000007801668,0.0149999988297498,-0.0566579955792818,1.22,-0.0566645001827978,-0.0149754080750588,0.000433996009094096,0.999999983840381,1.00000007801665,0.000433995988859225,1.00000009590594,-1.56967943113557e-005,1.00010423905331,0.000254869673835551,-0.0149880497930745,-0.0433404838325082
0.99,0.015,-0.0566579999986712,-0.0566579999997551,0.0149999999999986,0.999999998827827,-1.17235028292474e-009,0.0149999999999986,-0.0566579999986712,0.015,-0.0566579999997551,0.999999998827827,0.0149999999999986,1.00000007801665,0.0149999988297497,-0.0566579955792598,0.925967447780352,0,1.10000007801669,-1.10000007801669,0.0149999988297497,-0.0566579955792598,1.22,-0.0566645001827706,-0.0149754080750587,0.000433996009093678,0.999999983840387,1.00000007801665,0.000433995988858804,1.00000009590594,-1.56967943113619e-005,1.00010423905332,0.000254869673835199,-0.0149880497930745,-0.0433404838325362
1,0.015,-0.0566579999986707,-0.0566579999997282,0.0149999999999986,0.999999998827821,-1.17234919724818e-009,0.0149999999999986,-0.0566579999986707,0.015,-0.0566579999997282,0.999999998827821,0.0149999999999986,1.00000007801666,0.0149999988297496,-0.0566579955792377,0.925967447780378,0,1.10000007801669,-1.10000007801669,0.0149999988297496,-0.0566579955792377,1.22,-0.0566645001827434,-0.0149754080750587,0.000433996009093259,0.999999983840393,1.00000007801666,0.000433995988858383,1.00000009590595,-1.56967943113684e-005,1.00010423905332,0.000254869673834847,-0.0149880497930746,-0.0433404838325642
1.01,0.015,-0.0566579999986702,-0.0566579999997014,0.0149999999999986,0.999999998827816,-1.17234811157163e-009,0.0149999999999986,-0.0566579999986702,0.015,-0.0566579999997014,0.999999998827816,0.0149999999999986,1.00000007801666,0.0149999988297496,-0.0566579955792156,0.925967447780403,0,1.1000000780167,-1.1000000780167,0.0149999988297496,-0.0566579955792156,1.22,-0.0566645001827162,-0.0149754080750587,0.000433996009092841,0.999999983840399,1.00000007801666,0.000433995988857962,1.00000009590595,-1.56967943113742e-005,1.00010423905333,0.000254869673834496,-0.0149880497930746,-0.0433404838325923
1.02,0.015,-0.0566579999986697,-0.0566579999996745,0.0149999999999987,0.99999999882781,-1.17234702589507e-009,0.0149999999999987,-0.0566579999986697,0.015,-0.0566579999996745,0.99999999882781,0.0149999999999987,1.00000007801667,0.0149999988297495,-0.0566579955791935,0.925967447780428,0,1.1000000780167,-1.1000000780167,0.0149999988297495,-0.0566579955791935,1.22,-0.056664500182689,-0.0149754080750587,0.000433996009092422,0.999999983840405,1.00000007801667,0.00043399598885754,1.00000009590596,-1.5696794311381e-005,1.00010423905333,0.000254869673834143,-0.0149880497930747,-0.0433404838326203
1.03,0.015,-0.0566579999986692,-0.0566579999996476,0.0149999999999987,0.999999998827805,-1.17234594021851e-009,0.0149999999999987,-0.0566579999986692,0.015,-0.0566579999996476,0.999999998827805,0.0149999999999987,1.00000007801668,0.0149999988297494,-0.0566579955791714,0.925967447780453,0,1.10000007801671,-1.10000007801671,0.0149999988297494,-0.0566579955791714,1.22,-0.0566645001826618,-0.0149754080750587,0.000433996009092003,0.999999983840411,1.00000007801668,0.000433995988857119,1.00000009590596,-1.56967943113873e-005,1.00010423905334,0.000254869673833791,-0.0149880497930747,-0.0433404838326483
1.04,0.015,-0.0566579999986687,-0.0566579999996208,0.0149999999999988,0.9999999988278,-1.17234485454196e-009,0.0149999999999988,-0.0566579999986687,0.015,-0.0566579999996208,0.9999999988278,0.0149999999999988,1.00000007801668,0.0149999988297494,-0.0566579955791494,0.925967447780478,0,1.10000007801671,-1.10000007801671,0.0149999988297494,-0.0566579955791494,1.22,-0.0566645001826346,-0.0149754080750587,0.000433996009091585,0.999999983840417,1.00000007801668,0.000433995988856698,1.00000009590597,-1.56967943113935e-005,1.00010423905335,0.000254869673833439,-0.0149880497930748,-0.0433404838326763
1.05,0.015,-0.0566579999986682,-0.0566579999995939,0.0149999999999988,0.999999998827794,-1.1723437688654e-009,0.0149999999999988,-0.0566579999986682,0.015,-0.0566579999995939,0.999999998827794,0.0149999999999988,1.00000007801669,0.0149999988297493,-0.0566579955791273,0.925967447780503,0,1.10000007801671,-1.10000007801671,0.0149999988297493,-0.0566579955791273,1.22,-0.0566645001826074,-0.0149754080750587,0.000433996009091166,0.999999983840423,1.00000007801669,0.000433995988856277,1.00000009590597,-1.56967943113998e-005,1.00010423905335,0.000254869673833087,-0.0149880497930748,-0.0433404838327043
1.06,0.015,-0.0566579999986677,-0.056657999999567,0.0149999999999988,0.999999998827789,-1.17234268318885e-009,0.0149999999999988,-0.0566579999986677,0.015,-0.056657999999567,0.999999998827789,0.0149999999999988,1.00000007801669,0.0149999988297492,-0.0566579955791052,0.925967447780528,0,1.10000007801672,-1.10000007801672,0.0149999988297492,-0.0566579955791052,1.22,-0.0566645001825802,-0.0149754080750586,0.000433996009090748,0.999999983840429,1.00000007801669,0.000433995988855856,1.00000009590598,-1.56967943114059e-005,1.00010423905336,0.000254869673832736,-0.0149880497930749,-0.0433404838327324
1.07,0.015,-0.0566579999986672,-0.0566579999995402,0.0149999999999989,0.999999998827784,-1.17234159751229e-009,0.0149999999999989,-0.0566579999986672,0.015,-0.0566579999995402,0.999999998827784,0.0149999999999989,1.0000000780167,0.0149999988297491,-0.0566579955790831,0.925967447780553,0,1.10000007801672,-1.10000007801672,0.0149999988297491,-0.0566579955790831,1.22,-0.056664500182553,-0.0149754080750586,0.000433996009090329,0.999999983840435,1.0000000780167,0.000433995988855434,1.00000009590599,-1.56967943114126e-005,1.00010423905336,0.000254869673832383,-0.0149880497930749,-0.0433404838327604
1.08,0.015,-0.0566579999986667,-0.0566579999995133,0.0149999999999989,0.999999998827778,-1.17234051183574e-009,0.0149999999999989,-0.0566579999986667,0.015,-0.0566579999995133,0.999999998827778,0.0149999999999989,1.00000007801671,0.0149999988297491,-0.0566579955790611,0.925967447780578,0,1.10000007801673,-1.10000007801673,0.0149999988297491,-0.0566579955790611,1.22,-0.0566645001825257,-0.0149754080750586,0.00043399600908991,0.999999983840441,1.00000007801671,0.000433995988855014,1.00000009590599,-1.56967943114184e-005,1.00010423905337,0.000254869673832032,-0.014988049793075,-0.0433404838327884
1.09,0.015,-0.0566579999986662,-0.0566579999994865,0.014999999999999,0.999999998827773,-1.17233942615918e-009,0.014999999999999,-0.0566579999986662,0.015,-0.0566579999994865,0.999999998827773,0.014999999999999,1.00000007801671,0.014999998829749,-0.056657995579039,0.925967447780603,0,1.10000007801673,-1.10000007801673,0.014999998829749,-0.056657995579039,1.22,-0.0566645001824985,-0.0149754080750586,0.000433996009089492,0.999999983840447,1.00000007801671,0.000433995988854593,1.000000095906,-1.56967943114243e-005,1.00010423905338,0.00025486967383168,-0.0149880497930751,-0.0433404838328164
1.1,0.015,-0.0566579999986657,-0.0566579999994596,0.014999999999999,0.999999998827767,-1.17233834048262e-009,0.014999999999999,-0.0566579999986657,0.015,-0.0566579999994596,0.999999998827767,0.014999999999999,1.00000007801672,0.0149999988297489,-0.0566579955790169,0.925967447780628,0,1.10000007801674,-1.10000007801674,0.0149999988297489,-0.0566579955790169,1.22,-0.0566645001824713,-0.0149754080750586,0.000433996009089073,0.999999983840453,1.00000007801672,0.000433995988854171,1.000000095906,-1.56967943114308e-005,1.00010423905338,0.000254869673831328,-0.0149880497930751,-0.0433404838328445
1.11,0.015,-0.0566579999986652,-0.0566579999994327,0.014999999999999,0.999999998827762,-1.17233725480607e-009,0.014999999999999,-0.0566579999986652,0.015,-0.0566579999994327,0.999999998827762,0.014999999999999,1.00000007801672,0.0149999988297488,-0.0566579955789948,0.925967447780653,0,1.10000007801674,-1.10000007801674,0.0149999988297488,-0.0566579955789948,1.22,-0.0566645001824441,-0.0149754080750586,0.000433996009088654,0.999999983840459,1.00000007801672,0.00043399598885375,1.00000009590601,-1.56967943114376e-005,1.00010423905339,0.000254869673830975,-0.0149880497930752,-0.0433404838328725
1.12,0.015,-0.0566579999986647,-0.0566579999994059,0.0149999999999991,0.999999998827757,-1.17233616912951e-009,0.0149999999999991,-0.0566579999986647,0.015,-0.0566579999994059,0.999999998827757,0.0149999999999991,1.00000007801673,0.0149999988297488,-0.0566579955789727,0.925967447780678,0,1.10000007801675,-1.10000007801675,0.0149999988297488,-0.0566579955789727,1.22,-0.0566645001824169,-0.0149754080750586,0.000433996009088236,0.999999983840465,1.00000007801673,0.000433995988853329,1.00000009590601,-1.56967943114436e-005,1.00010423905339,0.000254869673830623,-0.0149880497930752,-0.0433404838329005
1.13,0.015,-0.0566579999986642,-0.056657999999379,0.0149999999999991,0.999999998827751,-1.17233508345296e-009,0.0149999999999991,-0.0566579999986642,0.015,-0.056657999999379,0.999999998827751,0.0149999999999991,1.00000007801674,0.0149999988297487,-0.0566579955789507,0.925967447780703,0,1.10000007801675,-1.10000007801675,0.0149999988297487,-0.0566579955789507,1.22,-0.0566645001823897,-0.0149754080750585,0.000433996009087817,0.999999983840471,1.00000007801674,0.000433995988852907,1.00000009590602,-1.56967943114506e-005,1.0001042390534,0.000254869673830271,-0.0149880497930753,-0.0433404838329285
1.14,0.015,-0.0566579999986637,-0.0566579999993522,0.0149999999999992,0.999999998827746,-1.1723339977764e-009,0.0149999999999992,-0.0566579999986637,0.015,-0.0566579999993522,0.999999998827746,0.0149999999999992,1.00000007801674,0.0149999988297486,-0.0566579955789286,0.925967447780728,0,1.10000007801676,-1.10000007801676,0.0149999988297486,-0.0566579955789286,1.22,-0.0566645001823625,-0.0149754080750585,0.000433996009087399,0.999999983840477,1.00000007801674,0.000433995988852486,1.00000009590602,-1.56967943114564e-005,1.00010423905341,0.000254869673829919,-0.0149880497930753,-0.0433404838329565
1.15,0.015,-0.0566579999986632,-0.0566579999993253,0.0149999999999992,0.99999999882774,-1.17233291209985e-009,0.0149999999999992,-0.0566579999986632,0.015,-0.0566579999993253,0.99999999882774,0.0149999999999992,1.00000007801675,0.0149999988297486,-0.0566579955789065,0.925967447780753,0,1.10000007801676,-1.10000007801676,0.0149999988297486,-0.0566579955789065,1.22,-0.0566645001823353,-0.0149754080750585,0.00043399600908698,0.999999983840482,1.00000007801675,0.000433995988852066,1.00000009590603,-1.56967943114623e-005,1.00010423905341,0.000254869673829568,-0.0149880497930754,-0.0433404838329845
1.16,0.015,-0.0566579999986627,-0.0566579999992984,0.0149999999999992,0.999999998827735,-1.17233182642329e-009,0.0149999999999992,-0.0566579999986627,0.015,-0.0566579999992984,0.999999998827735,0.0149999999999992,1.00000007801675,0.0149999988297485,-0.0566579955788844,0.925967447780778,0,1.10000007801677,-1.10000007801677,0.0149999988297485,-0.0566579955788844,1.22,-0.0566645001823081,-0.0149754080750585,0.000433996009086562,0.999999983840488,1.00000007801675,0.000433995988851644,1.00000009590604,-1.56967943114686e-005,1.00010423905342,0.000254869673829216,-0.0149880497930754,-0.0433404838330126
1.17,0.015,-0.0566579999986622,-0.0566579999992716,0.0149999999999993,0.99999999882773,-1.17233074074673e-009,0.0149999999999993,-0.0566579999986622,0.015,-0.0566579999992716,0.99999999882773,0.0149999999999993,1.00000007801676,0.0149999988297484,-0.0566579955788624,0.925967447780803,0,1.10000007801677,-1.10000007801677,0.0149999988297484,-0.0566579955788624,1.22,-0.0566645001822809,-0.0149754080750585,0.000433996009086144,0.999999983840494,1.00000007801676,0.000433995988851223,1.00000009590604,-1.56967943114745e-005,1.00010423905342,0.000254869673828864,-0.0149880497930755,-0.0433404838330406
1.18,0.015,-0.0566579999986617,-0.0566579999992447,0.0149999999999993,0.999999998827724,-1.17232965507018e-009,0.0149999999999993,-0.0566579999986617,0.015,-0.0566579999992447,0.999999998827724,0.0149999999999993,1.00000007801677,0.0149999988297483,-0.0566579955788403,0.925967447780828,0,1.10000007801678,-1.10000007801678,0.0149999988297483,-0.0566579955788403,1.22,-0.0566645001822537,-0.0149754080750585,0.000433996009085724,0.9999999838405,1.00000007801677,0.000433995988850802,1.00000009590605,-1.56967943114815e-005,1.00010423905343,0.000254869673828511,-0.0149880497930755,-0.0433404838330686
1.19,0.015,-0.0566579999986612,-0.0566579999992178,0.0149999999999994,0.999999998827719,-1.17232856939362e-009,0.0149999999999994,-0.0566579999986612,0.015,-0.0566579999992178,0.999999998827719,0.0149999999999994,1.00000007801677,0.0149999988297483,-0.0566579955788182,0.925967447780853,0,1.10000007801678,-1.10000007801678,0.0149999988297483,-0.0566579955788182,1.22,-0.0566645001822265,-0.0149754080750585,0.000433996009085306,0.999999983840506,1.00000007801677,0.00043399598885038,1.00000009590605,-1.56967943114877e-005,1.00010423905343,0.000254869673828159,-0.0149880497930756,-0.0433404838330966
1.2,0.015,-0.0566579999986607,-0.056657999999191,0.0149999999999994,0.999999998827714,-1.17232748371707e-009,0.0149999999999994,-0.0566579999986607,0.015,-0.056657999999191,0.999999998827714,0.0149999999999994,1.00000007801678,0.0149999988297482,-0.0566579955787961,0.925967447780878,0,1.10000007801679,-1.10000007801679,0.0149999988297482,-0.0566579955787961,1.22,-0.0566645001821993,-0.0149754080750585,0.000433996009084887,0.999999983840512,1.00000007801678,0.000433995988849959,1.00000009590606,-1.56967943114939e-005,1.00010423905344,0.000254869673827807,-0.0149880497930756,-0.0433404838331247
1.21,0.015,-0.0566579999986602,-0.0566579999991641,0.0149999999999994,0.999999998827708,-1.17232639804051e-009,0.0149999999999994,-0.0566579999986602,0.015,-0.0566579999991641,0.999999998827708,0.0149999999999994,1.00000007801678,0.0149999988297481,-0.056657995578774,0.925967447780903,0,1.10000007801679,-1.10000007801679,0.0149999988297481,-0.056657995578774,1.22,-0.0566645001821721,-0.0149754080750584,0.000433996009084469,0.999999983840518,1.00000007801678,0.000433995988849538,1.00000009590606,-1.56967943115001e-005,1.00010423905345,0.000254869673827456,-0.0149880497930757,-0.0433404838331527
1.22,0.015,-0.0566579999986597,-0.0566579999991373,0.0149999999999995,0.999999998827703,-1.17232531236396e-009,0.0149999999999995,-0.0566579999986597,0.015,-0.0566579999991373,0.999999998827703,0.0149999999999995,1.00000007801679,0.0149999988297481,-0.056657995578752,0.925967447780928,0,1.1000000780168,-1.1000000780168,0.0149999988297481,-0.056657995578752,1.22,-0.0566645001821449,-0.0149754080750584,0.000433996009084051,0.999999983840524,1.00000007801679,0.000433995988849118,1.00000009590607,-1.56967943115059e-005,1.00010423905345,0.000254869673827104,-0.0149880497930757,-0.0433404838331807
1.23,0.015,-0.0566579999986592,-0.0566579999991104,0.0149999999999995,0.999999998827697,-1.1723242266874e-009,0.0149999999999995,-0.0566579999986592,0.015,-0.0566579999991104,0.999999998827697,0.0149999999999995,1.0000000780168,0.014999998829748,-0.0566579955787299,0.925967447780953,0,1.1000000780168,-1.1000000780168,0.014999998829748,-0.0566579955787299,1.22,-0.0566645001821177,-0.0149754080750584,0.000433996009083631,0.99999998384053,1.0000000780168,0.000433995988848696,1.00000009590607,-1.56967943115128e-005,1.00010423905346,0.000254869673826751,-0.0149880497930758,-0.0433404838332087
1.24,0.015,-0.0566579999986586,-0.0566579999990835,0.0149999999999996,0.999999998827692,-1.17232314101084e-009,0.0149999999999996,-0.0566579999986586,0.015,-0.0566579999990835,0.999999998827692,0.0149999999999996,1.0000000780168,0.0149999988297479,-0.0566579955787078,0.925967447780979,0,1.10000007801681,-1.10000007801681,0.0149999988297479,-0.0566579955787078,1.22,-0.0566645001820904,-0.0149754080750584,0.000433996009083213,0.999999983840536,1.0000000780168,0.000433995988848275,1.00000009590608,-1.56967943115189e-005,1.00010423905346,0.0002548696738264,-0.0149880497930758,-0.0433404838332367
1.25,0.015,-0.0566579999986581,-0.0566579999990567,0.0149999999999996,0.999999998827687,-1.17232205533429e-009,0.0149999999999996,-0.0566579999986581,0.015,-0.0566579999990567,0.999999998827687,0.0149999999999996,1.00000007801681,0.0149999988297478,-0.0566579955786857,0.925967447781004,0,1.10000007801681,-1.10000007801681,0.0149999988297478,-0.0566579955786857,1.22,-0.0566645001820632,-0.0149754080750584,0.000433996009082795,0.999999983840542,1.00000007801681,0.000433995988847854,1.00000009590609,-1.56967943115248e-005,1.00010423905347,0.000254869673826048,-0.0149880497930759,-0.0433404838332647
1.26,0.015,-0.0566579999986576,-0.0566579999990298,0.0149999999999996,0.999999998827681,-1.17232096965773e-009,0.0149999999999996,-0.0566579999986576,0.015,-0.0566579999990298,0.999999998827681,0.0149999999999996,1.00000007801681,0.0149999988297478,-0.0566579955786637,0.925967447781029,0,1.10000007801682,-1.10000007801682,0.0149999988297478,-0.0566579955786637,1.22,-0.056664500182036,-0.0149754080750584,0.000433996009082377,0.999999983840548,1.00000007801681,0.000433995988847433,1.00000009590609,-1.5696794311531e-005,1.00010423905348,0.000254869673825696,-0.0149880497930759,-0.0433404838332928
