IEEE1 Amplidyne;Bus 7;Bus 5;Bus 7;Bus 5
1,094167;14,073004;-9,929235;0,94706;0,923031
1,095167;14,135594;-9,919629;0,947247;0,923059
1,096167;14,198901;-9,909852;0,94743;0,923085
1,097167;14,262925;-9,899907;0,947609;0,923108
1,098167;14,327662;-9,889793;0,947783;0,92313
1,099167;14,393109;-9,87951;0,947954;0,92315
1,100167;14,459265;-9,869059;0,94812;0,923169
1,101167;14,526127;-9,858441;0,948283;0,923185
1,102167;14,593692;-9,847656;0,948442;0,923199
1,103167;14,661957;-9,836704;0,948597;0,923211
1,104167;14,730919;-9,825586;0,948748;0,923221
1,105167;14,800577;-9,814303;0,948896;0,92323
1,106167;14,870927;-9,802855;0,94904;0,923236
1,107167;14,941966;-9,791243;0,94918;0,923241
1,108167;15,013691;-9,779466;0,949317;0,923244
1,109167;15,0861;-9,767526;0,94945;0,923244
1,110167;15,15919;-9,755424;0,94958;0,923243
1,111167;15,232957;-9,743159;0,949706;0,923241
1,112167;15,307399;-9,730733;0,949828;0,923236
1,113167;15,382513;-9,718146;0,949948;0,92323
1,114167;15,458295;-9,705398;0,950063;0,923221
1,115167;15,534743;-9,69249;0,950176;0,923211
1,116167;15,611854;-9,679424;0,950285;0,923199
1,117167;15,689624;-9,666198;0,950391;0,923186
1,118167;15,76805;-9,652815;0,950494;0,92317
1,119167;15,847129;-9,639275;0,950593;0,923153
1,120167;15,926859;-9,625579;0,95069;0,923134
1,121167;16,007235;-9,611726;0,950783;0,923114
1,122167;16,088254;-9,597718;0,950873;0,923091
1,123167;16,169913;-9,583556;0,95096;0,923067
1,124167;16,252209;-9,56924;0,951044;0,923041
1,125167;16,335139;-9,554771;0,951125;0,923014
1,126167;16,418698;-9,54015;0,951203;0,922984
1,127167;16,502885;-9,525377;0,951278;0,922953
1,128167;16,587694;-9,510453;0,95135;0,922921
1,129167;16,673124;-9,495379;0,951419;0,922886
1,130167;16,759169;-9,480156;0,951486;0,92285
1,131167;16,845828;-9,464784;0,951549;0,922812
1,132167;16,933096;-9,449265;0,95161;0,922773
1,133167;17,02097;-9,433598;0,951668;0,922732
1,134167;17,109447;-9,417785;0,951723;0,922689
1,135167;17,198522;-9,401827;0,951775;0,922645
1,136167;17,288192;-9,385724;0,951824;0,922599
1,137167;17,378454;-9,369478;0,951871;0,922552
1,138167;17,469304;-9,353088;0,951915;0,922502
1,139167;17,560738;-9,336556;0,951957;0,922452
1,140167;17,652752;-9,319883;0,951996;0,922399
1,141167;17,745344;-9,30307;0,952032;0,922345
1,142167;17,838509;-9,286117;0,952066;0,922289
1,143167;17,932243;-9,269025;0,952097;0,922232
1,144167;18,026543;-9,251796;0,952125;0,922173
1,145167;18,121405;-9,234429;0,952151;0,922113
1,146167;18,216825;-9,216926;0,952175;0,922051
1,147167;18,3128;-9,199288;0,952196;0,921988
1,148167;18,409325;-9,181516;0,952214;0,921923
1,149167;18,506397;-9,16361;0,95223;0,921856
1,150167;18,604011;-9,145572;0,952244;0,921788
1,151167;18,702165;-9,127402;0,952255;0,921718
1,152167;18,800854;-9,109102;0,952264;0,921647
1,153167;18,900074;-9,090671;0,95227;0,921574
1,154167;18,999822;-9,072112;0,952274;0,9215
1,155167;19,100092;-9,053425;0,952276;0,921424
1,156167;19,200883;-9,034612;0,952275;0,921346
1,157167;19,302188;-9,015672;0,952272;0,921268
1,158167;19,404006;-8,996607;0,952267;0,921187
1,159167;19,50633;-8,977418;0,952259;0,921105
1,160167;19,609159;-8,958106;0,952249;0,921022
1,161167;19,712487;-8,938672;0,952237;0,920937
1,162167;19,81631;-8,919116;0,952223;0,920851
1,163167;19,920625;-8,899441;0,952206;0,920763
1,164167;20,025427;-8,879646;0,952187;0,920673
1,165167;20,130713;-8,859734;0,952167;0,920583
1,166167;20,236477;-8,839704;0,952143;0,92049
1,167167;20,342717;-8,819557;0,952118;0,920397
1,168167;20,449429;-8,799296;0,952091;0,920301
1,169167;20,556607;-8,778921;0,952061;0,920205
1,170167;20,664248;-8,758432;0,952029;0,920107
1,171167;20,772347;-8,737832;0,951995;0,920007
1,172167;20,880902;-8,71712;0,951959;0,919906
1,173167;20,989906;-8,696298;0,951921;0,919804
1,174167;21,099357;-8,675367;0,951881;0,9197
1,175167;21,209251;-8,654329;0,951839;0,919595
1,176167;21,319582;-8,633183;0,951795;0,919488
1,177167;21,430346;-8,611931;0,951748;0,91938
1,178167;21,541541;-8,590575;0,9517;0,919271
1,179167;21,653161;-8,569115;0,95165;0,91916
1,180167;21,765201;-8,547552;0,951597;0,919047
1,181167;21,877659;-8,525887;0,951543;0,918934
1,182167;21,99053;-8,504122;0,951487;0,918819
1,183167;22,103809;-8,482258;0,951428;0,918702
1,184167;22,217492;-8,460294;0,951368;0,918584
1,185167;22,331575;-8,438234;0,951306;0,918465
1,186167;22,446054;-8,416077;0,951242;0,918344
1,187167;22,560924;-8,393825;0,951176;0,918222
1,188167;22,676181;-8,371479;0,951108;0,918099
1,189167;22,791822;-8,34904;0,951038;0,917974
1,190167;22,907841;-8,326509;0,950966;0,917848
1,191167;23,024234;-8,303887;0,950893;0,917721
1,192167;23,140997;-8,281175;0,950817;0,917592
1,193167;23,258126;-8,258375;0,95074;0,917462
1,194167;23,375616;-8,235487;0,95066;0,917331
1,195167;23,493464;-8,212512;0,950579;0,917198
1,196167;23,611664;-8,189453;0,950496;0,917064
1,197167;23,730213;-8,166309;0,950411;0,916929
1,198167;23,849106;-8,143081;0,950325;0,916792
1,199167;23,968339;-8,119772;0,950236;0,916654
1,200167;24,087907;-8,096382;0,950146;0,916515
1,201167;24,207807;-8,072912;0,950054;0,916374
1,202167;24,328033;-8,049363;0,94996;0,916232
1,203167;24,448582;-8,025737;0,949865;0,916089
1,204167;24,569449;-8,002034;0,949768;0,915945
1,205167;24,69063;-7,978255;0,949668;0,915799
1,206167;24,81212;-7,954403;0,949568;0,915652
1,207167;24,933916;-7,930477;0,949465;0,915504
1,208167;25,056012;-7,90648;0,949361;0,915354
1,209167;25,178404;-7,882411;0,949255;0,915204
1,210167;25,301089;-7,858273;0,949147;0,915051
1,211167;25,424062;-7,834066;0,949038;0,914898
1,212167;25,547317;-7,809792;0,948927;0,914744
1,213167;25,670852;-7,785451;0,948814;0,914588
1,214167;25,794661;-7,761045;0,948699;0,914431
1,215167;25,918741;-7,736575;0,948583;0,914273
1,216167;26,043087;-7,712042;0,948465;0,914114
1,217167;26,167694;-7,687446;0,948346;0,913953
1,218167;26,292558;-7,662791;0,948225;0,913791
1,219167;26,417675;-7,638075;0,948102;0,913628
1,220167;26,543041;-7,613301;0,947978;0,913464
1,221167;26,66865;-7,588469;0,947852;0,913299
1,222167;26,7945;-7,563582;0,947724;0,913132
1,223167;26,920585;-7,538639;0,947595;0,912964
1,224167;27,046901;-7,513642;0,947464;0,912795
1,225167;27,173443;-7,488592;0,947332;0,912625
1,226167;27,300208;-7,463491;0,947198;0,912454
1,227167;27,427191;-7,438339;0,947063;0,912282
1,228167;27,554387;-7,413137;0,946926;0,912108
1,229167;27,681793;-7,387887;0,946787;0,911934
1,230167;27,809404;-7,362589;0,946647;0,911758
1,231167;27,937215;-7,337246;0,946505;0,911581
1,232167;28,065222;-7,311857;0,946362;0,911403
1,233167;28,193422;-7,286425;0,946218;0,911224
1,234167;28,321809;-7,260949;0,946072;0,911044
1,235167;28,450379;-7,235432;0,945924;0,910862
1,236167;28,579128;-7,209874;0,945775;0,91068
1,237167;28,708051;-7,184277;0,945624;0,910496
1,238167;28,837145;-7,158642;0,945472;0,910312
1,239167;28,966405;-7,132969;0,945318;0,910126
1,240167;29,095826;-7,10726;0,945163;0,90994
1,241167;29,225405;-7,081516;0,945007;0,909752
1,242167;29,355136;-7,055738;0,944849;0,909563
1,243167;29,485016;-7,029927;0,94469;0,909373
1,244167;29,615041;-7,004084;0,944529;0,909182
1,245167;29,745206;-6,978211;0,944367;0,90899
1,246167;29,875506;-6,952308;0,944203;0,908798
1,247167;30,005938;-6,926377;0,944038;0,908604
1,248167;30,136497;-6,900418;0,943872;0,908409
1,249167;30,267179;-6,874433;0,943704;0,908213
1,250167;30,39798;-6,848422;0,943535;0,908016
1,251167;30,528895;-6,822388;0,943365;0,907818
1,252167;30,65992;-6,79633;0,943193;0,907619
1,253167;30,791051;-6,770251;0,94302;0,907419
1,254167;30,922284;-6,74415;0,942846;0,907218
1,255167;31,053614;-6,71803;0,94267;0,907017
1,256167;31,185037;-6,691891;0,942493;0,906814
1,257167;31,316549;-6,665734;0,942314;0,90661
1,258167;31,448146;-6,639561;0,942135;0,906406
1,259167;31,579823;-6,613372;0,941954;0,9062
1,260167;31,711577;-6,587168;0,941772;0,905994
1,261167;31,843403;-6,560951;0,941588;0,905787
1,262167;31,975296;-6,534721;0,941403;0,905578
1,263167;32,107253;-6,50848;0,941217;0,905369
1,264167;32,23927;-6,482229;0,94103;0,905159
1,265167;32,371342;-6,455968;0,940842;0,904949
1,266167;32,503465;-6,429699;0,940652;0,904737
1,267167;32,635635;-6,403423;0,940461;0,904524
1,268167;32,767848;-6,37714;0,940269;0,904311
1,269167;32,900099;-6,350853;0,940076;0,904097
1,270167;33,032385;-6,324561;0,939881;0,903882
1,271167;33,164702;-6,298265;0,939686;0,903666
1,272167;33,297045;-6,271968;0,939489;0,903449
1,273167;33,42941;-6,24567;0,939291;0,903232
1,274167;33,561793;-6,219371;0,939092;0,903013
1,275167;33,69419;-6,193073;0,938892;0,902794
1,276167;33,826597;-6,166777;0,93869;0,902574
1,277167;33,95901;-6,140484;0,938488;0,902354
1,278167;34,091424;-6,114194;0,938284;0,902133
1,279167;34,223837;-6,08791;0,93808;0,90191
1,280167;34,356242;-6,061631;0,937874;0,901688
1,281167;34,488638;-6,035358;0,937667;0,901464
1,282167;34,621019;-6,009094;0,937459;0,90124
1,283167;34,753382;-5,982838;0,937251;0,901015
1,284167;34,885722;-5,956592;0,937041;0,900789
1,285167;35,018036;-5,930356;0,93683;0,900563
1,286167;35,150319;-5,904132;0,936618;0,900336
1,287167;35,282567;-5,87792;0,936405;0,900108
1,288167;35,414777;-5,851722;0,936191;0,899879
1,289167;35,546945;-5,825538;0,935976;0,89965
1,290167;35,679066;-5,799369;0,93576;0,899421
1,291167;35,811136;-5,773216;0,935543;0,89919
1,292167;35,943151;-5,747081;0,935325;0,898959
1,293167;36,075108;-5,720964;0,935106;0,898728
1,294167;36,207003;-5,694865;0,934886;0,898495
1,295167;36,338831;-5,668787;0,934666;0,898263
1,296167;36,470589;-5,642729;0,934444;0,898029
1,297167;36,602272;-5,616693;0,934222;0,897795
1,298167;36,733877;-5,59068;0,933998;0,897561
1,299167;36,865401;-5,56469;0,933774;0,897326
1,300167;36,996838;-5,538724;0,933549;0,89709
1,301167;37,128185;-5,512784;0,933323;0,896854
1,302167;37,259438;-5,48687;0,933096;0,896617
1,303167;37,390594;-5,460982;0,932868;0,89638
1,304167;37,521649;-5,435123;0,93264;0,896142
1,305167;37,652598;-5,409292;0,93241;0,895904
1,306167;37,783438;-5,383491;0,93218;0,895665
1,307167;37,914165;-5,35772;0,931949;0,895426
1,308167;38,044775;-5,33198;0,931717;0,895186
1,309167;38,175265;-5,306273;0,931484;0,894946
1,310167;38,305631;-5,280598;0,931251;0,894705
1,311167;38,435869;-5,254957;0,931017;0,894464
1,312167;38,565975;-5,22935;0,930782;0,894223
1,313167;38,695945;-5,203779;0,930547;0,893981
1,314167;38,825776;-5,178244;0,93031;0,893739
1,315167;38,955464;-5,152746;0,930073;0,893496
1,316167;39,085006;-5,127286;0,929835;0,893253
1,317167;39,214397;-5,101864;0,929597;0,89301
1,318167;39,343634;-5,076481;0,929358;0,892766
1,319167;39,472713;-5,051139;0,929118;0,892522
1,320167;39,601632;-5,025837;0,928878;0,892277
1,321167;39,730385;-5,000577;0,928637;0,892032
1,322167;39,85897;-4,975359;0,928395;0,891787
1,323167;39,987382;-4,950185;0,928153;0,891542
1,324167;40,115619;-4,925054;0,92791;0,891296
1,325167;40,243676;-4,899968;0,927666;0,89105
1,326167;40,371551;-4,874927;0,927422;0,890803
1,327167;40,499239;-4,849932;0,927177;0,890557
1,328167;40,626737;-4,824984;0,926932;0,89031
1,329167;40,754041;-4,800083;0,926686;0,890063
1,330167;40,881149;-4,775231;0,92644;0,889815
1,331167;41,008056;-4,750428;0,926193;0,889568
1,332167;41,134759;-4,725674;0,925946;0,88932
1,333167;41,261254;-4,70097;0,925698;0,889072
1,334167;41,387539;-4,676317;0,925449;0,888824
1,335167;41,513609;-4,651716;0,9252;0,888575
1,336167;41,639461;-4,627168;0,924951;0,888327
1,337167;41,765092;-4,602672;0,924701;0,888078
1,338167;41,890499;-4,57823;0,924451;0,887829
1,339167;42,015677;-4,553842;0,9242;0,88758
1,340167;42,140624;-4,52951;0,923949;0,887331
1,341167;42,265336;-4,505232;0,923698;0,887082
1,342167;42,38981;-4,481011;0,923446;0,886832
1,343167;42,514043;-4,456847;0,923193;0,886583
1,344167;42,638031;-4,43274;0,922941;0,886333
1,345167;42,761771;-4,408692;0,922688;0,886083
1,346167;42,88526;-4,384702;0,922434;0,885834
1,347167;43,008494;-4,360771;0,922181;0,885584
1,348167;43,131471;-4,3369;0,921927;0,885334
1,349167;43,254186;-4,31309;0,921672;0,885084
1,350167;43,376637;-4,28934;0,921418;0,884834
1,351167;43,49882;-4,265653;0,921163;0,884584
1,352167;43,620733;-4,242027;0,920907;0,884334
1,353167;43,742372;-4,218465;0,920652;0,884084
1,354167;43,863734;-4,194965;0,920396;0,883834
1,355167;43,984816;-4,17153;0,92014;0,883584
1,356167;44,105614;-4,148159;0,919884;0,883335
1,357167;44,226126;-4,124853;0,919628;0,883085
1,358167;44,346349;-4,101612;0,919371;0,882835
1,359167;44,466279;-4,078437;0,919114;0,882585
1,360167;44,585913;-4,055329;0,918857;0,882336
1,361167;44,705248;-4,032288;0,9186;0,882086
1,362167;44,824282;-4,009315;0,918343;0,881837
1,363167;44,943011;-3,98641;0,918086;0,881588
1,364167;45,061432;-3,963573;0,917828;0,881338
1,365167;45,179542;-3,940805;0,917571;0,881089
1,366167;45,297339;-3,918107;0,917313;0,880841
1,367167;45,414818;-3,895479;0,917055;0,880592
1,368167;45,531978;-3,872921;0,916797;0,880343
1,369167;45,648816;-3,850434;0,916539;0,880095
1,370167;45,765328;-3,828019;0,916281;0,879847
1,371167;45,881511;-3,805676;0,916023;0,879599
1,372167;45,997363;-3,783405;0,915765;0,879351
1,373167;46,112881;-3,761206;0,915507;0,879103
1,374167;46,228062;-3,739081;0,915249;0,878856
1,375167;46,342903;-3,717029;0,914991;0,878609
1,376167;46,457401;-3,695052;0,914733;0,878362
1,377167;46,571553;-3,673149;0,914475;0,878115
1,378167;46,685358;-3,651321;0,914217;0,877869
1,379167;46,798811;-3,629568;0,913959;0,877623
1,380167;46,91191;-3,607891;0,913701;0,877377
1,381167;47,024653;-3,58629;0,913443;0,877132
1,382167;47,137037;-3,564765;0,913186;0,876887
1,383167;47,249058;-3,543317;0,912928;0,876642
1,384167;47,360715;-3,521947;0,912671;0,876397
1,385167;47,472004;-3,500654;0,912414;0,876153
1,386167;47,582924;-3,479439;0,912157;0,875909
1,387167;47,69347;-3,458302;0,9119;0,875666
1,388167;47,803642;-3,437244;0,911643;0,875423
1,389167;47,913435;-3,416265;0,911386;0,87518
1,390167;48,022848;-3,395365;0,91113;0,874938
1,391167;48,131878;-3,374546;0,910874;0,874696
1,392167;48,240522;-3,353806;0,910618;0,874455
1,393167;48,348777;-3,333146;0,910362;0,874213
1,394167;48,456642;-3,312567;0,910107;0,873973
1,395167;48,564114;-3,292069;0,909852;0,873733
1,396167;48,67119;-3,271653;0,909597;0,873493
1,397167;48,777868;-3,251318;0,909342;0,873254
1,398167;48,884144;-3,231065;0,909088;0,873015
1,399167;48,990018;-3,210894;0,908834;0,872777
1,400167;49,095486;-3,190806;0,90858;0,872539
1,401167;49,200546;-3,1708;0,908327;0,872301
1,402167;49,305196;-3,150877;0,908074;0,872065
1,403167;49,409432;-3,131038;0,907822;0,871828
1,404167;49,513254;-3,111282;0,907569;0,871593
1,405167;49,616657;-3,091611;0,907317;0,871357
1,406167;49,719641;-3,072023;0,907066;0,871123
1,407167;49,822203;-3,05252;0,906815;0,870889
1,408167;49,92434;-3,033101;0,906564;0,870655
1,409167;50,02605;-3,013767;0,906314;0,870422
1,410167;50,127331;-2,994518;0,906064;0,87019
1,411167;50,228181;-2,975354;0,905815;0,869958
1,412167;50,328597;-2,956276;0,905566;0,869727
1,413167;50,428577;-2,937284;0,905318;0,869496
1,414167;50,528119;-2,918378;0,90507;0,869266
1,415167;50,627221;-2,899558;0,904823;0,869037
1,416167;50,725881;-2,880824;0,904576;0,868809
1,417167;50,824095;-2,862177;0,90433;0,868581
1,418167;50,921863;-2,843616;0,904084;0,868353
1,419167;51,019183;-2,825143;0,903839;0,868127
1,420167;51,116051;-2,806757;0,903594;0,867901
1,421167;51,212466;-2,788458;0,90335;0,867675
1,422167;51,308425;-2,770247;0,903107;0,867451
1,423167;51,403928;-2,752123;0,902864;0,867227
1,424167;51,498971;-2,734087;0,902622;0,867004
1,425167;51,593553;-2,71614;0,90238;0,866781
1,426167;51,687671;-2,69828;0,902139;0,86656
1,427167;51,781324;-2,680509;0,901899;0,866339
1,428167;51,87451;-2,662827;0,90166;0,866118
1,429167;51,967226;-2,645233;0,901421;0,865899
1,430167;52,059471;-2,627728;0,901182;0,86568
1,431167;52,151243;-2,610311;0,900945;0,865462
1,432167;52,242539;-2,592984;0,900708;0,865245
1,433167;52,333359;-2,575747;0,900472;0,865029
1,434167;52,423699;-2,558598;0,900236;0,864813
1,435167;52,513559;-2,541539;0,900001;0,864599
1,436167;52,602936;-2,52457;0,899767;0,864385
1,437167;52,691828;-2,50769;0,899534;0,864172
1,438167;52,780234;-2,4909;0,899302;0,863959
1,439167;52,868152;-2,4742;0,89907;0,863748
1,440167;52,95558;-2,45759;0,898839;0,863537
1,441167;53,042516;-2,441071;0,898609;0,863328
1,442167;53,128958;-2,424641;0,89838;0,863119
1,443167;53,214905;-2,408302;0,898152;0,862911
1,444167;53,300355;-2,392053;0,897924;0,862704
1,445167;53,385306;-2,375895;0,897697;0,862498
1,446167;53,469756;-2,359827;0,897471;0,862292
1,447167;53,553705;-2,34385;0,897246;0,862088
1,448167;53,637149;-2,327964;0,897022;0,861885
1,449167;53,720088;-2,312169;0,896799;0,861682
1,450167;53,80252;-2,296464;0,896577;0,86148
1,451167;53,884443;-2,280851;0,896355;0,86128
1,452167;53,965856;-2,265328;0,896135;0,86108
1,453167;54,046756;-2,249897;0,895915;0,860881
1,454167;54,127143;-2,234556;0,895697;0,860683
1,455167;54,207015;-2,219307;0,895479;0,860487
1,456167;54,28637;-2,204149;0,895262;0,860291
1,457167;54,365207;-2,189083;0,895047;0,860096
1,458167;54,443524;-2,174107;0,894832;0,859902
1,459167;54,521319;-2,159224;0,894618;0,859709
1,460167;54,598592;-2,144431;0,894405;0,859517
1,461167;54,675341;-2,12973;0,894194;0,859326
1,462167;54,751564;-2,115121;0,893983;0,859136
1,463167;54,827259;-2,100603;0,893773;0,858948
1,464167;54,902426;-2,086176;0,893565;0,85876
1,465167;54,977063;-2,071841;0,893357;0,858573
1,466167;55,051168;-2,057598;0,89315;0,858387
1,467167;55,124741;-2,043447;0,892945;0,858203
1,468167;55,197779;-2,029387;0,892741;0,858019
1,469167;55,270282;-2,015418;0,892537;0,857836
1,470167;55,342248;-2,001542;0,892335;0,857655
1,471167;55,413676;-1,987757;0,892134;0,857475
1,472167;55,484564;-1,974063;0,891934;0,857295
1,473167;55,554911;-1,960462;0,891735;0,857117
1,474167;55,624716;-1,946952;0,891538;0,85694
1,475167;55,693977;-1,933533;0,891341;0,856764
1,476167;55,762694;-1,920207;0,891146;0,856589
1,477167;55,830865;-1,906972;0,890952;0,856415
1,478167;55,898489;-1,893829;0,890758;0,856243
1,479167;55,965564;-1,880777;0,890567;0,856071
1,480167;56,03209;-1,867817;0,890376;0,855901
1,481167;56,098065;-1,854949;0,890186;0,855732
1,482167;56,163487;-1,842173;0,889998;0,855564
1,483167;56,228357;-1,829488;0,889811;0,855397
1,484167;56,292673;-1,816894;0,889625;0,855231
1,485167;56,356433;-1,804393;0,889441;0,855066
1,486167;56,419637;-1,791983;0,889257;0,854903
1,487167;56,482283;-1,779664;0,889075;0,854741
1,488167;56,544371;-1,767437;0,888894;0,85458
1,489167;56,605898;-1,755301;0,888715;0,85442
1,490167;56,666865;-1,743257;0,888537;0,854261
1,491167;56,72727;-1,731305;0,88836;0,854104
1,492167;56,787112;-1,719443;0,888184;0,853947
1,493167;56,846391;-1,707674;0,88801;0,853792
1,494167;56,905104;-1,695995;0,887836;0,853639
1,495167;56,963251;-1,684408;0,887665;0,853486
1,496167;57,020832;-1,672912;0,887494;0,853335
1,497167;57,077845;-1,661508;0,887325;0,853185
1,498167;57,134289;-1,650194;0,887157;0,853036
1,499167;57,190163;-1,638972;0,886991;0,852888
1,500167;57,245466;-1,627841;0,886826;0,852742
1,501167;57,300198;-1,616801;0,886662;0,852597
1,502167;57,354358;-1,605852;0,8865;0,852453
1,503167;57,407944;-1,594994;0,886339;0,85231
1,504167;57,460956;-1,584227;0,886179;0,852169
1,505167;57,513393;-1,573551;0,886021;0,852029
1,506167;57,565254;-1,562966;0,885864;0,85189
1,507167;57,616539;-1,552471;0,885709;0,851752
1,508167;57,667246;-1,542068;0,885555;0,851616
1,509167;57,717374;-1,531755;0,885403;0,851481
1,510167;57,766924;-1,521533;0,885251;0,851348
1,511167;57,815893;-1,511401;0,885102;0,851216
1,512167;57,864282;-1,50136;0,884954;0,851085
1,513167;57,91209;-1,491409;0,884807;0,850955
1,514167;57,959315;-1,481549;0,884662;0,850827
1,515167;58,005958;-1,47178;0,884518;0,8507
1,516167;58,052017;-1,462101;0,884375;0,850574
1,517167;58,097492;-1,452512;0,884234;0,85045
1,518167;58,142381;-1,443013;0,884095;0,850327
1,519167;58,186686;-1,433605;0,883957;0,850205
1,520167;58,230404;-1,424286;0,883821;0,850085
1,521167;58,273535;-1,415058;0,883686;0,849966
1,522167;58,316078;-1,40592;0,883552;0,849848
1,523167;58,358034;-1,396871;0,883421;0,849732
1,524167;58,3994;-1,387913;0,88329;0,849617
1,525167;58,440178;-1,379045;0,883161;0,849503
1,526167;58,480365;-1,370266;0,883034;0,849391
1,527167;58,519962;-1,361577;0,882908;0,84928
1,528167;58,558968;-1,352978;0,882784;0,849171
1,529167;58,597382;-1,344468;0,882662;0,849063
1,530167;58,635204;-1,336048;0,88254;0,848956
1,531167;58,672434;-1,327718;0,882421;0,848851
1,532167;58,709071;-1,319477;0,882303;0,848747
1,533167;58,745113;-1,311325;0,882187;0,848645
1,534167;58,780562;-1,303263;0,882072;0,848544
1,535167;58,815416;-1,29529;0,881959;0,848444
1,536167;58,849675;-1,287406;0,881847;0,848346
1,537167;58,883339;-1,279611;0,881737;0,848249
1,538167;58,916407;-1,271906;0,881629;0,848153
1,539167;58,948878;-1,264289;0,881522;0,848059
1,540167;58,980753;-1,256762;0,881417;0,847967
1,541167;59,012031;-1,249323;0,881313;0,847876
1,542167;59,042711;-1,241973;0,881211;0,847786
1,543167;59,072793;-1,234713;0,881111;0,847698
1,544167;59,102278;-1,22754;0,881012;0,847611
1,545167;59,131163;-1,220457;0,880915;0,847525
1,546167;59,15945;-1,213462;0,88082;0,847441
1,547167;59,187137;-1,206556;0,880726;0,847359
1,548167;59,214225;-1,199739;0,880634;0,847278
1,549167;59,240713;-1,19301;0,880543;0,847198
1,550167;59,266602;-1,186369;0,880455;0,84712
1,551167;59,291889;-1,179817;0,880367;0,847043
1,552167;59,316576;-1,173353;0,880282;0,846968
1,553167;59,340662;-1,166977;0,880198;0,846894
1,554167;59,364148;-1,16069;0,880116;0,846821
1,555167;59,387031;-1,15449;0,880036;0,84675
1,556167;59,409314;-1,148379;0,879957;0,846681
1,557167;59,430994;-1,142356;0,87988;0,846613
1,558167;59,452072;-1,136421;0,879805;0,846546
1,559167;59,472549;-1,130574;0,879731;0,846481
1,560167;59,492423;-1,124815;0,879659;0,846418
1,561167;59,511695;-1,119144;0,879589;0,846356
1,562167;59,530364;-1,11356;0,879521;0,846295
1,563167;59,54843;-1,108065;0,879454;0,846236
1,564167;59,565893;-1,102657;0,879389;0,846178
1,565167;59,582754;-1,097336;0,879326;0,846122
1,566167;59,599011;-1,092104;0,879264;0,846067
1,567167;59,614666;-1,086959;0,879204;0,846014
1,568167;59,629717;-1,081902;0,879146;0,845962
1,569167;59,644165;-1,076932;0,87909;0,845912
1,570167;59,658009;-1,07205;0,879035;0,845864
1,571167;59,671251;-1,067255;0,878982;0,845816
1,572167;59,683889;-1,062547;0,878931;0,845771
1,573167;59,695923;-1,057927;0,878882;0,845726
1,574167;59,707354;-1,053394;0,878834;0,845684
1,575167;59,718181;-1,048949;0,878788;0,845642
1,576167;59,728406;-1,044591;0,878744;0,845603
1,577167;59,738026;-1,04032;0,878702;0,845565
1,578167;59,747044;-1,036136;0,878661;0,845528
1,579167;59,755458;-1,03204;0,878623;0,845493
1,580167;59,763269;-1,02803;0,878586;0,845459
1,581167;59,770477;-1,024108;0,87855;0,845427
1,582167;59,777082;-1,020273;0,878517;0,845396
1,583167;59,783084;-1,016524;0,878485;0,845367
1,584167;59,788483;-1,012863;0,878455;0,84534
1,585167;59,793279;-1,009289;0,878427;0,845313
1,586167;59,797472;-1,005802;0,878401;0,845289
1,587167;59,801063;-1,002402;0,878376;0,845266
1,588167;59,804052;-0,999089;0,878354;0,845244
1,589167;59,806439;-0,995862;0,878333;0,845224
1,590167;59,808223;-0,992723;0,878314;0,845206
1,591167;59,809406;-0,98967;0,878296;0,845189
1,592167;59,809987;-0,986705;0,878281;0,845173
1,593167;59,809967;-0,983826;0,878267;0,845159
1,594167;59,809345;-0,981034;0,878255;0,845147
1,595167;59,808123;-0,978328;0,878245;0,845136
1,596167;59,8063;-0,97571;0,878237;0,845127
1,597167;59,803876;-0,973178;0,87823;0,845119
1,598167;59,800852;-0,970734;0,878226;0,845113
1,599167;59,797228;-0,968375;0,878223;0,845108
1,600167;59,793004;-0,966104;0,878222;0,845105
1,601167;59,788181;-0,96392;0,878223;0,845103
1,602167;59,782759;-0,961822;0,878225;0,845103
1,603167;59,776738;-0,959811;0,87823;0,845104
1,604167;59,770119;-0,957886;0,878236;0,845107
1,605167;59,762901;-0,956049;0,878244;0,845112
1,606167;59,755086;-0,954298;0,878254;0,845118
1,607167;59,746673;-0,952634;0,878266;0,845125
1,608167;59,737663;-0,951057;0,87828;0,845134
1,609167;59,728057;-0,949566;0,878295;0,845145
1,610167;59,717854;-0,948162;0,878312;0,845157
1,611167;59,707055;-0,946845;0,878332;0,84517
1,612167;59,695661;-0,945615;0,878352;0,845185
1,613167;59,683672;-0,944471;0,878375;0,845202
1,614167;59,671088;-0,943414;0,8784;0,84522
1,615167;59,657909;-0,942444;0,878426;0,84524
1,616167;59,644138;-0,941561;0,878455;0,845261
1,617167;59,629772;-0,940765;0,878485;0,845284
1,618167;59,614814;-0,940055;0,878517;0,845308
1,619167;59,599264;-0,939433;0,878551;0,845334
1,620167;59,583122;-0,938897;0,878586;0,845361
1,621167;59,566388;-0,938448;0,878624;0,84539
1,622167;59,549064;-0,938086;0,878663;0,845421
1,623167;59,531149;-0,937811;0,878704;0,845453
1,624167;59,512645;-0,937622;0,878747;0,845486
1,625167;59,493551;-0,937521;0,878792;0,845521
1,626167;59,473869;-0,937507;0,878839;0,845558
1,627167;59,453599;-0,93758;0,878888;0,845596
1,628167;59,432741;-0,937739;0,878938;0,845635
1,629167;59,411296;-0,937986;0,87899;0,845676
1,630167;59,389265;-0,93832;0,879044;0,845719
