Classical Model;Bus 7;Bus 5;Bus 7;Bus 5
1,526467;56,618866;-1,709958;0,927064;0,858191
1,527467;56,609475;-1,710811;0,927099;0,858211
1,528467;56,599221;-1,711805;0,927136;0,858234
1,529467;56,588103;-1,712942;0,927176;0,858259
1,530467;56,576122;-1,714221;0,927217;0,858287
1,531467;56,563279;-1,715642;0,927260;0,858318
1,532467;56,549572;-1,717206;0,927306;0,858351
1,533467;56,535004;-1,718912;0,927353;0,858386
1,534467;56,519574;-1,720761;0,927403;0,858424
1,535467;56,503282;-1,722752;0,927454;0,858465
1,536467;56,486130;-1,724886;0,927507;0,858508
1,537467;56,468117;-1,727163;0,927563;0,858553
1,538467;56,449244;-1,729583;0,927620;0,858601
1,539467;56,429512;-1,732146;0,927679;0,858652
1,540467;56,408920;-1,734852;0,927740;0,858705
1,541467;56,387470;-1,737702;0,927804;0,858760
1,542467;56,365162;-1,740695;0,927869;0,858818
1,543467;56,341997;-1,743831;0,927936;0,858878
1,544467;56,317975;-1,747111;0,928005;0,858941
1,545467;56,293097;-1,750534;0,928076;0,859007
1,546467;56,267364;-1,754101;0,928149;0,859075
1,547467;56,240776;-1,757812;0,928224;0,859145
1,548467;56,213333;-1,761667;0,928301;0,859218
1,549467;56,185038;-1,765666;0,928380;0,859293
1,550467;56,155890;-1,769809;0,928461;0,859371
1,551467;56,125890;-1,774096;0,928544;0,859451
1,552467;56,095039;-1,778527;0,928629;0,859534
1,553467;56,063337;-1,783103;0,928715;0,859619
1,554467;56,030787;-1,787823;0,928804;0,859707
1,555467;55,997387;-1,792688;0,928894;0,859797
1,556467;55,963140;-1,797698;0,928987;0,859889
1,557467;55,928047;-1,802852;0,929081;0,859984
1,558467;55,892107;-1,808151;0,929178;0,860081
1,559467;55,855323;-1,813596;0,929276;0,860181
1,560467;55,817694;-1,819185;0,929376;0,860283
1,561467;55,779223;-1,824919;0,929478;0,860388
1,562467;55,739910;-1,830799;0,929582;0,860495
1,563467;55,699756;-1,836824;0,929688;0,860604
1,564467;55,658762;-1,842994;0,929796;0,860716
1,565467;55,616929;-1,849310;0,929905;0,860830
1,566467;55,574259;-1,855771;0,930017;0,860947
1,567467;55,530752;-1,862379;0,930130;0,861066
1,568467;55,486410;-1,869132;0,930245;0,861187
1,569467;55,441234;-1,876030;0,930363;0,861310
1,570467;55,395224;-1,883075;0,930482;0,861436
1,571467;55,348383;-1,890266;0,930603;0,861565
1,572467;55,300712;-1,897603;0,930725;0,861695
1,573467;55,252211;-1,905086;0,930850;0,861828
1,574467;55,202882;-1,912715;0,930977;0,861964
1,575467;55,152727;-1,920491;0,931105;0,862101
1,576467;55,101747;-1,928413;0,931235;0,862241
1,577467;55,049942;-1,936482;0,931367;0,862384
1,578467;54,997315;-1,944697;0,931501;0,862528
1,579467;54,943867;-1,953059;0,931637;0,862675
1,580467;54,889599;-1,961567;0,931774;0,862824
1,581467;54,834513;-1,970222;0,931914;0,862975
1,582467;54,778610;-1,979025;0,932055;0,863129
1,583467;54,721892;-1,987974;0,932198;0,863285
1,584467;54,664360;-1,997070;0,932343;0,863443
1,585467;54,606016;-2,006313;0,932489;0,863603
1,586467;54,546861;-2,015703;0,932638;0,863766
1,587467;54,486897;-2,025240;0,932788;0,863930
1,588467;54,426126;-2,034925;0,932940;0,864097
1,589467;54,364549;-2,044756;0,933094;0,864266
1,590467;54,302168;-2,054735;0,933249;0,864438
1,591467;54,238985;-2,064862;0,933407;0,864611
1,592467;54,175001;-2,075136;0,933566;0,864787
1,593467;54,110218;-2,085557;0,933727;0,864964
1,594467;54,044638;-2,096125;0,933890;0,865144
1,595467;53,978262;-2,106841;0,934054;0,865326
1,596467;53,911093;-2,117705;0,934220;0,865510
1,597467;53,843132;-2,128716;0,934388;0,865697
1,598467;53,774381;-2,139874;0,934558;0,865885
1,599467;53,704842;-2,151181;0,934729;0,866075
1,600467;53,634517;-2,162634;0,934902;0,866268
1,601467;53,563407;-2,174236;0,935077;0,866462
1,602467;53,491516;-2,185985;0,935254;0,866659
1,603467;53,418844;-2,197881;0,935432;0,866857
1,604467;53,345394;-2,209925;0,935612;0,867058
1,605467;53,271167;-2,222117;0,935794;0,867261
1,606467;53,196166;-2,234456;0,935977;0,867465
1,607467;53,120393;-2,246943;0,936162;0,867672
1,608467;53,043851;-2,259578;0,936349;0,867880
1,609467;52,966540;-2,272360;0,936538;0,868091
1,610467;52,888463;-2,285289;0,936728;0,868303
1,611467;52,809623;-2,298366;0,936919;0,868517
1,612467;52,730021;-2,311591;0,937113;0,868734
1,613467;52,649660;-2,324962;0,937308;0,868952
1,614467;52,568542;-2,338481;0,937505;0,869172
1,615467;52,486669;-2,352148;0,937703;0,869394
1,616467;52,404044;-2,365962;0,937903;0,869618
1,617467;52,320669;-2,379922;0,938105;0,869843
1,618467;52,236545;-2,394031;0,938308;0,870071
1,619467;52,151677;-2,408286;0,938513;0,870300
1,620467;52,066065;-2,422688;0,938719;0,870531
1,621467;51,979713;-2,437237;0,938928;0,870764
1,622467;51,892622;-2,451932;0,939137;0,870998
1,623467;51,804796;-2,466775;0,939348;0,871235
1,624467;51,716236;-2,481764;0,939561;0,871473
1,625467;51,626945;-2,496899;0,939776;0,871712
1,626467;51,536927;-2,512181;0,939992;0,871954
1,627467;51,446182;-2,527610;0,940209;0,872197
1,628467;51,354715;-2,543184;0,940428;0,872442
1,629467;51,262526;-2,558904;0,940649;0,872689
1,630467;51,169620;-2,574771;0,940871;0,872937
1,631467;51,075999;-2,590783;0,941095;0,873187
1,632467;50,981665;-2,606940;0,941320;0,873438
1,633467;50,886621;-2,623244;0,941547;0,873691
1,634467;50,790869;-2,639692;0,941775;0,873946
1,635467;50,694414;-2,656285;0,942005;0,874202
1,636467;50,597257;-2,673024;0,942236;0,874460
1,637467;50,499400;-2,689907;0,942469;0,874719
1,638467;50,400848;-2,706935;0,942703;0,874980
1,639467;50,301602;-2,724107;0,942938;0,875242
1,640467;50,201667;-2,741423;0,943176;0,875506
1,641467;50,101043;-2,758884;0,943414;0,875771
1,642467;49,999735;-2,776488;0,943654;0,876038
1,643467;49,897746;-2,794235;0,943896;0,876306
1,644467;49,795077;-2,812126;0,944138;0,876575
1,645467;49,691733;-2,830160;0,944383;0,876846
1,646467;49,587717;-2,848337;0,944628;0,877118
1,647467;49,483030;-2,866656;0,944875;0,877392
1,648467;49,377677;-2,885117;0,945124;0,877667
1,649467;49,271661;-2,903721;0,945374;0,877943
1,650467;49,164984;-2,922466;0,945625;0,878221
1,651467;49,057650;-2,941352;0,945877;0,878500
1,652467;48,949662;-2,960380;0,946131;0,878780
1,653467;48,841023;-2,979548;0,946387;0,879061
1,654467;48,731736;-2,998857;0,946643;0,879344
1,655467;48,621805;-3,018307;0,946901;0,879628
1,656467;48,511232;-3,037896;0,947160;0,879913
1,657467;48,400021;-3,057624;0,947421;0,880199
1,658467;48,288176;-3,077492;0,947683;0,880486
1,659467;48,175699;-3,097499;0,947946;0,880775
1,660467;48,062595;-3,117644;0,948210;0,881064
1,661467;47,948865;-3,137927;0,948476;0,881355
1,662467;47,834515;-3,158348;0,948743;0,881647
1,663467;47,719546;-3,178906;0,949011;0,881940
1,664467;47,603963;-3,199601;0,949281;0,882234
1,665467;47,487769;-3,220433;0,949551;0,882529
1,666467;47,370968;-3,241400;0,949823;0,882825
1,667467;47,253563;-3,262504;0,950096;0,883122
1,668467;47,135557;-3,283742;0,950371;0,883419
1,669467;47,016955;-3,305116;0,950646;0,883718
1,670467;46,897759;-3,326623;0,950923;0,884018
1,671467;46,777974;-3,348265;0,951201;0,884319
1,672467;46,657602;-3,370040;0,951480;0,884620
1,673467;46,536649;-3,391947;0,951760;0,884923
1,674467;46,415116;-3,413988;0,952041;0,885226
1,675467;46,293009;-3,436160;0,952324;0,885530
1,676467;46,170330;-3,458463;0,952607;0,885835
1,677467;46,047083;-3,480898;0,952892;0,886141
1,678467;45,923273;-3,503463;0,953178;0,886447
1,679467;45,798903;-3,526157;0,953464;0,886754
1,680467;45,673977;-3,548981;0,953752;0,887062
1,681467;45,548498;-3,571934;0,954041;0,887371
1,682467;45,422471;-3,595015;0,954331;0,887680
1,683467;45,295900;-3,618223;0,954622;0,887990
1,684467;45,168788;-3,641558;0,954914;0,888301
1,685467;45,041139;-3,665020;0,955207;0,888612
1,686467;44,912957;-3,688608;0,955502;0,888924
1,687467;44,784246;-3,712320;0,955797;0,889237
1,688467;44,655011;-3,736158;0,956093;0,889550
1,689467;44,525254;-3,760119;0,956390;0,889863
1,690467;44,394981;-3,784203;0,956688;0,890177
1,691467;44,264196;-3,808410;0,956987;0,890492
1,692467;44,132901;-3,832739;0,957286;0,890807
1,693467;44,001102;-3,857189;0,957587;0,891123
1,694467;43,868803;-3,881760;0,957889;0,891439
1,695467;43,736008;-3,906450;0,958191;0,891755
1,696467;43,602720;-3,931260;0,958495;0,892072
1,697467;43,468945;-3,956188;0,958799;0,892389
1,698467;43,334686;-3,981234;0,959104;0,892707
1,699467;43,199948;-4,006397;0,959410;0,893025
1,700467;43,064734;-4,031677;0,959717;0,893343
1,701467;42,929050;-4,057071;0,960025;0,893662
1,702467;42,792899;-4,082581;0,960333;0,893981
1,703467;42,656286;-4,108204;0,960643;0,894300
1,704467;42,519215;-4,133941;0,960953;0,894619
1,705467;42,381690;-4,159790;0,961264;0,894939
1,706467;42,243717;-4,185750;0,961575;0,895259
1,707467;42,105298;-4,211822;0,961887;0,895579
1,708467;41,966440;-4,238003;0,962200;0,895899
1,709467;41,827145;-4,264293;0,962514;0,896219
1,710467;41,687420;-4,290692;0,962829;0,896540
1,711467;41,547267;-4,317198;0,963144;0,896860
1,712467;41,406692;-4,343811;0,963460;0,897181
1,713467;41,265699;-4,370529;0,963776;0,897502
1,714467;41,124293;-4,397352;0,964093;0,897822
1,715467;40,982479;-4,424279;0,964411;0,898143
1,716467;40,840260;-4,451309;0,964729;0,898464
1,717467;40,697641;-4,478441;0,965048;0,898785
1,718467;40,554628;-4,505674;0,965368;0,899106
1,719467;40,411225;-4,533008;0,965688;0,899426
1,720467;40,267436;-4,560441;0,966009;0,899747
1,721467;40,123267;-4,587972;0,966330;0,900067
1,722467;39,978721;-4,615600;0,966652;0,900388
1,723467;39,833804;-4,643325;0,966974;0,900708
1,724467;39,688520;-4,671146;0,967297;0,901028
1,725467;39,542875;-4,699061;0,967620;0,901348
1,726467;39,396872;-4,727069;0,967944;0,901668
1,727467;39,250517;-4,755170;0,968268;0,901988
1,728467;39,103815;-4,783363;0,968593;0,902307
1,729467;38,956770;-4,811646;0,968918;0,902626
1,730467;38,809387;-4,840018;0,969244;0,902945
1,731467;38,661672;-4,868478;0,969570;0,903263
1,732467;38,513628;-4,897026;0,969896;0,903582
1,733467;38,365262;-4,925661;0,970223;0,903900
1,734467;38,216578;-4,954380;0,970550;0,904217
1,735467;38,067580;-4,983184;0,970877;0,904534
1,736467;37,918274;-5,012070;0,971205;0,904851
1,737467;37,768665;-5,041039;0,971533;0,905168
1,738467;37,618758;-5,070088;0,971862;0,905484
1,739467;37,468558;-5,099217;0,972190;0,905799
1,740467;37,318069;-5,128425;0,972519;0,906115
1,741467;37,167298;-5,157711;0,972848;0,906429
1,742467;37,016248;-5,187072;0,973178;0,906744
1,743467;36,864926;-5,216509;0,973507;0,907057
1,744467;36,713336;-5,246020;0,973837;0,907371
1,745467;36,561483;-5,275604;0,974167;0,907683
1,746467;36,409373;-5,305260;0,974497;0,907995
1,747467;36,257010;-5,334987;0,974828;0,908307
1,748467;36,104401;-5,364782;0,975158;0,908618
1,749467;35,951549;-5,394646;0,975489;0,908928
1,750467;35,798460;-5,424578;0,975820;0,909238
1,751467;35,645140;-5,454575;0,976150;0,909547
1,752467;35,491593;-5,484636;0,976481;0,909856
1,753467;35,337826;-5,514761;0,976812;0,910163
1,754467;35,183842;-5,544949;0,977143;0,910471
1,755467;35,029648;-5,575197;0,977474;0,910777
1,756467;34,875248;-5,605505;0,977805;0,911083
1,757467;34,720649;-5,635871;0,978136;0,911388
1,758467;34,565855;-5,666295;0,978468;0,911692
1,759467;34,410871;-5,696775;0,978799;0,911995
1,760467;34,255704;-5,727309;0,979130;0,912298
1,761467;34,100358;-5,757897;0,979461;0,912600
1,762467;33,944839;-5,788537;0,979791;0,912901
1,763467;33,789152;-5,819228;0,980122;0,913201
1,764467;33,633302;-5,849969;0,980453;0,913500
1,765467;33,477295;-5,880758;0,980783;0,913799
1,766467;33,321137;-5,911594;0,981114;0,914096
1,767467;33,164833;-5,942476;0,981444;0,914393
1,768467;33,008388;-5,973402;0,981774;0,914689
1,769467;32,851807;-6,004372;0,982104;0,914984
1,770467;32,695097;-6,035383;0,982433;0,915278
1,771467;32,538262;-6,066434;0,982763;0,915571
1,772467;32,381309;-6,097525;0,983092;0,915863
1,773467;32,224242;-6,128654;0,983421;0,916154
1,774467;32,067068;-6,159819;0,983750;0,916444
1,775467;31,909791;-6,191019;0,984078;0,916734
1,776467;31,752418;-6,222253;0,984406;0,917022
1,777467;31,594953;-6,253519;0,984734;0,917309
1,778467;31,437403;-6,284816;0,985061;0,917595
1,779467;31,279773;-6,316144;0,985388;0,917880
1,780467;31,122069;-6,347499;0,985715;0,918164
1,781467;30,964295;-6,378881;0,986041;0,918447
1,782467;30,806459;-6,410289;0,986367;0,918729
1,783467;30,648564;-6,441721;0,986692;0,919009
1,784467;30,490618;-6,473176;0,987017;0,919289
1,785467;30,332626;-6,504653;0,987342;0,919567
1,786467;30,174592;-6,536149;0,987666;0,919845
1,787467;30,016524;-6,567665;0,987990;0,920121
1,788467;29,858426;-6,599197;0,988313;0,920396
1,789467;29,700305;-6,630745;0,988636;0,920670
1,790467;29,542165;-6,662308;0,988958;0,920942
1,791467;29,384013;-6,693884;0,989279;0,921214
1,792467;29,225855;-6,725471;0,989600;0,921484
1,793467;29,067695;-6,757069;0,989921;0,921753
1,794467;28,909540;-6,788675;0,990240;0,922021
1,795467;28,751396;-6,820289;0,990560;0,922288
1,796467;28,593267;-6,851909;0,990878;0,922553
1,797467;28,435161;-6,883534;0,991196;0,922817
1,798467;28,277082;-6,915162;0,991513;0,923080
1,799467;28,119036;-6,946791;0,991830;0,923341
1,800467;27,961030;-6,978421;0,992146;0,923602
1,801467;27,803068;-7,010049;0,992461;0,923861
1,802467;27,645157;-7,041676;0,992776;0,924119
1,803467;27,487302;-7,073298;0,993089;0,924375
1,804467;27,329509;-7,104915;0,993402;0,924630
1,805467;27,171784;-7,136525;0,993715;0,924884
1,806467;27,014133;-7,168126;0,994026;0,925136
1,807467;26,856561;-7,199718;0,994337;0,925387
1,808467;26,699074;-7,231299;0,994647;0,925637
1,809467;26,541678;-7,262868;0,994956;0,925886
1,810467;26,384379;-7,294422;0,995264;0,926133
1,811467;26,227183;-7,325961;0,995571;0,926378
1,812467;26,070095;-7,357483;0,995878;0,926623
1,813467;25,913121;-7,388987;0,996183;0,926866
1,814467;25,756267;-7,420471;0,996488;0,927107
1,815467;25,599538;-7,451934;0,996792;0,927347
1,816467;25,442941;-7,483375;0,997094;0,927586
1,817467;25,286482;-7,514791;0,997396;0,927823
1,818467;25,130166;-7,546182;0,997697;0,928059
1,819467;24,973998;-7,577546;0,997997;0,928294
1,820467;24,817986;-7,608882;0,998296;0,928527
1,821467;24,662134;-7,640188;0,998594;0,928759
1,822467;24,506448;-7,671463;0,998891;0,928989
1,823467;24,350934;-7,702705;0,999187;0,929218
1,824467;24,195599;-7,733914;0,999482;0,929445
1,825467;24,040447;-7,765087;0,999776;0,929671
1,826467;23,885485;-7,796223;1,000068;0,929895
1,827467;23,730719;-7,827320;1,000360;0,930118
1,828467;23,576154;-7,858378;1,000651;0,930340
1,829467;23,421795;-7,889395;1,000940;0,930560
1,830467;23,267650;-7,920370;1,001228;0,930779
1,831467;23,113723;-7,951300;1,001516;0,930996
1,832467;22,960021;-7,982186;1,001802;0,931211
1,833467;22,806549;-8,013024;1,002087;0,931425
1,834467;22,653313;-8,043814;1,002370;0,931638
1,835467;22,500319;-8,074555;1,002653;0,931849
1,836467;22,347573;-8,105245;1,002934;0,932059
1,837467;22,195080;-8,135882;1,003214;0,932267
1,838467;22,042847;-8,166466;1,003493;0,932474
1,839467;21,890878;-8,196994;1,003771;0,932679
1,840467;21,739180;-8,227466;1,004048;0,932883
1,841467;21,587759;-8,257880;1,004323;0,933085
1,842467;21,436620;-8,288235;1,004597;0,933286
1,843467;21,285770;-8,318529;1,004869;0,933485
1,844467;21,135213;-8,348761;1,005141;0,933683
1,845467;20,984955;-8,378930;1,005411;0,933879
1,846467;20,835003;-8,409034;1,005679;0,934074
1,847467;20,685363;-8,439071;1,005947;0,934267
1,848467;20,536039;-8,469042;1,006213;0,934459
1,849467;20,387038;-8,498943;1,006478;0,934649
1,850467;20,238365;-8,528774;1,006741;0,934838
1,851467;20,090026;-8,558534;1,007003;0,935025
1,852467;19,942026;-8,588221;1,007264;0,935210
1,853467;19,794373;-8,617834;1,007523;0,935395
1,854467;19,647070;-8,647371;1,007781;0,935577
1,855467;19,500124;-8,676831;1,008037;0,935758
1,856467;19,353541;-8,706213;1,008292;0,935938
1,857467;19,207326;-8,735516;1,008546;0,936116
1,858467;19,061484;-8,764737;1,008798;0,936293
1,859467;18,916022;-8,793877;1,009049;0,936468
1,860467;18,770946;-8,822933;1,009298;0,936642
1,861467;18,626260;-8,851905;1,009546;0,936814
1,862467;18,481970;-8,880790;1,009792;0,936984
1,863467;18,338083;-8,909589;1,010037;0,937154
1,864467;18,194603;-8,938298;1,010280;0,937321
1,865467;18,051536;-8,966918;1,010522;0,937487
1,866467;17,908888;-8,995447;1,010763;0,937652
1,867467;17,766664;-9,023884;1,011002;0,937815
1,868467;17,624871;-9,052226;1,011239;0,937977
1,869467;17,483512;-9,080475;1,011475;0,938137
1,870467;17,342595;-9,108627;1,011709;0,938296
1,871467;17,202124;-9,136681;1,011942;0,938453
1,872467;17,062106;-9,164637;1,012173;0,938609
1,873467;16,922544;-9,192494;1,012403;0,938763
1,874467;16,783446;-9,220249;1,012631;0,938916
1,875467;16,644816;-9,247902;1,012858;0,939068
1,876467;16,506660;-9,275452;1,013083;0,939217
1,877467;16,368984;-9,302897;1,013306;0,939366
1,878467;16,231792;-9,330237;1,013528;0,939513
1,879467;16,095091;-9,357469;1,013749;0,939659
1,880467;15,958885;-9,384594;1,013967;0,939803
1,881467;15,823180;-9,411609;1,014185;0,939945
1,882467;15,687981;-9,438513;1,014400;0,940087
1,883467;15,553295;-9,465306;1,014614;0,940226
1,884467;15,419125;-9,491987;1,014827;0,940365
1,885467;15,285477;-9,518553;1,015037;0,940502
1,886467;15,152358;-9,545005;1,015246;0,940637
1,887467;15,019771;-9,571340;1,015454;0,940771
1,888467;14,887722;-9,597558;1,015660;0,940904
1,889467;14,756217;-9,623658;1,015864;0,941035
1,890467;14,625261;-9,649638;1,016067;0,941165
1,891467;14,494858;-9,675497;1,016268;0,941294
1,892467;14,365015;-9,701236;1,016467;0,941421
1,893467;14,235736;-9,726851;1,016665;0,941547
1,894467;14,107026;-9,752342;1,016861;0,941671
1,895467;13,978891;-9,777709;1,017056;0,941794
1,896467;13,851336;-9,802950;1,017249;0,941916
1,897467;13,724366;-9,828064;1,017440;0,942036
1,898467;13,597985;-9,853050;1,017630;0,942155
1,899467;13,472200;-9,877907;1,017818;0,942273
1,900467;13,347014;-9,902634;1,018004;0,942389
1,901467;13,222434;-9,927230;1,018189;0,942504
1,902467;13,098463;-9,951694;1,018372;0,942618
1,903467;12,975108;-9,976025;1,018553;0,942730
1,904467;12,852373;-10,000222;1,018733;0,942841
1,905467;12,730262;-10,024284;1,018911;0,942951
1,906467;12,608782;-10,048210;1,019088;0,943059
1,907467;12,487936;-10,071999;1,019263;0,943166
1,908467;12,367729;-10,095650;1,019436;0,943272
1,909467;12,248168;-10,119162;1,019607;0,943377
1,910467;12,129255;-10,142535;1,019777;0,943480
1,911467;12,010997;-10,165767;1,019946;0,943582
1,912467;11,893397;-10,188857;1,020112;0,943683
1,913467;11,776461;-10,211805;1,020277;0,943782
1,914467;11,660193;-10,234610;1,020441;0,943880
1,915467;11,544599;-10,257270;1,020603;0,943977
1,916467;11,429682;-10,279785;1,020763;0,944073
1,917467;11,315447;-10,302154;1,020921;0,944168
1,918467;11,201900;-10,324376;1,021078;0,944261
1,919467;11,089044;-10,346450;1,021233;0,944353
1,920467;10,976885;-10,368376;1,021387;0,944444
1,921467;10,865426;-10,390152;1,021539;0,944534
1,922467;10,754672;-10,411778;1,021690;0,944623
1,923467;10,644628;-10,433253;1,021838;0,944710
1,924467;10,535299;-10,454576;1,021986;0,944796
1,925467;10,426688;-10,475746;1,022131;0,944882
1,926467;10,318800;-10,496763;1,022275;0,944966
1,927467;10,211640;-10,517626;1,022418;0,945048
1,928467;10,105212;-10,538333;1,022559;0,945130
1,929467;9,999520;-10,558884;1,022698;0,945211
1,930467;9,894569;-10,579279;1,022836;0,945290
1,931467;9,790362;-10,599517;1,022972;0,945369
1,932467;9,686904;-10,619596;1,023106;0,945446
1,933467;9,584200;-10,639517;1,023239;0,945522
1,934467;9,482253;-10,659278;1,023371;0,945597
1,935467;9,381068;-10,678879;1,023500;0,945671
1,936467;9,280649;-10,698319;1,023629;0,945744
1,937467;9,181000;-10,717597;1,023755;0,945816
1,938467;9,082124;-10,736713;1,023881;0,945887
1,939467;8,984027;-10,755666;1,024004;0,945957
1,940467;8,886712;-10,774455;1,024127;0,946025
1,941467;8,790183;-10,793080;1,024247;0,946093
1,942467;8,694443;-10,811539;1,024366;0,946160
1,943467;8,599498;-10,829834;1,024484;0,946225
1,944467;8,505350;-10,847961;1,024600;0,946290
1,945467;8,412005;-10,865922;1,024715;0,946354
1,946467;8,319464;-10,883716;1,024828;0,946417
1,947467;8,227733;-10,901341;1,024939;0,946478
1,948467;8,136815;-10,918798;1,025050;0,946539
1,949467;8,046714;-10,936085;1,025158;0,946599
1,950467;7,957433;-10,953202;1,025266;0,946658
1,951467;7,868976;-10,970149;1,025371;0,946716
1,952467;7,781348;-10,986925;1,025476;0,946773
1,953467;7,694550;-11,003530;1,025579;0,946829
1,954467;7,608588;-11,019962;1,025680;0,946884
1,955467;7,523464;-11,036221;1,025780;0,946939
1,956467;7,439182;-11,052308;1,025879;0,946992
1,957467;7,355745;-11,068220;1,025976;0,947045
1,958467;7,273157;-11,083959;1,026072;0,947096
1,959467;7,191422;-11,099522;1,026166;0,947147
1,960467;7,110542;-11,114911;1,026259;0,947197
1,961467;7,030521;-11,130124;1,026351;0,947246
1,962467;6,951362;-11,145160;1,026441;0,947294
1,963467;6,873069;-11,160020;1,026530;0,947342
1,964467;6,795645;-11,174703;1,026618;0,947388
1,965467;6,719092;-11,189208;1,026704;0,947434
1,966467;6,643414;-11,203536;1,026789;0,947479
1,967467;6,568615;-11,217685;1,026872;0,947523
1,968467;6,494697;-11,231655;1,026955;0,947566
1,969467;6,421663;-11,245446;1,027036;0,947608
1,970467;6,349516;-11,259057;1,027115;0,947650
1,971467;6,278260;-11,272488;1,027194;0,947691
1,972467;6,207897;-11,285738;1,027271;0,947731
1,973467;6,138429;-11,298808;1,027346;0,947771
1,974467;6,069861;-11,311696;1,027421;0,947809
1,975467;6,002194;-11,324403;1,027494;0,947847
1,976467;5,935432;-11,336928;1,027566;0,947884
1,977467;5,869577;-11,349271;1,027637;0,947921
1,978467;5,804632;-11,361431;1,027706;0,947956
1,979467;5,740600;-11,373408;1,027775;0,947991
1,980467;5,677483;-11,385201;1,027842;0,948025
1,981467;5,615284;-11,396811;1,027907;0,948059
1,982467;5,554005;-11,408237;1,027972;0,948092
1,983467;5,493648;-11,419479;1,028035;0,948124
1,984467;5,434218;-11,430536;1,028098;0,948156
1,985467;5,375714;-11,441409;1,028159;0,948186
1,986467;5,318142;-11,452096;1,028219;0,948216
1,987467;5,261501;-11,462598;1,028277;0,948246
1,988467;5,205796;-11,472914;1,028335;0,948275
1,989467;5,151027;-11,483045;1,028391;0,948303
1,990467;5,097198;-11,492989;1,028447;0,948330
1,991467;5,044310;-11,502746;1,028501;0,948357
1,992467;4,992366;-11,512317;1,028554;0,948384
1,993467;4,941368;-11,521702;1,028606;0,948409
1,994467;4,891318;-11,530899;1,028657;0,948434
1,995467;4,842217;-11,539908;1,028706;0,948459
1,996467;4,794068;-11,548731;1,028755;0,948483
1,997467;4,746874;-11,557365;1,028802;0,948506
1,998467;4,700635;-11,565812;1,028849;0,948528
1,999467;4,655353;-11,574070;1,028894;0,948550
2,000467;4,611031;-11,582141;1,028939;0,948572
2,001467;4,567670;-11,590022;1,028982;0,948593
2,002467;4,525272;-11,597715;1,029024;0,948613
2,003467;4,483839;-11,605220;1,029065;0,948633
2,004467;4,443372;-11,612535;1,029105;0,948652
2,005467;4,403873;-11,619662;1,029145;0,948671
2,006467;4,365344;-11,626599;1,029183;0,948689
2,007467;4,327786;-11,633347;1,029220;0,948706
2,008467;4,291200;-11,639905;1,029256;0,948723
2,009467;4,255588;-11,646274;1,029291;0,948740
2,010467;4,220952;-11,652453;1,029325;0,948756
2,011467;4,187292;-11,658443;1,029358;0,948771
2,012467;4,154611;-11,664242;1,029390;0,948786
2,013467;4,122909;-11,669852;1,029421;0,948800
2,014467;4,092187;-11,675271;1,029451;0,948814
2,015467;4,062448;-11,680501;1,029481;0,948827
2,016467;4,033691;-11,685540;1,029509;0,948840
2,017467;4,005918;-11,690389;1,029536;0,948852
2,018467;3,979131;-11,695047;1,029563;0,948864
2,019467;3,953330;-11,699515;1,029588;0,948875
2,020467;3,928516;-11,703793;1,029612;0,948886
2,021467;3,904690;-11,707880;1,029636;0,948897
2,022467;3,881854;-11,711777;1,029658;0,948906
2,023467;3,860007;-11,715484;1,029680;0,948916
2,024467;3,839151;-11,718999;1,029701;0,948925
2,025467;3,819286;-11,722325;1,029721;0,948933
2,026467;3,800414;-11,725459;1,029740;0,948941
2,027467;3,782534;-11,728404;1,029758;0,948948
2,028467;3,765648;-11,731157;1,029775;0,948955
2,029467;3,749757;-11,733720;1,029791;0,948962
2,030467;3,734860;-11,736093;1,029806;0,948968
2,031467;3,720958;-11,738275;1,029821;0,948973
2,032467;3,708051;-11,740266;1,029834;0,948979
2,033467;3,696141;-11,742067;1,029847;0,948983
2,034467;3,685228;-11,743678;1,029859;0,948987
2,035467;3,675311;-11,745098;1,029869;0,948991
2,036467;3,666391;-11,746328;1,029879;0,948994
2,037467;3,658469;-11,747368;1,029888;0,948997
2,038467;3,651544;-11,748218;1,029897;0,949000
2,039467;3,645617;-11,748877;1,029904;0,949002
2,040467;3,640688;-11,749347;1,029910;0,949003
2,041467;3,636757;-11,749626;1,029916;0,949004
2,042467;3,633824;-11,749716;1,029921;0,949005
2,043467;3,631888;-11,749616;1,029925;0,949005
2,044467;3,630951;-11,749326;1,029928;0,949004
2,045467;3,631012;-11,748847;1,029930;0,949004
2,046467;3,632070;-11,748178;1,029931;0,949002
2,047467;3,634126;-11,747320;1,029931;0,949001
2,048467;3,637179;-11,746272;1,029931;0,948999
2,049467;3,641229;-11,745036;1,029929;0,948996
2,050467;3,646276;-11,743610;1,029927;0,948993
2,051467;3,652319;-11,741996;1,029924;0,948990
2,052467;3,659358;-11,740193;1,029920;0,948986
2,053467;3,667392;-11,738201;1,029915;0,948981
2,054467;3,676422;-11,736021;1,029910;0,948976
2,055467;3,686446;-11,733653;1,029903;0,948971
2,056467;3,697464;-11,731097;1,029896;0,948965
2,057467;3,709475;-11,728352;1,029887;0,948959
2,058467;3,722479;-11,725421;1,029878;0,948953
2,059467;3,736475;-11,722301;1,029868;0,948946
2,060467;3,751462;-11,718994;1,029857;0,948938
2,061467;3,767440;-11,715500;1,029845;0,948930
2,062467;3,784407;-11,711819;1,029833;0,948921
