Standard Model;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2
0,301000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,302000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,303000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,304000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,305000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,306000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,307000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,308000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,309000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,310000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,311000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,312000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,313000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,314000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,315000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,316000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,317000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,318000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,319000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,320000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,321000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,322000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,323000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,324000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,325000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,326000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,327000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,328000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,329000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,330000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,331000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,332000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,333000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,334000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,335000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,336000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,337000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,338000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,339000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,340000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,341000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,342000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,343000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,344000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,345000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,346000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,347000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,348000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,349000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,350000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,351000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,352000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,353000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,354000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,355000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,356000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,357000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,358000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,359000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,360000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,361000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
