Classical Model;G2;G3
1,734467;54,356751;34,062562
1,735467;54,183931;33,920219
1,736467;54,010642;33,777743
1,737467;53,836887;33,635141
1,738467;53,662672;33,492420
1,739467;53,488002;33,349588
1,740467;53,312882;33,206650
1,741467;53,137317;33,063615
1,742467;52,961312;32,920489
1,743467;52,784872;32,777279
1,744467;52,608001;32,633993
1,745467;52,430706;32,490636
1,746467;52,252991;32,347217
1,747467;52,074861;32,203742
1,748467;51,896323;32,060218
1,749467;51,717380;31,916652
1,750467;51,538038;31,773051
1,751467;51,358303;31,629423
1,752467;51,178180;31,485773
1,753467;50,997674;31,342109
1,754467;50,816791;31,198439
1,755467;50,635536;31,054768
1,756467;50,453915;30,911104
1,757467;50,271933;30,767455
1,758467;50,089596;30,623825
1,759467;49,906909;30,480224
1,760467;49,723879;30,336657
1,761467;49,540510;30,193131
1,762467;49,356809;30,049654
1,763467;49,172780;29,906232
1,764467;48,988431;29,762872
1,765467;48,803767;29,619581
1,766467;48,618792;29,476365
1,767467;48,433515;29,333232
1,768467;48,247940;29,190188
1,769467;48,062073;29,047241
1,770467;47,875920;28,904396
1,771467;47,689488;28,761660
1,772467;47,502781;28,619041
1,773467;47,315808;28,476545
1,774467;47,128572;28,334179
1,775467;46,941081;28,191949
1,776467;46,753341;28,049862
1,777467;46,565358;27,907924
1,778467;46,377138;27,766143
1,779467;46,188687;27,624524
1,780467;46,000013;27,483074
1,781467;45,811120;27,341801
1,782467;45,622015;27,200709
1,783467;45,432706;27,059807
1,784467;45,243197;26,919099
1,785467;45,053497;26,778593
1,786467;44,863610;26,638296
1,787467;44,673544;26,498212
1,788467;44,483305;26,358350
1,789467;44,292900;26,218714
1,790467;44,102335;26,079312
1,791467;43,911618;25,940149
1,792467;43,720753;25,801232
1,793467;43,529750;25,662567
1,794467;43,338613;25,524160
1,795467;43,147350;25,386017
1,796467;42,955968;25,248145
1,797467;42,764473;25,110549
1,798467;42,572872;24,973235
1,799467;42,381173;24,836210
1,800467;42,189381;24,699479
1,801467;41,997504;24,563048
1,802467;41,805550;24,426924
1,803467;41,613524;24,291111
1,804467;41,421433;24,155616
1,805467;41,229286;24,020445
1,806467;41,037089;23,885603
1,807467;40,844848;23,751095
1,808467;40,652572;23,616929
1,809467;40,460267;23,483109
1,810467;40,267940;23,349640
1,811467;40,075599;23,216529
1,812467;39,883250;23,083780
1,813467;39,690902;22,951400
1,814467;39,498561;22,819393
1,815467;39,306234;22,687765
1,816467;39,113929;22,556522
1,817467;38,921654;22,425668
1,818467;38,729415;22,295210
1,819467;38,537219;22,165151
1,820467;38,345076;22,035497
1,821467;38,152990;21,906253
1,822467;37,960971;21,777425
1,823467;37,769026;21,649017
1,824467;37,577161;21,521035
1,825467;37,385386;21,393482
1,826467;37,193706;21,266365
1,827467;37,002130;21,139688
1,828467;36,810665;21,013455
1,829467;36,619319;20,887672
1,830467;36,428099;20,762342
1,831467;36,237014;20,637472
1,832467;36,046070;20,513064
1,833467;35,855275;20,389125
1,834467;35,664637;20,265657
1,835467;35,474164;20,142667
1,836467;35,283863;20,020157
1,837467;35,093742;19,898133
1,838467;34,903809;19,776599
1,839467;34,714072;19,655558
1,840467;34,524538;19,535016
1,841467;34,335215;19,414976
1,842467;34,146110;19,295442
1,843467;33,957233;19,176419
1,844467;33,768590;19,057910
1,845467;33,580189;18,939919
1,846467;33,392039;18,822451
1,847467;33,204146;18,705508
1,848467;33,016520;18,589095
1,849467;32,829167;18,473216
1,850467;32,642096;18,357873
1,851467;32,455314;18,243071
1,852467;32,268830;18,128814
1,853467;32,082651;18,015104
1,854467;31,896786;17,901946
1,855467;31,711242;17,789342
1,856467;31,526027;17,677296
1,857467;31,341149;17,565811
1,858467;31,156616;17,454891
1,859467;30,972436;17,344538
1,860467;30,788617;17,234756
1,861467;30,605167;17,125548
1,862467;30,422094;17,016917
1,863467;30,239406;16,908866
1,864467;30,057111;16,801397
1,865467;29,875217;16,694514
1,866467;29,693732;16,588220
1,867467;29,512663;16,482516
1,868467;29,332019;16,377407
1,869467;29,151809;16,272894
1,870467;28,972039;16,168980
1,871467;28,792717;16,065668
1,872467;28,613853;15,962960
1,873467;28,435453;15,860859
1,874467;28,257527;15,759366
1,875467;28,080081;15,658485
1,876467;27,903123;15,558217
1,877467;27,726663;15,458566
1,878467;27,550707;15,359532
1,879467;27,375264;15,261118
1,880467;27,200342;15,163326
1,881467;27,025948;15,066159
1,882467;26,852090;14,969617
1,883467;26,678778;14,873704
1,884467;26,506017;14,778420
1,885467;26,333818;14,683768
1,886467;26,162186;14,589750
1,887467;25,991131;14,496366
1,888467;25,820659;14,403620
1,889467;25,650780;14,311511
1,890467;25,481501;14,220043
1,891467;25,312830;14,129216
1,892467;25,144774;14,039032
1,893467;24,977342;13,949492
1,894467;24,810541;13,860598
1,895467;24,644379;13,772351
1,896467;24,478864;13,684751
1,897467;24,314004;13,597802
1,898467;24,149807;13,511502
1,899467;23,986280;13,425855
1,900467;23,823431;13,340860
1,901467;23,661268;13,256518
1,902467;23,499798;13,172832
1,903467;23,339030;13,089801
1,904467;23,178971;13,007426
1,905467;23,019628;12,925709
1,906467;22,861009;12,844649
1,907467;22,703122;12,764249
1,908467;22,545975;12,684508
1,909467;22,389574;12,605427
1,910467;22,233929;12,527006
1,911467;22,079045;12,449247
1,912467;21,924931;12,372150
1,913467;21,771593;12,295715
1,914467;21,619041;12,219943
1,915467;21,467280;12,144833
1,916467;21,316319;12,070387
1,917467;21,166165;11,996605
1,918467;21,016824;11,923487
1,919467;20,868306;11,851033
1,920467;20,720615;11,779243
1,921467;20,573761;11,708118
1,922467;20,427751;11,637657
1,923467;20,282590;11,567862
1,924467;20,138288;11,498730
1,925467;19,994850;11,430264
1,926467;19,852284;11,362462
1,927467;19,710597;11,295324
1,928467;19,569796;11,228851
1,929467;19,429889;11,163042
1,930467;19,290881;11,097898
1,931467;19,152781;11,033417
1,932467;19,015594;10,969600
1,933467;18,879328;10,906445
1,934467;18,743990;10,843954
1,935467;18,609587;10,782126
1,936467;18,476125;10,720959
1,937467;18,343611;10,660455
1,938467;18,212051;10,600611
1,939467;18,081453;10,541429
1,940467;17,951824;10,482906
1,941467;17,823168;10,425044
1,942467;17,695494;10,367840
1,943467;17,568808;10,311295
1,944467;17,443115;10,255408
1,945467;17,318423;10,200178
1,946467;17,194738;10,145605
1,947467;17,072067;10,091687
1,948467;16,950414;10,038425
1,949467;16,829788;9,985817
1,950467;16,710193;9,933862
1,951467;16,591637;9,882560
1,952467;16,474125;9,831910
1,953467;16,357663;9,781911
1,954467;16,242257;9,732562
1,955467;16,127914;9,683862
1,956467;16,014639;9,635810
1,957467;15,902438;9,588406
1,958467;15,791316;9,541648
1,959467;15,681281;9,495536
1,960467;15,572337;9,450067
1,961467;15,464490;9,405242
1,962467;15,357745;9,361059
1,963467;15,252109;9,317518
1,964467;15,147587;9,274616
1,965467;15,044183;9,232354
1,966467;14,941905;9,190729
1,967467;14,840756;9,149741
1,968467;14,740743;9,109388
1,969467;14,641871;9,069670
1,970467;14,544144;9,030586
1,971467;14,447568;8,992133
1,972467;14,352148;8,954311
1,973467;14,257889;8,917119
1,974467;14,164796;8,880555
1,975467;14,072874;8,844618
1,976467;13,982128;8,809307
1,977467;13,892563;8,774621
1,978467;13,804182;8,740558
1,979467;13,716992;8,707118
1,980467;13,630997;8,674298
1,981467;13,546201;8,642098
1,982467;13,462608;8,610516
1,983467;13,380224;8,579550
1,984467;13,299052;8,549201
1,985467;13,219098;8,519465
1,986467;13,140364;8,490343
1,987467;13,062856;8,461832
1,988467;12,986577;8,433932
1,989467;12,911532;8,406640
1,990467;12,837725;8,379956
1,991467;12,765159;8,353879
1,992467;12,693839;8,328406
1,993467;12,623768;8,303536
1,994467;12,554950;8,279269
1,995467;12,487390;8,255603
1,996467;12,421089;8,232536
1,997467;12,356052;8,210068
1,998467;12,292283;8,188196
1,999467;12,229785;8,166919
2,000467;12,168561;8,146237
2,001467;12,108615;8,126147
2,002467;12,049950;8,106648
2,003467;11,992569;8,087740
2,004467;11,936475;8,069420
2,005467;11,881671;8,051688
2,006467;11,828160;8,034541
2,007467;11,775945;8,017979
2,008467;11,725029;8,002001
2,009467;11,675415;7,986604
2,010467;11,627105;7,971788
2,011467;11,580102;7,957552
2,012467;11,534409;7,943893
2,013467;11,490028;7,930812
2,014467;11,446961;7,918305
2,015467;11,405211;7,906373
2,016467;11,364780;7,895014
2,017467;11,325670;7,884226
2,018467;11,287884;7,874009
2,019467;11,251423;7,864361
2,020467;11,216290;7,855281
2,021467;11,182486;7,846767
2,022467;11,150013;7,838819
2,023467;11,118873;7,831434
2,024467;11,089068;7,824613
2,025467;11,060600;7,818354
2,026467;11,033469;7,812655
2,027467;11,007678;7,807516
2,028467;10,983227;7,802935
2,029467;10,960119;7,798911
2,030467;10,938355;7,795443
2,031467;10,917935;7,792530
2,032467;10,898860;7,790170
2,033467;10,881133;7,788363
2,034467;10,864753;7,787108
2,035467;10,849723;7,786403
2,036467;10,836041;7,786248
2,037467;10,823710;7,786641
2,038467;10,812730;7,787581
2,039467;10,803102;7,789068
2,040467;10,794826;7,791100
2,041467;10,787903;7,793676
2,042467;10,782332;7,796796
2,043467;10,778115;7,800458
2,044467;10,775252;7,804662
2,045467;10,773742;7,809406
2,046467;10,773586;7,814689
2,047467;10,774784;7,820512
2,048467;10,777336;7,826872
2,049467;10,781242;7,833769
2,050467;10,786501;7,841202
2,051467;10,793113;7,849171
2,052467;10,801078;7,857674
2,053467;10,810396;7,866710
2,054467;10,821065;7,876280
2,055467;10,833086;7,886382
2,056467;10,846458;7,897015
2,057467;10,861180;7,908178
2,058467;10,877251;7,919872
2,059467;10,894670;7,932094
2,060467;10,913437;7,944846
2,061467;10,933550;7,958125
2,062467;10,955008;7,971931
2,063467;10,977811;7,986264
2,064467;11,001956;8,001122
2,065467;11,027443;8,016507
2,066467;11,054271;8,032415
2,067467;11,082437;8,048848
2,068467;11,111940;8,065805
2,069467;11,142779;8,083285
2,070467;11,174952;8,101287
2,071467;11,208457;8,119812
2,072467;11,243293;8,138858
2,073467;11,279457;8,158425
2,074467;11,316947;8,178513
2,075467;11,355762;8,199121
2,076467;11,395899;8,220250
2,077467;11,437357;8,241897
2,078467;11,480133;8,264064
2,079467;11,524224;8,286749
2,080467;11,569628;8,309953
2,081467;11,616343;8,333675
2,082467;11,664366;8,357914
2,083467;11,713695;8,382671
2,084467;11,764327;8,407945
2,085467;11,816259;8,433736
2,086467;11,869488;8,460043
2,087467;11,924012;8,486867
2,088467;11,979827;8,514207
2,089467;12,036931;8,542063
2,090467;12,095320;8,570435
2,091467;12,154991;8,599322
2,092467;12,215941;8,628725
2,093467;12,278167;8,658643
2,094467;12,341665;8,689076
2,095467;12,406432;8,720024
2,096467;12,472464;8,751487
2,097467;12,539758;8,783465
2,098467;12,608310;8,815958
2,099467;12,678117;8,848965
2,100467;12,749174;8,882487
2,101467;12,821477;8,916523
2,102467;12,895024;8,951074
2,103467;12,969809;8,986139
2,104467;13,045830;9,021719
2,105467;13,123081;9,057814
2,106467;13,201558;9,094422
2,107467;13,281258;9,131546
2,108467;13,362176;9,169184
2,109467;13,444308;9,207337
2,110467;13,527649;9,246004
2,111467;13,612194;9,285186
2,112467;13,697940;9,324883
2,113467;13,784882;9,365095
2,114467;13,873014;9,405822
2,115467;13,962332;9,447064
2,116467;14,052832;9,488822
2,117467;14,144509;9,531094
2,118467;14,237357;9,573883
2,119467;14,331372;9,617186
2,120467;14,426548;9,661006
2,121467;14,522881;9,705342
2,122467;14,620365;9,750193
2,123467;14,718995;9,795561
2,124467;14,818767;9,841445
2,125467;14,919673;9,887846
2,126467;15,021710;9,934763
2,127467;15,124872;9,982198
2,128467;15,229153;10,030149
2,129467;15,334548;10,078618
2,130467;15,441051;10,127604
2,131467;15,548656;10,177108
2,132467;15,657358;10,227130
2,133467;15,767151;10,277670
2,134467;15,878029;10,328728
2,135467;15,989987;10,380304
2,136467;16,103018;10,432400
2,137467;16,217116;10,485013
2,138467;16,332276;10,538146
2,139467;16,448491;10,591799
2,140467;16,565755;10,645970
2,141467;16,684062;10,700661
2,142467;16,803407;10,755872
2,143467;16,923781;10,811603
2,144467;17,045180;10,867854
2,145467;17,167597;10,924626
2,146467;17,291025;10,981917
2,147467;17,415458;11,039730
2,148467;17,540889;11,098063
2,149467;17,667313;11,156918
2,150467;17,794722;11,216293
2,151467;17,923109;11,276190
2,152467;18,052469;11,336609
2,153467;18,182794;11,397549
2,154467;18,314077;11,459010
2,155467;18,446313;11,520994
2,156467;18,579493;11,583499
2,157467;18,713611;11,646527
2,158467;18,848660;11,710076
2,159467;18,984633;11,774148
2,160467;19,121524;11,838742
2,161467;19,259324;11,903858
2,162467;19,398028;11,969497
2,163467;19,537627;12,035658
2,164467;19,678115;12,102341
2,165467;19,819484;12,169547
2,166467;19,961728;12,237276
2,167467;20,104839;12,305527
2,168467;20,248809;12,374300
2,169467;20,393632;12,443595
2,170467;20,539300;12,513413
2,171467;20,685805;12,583753
2,172467;20,833141;12,654615
2,173467;20,981300;12,725999
2,174467;21,130273;12,797904
2,175467;21,280055;12,870332
2,176467;21,430636;12,943281
2,177467;21,582010;13,016751
2,178467;21,734169;13,090742
2,179467;21,887106;13,165255
2,180467;22,040812;13,240288
2,181467;22,195280;13,315841
2,182467;22,350503;13,391914
2,183467;22,506472;13,468507
2,184467;22,663180;13,545620
2,185467;22,820619;13,623251
2,186467;22,978781;13,701402
2,187467;23,137658;13,780070
2,188467;23,297243;13,859257
2,189467;23,457527;13,938961
2,190467;23,618504;14,019182
2,191467;23,780164;14,099919
2,192467;23,942499;14,181172
2,193467;24,105503;14,262941
2,194467;24,269167;14,345224
2,195467;24,433483;14,428022
2,196467;24,598442;14,511333
2,197467;24,764038;14,595157
2,198467;24,930261;14,679493
2,199467;25,097104;14,764340
2,200467;25,264559;14,849699
2,201467;25,432618;14,935567
2,202467;25,601272;15,021944
2,203467;25,770513;15,108830
2,204467;25,940334;15,196223
2,205467;26,110726;15,284123
2,206467;26,281681;15,372528
2,207467;26,453191;15,461438
2,208467;26,625247;15,550852
2,209467;26,797842;15,640768
2,210467;26,970968;15,731185
2,211467;27,144615;15,822104
2,212467;27,318776;15,913521
2,213467;27,493444;16,005437
2,214467;27,668608;16,097849
2,215467;27,844262;16,190757
2,216467;28,020397;16,284160
2,217467;28,197005;16,378056
2,218467;28,374077;16,472444
2,219467;28,551606;16,567322
2,220467;28,729582;16,662689
2,221467;28,907999;16,758544
2,222467;29,086847;16,854885
2,223467;29,266119;16,951711
2,224467;29,445806;17,049019
2,225467;29,625899;17,146809
2,226467;29,806391;17,245079
2,227467;29,987274;17,343827
2,228467;30,168539;17,443051
2,229467;30,350178;17,542750
2,230467;30,532182;17,642922
2,231467;30,714544;17,743565
2,232467;30,897255;17,844678
2,233467;31,080307;17,946257
2,234467;31,263691;18,048302
2,235467;31,447401;18,150810
2,236467;31,631426;18,253780
2,237467;31,815760;18,357208
2,238467;32,000394;18,461094
2,239467;32,185319;18,565435
2,240467;32,370529;18,670229
2,241467;32,556013;18,775474
2,242467;32,741765;18,881166
2,243467;32,927776;18,987305
2,244467;33,114038;19,093887
2,245467;33,300542;19,200911
2,246467;33,487282;19,308374
2,247467;33,674248;19,416272
2,248467;33,861433;19,524605
2,249467;34,048828;19,633369
2,250467;34,236425;19,742562
2,251467;34,424217;19,852181
2,252467;34,612195;19,962223
2,253467;34,800352;20,072685
2,254467;34,988678;20,183566
2,255467;35,177167;20,294861
2,256467;35,365810;20,406569
2,257467;35,554600;20,518686
2,258467;35,743528;20,631209
2,259467;35,932587;20,744136
2,260467;36,121768;20,857463
2,261467;36,311064;20,971187
2,262467;36,500466;21,085305
2,263467;36,689968;21,199815
2,264467;36,879560;21,314712
2,265467;37,069237;21,429993
2,266467;37,258988;21,545656
2,267467;37,448808;21,661697
2,268467;37,638687;21,778113
2,269467;37,828619;21,894900
2,270467;38,018595;22,012054
2,271467;38,208608;22,129573
2,272467;38,398651;22,247452
2,273467;38,588715;22,365689
2,274467;38,778793;22,484279
2,275467;38,968878;22,603219
2,276467;39,158962;22,722505
2,277467;39,349037;22,842133
2,278467;39,539095;22,962101
2,279467;39,729131;23,082403
2,280467;39,919134;23,203036
2,281467;40,109100;23,323996
2,282467;40,299019;23,445279
2,283467;40,488886;23,566882
2,284467;40,678691;23,688799
2,285467;40,868429;23,811028
2,286467;41,058091;23,933563
2,287467;41,247670;24,056402
2,288467;41,437160;24,179539
2,289467;41,626553;24,302970
2,290467;41,815842;24,426692
2,291467;42,005019;24,550700
2,292467;42,194078;24,674989
2,293467;42,383011;24,799555
2,294467;42,571811;24,924394
2,295467;42,760472;25,049501
2,296467;42,948986;25,174873
2,297467;43,137347;25,300503
2,298467;43,325546;25,426388
2,299467;43,513579;25,552524
2,300467;43,701437;25,678905
2,301467;43,889114;25,805526
2,302467;44,076602;25,932384
2,303467;44,263896;26,059474
2,304467;44,450989;26,186790
2,305467;44,637873;26,314328
2,306467;44,824542;26,442082
2,307467;45,010989;26,570049
2,308467;45,197209;26,698224
2,309467;45,383193;26,826600
2,310467;45,568936;26,955174
2,311467;45,754431;27,083940
2,312467;45,939672;27,212894
2,313467;46,124652;27,342029
2,314467;46,309365;27,471342
2,315467;46,493804;27,600827
2,316467;46,677963;27,730478
2,317467;46,861836;27,860291
2,318467;47,045417;27,990261
2,319467;47,228699;28,120382
2,320467;47,411676;28,250648
2,321467;47,594341;28,381055
2,322467;47,776690;28,511598
2,323467;47,958715;28,642270
2,324467;48,140411;28,773067
2,325467;48,321771;28,903983
2,326467;48,502790;29,035012
2,327467;48,683462;29,166150
2,328467;48,863780;29,297390
2,329467;49,043739;29,428728
2,330467;49,223334;29,560157
2,331467;49,402557;29,691672
2,332467;49,581404;29,823268
2,333467;49,759869;29,954938
2,334467;49,937946;30,086678
2,335467;50,115629;30,218481
2,336467;50,292913;30,350342
2,337467;50,469792;30,482255
2,338467;50,646260;30,614215
2,339467;50,822313;30,746216
2,340467;50,997945;30,878251
2,341467;51,173150;31,010316
2,342467;51,347922;31,142404
2,343467;51,522257;31,274509
2,344467;51,696150;31,406626
2,345467;51,869594;31,538749
2,346467;52,042585;31,670873
2,347467;52,215117;31,802990
2,348467;52,387186;31,935095
2,349467;52,558786;32,067183
2,350467;52,729911;32,199247
2,351467;52,900558;32,331282
2,352467;53,070721;32,463281
2,353467;53,240395;32,595238
2,354467;53,409575;32,727148
2,355467;53,578256;32,859005
2,356467;53,746433;32,990802
2,357467;53,914102;33,122534
2,358467;54,081257;33,254194
2,359467;54,247895;33,385776
2,360467;54,414009;33,517275
2,361467;54,579596;33,648684
2,362467;54,744651;33,779997
2,363467;54,909170;33,911209
2,364467;55,073146;34,042313
2,365467;55,236578;34,173302
2,366467;55,399458;34,304172
2,367467;55,561784;34,434915
2,368467;55,723551;34,565526
2,369467;55,884754;34,695998
2,370467;56,045390;34,826326
2,371467;56,205453;34,956503
2,372467;56,364939;35,086524
2,373467;56,523845;35,216381
2,374467;56,682166;35,346070
2,375467;56,839898;35,475583
2,376467;56,997036;35,604915
2,377467;57,153578;35,734059
2,378467;57,309518;35,863010
2,379467;57,464852;35,991761
2,380467;57,619577;36,120307
2,381467;57,773689;36,248640
2,382467;57,927184;36,376755
2,383467;58,080058;36,504646
2,384467;58,232306;36,632306
2,385467;58,383926;36,759730
2,386467;58,534914;36,886911
2,387467;58,685265;37,013843
2,388467;58,834976;37,140521
2,389467;58,984044;37,266937
2,390467;59,132465;37,393087
2,391467;59,280235;37,518963
2,392467;59,427350;37,644560
2,393467;59,573808;37,769871
2,394467;59,719604;37,894892
2,395467;59,864736;38,019614
2,396467;60,009199;38,144033
2,397467;60,152991;38,268143
2,398467;60,296108;38,391936
2,399467;60,438547;38,515409
2,400467;60,580304;38,638553
2,401467;60,721376;38,761364
2,402467;60,861761;38,883835
2,403467;61,001454;39,005960
2,404467;61,140453;39,127733
2,405467;61,278755;39,249149
2,406467;61,416356;39,370202
2,407467;61,553253;39,490885
2,408467;61,689444;39,611192
2,409467;61,824926;39,731118
2,410467;61,959694;39,850657
2,411467;62,093748;39,969802
2,412467;62,227083;40,088549
2,413467;62,359697;40,206891
2,414467;62,491587;40,324822
2,415467;62,622750;40,442337
2,416467;62,753184;40,559430
2,417467;62,882886;40,676094
2,418467;63,011852;40,792325
2,419467;63,140081;40,908116
2,420467;63,267570;41,023462
2,421467;63,394315;41,138357
2,422467;63,520316;41,252795
2,423467;63,645568;41,366771
2,424467;63,770070;41,480279
2,425467;63,893818;41,593314
2,426467;64,016812;41,705870
2,427467;64,139047;41,817940
2,428467;64,260522;41,929521
2,429467;64,381235;42,040606
2,430467;64,501182;42,151189
2,431467;64,620362;42,261266
2,432467;64,738773;42,370830
2,433467;64,856411;42,479877
2,434467;64,973276;42,588401
2,435467;65,089364;42,696396
2,436467;65,204674;42,803857
2,437467;65,319203;42,910780
2,438467;65,432950;43,017157
2,439467;65,545911;43,122985
2,440467;65,658086;43,228258
2,441467;65,769472;43,332971
2,442467;65,880067;43,437118
2,443467;65,989869;43,540695
2,444467;66,098876;43,643696
2,445467;66,207086;43,746116
2,446467;66,314498;43,847950
2,447467;66,421109;43,949193
2,448467;66,526917;44,049840
2,449467;66,631921;44,149886
2,450467;66,736119;44,249326
2,451467;66,839510;44,348155
2,452467;66,942090;44,446368
2,453467;67,043859;44,543960
2,454467;67,144816;44,640927
2,455467;67,244957;44,737263
2,456467;67,344282;44,832964
2,457467;67,442789;44,928025
2,458467;67,540476;45,022441
2,459467;67,637342;45,116208
2,460467;67,733385;45,209320
2,461467;67,828604;45,301774
2,462467;67,922997;45,393565
2,463467;68,016562;45,484688
2,464467;68,109299;45,575139
2,465467;68,201205;45,664912
2,466467;68,292280;45,754005
2,467467;68,382521;45,842411
2,468467;68,471928;45,930128
2,469467;68,560499;46,017150
2,470467;68,648233;46,103473
2,471467;68,735128;46,189093
2,472467;68,821183;46,274005
2,473467;68,906397;46,358207
2,474467;68,990769;46,441692
2,475467;69,074297;46,524457
2,476467;69,156980;46,606499
2,477467;69,238817;46,687812
2,478467;69,319807;46,768394
2,479467;69,399948;46,848239
2,480467;69,479239;46,927344
2,481467;69,557680;47,005706
2,482467;69,635270;47,083319
2,483467;69,712006;47,160181
2,484467;69,787888;47,236287
2,485467;69,862916;47,311634
2,486467;69,937087;47,386218
2,487467;70,010401;47,460035
2,488467;70,082857;47,533082
2,489467;70,154454;47,605355
2,490467;70,225192;47,676851
2,491467;70,295068;47,747565
2,492467;70,364083;47,817495
2,493467;70,432234;47,886637
2,494467;70,499522;47,954987
2,495467;70,565946;48,022543
2,496467;70,631504;48,089300
2,497467;70,696196;48,155256
2,498467;70,760022;48,220407
2,499467;70,822979;48,284751
2,500467;70,885068;48,348283
2,501467;70,946287;48,411001
2,502467;71,006636;48,472901
2,503467;71,066115;48,533982
2,504467;71,124721;48,594238
2,505467;71,182456;48,653669
2,506467;71,239317;48,712270
2,507467;71,295305;48,770039
2,508467;71,350419;48,826972
2,509467;71,404658;48,883068
2,510467;71,458021;48,938324
2,511467;71,510507;48,992735
2,512467;71,562117;49,046301
2,513467;71,612850;49,099019
2,514467;71,662704;49,150884
2,515467;71,711680;49,201897
2,516467;71,759777;49,252052
2,517467;71,806995;49,301349
2,518467;71,853332;49,349785
2,519467;71,898788;49,397357
2,520467;71,943364;49,444063
2,521467;71,987058;49,489901
2,522467;72,029869;49,534868
2,523467;72,071799;49,578963
2,524467;72,112845;49,622183
2,525467;72,153008;49,664525
2,526467;72,192287;49,705989
2,527467;72,230681;49,746571
2,528467;72,268192;49,786270
2,529467;72,304817;49,825084
2,530467;72,340557;49,863011
2,531467;72,375411;49,900050
2,532467;72,409380;49,936197
2,533467;72,442461;49,971452
2,534467;72,474657;50,005813
2,535467;72,505965;50,039278
2,536467;72,536386;50,071845
2,537467;72,565920;50,103513
2,538467;72,594566;50,134281
2,539467;72,622324;50,164146
2,540467;72,649193;50,193108
2,541467;72,675175;50,221164
2,542467;72,700267;50,248314
2,543467;72,724470;50,274556
2,544467;72,747785;50,299889
2,545467;72,770210;50,324311
2,546467;72,791746;50,347822
2,547467;72,812392;50,370420
2,548467;72,832148;50,392105
2,549467;72,851014;50,412874
2,550467;72,868991;50,432727
2,551467;72,886077;50,451664
2,552467;72,902273;50,469683
2,553467;72,917578;50,486782
2,554467;72,931993;50,502963
2,555467;72,945518;50,518222
2,556467;72,958152;50,532561
2,557467;72,969895;50,545978
2,558467;72,980748;50,558472
2,559467;72,990710;50,570043
2,560467;72,999782;50,580690
2,561467;73,007962;50,590413
2,562467;73,015252;50,599212
2,563467;73,021651;50,607085
2,564467;73,027160;50,614032
2,565467;73,031778;50,620054
2,566467;73,035505;50,625149
2,567467;73,038342;50,629318
2,568467;73,040288;50,632560
2,569467;73,041344;50,634875
2,570467;73,041509;50,636263
2,571467;73,040784;50,636724
2,572467;73,039169;50,636257
2,573467;73,036664;50,634864
2,574467;73,033269;50,632544
2,575467;73,028985;50,629296
2,576467;73,023811;50,625122
2,577467;73,017747;50,620021
2,578467;73,010794;50,613994
2,579467;73,002952;50,607040
2,580467;72,994221;50,599161
2,581467;72,984601;50,590356
2,582467;72,974093;50,580627
2,583467;72,962697;50,569972
2,584467;72,950412;50,558394
2,585467;72,937240;50,545892
2,586467;72,923180;50,532467
2,587467;72,908233;50,518120
2,588467;72,892398;50,502852
2,589467;72,875677;50,486663
2,590467;72,858070;50,469553
2,591467;72,839576;50,451525
2,592467;72,820197;50,432578
2,593467;72,799932;50,412713
2,594467;72,778782;50,391932
2,595467;72,756747;50,370236
2,596467;72,733827;50,347625
2,597467;72,710024;50,324100
2,598467;72,685337;50,299664
2,599467;72,659766;50,274316
2,600467;72,633313;50,248059
2,601467;72,605977;50,220893
2,602467;72,577758;50,192820
2,603467;72,548659;50,163841
2,604467;72,518678;50,133958
2,605467;72,487816;50,103171
2,606467;72,456074;50,071483
2,607467;72,423452;50,038895
2,608467;72,389951;50,005409
2,609467;72,355571;49,971026
2,610467;72,320313;49,935748
2,611467;72,284177;49,899577
2,612467;72,247164;49,862513
2,613467;72,209274;49,824560
2,614467;72,170508;49,785720
2,615467;72,130866;49,745993
2,616467;72,090350;49,705382
2,617467;72,048959;49,663889
2,618467;72,006695;49,621515
2,619467;71,963557;49,578264
2,620467;71,919547;49,534137
2,621467;71,874665;49,489136
2,622467;71,828912;49,443263
2,623467;71,782289;49,396521
2,624467;71,734795;49,348912
2,625467;71,686433;49,300438
2,626467;71,637202;49,251102
2,627467;71,587104;49,200906
2,628467;71,536139;49,149853
2,629467;71,484308;49,097945
2,630467;71,431611;49,045184
2,631467;71,378050;48,991573
2,632467;71,323624;48,937116
2,633467;71,268336;48,881813
2,634467;71,212186;48,825669
2,635467;71,155175;48,768686
2,636467;71,097303;48,710867
2,637467;71,038571;48,652214
2,638467;70,978981;48,592731
2,639467;70,918533;48,532420
2,640467;70,857228;48,471285
2,641467;70,795067;48,409328
2,642467;70,732052;48,346552
2,643467;70,668182;48,282961
2,644467;70,603459;48,218558
2,645467;70,537884;48,153346
2,646467;70,471457;48,087327
2,647467;70,404181;48,020506
2,648467;70,336056;47,952886
2,649467;70,267083;47,884470
2,650467;70,197263;47,815261
2,651467;70,126597;47,745263
2,652467;70,055086;47,674479
2,653467;69,982732;47,602913
2,654467;69,909535;47,530568
2,655467;69,835497;47,457449
2,656467;69,760619;47,383557
2,657467;69,684902;47,308898
2,658467;69,608347;47,233475
2,659467;69,530956;47,157292
2,660467;69,452729;47,080351
2,661467;69,373669;47,002659
2,662467;69,293775;46,924217
2,663467;69,213050;46,845030
2,664467;69,131496;46,765102
2,665467;69,049112;46,684437
