time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
1.21,0.015,-0.0566580000011473,-0.0566579999993425,0.0149999999999961,-0.0566580000011473,0.015,-0.0566579999993425,0.0149999999999961,1.00000007801674,0.0149999988297466,-0.0566579955802938,0.0149999999999961,0.4849818318318,1.10855305309977,-1.10855305309977,0.75,-0.75,0.0149999988297466,-0.0566579955802938,1.22,-0.0566645001823527,-0.0149754080750555,0.000433996009086576,0.999999983840479,1.00000007801674,0.000433995988851663,1.00000009590603,-1.56967943120838e-005,1.00010423905341,0.000254869673829129,-0.0149880497930722,-0.0433404838329666
1.22,0.015,-0.0566580000009568,-0.0566579999992773,0.0149999999999963,-0.0566580000009568,0.015,-0.0566579999992773,0.0149999999999963,1.00000007801676,0.0149999988297465,-0.0566579955801503,0.0149999999999963,0.48498168168165,1.10855305309978,-1.10855305309978,0.75,-0.75,0.0149999988297465,-0.0566579955801503,1.22,-0.0566645001822867,-0.0149754080750556,0.000433996009085591,0.999999983840493,1.00000007801676,0.000433995988850671,1.00000009590604,-1.56967943120716e-005,1.00010423905342,0.000254869673828304,-0.0149880497930725,-0.0433404838330345
1.23,0.015,-0.0566580000007663,-0.0566579999992122,0.0149999999999965,-0.0566580000007663,0.015,-0.0566579999992122,0.0149999999999965,1.00000007801677,0.0149999988297464,-0.0566579955800069,0.0149999999999965,0.4849815315315,1.10855305309979,-1.10855305309979,0.75,-0.75,0.0149999988297464,-0.0566579955800069,1.22,-0.0566645001822208,-0.0149754080750557,0.000433996009084606,0.999999983840507,1.00000007801677,0.00043399598884968,1.00000009590605,-1.56967943120591e-005,1.00010423905344,0.00025486967382748,-0.0149880497930728,-0.0433404838331025
1.24,0.015,-0.0566580000005758,-0.0566579999991471,0.0149999999999968,-0.0566580000005758,0.015,-0.0566579999991471,0.0149999999999968,1.00000007801679,0.0149999988297464,-0.0566579955798635,0.0149999999999968,0.48498138138135,1.10855305309979,-1.10855305309979,0.75,-0.75,0.0149999988297464,-0.0566579955798635,1.22,-0.0566645001821548,-0.0149754080750558,0.000433996009083619,0.999999983840522,1.00000007801679,0.000433995988848687,1.00000009590607,-1.5696794312048e-005,1.00010423905345,0.000254869673826655,-0.014988049793073,-0.0433404838331704
1.25,0.015,-0.0566580000003853,-0.0566579999990819,0.014999999999997,-0.0566580000003853,0.015,-0.0566579999990819,0.014999999999997,1.0000000780168,0.0149999988297463,-0.05665799557972,0.014999999999997,0.4849812312312,1.1085530530998,-1.1085530530998,0.75,-0.75,0.0149999988297463,-0.05665799557972,1.22,-0.0566645001820888,-0.0149754080750559,0.000433996009082633,0.999999983840536,1.0000000780168,0.000433995988847695,1.00000009590608,-1.5696794312036e-005,1.00010423905346,0.00025486967382583,-0.0149880497930733,-0.0433404838332384
1.26,0.015,-0.0566580000001948,-0.0566579999990168,0.0149999999999972,-0.0566580000001948,0.015,-0.0566579999990168,0.0149999999999972,1.00000007801682,0.0149999988297462,-0.0566579955795766,0.0149999999999972,0.484981081081049,1.10855305309981,-1.10855305309981,0.75,-0.75,0.0149999988297462,-0.0566579955795766,1.22,-0.0566645001820229,-0.014975408075056,0.000433996009081649,0.999999983840551,1.00000007801682,0.000433995988846704,1.00000009590609,-1.56967943120229e-005,1.00010423905348,0.000254869673825007,-0.0149880497930735,-0.0433404838333063
1.27,0.015,-0.0566580000000043,-0.0566579999989517,0.0149999999999975,-0.0566580000000043,0.015,-0.0566579999989517,0.0149999999999975,1.00000007801683,0.0149999988297461,-0.0566579955794332,0.0149999999999975,0.484980930930899,1.10855305309981,-1.10855305309981,0.75,-0.75,0.0149999988297461,-0.0566579955794332,1.22,-0.0566645001819569,-0.0149754080750561,0.000433996009080662,0.999999983840565,1.00000007801683,0.000433995988845711,1.00000009590611,-1.56967943120117e-005,1.00010423905349,0.000254869673824181,-0.0149880497930738,-0.0433404838333743
1.28,0.015,-0.0566579999998138,-0.0566579999988866,0.0149999999999977,-0.0566579999998138,0.015,-0.0566579999988866,0.0149999999999977,1.00000007801684,0.0149999988297461,-0.0566579955792897,0.0149999999999977,0.484980780780749,1.10855305309982,-1.10855305309982,0.75,-0.75,0.0149999988297461,-0.0566579955792897,1.22,-0.0566645001818909,-0.0149754080750562,0.000433996009079677,0.99999998384058,1.00000007801684,0.00043399598884472,1.00000009590612,-1.56967943119993e-005,1.00010423905351,0.000254869673823357,-0.0149880497930741,-0.0433404838334422
1.29,0.015,-0.0566579999996233,-0.0566579999988214,0.0149999999999979,-0.0566579999996233,0.015,-0.0566579999988214,0.0149999999999979,1.00000007801686,0.014999998829746,-0.0566579955791463,0.0149999999999979,0.484980630630599,1.10855305309983,-1.10855305309983,0.75,-0.75,0.014999998829746,-0.0566579955791463,1.22,-0.056664500181825,-0.0149754080750563,0.000433996009078692,0.999999983840594,1.00000007801686,0.000433995988843728,1.00000009590613,-1.56967943119871e-005,1.00010423905352,0.000254869673822533,-0.0149880497930743,-0.0433404838335101
1.3,0.015,-0.0566579999994329,-0.0566579999987563,0.0149999999999982,-0.0566579999994329,0.015,-0.0566579999987563,0.0149999999999982,1.00000007801687,0.0149999988297459,-0.0566579955790029,0.0149999999999982,0.484980480480449,1.10855305309984,-1.10855305309984,0.75,-0.75,0.0149999988297459,-0.0566579955790029,1.22,-0.056664500181759,-0.0149754080750564,0.000433996009077706,0.999999983840609,1.00000007801687,0.000433995988842736,1.00000009590615,-1.56967943119754e-005,1.00010423905354,0.000254869673821708,-0.0149880497930746,-0.0433404838335781
1.31,0.015,-0.0566579999992424,-0.0566579999986912,0.0149999999999984,-0.0566579999992424,0.015,-0.0566579999986912,0.0149999999999984,1.00000007801689,0.0149999988297458,-0.0566579955788594,0.0149999999999984,0.484980330330299,1.10855305309984,-1.10855305309984,0.75,-0.75,0.0149999988297458,-0.0566579955788594,1.22,-0.056664500181693,-0.0149754080750565,0.00043399600907672,0.999999983840623,1.00000007801689,0.000433995988841744,1.00000009590616,-1.56967943119633e-005,1.00010423905355,0.000254869673820884,-0.0149880497930748,-0.043340483833646
1.32,0.015,-0.0566579999990519,-0.056657999998626,0.0149999999999986,-0.0566579999990519,0.015,-0.056657999998626,0.0149999999999986,1.0000000780169,0.0149999988297458,-0.056657995578716,0.0149999999999986,0.484980180180149,1.10855305309985,-1.10855305309985,0.75,-0.75,0.0149999988297458,-0.056657995578716,1.22,-0.0566645001816271,-0.0149754080750566,0.000433996009075735,0.999999983840638,1.0000000780169,0.000433995988840752,1.00000009590618,-1.56967943119513e-005,1.00010423905356,0.000254869673820059,-0.0149880497930751,-0.0433404838337139
1.33,0.015,-0.0566579999988614,-0.0566579999985609,0.0149999999999988,-0.0566579999988614,0.015,-0.0566579999985609,0.0149999999999988,1.00000007801692,0.0149999988297457,-0.0566579955785726,0.0149999999999988,0.484980030029998,1.10855305309986,-1.10855305309986,0.75,-0.75,0.0149999988297457,-0.0566579955785726,1.22,-0.0566645001815611,-0.0149754080750567,0.000433996009074749,0.999999983840652,1.00000007801692,0.000433995988839761,1.00000009590619,-1.5696794311939e-005,1.00010423905358,0.000254869673819235,-0.0149880497930754,-0.0433404838337819
1.34,0.015,-0.0566579999986709,-0.0566579999984958,0.0149999999999991,-0.0566579999986709,0.015,-0.0566579999984958,0.0149999999999991,1.00000007801693,0.0149999988297456,-0.0566579955784291,0.0149999999999991,0.484979879879848,1.10855305309987,-1.10855305309987,0.75,-0.75,0.0149999988297456,-0.0566579955784291,1.22,-0.0566645001814952,-0.0149754080750568,0.000433996009073763,0.999999983840667,1.00000007801693,0.000433995988838768,1.0000000959062,-1.56967943119279e-005,1.00010423905359,0.000254869673818409,-0.0149880497930756,-0.0433404838338498
1.35,0.015,-0.0566579999984804,-0.0566579999984306,0.0149999999999993,-0.0566579999984804,0.015,-0.0566579999984306,0.0149999999999993,1.00000007801695,0.0149999988297455,-0.0566579955782857,0.0149999999999993,0.484979729729698,1.10855305309987,-1.10855305309987,0.75,-0.75,0.0149999988297455,-0.0566579955782857,1.22,-0.0566645001814292,-0.0149754080750569,0.000433996009072778,0.999999983840681,1.00000007801695,0.000433995988837777,1.00000009590622,-1.5696794311915e-005,1.00010423905361,0.000254869673817586,-0.0149880497930759,-0.0433404838339177
1.36,0.015,-0.0566579999982899,-0.0566579999983655,0.0149999999999995,-0.0566579999982899,0.015,-0.0566579999983655,0.0149999999999995,1.00000007801696,0.0149999988297455,-0.0566579955781423,0.0149999999999995,0.484979579579548,1.10855305309988,-1.10855305309988,0.75,-0.75,0.0149999988297455,-0.0566579955781423,1.22,-0.0566645001813632,-0.014975408075057,0.000433996009071791,0.999999983840696,1.00000007801696,0.000433995988836784,1.00000009590623,-1.56967943119041e-005,1.00010423905362,0.00025486967381676,-0.0149880497930762,-0.0433404838339857
1.37,0.015,-0.0566579999980994,-0.0566579999983004,0.0149999999999998,-0.0566579999980994,0.015,-0.0566579999983004,0.0149999999999998,1.00000007801697,0.0149999988297454,-0.0566579955779988,0.0149999999999998,0.484979429429398,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955779988,1.22,-0.0566645001812973,-0.0149754080750571,0.000433996009070806,0.99999998384071,1.00000007801697,0.000433995988835792,1.00000009590624,-1.5696794311892e-005,1.00010423905364,0.000254869673815936,-0.0149880497930764,-0.0433404838340536
1.38,0.015,-0.0566579999979089,-0.0566579999982353,0.015,-0.0566579999979089,0.015,-0.0566579999982353,0.015,1.00000007801699,0.0149999988297453,-0.0566579955778554,0.015,0.484979279279248,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778554,1.22,-0.0566645001812313,-0.0149754080750572,0.00043399600906982,0.999999983840725,1.00000007801699,0.0004339959888348,1.00000009590626,-1.56967943118798e-005,1.00010423905365,0.000254869673815111,-0.0149880497930767,-0.0433404838341216
1.39,0.015,-0.0566579999978678,-0.056657999998222,0.0150000000000001,-0.0566579999978678,0.015,-0.056657999998222,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778241,0.0150000000000001,0.484979129129098,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778241,1.22,-0.0566645001812178,-0.0149754080750572,0.000433996009069621,0.999999983840727,1.00000007801699,0.0004339959888346,1.00000009590626,-1.56967943118754e-005,1.00010423905365,0.000254869673814945,-0.0149880497930767,-0.0433404838341354
1.4,0.015,-0.0566579999978736,-0.056657999998225,0.0150000000000001,-0.0566579999978736,0.015,-0.056657999998225,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.056657995577828,0.0150000000000001,0.484978978978947,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.056657995577828,1.22,-0.0566645001812209,-0.0149754080750572,0.000433996009069667,0.999999983840727,1.00000007801699,0.000433995988834646,1.00000009590626,-1.56967943118752e-005,1.00010423905365,0.000254869673814984,-0.0149880497930767,-0.0433404838341323
1.41,0.015,-0.0566579999978794,-0.0566579999982279,0.0150000000000001,-0.0566579999978794,0.015,-0.0566579999982279,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778319,0.0150000000000001,0.484978828828797,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778319,1.22,-0.0566645001812239,-0.0149754080750572,0.000433996009069716,0.999999983840726,1.00000007801699,0.000433995988834695,1.00000009590626,-1.56967943118724e-005,1.00010423905365,0.000254869673815025,-0.0149880497930767,-0.0433404838341292
1.42,0.015,-0.0566579999978852,-0.0566579999982309,0.0150000000000001,-0.0566579999978852,0.015,-0.0566579999982309,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778359,0.0150000000000001,0.484978678678647,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778359,1.22,-0.0566645001812269,-0.0149754080750572,0.000433996009069763,0.999999983840726,1.00000007801699,0.000433995988834742,1.00000009590626,-1.56967943118717e-005,1.00010423905365,0.000254869673815064,-0.0149880497930767,-0.0433404838341261
1.43,0.015,-0.056657999997891,-0.0566579999982339,0.0150000000000001,-0.056657999997891,0.015,-0.0566579999982339,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778398,0.0150000000000001,0.484978528528497,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778398,1.22,-0.0566645001812299,-0.0149754080750572,0.00043399600906981,0.999999983840725,1.00000007801699,0.00043399598883479,1.00000009590626,-1.56967943118698e-005,1.00010423905365,0.000254869673815105,-0.0149880497930767,-0.043340483834123
1.44,0.015,-0.0566579999978968,-0.0566579999982369,0.0150000000000001,-0.0566579999978968,0.015,-0.0566579999982369,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778437,0.0150000000000001,0.484978378378347,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778437,1.22,-0.056664500181233,-0.0149754080750572,0.000433996009069858,0.999999983840724,1.00000007801699,0.000433995988834838,1.00000009590626,-1.56967943118683e-005,1.00010423905365,0.000254869673815145,-0.0149880497930767,-0.0433404838341198
1.45,0.015,-0.0566579999979026,-0.0566579999982399,0.0150000000000001,-0.0566579999979026,0.015,-0.0566579999982399,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778476,0.0150000000000001,0.484978228228197,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778476,1.22,-0.056664500181236,-0.0149754080750572,0.000433996009069905,0.999999983840724,1.00000007801699,0.000433995988834885,1.00000009590625,-1.56967943118671e-005,1.00010423905365,0.000254869673815184,-0.0149880497930767,-0.0433404838341167
1.46,0.015,-0.0566579999979084,-0.0566579999982429,0.0150000000000001,-0.0566579999979084,0.015,-0.0566579999982429,0.0150000000000001,1.00000007801699,0.0149999988297454,-0.0566579955778515,0.0150000000000001,0.484978078078046,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778515,1.22,-0.056664500181239,-0.0149754080750572,0.000433996009069952,0.999999983840723,1.00000007801699,0.000433995988834933,1.00000009590625,-1.56967943118656e-005,1.00010423905365,0.000254869673815224,-0.0149880497930767,-0.0433404838341136
1.47,0.015,-0.0566579999979142,-0.0566579999982459,0.0150000000000001,-0.0566579999979142,0.015,-0.0566579999982459,0.0150000000000001,1.00000007801699,0.0149999988297454,-0.0566579955778555,0.0150000000000001,0.484977927927896,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778555,1.22,-0.056664500181242,-0.0149754080750572,0.00043399600907,0.999999983840722,1.00000007801699,0.000433995988834981,1.00000009590625,-1.56967943118641e-005,1.00010423905365,0.000254869673815264,-0.0149880497930767,-0.0433404838341105
1.48,0.015,-0.05665799999792,-0.0566579999982488,0.015,-0.05665799999792,0.015,-0.0566579999982488,0.015,1.00000007801699,0.0149999988297454,-0.0566579955778594,0.015,0.484977777777746,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778594,1.22,-0.0566645001812451,-0.0149754080750572,0.000433996009070047,0.999999983840721,1.00000007801699,0.000433995988835028,1.00000009590625,-1.56967943118632e-005,1.00010423905365,0.000254869673815304,-0.0149880497930767,-0.0433404838341074
1.49,0.015,-0.0566579999979258,-0.0566579999982518,0.0150000000000001,-0.0566579999979258,0.015,-0.0566579999982518,0.0150000000000001,1.00000007801699,0.0149999988297454,-0.0566579955778633,0.0150000000000001,0.484977627627596,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778633,1.22,-0.0566645001812481,-0.0149754080750572,0.000433996009070094,0.999999983840721,1.00000007801699,0.000433995988835075,1.00000009590625,-1.56967943118618e-005,1.00010423905365,0.000254869673815344,-0.0149880497930767,-0.0433404838341043
1.5,0.015,-0.0566579999979316,-0.0566579999982548,0.0150000000000001,-0.0566579999979316,0.015,-0.0566579999982548,0.0150000000000001,1.00000007801699,0.0149999988297454,-0.0566579955778672,0.0150000000000001,0.484977477477446,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778672,1.22,-0.0566645001812511,-0.0149754080750572,0.000433996009070142,0.99999998384072,1.00000007801699,0.000433995988835123,1.00000009590625,-1.56967943118598e-005,1.00010423905365,0.000254869673815384,-0.0149880497930767,-0.0433404838341012
1.51,0.015,-0.0566579999979374,-0.0566579999982578,0.015,-0.0566579999979374,0.015,-0.0566579999982578,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778711,0.015,0.484977327327296,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778711,1.22,-0.0566645001812541,-0.0149754080750572,0.000433996009070189,0.99999998384072,1.00000007801698,0.000433995988835171,1.00000009590625,-1.56967943118582e-005,1.00010423905365,0.000254869673815424,-0.0149880497930767,-0.0433404838340981
1.52,0.015,-0.0566579999979432,-0.0566579999982608,0.015,-0.0566579999979432,0.015,-0.0566579999982608,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778751,0.015,0.484977177177146,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778751,1.22,-0.0566645001812572,-0.0149754080750573,0.000433996009070237,0.999999983840719,1.00000007801698,0.00043399598883522,1.00000009590625,-1.56967943118562e-005,1.00010423905365,0.000254869673815465,-0.0149880497930767,-0.0433404838340949
1.53,0.015,-0.056657999997949,-0.0566579999982638,0.015,-0.056657999997949,0.015,-0.0566579999982638,0.015,1.00000007801698,0.0149999988297454,-0.056657995577879,0.015,0.484977027026995,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.056657995577879,1.22,-0.0566645001812602,-0.0149754080750573,0.000433996009070284,0.999999983840718,1.00000007801698,0.000433995988835267,1.00000009590625,-1.56967943118548e-005,1.00010423905364,0.000254869673815505,-0.0149880497930767,-0.0433404838340918
1.54,0.015,-0.0566579999979548,-0.0566579999982668,0.015,-0.0566579999979548,0.015,-0.0566579999982668,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778829,0.015,0.484976876876845,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778829,1.22,-0.0566645001812632,-0.0149754080750573,0.000433996009070331,0.999999983840718,1.00000007801698,0.000433995988835314,1.00000009590625,-1.56967943118541e-005,1.00010423905364,0.000254869673815544,-0.0149880497930767,-0.0433404838340887
1.55,0.015,-0.0566579999979606,-0.0566579999982698,0.015,-0.0566579999979606,0.015,-0.0566579999982698,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778868,0.015,0.484976726726695,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778868,1.22,-0.0566645001812662,-0.0149754080750573,0.000433996009070379,0.999999983840717,1.00000007801698,0.000433995988835362,1.00000009590625,-1.56967943118522e-005,1.00010423905364,0.000254869673815584,-0.0149880497930767,-0.0433404838340856
1.56,0.015,-0.0566579999979664,-0.0566579999982727,0.015,-0.0566579999979664,0.015,-0.0566579999982727,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778907,0.015,0.484976576576545,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778907,1.22,-0.0566645001812693,-0.0149754080750573,0.000433996009070426,0.999999983840716,1.00000007801698,0.00043399598883541,1.00000009590625,-1.56967943118509e-005,1.00010423905364,0.000254869673815624,-0.0149880497930767,-0.0433404838340825
1.57,0.015,-0.0566579999979722,-0.0566579999982757,0.015,-0.0566579999979722,0.015,-0.0566579999982757,0.015,1.00000007801698,0.0149999988297455,-0.0566579955778947,0.015,0.484976426426395,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955778947,1.22,-0.0566645001812723,-0.0149754080750573,0.000433996009070473,0.999999983840715,1.00000007801698,0.000433995988835457,1.00000009590625,-1.569679431185e-005,1.00010423905364,0.000254869673815663,-0.0149880497930767,-0.0433404838340793
1.58,0.015,-0.056657999997978,-0.0566579999982787,0.015,-0.056657999997978,0.015,-0.0566579999982787,0.015,1.00000007801698,0.0149999988297455,-0.0566579955778986,0.015,0.484976276276245,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955778986,1.22,-0.0566645001812753,-0.0149754080750573,0.000433996009070521,0.999999983840715,1.00000007801698,0.000433995988835505,1.00000009590625,-1.56967943118479e-005,1.00010423905364,0.000254869673815704,-0.0149880497930767,-0.0433404838340762
1.59,0.015,-0.0566579999979838,-0.0566579999982817,0.015,-0.0566579999979838,0.015,-0.0566579999982817,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779025,0.015,0.484976126126094,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779025,1.22,-0.0566645001812783,-0.0149754080750573,0.000433996009070568,0.999999983840714,1.00000007801698,0.000433995988835552,1.00000009590625,-1.56967943118466e-005,1.00010423905364,0.000254869673815744,-0.0149880497930767,-0.0433404838340731
1.6,0.015,-0.0566579999979895,-0.0566579999982847,0.015,-0.0566579999979895,0.015,-0.0566579999982847,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779064,0.015,0.484975975975944,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779064,1.22,-0.0566645001812814,-0.0149754080750573,0.000433996009070616,0.999999983840714,1.00000007801698,0.000433995988835601,1.00000009590625,-1.56967943118446e-005,1.00010423905364,0.000254869673815784,-0.0149880497930767,-0.04334048383407
1.61,0.015,-0.0566579999979953,-0.0566579999982877,0.015,-0.0566579999979953,0.015,-0.0566579999982877,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779103,0.015,0.484975825825794,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779103,1.22,-0.0566645001812844,-0.0149754080750573,0.000433996009070663,0.999999983840713,1.00000007801698,0.000433995988835648,1.00000009590624,-1.56967943118437e-005,1.00010423905364,0.000254869673815824,-0.0149880497930767,-0.0433404838340669
1.62,0.015,-0.0566579999980011,-0.0566579999982907,0.015,-0.0566579999980011,0.015,-0.0566579999982907,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779143,0.015,0.484975675675644,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779143,1.22,-0.0566645001812874,-0.0149754080750573,0.00043399600907071,0.999999983840712,1.00000007801698,0.000433995988835695,1.00000009590624,-1.56967943118425e-005,1.00010423905364,0.000254869673815863,-0.0149880497930767,-0.0433404838340637
1.63,0.015,-0.0566579999980069,-0.0566579999982937,0.015,-0.0566579999980069,0.015,-0.0566579999982937,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779182,0.015,0.484975525525494,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779182,1.22,-0.0566645001812904,-0.0149754080750573,0.000433996009070757,0.999999983840712,1.00000007801698,0.000433995988835743,1.00000009590624,-1.56967943118412e-005,1.00010423905364,0.000254869673815903,-0.0149880497930767,-0.0433404838340607
1.64,0.015,-0.0566579999980127,-0.0566579999982967,0.015,-0.0566579999980127,0.015,-0.0566579999982967,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779221,0.015,0.484975375375344,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779221,1.22,-0.0566645001812935,-0.0149754080750573,0.000433996009070804,0.999999983840711,1.00000007801698,0.00043399598883579,1.00000009590624,-1.56967943118398e-005,1.00010423905364,0.000254869673815943,-0.0149880497930767,-0.0433404838340575
1.65,0.015,-0.0566579999980185,-0.0566579999982996,0.015,-0.0566579999980185,0.015,-0.0566579999982996,0.015,1.00000007801698,0.0149999988297455,-0.056657995577926,0.015,0.484975225225194,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.056657995577926,1.22,-0.0566645001812965,-0.0149754080750573,0.000433996009070852,0.99999998384071,1.00000007801698,0.000433995988835838,1.00000009590624,-1.5696794311838e-005,1.00010423905364,0.000254869673815983,-0.0149880497930767,-0.0433404838340544
1.66,0.015,-0.0566579999980243,-0.0566579999983026,0.015,-0.0566579999980243,0.015,-0.0566579999983026,0.015,1.00000007801697,0.0149999988297455,-0.0566579955779299,0.015,0.484975075075043,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779299,1.22,-0.0566645001812995,-0.0149754080750573,0.0004339960090709,0.99999998384071,1.00000007801697,0.000433995988835886,1.00000009590624,-1.56967943118363e-005,1.00010423905364,0.000254869673816024,-0.0149880497930767,-0.0433404838340513
1.67,0.015,-0.0566579999980301,-0.0566579999983056,0.015,-0.0566579999980301,0.015,-0.0566579999983056,0.015,1.00000007801697,0.0149999988297455,-0.0566579955779339,0.015,0.484974924924893,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779339,1.22,-0.0566645001813025,-0.0149754080750573,0.000433996009070947,0.999999983840709,1.00000007801697,0.000433995988835934,1.00000009590624,-1.56967943118352e-005,1.00010423905364,0.000254869673816063,-0.0149880497930767,-0.0433404838340482
1.68,0.015,-0.0566579999980359,-0.0566579999983086,0.015,-0.0566579999980359,0.015,-0.0566579999983086,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779378,0.015,0.484974774774743,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779378,1.22,-0.0566645001813056,-0.0149754080750573,0.000433996009070994,0.999999983840708,1.00000007801697,0.000433995988835981,1.00000009590624,-1.56967943118338e-005,1.00010423905363,0.000254869673816103,-0.0149880497930767,-0.0433404838340451
1.69,0.015,-0.0566579999980417,-0.0566579999983116,0.015,-0.0566579999980417,0.015,-0.0566579999983116,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779417,0.015,0.484974624624593,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779417,1.22,-0.0566645001813086,-0.0149754080750573,0.000433996009071043,0.999999983840708,1.00000007801697,0.00043399598883603,1.00000009590624,-1.56967943118313e-005,1.00010423905363,0.000254869673816144,-0.0149880497930767,-0.0433404838340419
1.7,0.015,-0.0566579999980475,-0.0566579999983146,0.015,-0.0566579999980475,0.015,-0.0566579999983146,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779456,0.015,0.484974474474443,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779456,1.22,-0.0566645001813116,-0.0149754080750573,0.000433996009071089,0.999999983840707,1.00000007801697,0.000433995988836076,1.00000009590624,-1.56967943118311e-005,1.00010423905363,0.000254869673816183,-0.0149880497930767,-0.0433404838340388
