time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr",nrows=506
1.24,0.015,-0.0566580000005758,-0.0566579999991471,0.0149999999999968,-0.0566580000005758,0.015,-0.0566579999991471,0.0149999999999968,1.00000007801679,0.0149999988297464,-0.0566579955798635,0.0149999999999968,0.48498138138135,1.10855305309979,-1.10855305309979,0.75,-0.75,0.0149999988297464,-0.0566579955798635,1.22,-0.0566645001821548,-0.0149754080750558,0.000433996009083619,0.999999983840522
1.25,0.015,-0.0566580000003853,-0.0566579999990819,0.014999999999997,-0.0566580000003853,0.015,-0.0566579999990819,0.014999999999997,1.0000000780168,0.0149999988297463,-0.05665799557972,0.014999999999997,0.4849812312312,1.1085530530998,-1.1085530530998,0.75,-0.75,0.0149999988297463,-0.05665799557972,1.22,-0.0566645001820888,-0.0149754080750559,0.000433996009082633,0.999999983840536
1.26,0.015,-0.0566580000001948,-0.0566579999990168,0.0149999999999972,-0.0566580000001948,0.015,-0.0566579999990168,0.0149999999999972,1.00000007801682,0.0149999988297462,-0.0566579955795766,0.0149999999999972,0.484981081081049,1.10855305309981,-1.10855305309981,0.75,-0.75,0.0149999988297462,-0.0566579955795766,1.22,-0.0566645001820229,-0.014975408075056,0.000433996009081649,0.999999983840551
1.27,0.015,-0.0566580000000043,-0.0566579999989517,0.0149999999999975,-0.0566580000000043,0.015,-0.0566579999989517,0.0149999999999975,1.00000007801683,0.0149999988297461,-0.0566579955794332,0.0149999999999975,0.484980930930899,1.10855305309981,-1.10855305309981,0.75,-0.75,0.0149999988297461,-0.0566579955794332,1.22,-0.0566645001819569,-0.0149754080750561,0.000433996009080662,0.999999983840565
1.28,0.015,-0.0566579999998138,-0.0566579999988866,0.0149999999999977,-0.0566579999998138,0.015,-0.0566579999988866,0.0149999999999977,1.00000007801684,0.0149999988297461,-0.0566579955792897,0.0149999999999977,0.484980780780749,1.10855305309982,-1.10855305309982,0.75,-0.75,0.0149999988297461,-0.0566579955792897,1.22,-0.0566645001818909,-0.0149754080750562,0.000433996009079677,0.99999998384058
1.29,0.015,-0.0566579999996233,-0.0566579999988214,0.0149999999999979,-0.0566579999996233,0.015,-0.0566579999988214,0.0149999999999979,1.00000007801686,0.014999998829746,-0.0566579955791463,0.0149999999999979,0.484980630630599,1.10855305309983,-1.10855305309983,0.75,-0.75,0.014999998829746,-0.0566579955791463,1.22,-0.056664500181825,-0.0149754080750563,0.000433996009078692,0.999999983840594
1.3,0.015,-0.0566579999994329,-0.0566579999987563,0.0149999999999982,-0.0566579999994329,0.015,-0.0566579999987563,0.0149999999999982,1.00000007801687,0.0149999988297459,-0.0566579955790029,0.0149999999999982,0.484980480480449,1.10855305309984,-1.10855305309984,0.75,-0.75,0.0149999988297459,-0.0566579955790029,1.22,-0.056664500181759,-0.0149754080750564,0.000433996009077706,0.999999983840609
1.31,0.015,-0.0566579999992424,-0.0566579999986912,0.0149999999999984,-0.0566579999992424,0.015,-0.0566579999986912,0.0149999999999984,1.00000007801689,0.0149999988297458,-0.0566579955788594,0.0149999999999984,0.484980330330299,1.10855305309984,-1.10855305309984,0.75,-0.75,0.0149999988297458,-0.0566579955788594,1.22,-0.056664500181693,-0.0149754080750565,0.00043399600907672,0.999999983840623
1.32,0.015,-0.0566579999990519,-0.056657999998626,0.0149999999999986,-0.0566579999990519,0.015,-0.056657999998626,0.0149999999999986,1.0000000780169,0.0149999988297458,-0.056657995578716,0.0149999999999986,0.484980180180149,1.10855305309985,-1.10855305309985,0.75,-0.75,0.0149999988297458,-0.056657995578716,1.22,-0.0566645001816271,-0.0149754080750566,0.000433996009075735,0.999999983840638
1.33,0.015,-0.0566579999988614,-0.0566579999985609,0.0149999999999988,-0.0566579999988614,0.015,-0.0566579999985609,0.0149999999999988,1.00000007801692,0.0149999988297457,-0.0566579955785726,0.0149999999999988,0.484980030029998,1.10855305309986,-1.10855305309986,0.75,-0.75,0.0149999988297457,-0.0566579955785726,1.22,-0.0566645001815611,-0.0149754080750567,0.000433996009074749,0.999999983840652
1.34,0.015,-0.0566579999986709,-0.0566579999984958,0.0149999999999991,-0.0566579999986709,0.015,-0.0566579999984958,0.0149999999999991,1.00000007801693,0.0149999988297456,-0.0566579955784291,0.0149999999999991,0.484979879879848,1.10855305309987,-1.10855305309987,0.75,-0.75,0.0149999988297456,-0.0566579955784291,1.22,-0.0566645001814952,-0.0149754080750568,0.000433996009073763,0.999999983840667
1.35,0.015,-0.0566579999984804,-0.0566579999984306,0.0149999999999993,-0.0566579999984804,0.015,-0.0566579999984306,0.0149999999999993,1.00000007801695,0.0149999988297455,-0.0566579955782857,0.0149999999999993,0.484979729729698,1.10855305309987,-1.10855305309987,0.75,-0.75,0.0149999988297455,-0.0566579955782857,1.22,-0.0566645001814292,-0.0149754080750569,0.000433996009072778,0.999999983840681
1.36,0.015,-0.0566579999982899,-0.0566579999983655,0.0149999999999995,-0.0566579999982899,0.015,-0.0566579999983655,0.0149999999999995,1.00000007801696,0.0149999988297455,-0.0566579955781423,0.0149999999999995,0.484979579579548,1.10855305309988,-1.10855305309988,0.75,-0.75,0.0149999988297455,-0.0566579955781423,1.22,-0.0566645001813632,-0.014975408075057,0.000433996009071791,0.999999983840696
1.37,0.015,-0.0566579999980994,-0.0566579999983004,0.0149999999999998,-0.0566579999980994,0.015,-0.0566579999983004,0.0149999999999998,1.00000007801697,0.0149999988297454,-0.0566579955779988,0.0149999999999998,0.484979429429398,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955779988,1.22,-0.0566645001812973,-0.0149754080750571,0.000433996009070806,0.99999998384071
1.38,0.015,-0.0566579999979089,-0.0566579999982353,0.015,-0.0566579999979089,0.015,-0.0566579999982353,0.015,1.00000007801699,0.0149999988297453,-0.0566579955778554,0.015,0.484979279279248,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778554,1.22,-0.0566645001812313,-0.0149754080750572,0.00043399600906982,0.999999983840725
1.39,0.015,-0.0566579999978678,-0.056657999998222,0.0150000000000001,-0.0566579999978678,0.015,-0.056657999998222,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778241,0.0150000000000001,0.484979129129098,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778241,1.22,-0.0566645001812178,-0.0149754080750572,0.000433996009069621,0.999999983840727
1.4,0.015,-0.0566579999978736,-0.056657999998225,0.0150000000000001,-0.0566579999978736,0.015,-0.056657999998225,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.056657995577828,0.0150000000000001,0.484978978978947,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.056657995577828,1.22,-0.0566645001812209,-0.0149754080750572,0.000433996009069667,0.999999983840727
1.41,0.015,-0.0566579999978794,-0.0566579999982279,0.0150000000000001,-0.0566579999978794,0.015,-0.0566579999982279,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778319,0.0150000000000001,0.484978828828797,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778319,1.22,-0.0566645001812239,-0.0149754080750572,0.000433996009069716,0.999999983840726
1.42,0.015,-0.0566579999978852,-0.0566579999982309,0.0150000000000001,-0.0566579999978852,0.015,-0.0566579999982309,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778359,0.0150000000000001,0.484978678678647,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778359,1.22,-0.0566645001812269,-0.0149754080750572,0.000433996009069763,0.999999983840726
1.43,0.015,-0.056657999997891,-0.0566579999982339,0.0150000000000001,-0.056657999997891,0.015,-0.0566579999982339,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778398,0.0150000000000001,0.484978528528497,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778398,1.22,-0.0566645001812299,-0.0149754080750572,0.00043399600906981,0.999999983840725
1.44,0.015,-0.0566579999978968,-0.0566579999982369,0.0150000000000001,-0.0566579999978968,0.015,-0.0566579999982369,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778437,0.0150000000000001,0.484978378378347,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778437,1.22,-0.056664500181233,-0.0149754080750572,0.000433996009069858,0.999999983840724
1.45,0.015,-0.0566579999979026,-0.0566579999982399,0.0150000000000001,-0.0566579999979026,0.015,-0.0566579999982399,0.0150000000000001,1.00000007801699,0.0149999988297453,-0.0566579955778476,0.0150000000000001,0.484978228228197,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297453,-0.0566579955778476,1.22,-0.056664500181236,-0.0149754080750572,0.000433996009069905,0.999999983840724
1.46,0.015,-0.0566579999979084,-0.0566579999982429,0.0150000000000001,-0.0566579999979084,0.015,-0.0566579999982429,0.0150000000000001,1.00000007801699,0.0149999988297454,-0.0566579955778515,0.0150000000000001,0.484978078078046,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778515,1.22,-0.056664500181239,-0.0149754080750572,0.000433996009069952,0.999999983840723
1.47,0.015,-0.0566579999979142,-0.0566579999982459,0.0150000000000001,-0.0566579999979142,0.015,-0.0566579999982459,0.0150000000000001,1.00000007801699,0.0149999988297454,-0.0566579955778555,0.0150000000000001,0.484977927927896,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778555,1.22,-0.056664500181242,-0.0149754080750572,0.00043399600907,0.999999983840722
1.48,0.015,-0.05665799999792,-0.0566579999982488,0.015,-0.05665799999792,0.015,-0.0566579999982488,0.015,1.00000007801699,0.0149999988297454,-0.0566579955778594,0.015,0.484977777777746,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778594,1.22,-0.0566645001812451,-0.0149754080750572,0.000433996009070047,0.999999983840721
1.49,0.015,-0.0566579999979258,-0.0566579999982518,0.0150000000000001,-0.0566579999979258,0.015,-0.0566579999982518,0.0150000000000001,1.00000007801699,0.0149999988297454,-0.0566579955778633,0.0150000000000001,0.484977627627596,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778633,1.22,-0.0566645001812481,-0.0149754080750572,0.000433996009070094,0.999999983840721
1.5,0.015,-0.0566579999979316,-0.0566579999982548,0.0150000000000001,-0.0566579999979316,0.015,-0.0566579999982548,0.0150000000000001,1.00000007801699,0.0149999988297454,-0.0566579955778672,0.0150000000000001,0.484977477477446,1.1085530530999,-1.1085530530999,0.75,-0.75,0.0149999988297454,-0.0566579955778672,1.22,-0.0566645001812511,-0.0149754080750572,0.000433996009070142,0.99999998384072
1.51,0.015,-0.0566579999979374,-0.0566579999982578,0.015,-0.0566579999979374,0.015,-0.0566579999982578,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778711,0.015,0.484977327327296,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778711,1.22,-0.0566645001812541,-0.0149754080750572,0.000433996009070189,0.99999998384072
1.52,0.015,-0.0566579999979432,-0.0566579999982608,0.015,-0.0566579999979432,0.015,-0.0566579999982608,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778751,0.015,0.484977177177146,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778751,1.22,-0.0566645001812572,-0.0149754080750573,0.000433996009070237,0.999999983840719
1.53,0.015,-0.056657999997949,-0.0566579999982638,0.015,-0.056657999997949,0.015,-0.0566579999982638,0.015,1.00000007801698,0.0149999988297454,-0.056657995577879,0.015,0.484977027026995,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.056657995577879,1.22,-0.0566645001812602,-0.0149754080750573,0.000433996009070284,0.999999983840718
1.54,0.015,-0.0566579999979548,-0.0566579999982668,0.015,-0.0566579999979548,0.015,-0.0566579999982668,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778829,0.015,0.484976876876845,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778829,1.22,-0.0566645001812632,-0.0149754080750573,0.000433996009070331,0.999999983840718
1.55,0.015,-0.0566579999979606,-0.0566579999982698,0.015,-0.0566579999979606,0.015,-0.0566579999982698,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778868,0.015,0.484976726726695,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778868,1.22,-0.0566645001812662,-0.0149754080750573,0.000433996009070379,0.999999983840717
1.56,0.015,-0.0566579999979664,-0.0566579999982727,0.015,-0.0566579999979664,0.015,-0.0566579999982727,0.015,1.00000007801698,0.0149999988297454,-0.0566579955778907,0.015,0.484976576576545,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297454,-0.0566579955778907,1.22,-0.0566645001812693,-0.0149754080750573,0.000433996009070426,0.999999983840716
1.57,0.015,-0.0566579999979722,-0.0566579999982757,0.015,-0.0566579999979722,0.015,-0.0566579999982757,0.015,1.00000007801698,0.0149999988297455,-0.0566579955778947,0.015,0.484976426426395,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955778947,1.22,-0.0566645001812723,-0.0149754080750573,0.000433996009070473,0.999999983840715
1.58,0.015,-0.056657999997978,-0.0566579999982787,0.015,-0.056657999997978,0.015,-0.0566579999982787,0.015,1.00000007801698,0.0149999988297455,-0.0566579955778986,0.015,0.484976276276245,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955778986,1.22,-0.0566645001812753,-0.0149754080750573,0.000433996009070521,0.999999983840715
1.59,0.015,-0.0566579999979838,-0.0566579999982817,0.015,-0.0566579999979838,0.015,-0.0566579999982817,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779025,0.015,0.484976126126094,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779025,1.22,-0.0566645001812783,-0.0149754080750573,0.000433996009070568,0.999999983840714
1.6,0.015,-0.0566579999979895,-0.0566579999982847,0.015,-0.0566579999979895,0.015,-0.0566579999982847,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779064,0.015,0.484975975975944,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779064,1.22,-0.0566645001812814,-0.0149754080750573,0.000433996009070616,0.999999983840714
1.61,0.015,-0.0566579999979953,-0.0566579999982877,0.015,-0.0566579999979953,0.015,-0.0566579999982877,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779103,0.015,0.484975825825794,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779103,1.22,-0.0566645001812844,-0.0149754080750573,0.000433996009070663,0.999999983840713
1.62,0.015,-0.0566579999980011,-0.0566579999982907,0.015,-0.0566579999980011,0.015,-0.0566579999982907,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779143,0.015,0.484975675675644,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779143,1.22,-0.0566645001812874,-0.0149754080750573,0.00043399600907071,0.999999983840712
1.63,0.015,-0.0566579999980069,-0.0566579999982937,0.015,-0.0566579999980069,0.015,-0.0566579999982937,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779182,0.015,0.484975525525494,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779182,1.22,-0.0566645001812904,-0.0149754080750573,0.000433996009070757,0.999999983840712
1.64,0.015,-0.0566579999980127,-0.0566579999982967,0.015,-0.0566579999980127,0.015,-0.0566579999982967,0.015,1.00000007801698,0.0149999988297455,-0.0566579955779221,0.015,0.484975375375344,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779221,1.22,-0.0566645001812935,-0.0149754080750573,0.000433996009070804,0.999999983840711
1.65,0.015,-0.0566579999980185,-0.0566579999982996,0.015,-0.0566579999980185,0.015,-0.0566579999982996,0.015,1.00000007801698,0.0149999988297455,-0.056657995577926,0.015,0.484975225225194,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.056657995577926,1.22,-0.0566645001812965,-0.0149754080750573,0.000433996009070852,0.99999998384071
1.66,0.015,-0.0566579999980243,-0.0566579999983026,0.015,-0.0566579999980243,0.015,-0.0566579999983026,0.015,1.00000007801697,0.0149999988297455,-0.0566579955779299,0.015,0.484975075075043,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779299,1.22,-0.0566645001812995,-0.0149754080750573,0.0004339960090709,0.99999998384071
1.67,0.015,-0.0566579999980301,-0.0566579999983056,0.015,-0.0566579999980301,0.015,-0.0566579999983056,0.015,1.00000007801697,0.0149999988297455,-0.0566579955779339,0.015,0.484974924924893,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297455,-0.0566579955779339,1.22,-0.0566645001813025,-0.0149754080750573,0.000433996009070947,0.999999983840709
1.68,0.015,-0.0566579999980359,-0.0566579999983086,0.015,-0.0566579999980359,0.015,-0.0566579999983086,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779378,0.015,0.484974774774743,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779378,1.22,-0.0566645001813056,-0.0149754080750573,0.000433996009070994,0.999999983840708
1.69,0.015,-0.0566579999980417,-0.0566579999983116,0.015,-0.0566579999980417,0.015,-0.0566579999983116,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779417,0.015,0.484974624624593,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779417,1.22,-0.0566645001813086,-0.0149754080750573,0.000433996009071043,0.999999983840708
1.7,0.015,-0.0566579999980475,-0.0566579999983146,0.015,-0.0566579999980475,0.015,-0.0566579999983146,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779456,0.015,0.484974474474443,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779456,1.22,-0.0566645001813116,-0.0149754080750573,0.000433996009071089,0.999999983840707
1.71,0.015,-0.0566579999980533,-0.0566579999983176,0.015,-0.0566579999980533,0.015,-0.0566579999983176,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779495,0.015,0.484974324324293,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779495,1.22,-0.0566645001813147,-0.0149754080750574,0.000433996009071136,0.999999983840706
1.72,0.015,-0.0566579999980591,-0.0566579999983205,0.015,-0.0566579999980591,0.015,-0.0566579999983205,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779535,0.015,0.484974174174143,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779535,1.22,-0.0566645001813177,-0.0149754080750574,0.000433996009071185,0.999999983840705
1.73,0.015,-0.0566579999980649,-0.0566579999983235,0.015,-0.0566579999980649,0.015,-0.0566579999983235,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779574,0.015,0.484974024023992,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779574,1.22,-0.0566645001813207,-0.0149754080750574,0.000433996009071231,0.999999983840705
1.74,0.015,-0.0566579999980707,-0.0566579999983265,0.015,-0.0566579999980707,0.015,-0.0566579999983265,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779613,0.015,0.484973873873842,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779613,1.22,-0.0566645001813237,-0.0149754080750574,0.000433996009071279,0.999999983840704
1.75,0.015,-0.0566579999980765,-0.0566579999983295,0.015,-0.0566579999980765,0.015,-0.0566579999983295,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779652,0.015,0.484973723723692,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779652,1.22,-0.0566645001813268,-0.0149754080750574,0.000433996009071326,0.999999983840704
1.76,0.015,-0.0566579999980823,-0.0566579999983325,0.015,-0.0566579999980823,0.015,-0.0566579999983325,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779691,0.015,0.484973573573542,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779691,1.22,-0.0566645001813298,-0.0149754080750574,0.000433996009071373,0.999999983840703
1.77,0.015,-0.0566579999980881,-0.0566579999983355,0.015,-0.0566579999980881,0.015,-0.0566579999983355,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779731,0.015,0.484973423423392,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779731,1.22,-0.0566645001813328,-0.0149754080750574,0.000433996009071421,0.999999983840702
1.78,0.015,-0.0566579999980939,-0.0566579999983385,0.015,-0.0566579999980939,0.015,-0.0566579999983385,0.015,1.00000007801697,0.0149999988297456,-0.056657995577977,0.015,0.484973273273242,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.056657995577977,1.22,-0.0566645001813358,-0.0149754080750574,0.000433996009071468,0.999999983840702
1.79,0.015,-0.0566579999980997,-0.0566579999983415,0.015,-0.0566579999980997,0.015,-0.0566579999983415,0.015,1.00000007801697,0.0149999988297457,-0.0566579955779809,0.015,0.484973123123091,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779809,1.22,-0.0566645001813389,-0.0149754080750574,0.000433996009071516,0.999999983840701
1.8,0.015,-0.0566579999981055,-0.0566579999983444,0.015,-0.0566579999981055,0.015,-0.0566579999983444,0.015,1.00000007801697,0.0149999988297457,-0.0566579955779848,0.015,0.484972972972941,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779848,1.22,-0.0566645001813419,-0.0149754080750574,0.000433996009071563,0.9999999838407
1.81,0.015,-0.0566579999981113,-0.0566579999983474,0.015,-0.0566579999981113,0.015,-0.0566579999983474,0.015,1.00000007801696,0.0149999988297457,-0.0566579955779887,0.015,0.484972822822791,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779887,1.22,-0.0566645001813449,-0.0149754080750574,0.000433996009071611,0.9999999838407
1.82,0.015,-0.0566579999981171,-0.0566579999983504,0.015,-0.0566579999981171,0.015,-0.0566579999983504,0.015,1.00000007801696,0.0149999988297457,-0.0566579955779927,0.015,0.484972672672641,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779927,1.22,-0.0566645001813479,-0.0149754080750574,0.000433996009071658,0.999999983840699
1.83,0.015,-0.0566579999981229,-0.0566579999983534,0.015,-0.0566579999981229,0.015,-0.0566579999983534,0.015,1.00000007801696,0.0149999988297457,-0.0566579955779966,0.015,0.484972522522491,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779966,1.22,-0.056664500181351,-0.0149754080750574,0.000433996009071704,0.999999983840698
1.84,0.015,-0.0566579999981286,-0.0566579999983564,0.015,-0.0566579999981286,0.015,-0.0566579999983564,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780005,0.015,0.484972372372341,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780005,1.22,-0.056664500181354,-0.0149754080750574,0.000433996009071752,0.999999983840698
1.85,0.015,-0.0566579999981345,-0.0566579999983594,0.015,-0.0566579999981345,0.015,-0.0566579999983594,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780044,0.015,0.484972222222191,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780044,1.22,-0.056664500181357,-0.0149754080750574,0.000433996009071801,0.999999983840697
1.86,0.015,-0.0566579999981402,-0.0566579999983624,0.015,-0.0566579999981402,0.015,-0.0566579999983624,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780083,0.015,0.48497207207204,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780083,1.22,-0.05666450018136,-0.0149754080750574,0.000433996009071848,0.999999983840696
1.87,0.015,-0.056657999998146,-0.0566579999983654,0.015,-0.056657999998146,0.015,-0.0566579999983654,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780123,0.015,0.48497192192189,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780123,1.22,-0.0566645001813631,-0.0149754080750574,0.000433996009071894,0.999999983840696
1.88,0.015,-0.0566579999981518,-0.0566579999983684,0.015,-0.0566579999981518,0.015,-0.0566579999983684,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780162,0.015,0.48497177177174,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780162,1.22,-0.0566645001813661,-0.0149754080750574,0.000433996009071942,0.999999983840695
1.89,0.015,-0.0566579999981576,-0.0566579999983713,0.015,-0.0566579999981576,0.015,-0.0566579999983713,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780201,0.015,0.48497162162159,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780201,1.22,-0.0566645001813691,-0.0149754080750574,0.000433996009071989,0.999999983840694
1.9,0.015,-0.0566579999981634,-0.0566579999983743,0.015,-0.0566579999981634,0.015,-0.0566579999983743,0.015,1.00000007801696,0.0149999988297458,-0.056657995578024,0.015,0.48497147147144,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.056657995578024,1.22,-0.0566645001813721,-0.0149754080750575,0.000433996009072037,0.999999983840694
1.91,0.015,-0.0566579999981692,-0.0566579999983773,0.015,-0.0566579999981692,0.015,-0.0566579999983773,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780279,0.015,0.48497132132129,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780279,1.22,-0.0566645001813752,-0.0149754080750575,0.000433996009072084,0.999999983840693
1.92,0.015,-0.056657999998175,-0.0566579999983803,0.015,-0.056657999998175,0.015,-0.0566579999983803,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780319,0.015,0.48497117117114,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780319,1.22,-0.0566645001813782,-0.0149754080750575,0.000433996009072131,0.999999983840692
1.93,0.015,-0.0566579999981808,-0.0566579999983833,0.015,-0.0566579999981808,0.015,-0.0566579999983833,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780358,0.015,0.484971021020989,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780358,1.22,-0.0566645001813812,-0.0149754080750575,0.000433996009072179,0.999999983840692
1.94,0.015,-0.0566579999981866,-0.0566579999983863,0.015,-0.0566579999981866,0.015,-0.0566579999983863,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780397,0.015,0.484970870870839,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780397,1.22,-0.0566645001813842,-0.0149754080750575,0.000433996009072227,0.999999983840691
