All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
1,251667;1,029505;1,047636;1,042636;1,03501;1,055955;1,049723;1,035463;1,047408;1,047185;1,046613;0,980643;0,981565;0,995363;1,010566;1,047391;1,061695;1,02638;1,023875;1,029861
1,261667;1,029551;1,047681;1,042681;1,035054;1,055965;1,049733;1,035483;1,047405;1,047178;1,046623;0,98066;0,981583;0,99539;1,010601;1,04743;1,061729;1,026386;1,023863;1,029868
1,271667;1,029598;1,047728;1,042728;1,035099;1,055975;1,049745;1,035505;1,047404;1,047174;1,046634;0,980678;0,981602;0,995418;1,010637;1,047469;1,061765;1,026393;1,023853;1,029874
1,281667;1,029646;1,047775;1,042776;1,035144;1,055986;1,049757;1,035527;1,047405;1,047171;1,046646;0,980697;0,981621;0,995448;1,010674;1,047509;1,061801;1,026401;1,023844;1,02988
1,291667;1,029695;1,047823;1,042824;1,03519;1,055998;1,049771;1,035551;1,047407;1,04717;1,046658;0,980716;0,981642;0,995479;1,010713;1,047549;1,061839;1,026409;1,023838;1,029887
1,301667;1,029744;1,047871;1,042873;1,035237;1,05601;1,049786;1,035575;1,047412;1,047172;1,046671;0,980736;0,981663;0,99551;1,010752;1,04759;1,061878;1,026417;1,023834;1,029894
1,311667;1,029794;1,04792;1,042923;1,035284;1,056024;1,049803;1,035601;1,047419;1,047176;1,046684;0,980758;0,981686;0,995543;1,010793;1,047631;1,061917;1,026426;1,023833;1,029901
1,321667;1,029844;1,04797;1,042973;1,035332;1,056038;1,049821;1,035628;1,047429;1,047183;1,046698;0,98078;0,98171;0,995577;1,010834;1,047673;1,061957;1,026436;1,023835;1,029908
1,331667;1,029895;1,04802;1,043023;1,035381;1,056053;1,049841;1,035656;1,047441;1,047192;1,046713;0,980803;0,981734;0,995612;1,010876;1,047715;1,061998;1,026446;1,023839;1,029915
1,341667;1,029946;1,04807;1,043074;1,03543;1,056068;1,049862;1,035686;1,047455;1,047205;1,046728;0,980827;0,98176;0,995648;1,01092;1,047757;1,06204;1,026457;1,023846;1,029922
1,351667;1,029997;1,04812;1,043125;1,035479;1,056085;1,049886;1,035716;1,047472;1,04722;1,046743;0,980852;0,981787;0,995684;1,010964;1,0478;1,062083;1,026469;1,023856;1,02993
1,361667;1,030048;1,048171;1,043177;1,035529;1,056102;1,04991;1,035748;1,047492;1,047238;1,04676;0,980877;0,981814;0,995722;1,011008;1,047843;1,062126;1,026481;1,02387;1,029937
1,371667;1,0301;1,048222;1,043228;1,035579;1,05612;1,049937;1,035782;1,047515;1,047259;1,046776;0,980904;0,981843;0,99576;1,011053;1,047886;1,062169;1,026494;1,023886;1,029945
1,381667;1,030152;1,048272;1,04328;1,03563;1,05614;1,049965;1,035816;1,047541;1,047284;1,046794;0,980932;0,981873;0,995798;1,011099;1,047929;1,062213;1,026508;1,023907;1,029952
1,391667;1,030203;1,048323;1,043331;1,03568;1,05616;1,049995;1,035852;1,04757;1,047311;1,046812;0,98096;0,981903;0,995837;1,011145;1,047972;1,062257;1,026522;1,02393;1,02996
1,401667;1,030255;1,048373;1,043382;1,035731;1,05618;1,050027;1,035888;1,047601;1,047342;1,04683;0,980989;0,981934;0,995876;1,011192;1,048014;1,062301;1,026538;1,023957;1,029968
1,411667;1,030306;1,048423;1,043433;1,035781;1,056202;1,05006;1,035926;1,047636;1,047376;1,046849;0,981019;0,981966;0,995916;1,011238;1,048057;1,062346;1,026553;1,023987;1,029975
1,421667;1,030357;1,048473;1,043484;1,035831;1,056225;1,050095;1,035965;1,047673;1,047413;1,046868;0,98105;0,981999;0,995955;1,011285;1,048099;1,06239;1,02657;1,024021;1,029983
1,431667;1,030408;1,048523;1,043534;1,035882;1,056248;1,050132;1,036005;1,047714;1,047454;1,046888;0,981081;0,982033;0,995995;1,011331;1,048141;1,062435;1,026587;1,024059;1,029991
1,441667;1,030458;1,048571;1,043584;1,035931;1,056272;1,050171;1,036047;1,047758;1,047498;1,046909;0,981113;0,982067;0,996035;1,011378;1,048182;1,062479;1,026605;1,0241;1,029998
1,451667;1,030507;1,04862;1,043633;1,035981;1,056297;1,050211;1,036089;1,047804;1,047545;1,04693;0,981145;0,982102;0,996075;1,011424;1,048223;1,062523;1,026623;1,024144;1,030006
1,461667;1,030556;1,048667;1,043682;1,03603;1,056322;1,050252;1,036132;1,047853;1,047595;1,046951;0,981179;0,982137;0,996115;1,01147;1,048264;1,062567;1,026642;1,024192;1,030014
1,471667;1,030605;1,048714;1,043729;1,036078;1,056348;1,050295;1,036176;1,047905;1,047648;1,046973;0,981212;0,982173;0,996154;1,011516;1,048304;1,062611;1,026662;1,024243;1,030022
1,481667;1,030652;1,04876;1,043776;1,036126;1,056375;1,05034;1,03622;1,04796;1,047705;1,046995;0,981246;0,982209;0,996193;1,01156;1,048343;1,062654;1,026682;1,024298;1,030029
1,491667;1,030699;1,048805;1,043822;1,036173;1,056402;1,050386;1,036266;1,048018;1,047764;1,047017;0,98128;0,982246;0,996231;1,011605;1,048381;1,062696;1,026702;1,024356;1,030037
1,501667;1,030744;1,048849;1,043867;1,03622;1,05643;1,050433;1,036312;1,048078;1,047826;1,04704;0,981315;0,982283;0,996269;1,011648;1,048418;1,062738;1,026724;1,024417;1,030044
1,511667;1,030789;1,048892;1,043911;1,036265;1,056458;1,050481;1,036359;1,04814;1,047891;1,047063;0,98135;0,982319;0,996307;1,011691;1,048455;1,06278;1,026746;1,024481;1,030052
1,521667;1,030833;1,048934;1,043953;1,03631;1,056487;1,050531;1,036406;1,048205;1,047959;1,047086;0,981385;0,982356;0,996344;1,011733;1,04849;1,06282;1,026768;1,024549;1,030059
1,531667;1,030875;1,048974;1,043995;1,036354;1,056516;1,050581;1,036453;1,048272;1,048029;1,047109;0,98142;0,982393;0,99638;1,011773;1,048525;1,06286;1,02679;1,024619;1,030066
1,541667;1,030916;1,049013;1,044035;1,036396;1,056546;1,050633;1,036501;1,048341;1,048101;1,047132;0,981455;0,98243;0,996415;1,011813;1,048558;1,062898;1,026814;1,024691;1,030073
1,551667;1,030956;1,049051;1,044074;1,036438;1,056575;1,050685;1,036549;1,048412;1,048176;1,047156;0,98149;0,982466;0,996449;1,011852;1,04859;1,062936;1,026837;1,024766;1,03008
1,561667;1,030995;1,049088;1,044111;1,036478;1,056605;1,050738;1,036597;1,048485;1,048253;1,04718;0,981525;0,982503;0,996482;1,011889;1,048622;1,062973;1,026861;1,024844;1,030087
1,571667;1,031032;1,049123;1,044147;1,036517;1,056635;1,050791;1,036645;1,048559;1,048331;1,047203;0,981559;0,982539;0,996514;1,011925;1,048651;1,063009;1,026885;1,024924;1,030093
1,581667;1,031068;1,049157;1,044182;1,036555;1,056665;1,050845;1,036693;1,048635;1,048411;1,047227;0,981593;0,982574;0,996546;1,011959;1,04868;1,063043;1,026909;1,025005;1,030099
1,591667;1,031102;1,049189;1,044215;1,036591;1,056695;1,050899;1,036741;1,048712;1,048493;1,047251;0,981627;0,982609;0,996576;1,011992;1,048707;1,063077;1,026933;1,025089;1,030105
1,601667;1,031135;1,049219;1,044246;1,036626;1,056725;1,050953;1,036789;1,04879;1,048575;1,047274;0,98166;0,982643;0,996604;1,012024;1,048734;1,063109;1,026958;1,025174;1,030111
1,611667;1,031166;1,049248;1,044276;1,03666;1,056755;1,051008;1,036836;1,048869;1,048659;1,047298;0,981693;0,982677;0,996632;1,012054;1,048758;1,06314;1,026982;1,025261;1,030117
1,621667;1,031196;1,049276;1,044304;1,036692;1,056785;1,051062;1,036882;1,048948;1,048744;1,047321;0,981725;0,982709;0,996658;1,012083;1,048782;1,063169;1,027007;1,025348;1,030122
1,631667;1,031223;1,049302;1,044331;1,036722;1,056814;1,051117;1,036929;1,049028;1,048829;1,047344;0,981756;0,982741;0,996684;1,012109;1,048803;1,063197;1,027031;1,025437;1,030127
1,641667;1,03125;1,049326;1,044355;1,036751;1,056843;1,051171;1,036974;1,049108;1,048915;1,047366;0,981787;0,982772;0,996707;1,012135;1,048824;1,063224;1,027055;1,025527;1,030132
1,651667;1,031274;1,049348;1,044378;1,036779;1,056872;1,051224;1,037019;1,049188;1,049001;1,047389;0,981817;0,982802;0,99673;1,012158;1,048843;1,063249;1,027079;1,025616;1,030137
1,661667;1,031297;1,049369;1,0444;1,036804;1,0569;1,051277;1,037062;1,049268;1,049087;1,04741;0,981845;0,98283;0,996751;1,01218;1,048861;1,063273;1,027103;1,025707;1,030141
1,671667;1,031318;1,049388;1,044419;1,036828;1,056928;1,051329;1,037105;1,049348;1,049173;1,047432;0,981873;0,982858;0,996771;1,012201;1,048877;1,063295;1,027127;1,025797;1,030145
1,681667;1,031338;1,049405;1,044437;1,036851;1,056955;1,051381;1,037147;1,049427;1,049258;1,047453;0,981899;0,982884;0,996789;1,01222;1,048892;1,063316;1,02715;1,025887;1,030149
1,691667;1,031355;1,049421;1,044454;1,036871;1,056981;1,051431;1,037187;1,049505;1,049342;1,047473;0,981924;0,982908;0,996806;1,012237;1,048905;1,063335;1,027173;1,025976;1,030152
1,701667;1,031371;1,049435;1,044468;1,03689;1,057007;1,051481;1,037226;1,049583;1,049426;1,047493;0,981948;0,982932;0,996822;1,012252;1,048917;1,063353;1,027196;1,026065;1,030155
1,711667;1,031385;1,049447;1,044481;1,036908;1,057031;1,051529;1,037264;1,049659;1,049508;1,047512;0,981971;0,982954;0,996836;1,012266;1,048927;1,063369;1,027217;1,026153;1,030157
1,721667;1,031398;1,049457;1,044492;1,036923;1,057055;1,051576;1,037301;1,049733;1,049589;1,04753;0,981992;0,982974;0,996849;1,012278;1,048936;1,063384;1,027239;1,02624;1,030159
1,731667;1,031408;1,049466;1,044501;1,036937;1,057078;1,051621;1,037336;1,049806;1,049668;1,047548;0,982012;0,982993;0,99686;1,012289;1,048944;1,063397;1,027259;1,026325;1,030161
1,741667;1,031417;1,049473;1,044509;1,036949;1,0571;1,051665;1,037369;1,049877;1,049746;1,047565;0,98203;0,98301;0,99687;1,012298;1,04895;1,063409;1,027279;1,026409;1,030163
1,751667;1,031425;1,049479;1,044515;1,036959;1,057122;1,051707;1,0374;1,049946;1,049821;1,047581;0,982046;0,983025;0,996879;1,012305;1,048955;1,063419;1,027299;1,02649;1,030164
1,761667;1,03143;1,049483;1,044519;1,036968;1,057141;1,051747;1,03743;1,050013;1,049894;1,047596;0,982061;0,983038;0,996887;1,012311;1,048959;1,063427;1,027317;1,02657;1,030164
1,771667;1,031434;1,049485;1,044522;1,036974;1,05716;1,051786;1,037458;1,050078;1,049965;1,047611;0,982075;0,98305;0,996893;1,012316;1,048961;1,063434;1,027335;1,026647;1,030164
1,781667;1,031436;1,049486;1,044524;1,036979;1,057178;1,051822;1,037484;1,050139;1,050033;1,047624;0,982086;0,98306;0,996898;1,012319;1,048962;1,06344;1,027351;1,026722;1,030164
1,791667;1,031437;1,049486;1,044523;1,036983;1,057194;1,051856;1,037508;1,050198;1,050098;1,047637;0,982096;0,983068;0,996901;1,012321;1,048962;1,063444;1,027367;1,026794;1,030163
1,801667;1,031436;1,049483;1,044521;1,036984;1,057209;1,051889;1,03753;1,050254;1,05016;1,047648;0,982104;0,983074;0,996904;1,012321;1,04896;1,063447;1,027381;1,026863;1,030162
1,811667;1,031433;1,04948;1,044518;1,036984;1,057223;1,051918;1,03755;1,050307;1,050219;1,047658;0,98211;0,983078;0,996905;1,01232;1,048958;1,063448;1,027395;1,026929;1,03016
1,821667;1,031429;1,049475;1,044513;1,036983;1,057236;1,051946;1,037567;1,050357;1,050275;1,047668;0,982115;0,983081;0,996905;1,012318;1,048954;1,063448;1,027408;1,026992;1,030158
1,831667;1,031424;1,049468;1,044507;1,036979;1,057247;1,051971;1,037583;1,050404;1,050326;1,047676;0,982117;0,983081;0,996904;1,012315;1,048949;1,063447;1,027419;1,027051;1,030156
1,841667;1,031416;1,049461;1,0445;1,036974;1,057256;1,051993;1,037596;1,050446;1,050375;1,047683;0,982118;0,983079;0,996901;1,01231;1,048943;1,063444;1,027429;1,027106;1,030153
1,851667;1,031408;1,049452;1,044491;1,036968;1,057264;1,052013;1,037607;1,050486;1,050419;1,047689;0,982116;0,983076;0,996898;1,012305;1,048936;1,06344;1,027438;1,027158;1,030149
1,861667;1,031398;1,049441;1,044481;1,03696;1,057271;1,05203;1,037616;1,050521;1,050459;1,047693;0,982113;0,98307;0,996894;1,012298;1,048927;1,063434;1,027446;1,027205;1,030146
1,871667;1,031386;1,04943;1,044469;1,03695;1,057276;1,052044;1,037622;1,050552;1,050496;1,047697;0,982108;0,983063;0,996888;1,012291;1,048918;1,063428;1,027452;1,027249;1,030141
1,881667;1,031373;1,049417;1,044457;1,036939;1,05728;1,052056;1,037626;1,05058;1,050528;1,047699;0,982101;0,983053;0,996882;1,012283;1,048908;1,06342;1,027457;1,027288;1,030136
1,891667;1,031359;1,049403;1,044443;1,036926;1,057282;1,052065;1,037627;1,050603;1,050555;1,0477;0,982091;0,983042;0,996874;1,012273;1,048897;1,063411;1,027461;1,027323;1,030131
1,901667;1,031344;1,049388;1,044428;1,036912;1,057283;1,052071;1,037626;1,050623;1,050579;1,0477;0,98208;0,983028;0,996866;1,012263;1,048885;1,063401;1,027464;1,027353;1,030125
1,911667;1,031327;1,049372;1,044412;1,036896;1,057282;1,052074;1,037623;1,050638;1,050598;1,047698;0,982067;0,983013;0,996856;1,012252;1,048872;1,06339;1,027465;1,027379;1,030119
1,921667;1,031309;1,049355;1,044395;1,036879;1,057279;1,052074;1,037617;1,050649;1,050612;1,047695;0,982053;0,982996;0,996846;1,01224;1,048859;1,063378;1,027465;1,0274;1,030112
1,931667;1,03129;1,049337;1,044377;1,03686;1,057275;1,052071;1,037609;1,050655;1,050622;1,047691;0,982036;0,982977;0,996835;1,012228;1,048844;1,063364;1,027463;1,027416;1,030105
1,941667;1,03127;1,049318;1,044358;1,036841;1,057269;1,052066;1,037599;1,050658;1,050627;1,047686;0,982017;0,982956;0,996823;1,012215;1,048829;1,06335;1,02746;1,027428;1,030097
1,951667;1,031248;1,049298;1,044338;1,03682;1,057262;1,052057;1,037586;1,050656;1,050628;1,047679;0,981997;0,982934;0,99681;1,012201;1,048813;1,063335;1,027456;1,027435;1,030089
1,961667;1,031226;1,049277;1,044317;1,036797;1,057253;1,052046;1,03757;1,050649;1,050623;1,047671;0,981975;0,982909;0,996796;1,012187;1,048796;1,063319;1,02745;1,027437;1,030081
1,971667;1,031202;1,049256;1,044295;1,036773;1,057243;1,052032;1,037552;1,050638;1,050615;1,047662;0,981951;0,982883;0,996782;1,012172;1,048779;1,063302;1,027443;1,027434;1,030072
1,981667;1,031178;1,049233;1,044272;1,036749;1,057231;1,052015;1,037532;1,050623;1,050601;1,047652;0,981925;0,982856;0,996766;1,012156;1,048761;1,063284;1,027434;1,027426;1,030063
1,991667;1,031152;1,04921;1,044249;1,036722;1,057218;1,051995;1,03751;1,050604;1,050583;1,04764;0,981898;0,982827;0,99675;1,01214;1,048743;1,063266;1,027424;1,027414;1,030053
2,001667;1,031126;1,049185;1,044224;1,036695;1,057203;1,051972;1,037485;1,05058;1,05056;1,047627;0,981869;0,982796;0,996734;1,012124;1,048723;1,063246;1,027413;1,027396;1,030043
2,011667;1,031098;1,049161;1,044199;1,036667;1,057187;1,051947;1,037458;1,050552;1,050533;1,047613;0,981839;0,982764;0,996716;1,012107;1,048704;1,063226;1,0274;1,027374;1,030032
2,021667;1,03107;1,049135;1,044174;1,036637;1,057169;1,051918;1,037429;1,05052;1,050501;1,047598;0,981807;0,982731;0,996698;1,012089;1,048683;1,063206;1,027387;1,027348;1,030021
2,031667;1,031041;1,049109;1,044147;1,036607;1,05715;1,051887;1,037398;1,050483;1,050465;1,047582;0,981774;0,982696;0,996679;1,012071;1,048662;1,063184;1,027371;1,027316;1,03001
2,041667;1,031011;1,049082;1,04412;1,036575;1,05713;1,051854;1,037364;1,050443;1,050425;1,047565;0,981739;0,98266;0,996659;1,012053;1,048641;1,063162;1,027355;1,02728;1,029998
2,051667;1,03098;1,049054;1,044092;1,036543;1,057108;1,051818;1,037329;1,050399;1,05038;1,047546;0,981703;0,982623;0,996639;1,012034;1,048619;1,063139;1,027337;1,02724;1,029986
2,061667;1,030948;1,049026;1,044063;1,03651;1,057085;1,051779;1,037292;1,050351;1,050331;1,047527;0,981666;0,982585;0,996618;1,012015;1,048597;1,063116;1,027319;1,027195;1,029974
2,071667;1,030916;1,048997;1,044034;1,036475;1,057061;1,051739;1,037252;1,050299;1,050279;1,047506;0,981628;0,982546;0,996597;1,011996;1,048574;1,063092;1,027299;1,027146;1,029961
2,081667;1,030883;1,048968;1,044005;1,03644;1,057036;1,051695;1,037211;1,050244;1,050222;1,047485;0,981588;0,982505;0,996575;1,011976;1,04855;1,063068;1,027278;1,027093;1,029948
2,091667;1,030849;1,048938;1,043974;1,036404;1,057009;1,05165;1,037169;1,050185;1,050162;1,047463;0,981548;0,982464;0,996552;1,011956;1,048527;1,063043;1,027255;1,027036;1,029935
2,101667;1,030815;1,048907;1,043944;1,036368;1,056982;1,051603;1,037124;1,050123;1,050098;1,04744;0,981507;0,982423;0,996529;1,011935;1,048502;1,063018;1,027232;1,026975;1,029922
2,111667;1,03078;1,048876;1,043912;1,03633;1,056953;1,051553;1,037078;1,050058;1,05003;1,047416;0,981465;0,98238;0,996505;1,011915;1,048478;1,062992;1,027208;1,02691;1,029908
2,121667;1,030745;1,048845;1,043881;1,036292;1,056923;1,051502;1,037031;1,04999;1,04996;1,047391;0,981422;0,982337;0,99648;1,011893;1,048453;1,062966;1,027183;1,026842;1,029894
2,131667;1,030709;1,048813;1,043849;1,036254;1,056893;1,051449;1,036982;1,049919;1,049886;1,047366;0,981379;0,982294;0,996455;1,011872;1,048427;1,062939;1,027157;1,026771;1,02988
2,141667;1,030672;1,048781;1,043816;1,036214;1,056862;1,051395;1,036932;1,049846;1,04981;1,04734;0,981335;0,98225;0,99643;1,01185;1,048402;1,062912;1,027131;1,026696;1,029865
2,151667;1,030635;1,048748;1,043783;1,036175;1,05683;1,051339;1,036881;1,04977;1,04973;1,047313;0,981291;0,982206;0,996404;1,011828;1,048376;1,062885;1,027104;1,026619;1,029851
2,161667;1,030598;1,048715;1,04375;1,036134;1,056797;1,051281;1,036829;1,049691;1,049649;1,047286;0,981246;0,982161;0,996378;1,011805;1,048349;1,062858;1,027076;1,026539;1,029836
2,171667;1,030561;1,048682;1,043716;1,036094;1,056764;1,051222;1,036776;1,049611;1,049565;1,047259;0,981202;0,982117;0,996351;1,011782;1,048322;1,06283;1,027047;1,026456;1,029822
2,181667;1,030523;1,048648;1,043682;1,036053;1,05673;1,051162;1,036722;1,049529;1,049479;1,047231;0,981157;0,982072;0,996324;1,011759;1,048295;1,062802;1,027018;1,026371;1,029807
2,191667;1,030484;1,048615;1,043648;1,036011;1,056695;1,051102;1,036667;1,049446;1,049391;1,047203;0,981112;0,982027;0,996296;1,011736;1,048268;1,062774;1,026988;1,026284;1,029792
2,201667;1,030446;1,04858;1,043614;1,03597;1,056661;1,05104;1,036612;1,04936;1,049302;1,047174;0,981067;0,981983;0,996268;1,011712;1,048241;1,062746;1,026959;1,026196;1,029777
2,211667;1,030407;1,048546;1,043579;1,035928;1,056626;1,050978;1,036556;1,049274;1,049212;1,047145;0,981022;0,981939;0,99624;1,011688;1,048213;1,062717;1,026928;1,026105;1,029762
2,221667;1,030369;1,048512;1,043544;1,035886;1,05659;1,050915;1,0365;1,049187;1,04912;1,047116;0,980977;0,981895;0,996212;1,011664;1,048185;1,062689;1,026898;1,026014;1,029747
2,231667;1,03033;1,048477;1,043509;1,035844;1,056555;1,050852;1,036443;1,049099;1,049027;1,047087;0,980933;0,981851;0,996183;1,01164;1,048157;1,06266;1,026867;1,025921;1,029732
2,241667;1,030291;1,048442;1,043474;1,035802;1,05652;1,050789;1,036387;1,049011;1,048934;1,047058;0,980889;0,981808;0,996154;1,011616;1,048128;1,062631;1,026836;1,025828;1,029717
2,251667;1,030252;1,048408;1,043439;1,035761;1,056484;1,050725;1,036331;1,048922;1,048841;1,04703;0,980846;0,981766;0,996125;1,011591;1,0481;1,062603;1,026806;1,025734;1,029702
2,261667;1,030213;1,048373;1,043405;1,035719;1,056449;1,050662;1,036275;1,048833;1,048747;1,047001;0,980803;0,981724;0,996096;1,011566;1,048071;1,062574;1,026775;1,025639;1,029687
2,271667;1,030175;1,048338;1,04337;1,035677;1,056414;1,050599;1,036219;1,048745;1,048654;1,046972;0,980761;0,981683;0,996067;1,011541;1,048043;1,062546;1,026744;1,025545;1,029672
2,281667;1,030136;1,048304;1,043335;1,035636;1,056379;1,050536;1,036163;1,048657;1,048561;1,046944;0,98072;0,981643;0,996037;1,011516;1,048014;1,062517;1,026714;1,025451;1,029658
2,291667;1,030098;1,04827;1,0433;1,035595;1,056344;1,050474;1,036108;1,048569;1,048469;1,046916;0,98068;0,981603;0,996008;1,011491;1,047986;1,062489;1,026684;1,025357;1,029643
2,301667;1,03006;1,048235;1,043266;1,035555;1,05631;1,050413;1,036054;1,048483;1,048377;1,046889;0,980641;0,981565;0,995979;1,011466;1,047957;1,062461;1,026654;1,025264;1,029629
2,311667;1,030023;1,048202;1,043232;1,035515;1,056276;1,050353;1,036001;1,048398;1,048287;1,046862;0,980603;0,981528;0,99595;1,011441;1,047929;1,062433;1,026625;1,025173;1,029615
2,321667;1,029986;1,048168;1,043198;1,035476;1,056243;1,050293;1,035948;1,048314;1,048198;1,046835;0,980566;0,981492;0,995921;1,011417;1,047901;1,062406;1,026596;1,025082;1,029601
2,331667;1,02995;1,048135;1,043165;1,035437;1,056211;1,050235;1,035897;1,048232;1,048111;1,046809;0,98053;0,981457;0,995893;1,011392;1,047873;1,062379;1,026568;1,024993;1,029588
2,341667;1,029914;1,048102;1,043132;1,035399;1,056179;1,050178;1,035847;1,048151;1,048026;1,046784;0,980495;0,981423;0,995865;1,011367;1,047845;1,062352;1,02654;1,024906;1,029574
2,351667;1,029879;1,04807;1,0431;1,035362;1,056148;1,050123;1,035798;1,048073;1,047943;1,046759;0,980462;0,98139;0,995837;1,011343;1,047818;1,062326;1,026513;1,024821;1,029561
2,361667;1,029844;1,048038;1,043068;1,035326;1,056118;1,050069;1,03575;1,047996;1,047862;1,046735;0,98043;0,981359;0,995809;1,011319;1,04779;1,0623;1,026487;1,024738;1,029548
2,371667;1,02981;1,048007;1,043037;1,03529;1,056089;1,050017;1,035704;1,047923;1,047783;1,046712;0,9804;0,98133;0,995782;1,011296;1,047764;1,062275;1,026462;1,024657;1,029536
2,381667;1,029778;1,047976;1,043006;1,035256;1,056061;1,049967;1,03566;1,047852;1,047708;1,04669;0,980371;0,981301;0,995756;1,011272;1,047737;1,06225;1,026437;1,024579;1,029524
2,391667;1,029746;1,047946;1,042976;1,035222;1,056035;1,049919;1,035618;1,047783;1,047635;1,046669;0,980344;0,981275;0,99573;1,011249;1,047712;1,062226;1,026414;1,024504;1,029512
2,401667;1,029715;1,047917;1,042948;1,03519;1,056009;1,049873;1,035577;1,047718;1,047566;1,046649;0,980319;0,981249;0,995705;1,011227;1,047686;1,062202;1,026391;1,024432;1,0295
2,411667;1,029685;1,047889;1,042919;1,035159;1,055984;1,049829;1,035538;1,047656;1,0475;1,04663;0,980295;0,981226;0,995681;1,011205;1,047662;1,06218;1,02637;1,024364;1,029489
2,421667;1,029657;1,047862;1,042892;1,03513;1,055961;1,049788;1,035501;1,047597;1,047437;1,046611;0,980273;0,981204;0,995657;1,011184;1,047638;1,062158;1,026349;1,024299;1,029478
2,431667;1,029629;1,047836;1,042866;1,035102;1,055939;1,049749;1,035467;1,047542;1,047378;1,046594;0,980252;0,981183;0,995634;1,011164;1,047615;1,062137;1,02633;1,024237;1,029468
2,441667;1,029603;1,047811;1,042841;1,035075;1,055919;1,049712;1,035434;1,04749;1,047323;1,046578;0,980233;0,981165;0,995613;1,011144;1,047592;1,062116;1,026312;1,02418;1,029458
2,451667;1,029578;1,047787;1,042817;1,035049;1,0559;1,049678;1,035404;1,047442;1,047272;1,046564;0,980217;0,981148;0,995592;1,011125;1,04757;1,062097;1,026295;1,024126;1,029448
2,461667;1,029555;1,047764;1,042795;1,035026;1,055882;1,049647;1,035377;1,047398;1,047225;1,04655;0,980202;0,981132;0,995572;1,011107;1,04755;1,062079;1,026279;1,024076;1,029439
2,471667;1,029533;1,047742;1,042773;1,035003;1,055866;1,049619;1,035351;1,047358;1,047182;1,046538;0,980188;0,981119;0,995553;1,01109;1,04753;1,062061;1,026265;1,024031;1,02943
2,481667;1,029512;1,047722;1,042753;1,034983;1,055852;1,049593;1,035329;1,047323;1,047144;1,046527;0,980177;0,981107;0,995535;1,011073;1,047511;1,062045;1,026252;1,02399;1,029422
2,491667;1,029493;1,047703;1,042734;1,034964;1,055839;1,049571;1,035308;1,047291;1,04711;1,046517;0,980167;0,981097;0,995519;1,011058;1,047493;1,06203;1,02624;1,023954;1,029414
2,501667;1,029476;1,047685;1,042717;1,034947;1,055827;1,049551;1,035291;1,047263;1,04708;1,046509;0,98016;0,981088;0,995504;1,011044;1,047477;1,062016;1,02623;1,023922;1,029407
2,511667;1,02946;1,047669;1,042701;1,034932;1,055818;1,049535;1,035275;1,04724;1,047055;1,046501;0,980154;0,981081;0,995489;1,011031;1,047461;1,062003;1,026221;1,023895;1,0294
2,521667;1,029446;1,047654;1,042687;1,034918;1,05581;1,049521;1,035263;1,047222;1,047035;1,046496;0,98015;0,981076;0,995477;1,011019;1,047447;1,061991;1,026213;1,023872;1,029394
2,531667;1,029434;1,047641;1,042674;1,034907;1,055803;1,049511;1,035253;1,047207;1,047019;1,046491;0,980148;0,981073;0,995465;1,011009;1,047434;1,061981;1,026207;1,023854;1,029387
2,541667;1,029423;1,04763;1,042663;1,034897;1,055798;1,049504;1,035246;1,047197;1,047008;1,046488;0,980147;0,981071;0,995455;1,010999;1,047422;1,061972;1,026202;1,023841;1,029382
2,551667;1,029414;1,04762;1,042653;1,034889;1,055795;1,049499;1,035242;1,047192;1,047002;1,046486;0,980149;0,981071;0,995446;1,010991;1,047412;1,061964;1,026199;1,023833;1,029377
2,561667;1,029408;1,047612;1,042646;1,034883;1,055794;1,049498;1,03524;1,047191;1,047;1,046485;0,980152;0,981073;0,995439;1,010984;1,047403;1,061957;1,026196;1,02383;1,029372
2,571667;1,029403;1,047605;1,04264;1,03488;1,055794;1,0495;1,035241;1,047194;1,047004;1,046486;0,980157;0,981076;0,995433;1,010979;1,047396;1,061952;1,026196;1,023831;1,029368
2,581667;1,0294;1,0476;1,042635;1,034878;1,055796;1,049505;1,035245;1,047202;1,047011;1,046488;0,980163;0,981081;0,995429;1,010975;1,04739;1,061948;1,026197;1,023838;1,029364
2,591667;1,029399;1,047597;1,042633;1,034878;1,055799;1,049513;1,035251;1,047214;1,047024;1,046492;0,980171;0,981087;0,995426;1,010973;1,047385;1,061946;1,026199;1,023849;1,029361
2,601667;1,029399;1,047596;1,042632;1,03488;1,055805;1,049524;1,03526;1,047231;1,047041;1,046496;0,980181;0,981095;0,995424;1,010972;1,047382;1,061945;1,026202;1,023864;1,029358
2,611667;1,029402;1,047597;1,042633;1,034884;1,055811;1,049538;1,035272;1,047251;1,047063;1,046502;0,980192;0,981104;0,995424;1,010972;1,047381;1,061946;1,026207;1,023885;1,029355
