All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
2,881667;1,046937;1,047914;1,029044;1,002698;1,004198;1,00655;0,995957;0,995002;1,02747;1,015868;1,011474;0,998923;1,013014;1,010443;1,013902;1,030122;1,032119;1,029634;1,048424;0,990049;1,030126;1,04825;1,043293;1,035644;1,05644;1,05072;1,036314;1,04894;1,048846;1,047021;0,98085;0,981702;0,99592;1,011505;1,047913;1,062483;1,026714;1,025689;1,029407
2,891667;1,046959;1,047952;1,029083;1,002734;1,004231;1,006583;0,995988;0,995033;1,027486;1,015902;1,011508;0,998957;1,013049;1,010479;1,013944;1,030166;1,032164;1,029678;1,048462;0,990085;1,030169;1,048291;1,043335;1,035687;1,056472;1,050777;1,036366;1,04902;1,048931;1,047047;0,980878;0,981729;0,995951;1,011539;1,047949;1,062517;1,02674;1,025777;1,029411
2,901667;1,046982;1,047989;1,029122;1,00277;1,004264;1,006615;0,99602;0,995063;1,027501;1,015935;1,011541;0,99899;1,013083;1,010516;1,013985;1,030209;1,03221;1,029721;1,048501;0,990122;1,030213;1,048334;1,043377;1,035732;1,056504;1,050834;1,036418;1,0491;1,049016;1,047073;0,980906;0,981756;0,995983;1,011573;1,047986;1,062552;1,026766;1,025864;1,029415
2,911667;1,047004;1,048027;1,029161;1,002805;1,004297;1,006648;0,996051;0,995094;1,027516;1,015969;1,011574;0,999024;1,013117;1,010552;1,014027;1,030253;1,032255;1,029764;1,048541;0,990158;1,030258;1,048376;1,04342;1,035776;1,056535;1,050891;1,036469;1,049179;1,0491;1,0471;0,980934;0,981783;0,996015;1,011608;1,048023;1,062588;1,026793;1,02595;1,02942
2,921667;1,047027;1,048064;1,0292;1,00284;1,004329;1,00668;0,996082;0,995124;1,027531;1,016001;1,011607;0,999056;1,01315;1,010588;1,014069;1,030297;1,0323;1,029807;1,04858;0,990195;1,030302;1,048419;1,043463;1,035821;1,056567;1,050947;1,036521;1,049257;1,049182;1,047126;0,980961;0,981809;0,996047;1,011643;1,048061;1,062624;1,026819;1,026035;1,029424
2,931667;1,047049;1,048101;1,029239;1,002875;1,004361;1,006712;0,996112;0,995153;1,027546;1,016034;1,011639;0,999089;1,013183;1,010623;1,014111;1,030341;1,032345;1,02985;1,04862;0,990232;1,030347;1,048463;1,043506;1,035866;1,056598;1,051003;1,036571;1,049333;1,049264;1,047152;0,980988;0,981835;0,99608;1,011678;1,0481;1,06266;1,026846;1,026119;1,029428
2,941667;1,047071;1,048137;1,029277;1,002909;1,004392;1,006743;0,996142;0,995183;1,027561;1,016066;1,011671;0,999121;1,013216;1,010658;1,014152;1,030386;1,03239;1,029892;1,04866;0,99027;1,030392;1,048506;1,043549;1,035911;1,056629;1,051058;1,036622;1,049409;1,049344;1,047178;0,981014;0,98186;0,996112;1,011714;1,048138;1,062696;1,026872;1,026202;1,029432
2,951667;1,047093;1,048173;1,029315;1,002943;1,004423;1,006774;0,996172;0,995211;1,027576;1,016097;1,011703;0,999153;1,013249;1,010693;1,014194;1,03043;1,032435;1,029934;1,0487;0,990307;1,030437;1,04855;1,043593;1,035955;1,056659;1,051111;1,036671;1,049483;1,049422;1,047204;0,98104;0,981886;0,996145;1,011749;1,048177;1,062733;1,026898;1,026283;1,029436
2,961667;1,047115;1,048209;1,029352;1,002976;1,004454;1,006805;0,996201;0,99524;1,02759;1,016128;1,011734;0,999184;1,013281;1,010728;1,014235;1,030473;1,032479;1,029976;1,04874;0,990345;1,030482;1,048593;1,043636;1,036;1,05669;1,051164;1,03672;1,049556;1,049499;1,047229;0,981066;0,98191;0,996178;1,011785;1,048216;1,062769;1,026924;1,026362;1,02944
2,971667;1,047136;1,048244;1,029389;1,003009;1,004484;1,006834;0,996229;0,995267;1,027604;1,016159;1,011764;0,999214;1,013312;1,010761;1,014276;1,030517;1,032522;1,030017;1,04878;0,990382;1,030526;1,048637;1,04368;1,036044;1,056719;1,051216;1,036768;1,049626;1,049574;1,047255;0,98109;0,981935;0,99621;1,011821;1,048255;1,062806;1,026949;1,026439;1,029444
2,981667;1,047157;1,048278;1,029425;1,003041;1,004513;1,006863;0,996257;0,995295;1,027617;1,016189;1,011794;0,999244;1,013343;1,010795;1,014316;1,03056;1,032566;1,030058;1,04882;0,990419;1,030571;1,04868;1,043723;1,036088;1,056748;1,051267;1,036815;1,049695;1,049647;1,04728;0,981114;0,981958;0,996243;1,011856;1,048294;1,062843;1,026974;1,026515;1,029448
2,991667;1,047177;1,048312;1,029461;1,003073;1,004542;1,006892;0,996284;0,995321;1,027631;1,016218;1,011823;0,999273;1,013373;1,010827;1,014356;1,030602;1,032608;1,030098;1,048859;0,990456;1,030615;1,048724;1,043766;1,036132;1,056777;1,051316;1,036861;1,049762;1,049717;1,047304;0,981138;0,981982;0,996275;1,011892;1,048333;1,062879;1,026999;1,026588;1,029452
3,001667;1,047197;1,048345;1,029496;1,003104;1,00457;1,00692;0,996311;0,995347;1,027644;1,016247;1,011852;0,999301;1,013402;1,010859;1,014395;1,030645;1,03265;1,030137;1,048898;0,990493;1,030658;1,048766;1,043809;1,036175;1,056805;1,051364;1,036906;1,049827;1,049786;1,047329;0,98116;0,982004;0,996308;1,011927;1,048371;1,062915;1,027023;1,026659;1,029456
3,011667;1,047217;1,048378;1,02953;1,003134;1,004597;1,006947;0,996336;0,995372;1,027656;1,016275;1,011879;0,999329;1,013431;1,010891;1,014433;1,030686;1,032691;1,030176;1,048937;0,990529;1,030701;1,048809;1,043851;1,036218;1,056833;1,051411;1,03695;1,049889;1,049852;1,047353;0,981182;0,982026;0,99634;1,011962;1,04841;1,062951;1,027047;1,026728;1,029459
3,021667;1,047236;1,04841;1,029563;1,003163;1,004623;1,006973;0,996361;0,995396;1,027669;1,016302;1,011906;0,999356;1,013459;1,010921;1,014471;1,030727;1,032731;1,030214;1,048976;0,990565;1,030744;1,048851;1,043893;1,036259;1,056859;1,051456;1,036993;1,04995;1,049915;1,047376;0,981204;0,982048;0,996372;1,011996;1,048448;1,062987;1,027071;1,026794;1,029463
3,031667;1,047254;1,04844;1,029596;1,003192;1,004649;1,006998;0,996386;0,99542;1,02768;1,016328;1,011933;0,999382;1,013486;1,010951;1,014508;1,030767;1,03277;1,030251;1,049014;0,990601;1,030786;1,048892;1,043934;1,036301;1,056885;1,051499;1,037034;1,050007;1,049976;1,047399;0,981224;0,982069;0,996403;1,012031;1,048485;1,063022;1,027094;1,026857;1,029466
3,041667;1,047272;1,04847;1,029627;1,003219;1,004674;1,007023;0,996409;0,995443;1,027692;1,016354;1,011958;0,999408;1,013512;1,01098;1,014545;1,030806;1,032808;1,030286;1,049051;0,990636;1,030827;1,048933;1,043975;1,036341;1,056911;1,051541;1,037074;1,050062;1,050035;1,047421;0,981244;0,982089;0,996434;1,012065;1,048523;1,063057;1,027117;1,026918;1,029469
3,051667;1,04729;1,048499;1,029658;1,003246;1,004698;1,007047;0,996432;0,995465;1,027703;1,016378;1,011983;0,999432;1,013538;1,011008;1,01458;1,030845;1,032845;1,030321;1,049088;0,990671;1,030867;1,048973;1,044015;1,036381;1,056935;1,051581;1,037112;1,050115;1,05009;1,047443;0,981263;0,982109;0,996465;1,012098;1,048559;1,063092;1,027139;1,026975;1,029472
3,061667;1,047306;1,048527;1,029688;1,003272;1,004721;1,00707;0,996454;0,995486;1,027713;1,016402;1,012006;0,999456;1,013562;1,011035;1,014614;1,030882;1,032881;1,030355;1,049124;0,990705;1,030906;1,049013;1,044054;1,036419;1,056959;1,05162;1,037149;1,050165;1,050143;1,047464;0,981281;0,982128;0,996495;1,012131;1,048595;1,063126;1,02716;1,02703;1,029475
3,071667;1,047323;1,048555;1,029716;1,003297;1,004743;1,007092;0,996475;0,995507;1,027723;1,016425;1,012029;0,999479;1,013586;1,011061;1,014648;1,030919;1,032916;1,030388;1,049159;0,990738;1,030945;1,049051;1,044092;1,036457;1,056982;1,051656;1,037185;1,050212;1,050192;1,047485;0,981299;0,982146;0,996524;1,012163;1,048631;1,063159;1,027181;1,027082;1,029477
3,081667;1,047338;1,048581;1,029744;1,003321;1,004764;1,007113;0,996495;0,995526;1,027733;1,016447;1,012051;0,999501;1,013609;1,011087;1,01468;1,030954;1,03295;1,030419;1,049194;0,990771;1,030982;1,049089;1,04413;1,036493;1,057004;1,051691;1,037219;1,050256;1,050239;1,047505;0,981316;0,982164;0,996554;1,012195;1,048665;1,063191;1,027201;1,027131;1,02948
3,091667;1,047353;1,048606;1,02977;1,003344;1,004785;1,007133;0,996514;0,995545;1,027742;1,016469;1,012072;0,999522;1,013631;1,011111;1,014712;1,030989;1,032983;1,03045;1,049228;0,990803;1,031019;1,049125;1,044166;1,036529;1,057025;1,051724;1,037251;1,050298;1,050283;1,047525;0,981332;0,982181;0,996582;1,012226;1,048699;1,063223;1,027221;1,027176;1,029482
3,101667;1,047367;1,04863;1,029796;1,003367;1,004804;1,007153;0,996532;0,995563;1,02775;1,016489;1,012092;0,999542;1,013652;1,011134;1,014742;1,031022;1,033014;1,030479;1,049261;0,990834;1,031054;1,049161;1,044202;1,036563;1,057045;1,051755;1,037282;1,050336;1,050323;1,047544;0,981347;0,982197;0,99661;1,012256;1,048732;1,063254;1,02724;1,027219;1,029484
3,111667;1,04738;1,048653;1,02982;1,003388;1,004823;1,007171;0,99655;0,99558;1,027759;1,016509;1,012112;0,999561;1,013672;1,011157;1,014771;1,031054;1,033044;1,030507;1,049293;0,990864;1,031088;1,049196;1,044236;1,036597;1,057065;1,051784;1,037311;1,050372;1,050361;1,047562;0,981362;0,982213;0,996637;1,012285;1,048765;1,063284;1,027258;1,027258;1,029486
3,121667;1,047393;1,048674;1,029843;1,003408;1,004841;1,007189;0,996567;0,995596;1,027766;1,016527;1,01213;0,99958;1,013692;1,011178;1,014799;1,031085;1,033073;1,030534;1,049324;0,990893;1,031121;1,049229;1,044269;1,036629;1,057083;1,051811;1,037338;1,050405;1,050395;1,047579;0,981376;0,982228;0,996664;1,012314;1,048796;1,063314;1,027276;1,027294;1,029487
3,131667;1,047405;1,048695;1,029865;1,003427;1,004857;1,007205;0,996582;0,995611;1,027773;1,016545;1,012147;0,999597;1,01371;1,011198;1,014826;1,031115;1,0331;1,030559;1,049355;0,990922;1,031152;1,049261;1,044301;1,03666;1,057101;1,051837;1,037364;1,050435;1,050427;1,047596;0,981389;0,982242;0,99669;1,012342;1,048826;1,063342;1,027293;1,027327;1,029488
3,141667;1,047416;1,048715;1,029886;1,003445;1,004873;1,007221;0,996597;0,995626;1,02778;1,016561;1,012164;0,999613;1,013727;1,011218;1,014852;1,031143;1,033126;1,030583;1,049384;0,990949;1,031183;1,049292;1,044332;1,036689;1,057117;1,05186;1,037388;1,050462;1,050455;1,047612;0,981401;0,982255;0,996715;1,012369;1,048855;1,06337;1,027309;1,027357;1,02949
3,151667;1,047427;1,048733;1,029906;1,003462;1,004888;1,007236;0,996611;0,995639;1,027786;1,016577;1,012179;0,999629;1,013744;1,011236;1,014876;1,03117;1,03315;1,030606;1,049412;0,990976;1,031212;1,049322;1,044361;1,036717;1,057133;1,051881;1,03741;1,050486;1,05048;1,047627;0,981413;0,982268;0,996739;1,012395;1,048883;1,063396;1,027325;1,027384;1,02949
3,161667;1,047436;1,04875;1,029924;1,003478;1,004902;1,00725;0,996624;0,995652;1,027792;1,016592;1,012194;0,999643;1,013759;1,011253;1,014899;1,031196;1,033173;1,030627;1,049439;0,991002;1,031239;1,04935;1,044389;1,036744;1,057147;1,0519;1,037431;1,050507;1,050502;1,047642;0,981424;0,982281;0,996763;1,01242;1,04891;1,063422;1,02734;1,027407;1,029491
3,171667;1,047445;1,048766;1,029941;1,003493;1,004915;1,007263;0,996636;0,995664;1,027797;1,016606;1,012208;0,999657;1,013773;1,011269;1,014921;1,031221;1,033195;1,030647;1,049465;0,991026;1,031266;1,049377;1,044416;1,036769;1,057161;1,051918;1,03745;1,050526;1,050521;1,047656;0,981434;0,982292;0,996785;1,012444;1,048936;1,063446;1,027354;1,027427;1,029491
3,181667;1,047453;1,048781;1,029957;1,003507;1,004927;1,007275;0,996648;0,995675;1,027801;1,016619;1,01222;0,99967;1,013787;1,011284;1,014942;1,031244;1,033215;1,030666;1,04949;0,99105;1,03129;1,049403;1,044442;1,036793;1,057174;1,051933;1,037467;1,050541;1,050537;1,047669;0,981443;0,982303;0,996807;1,012468;1,048961;1,06347;1,027367;1,027444;1,029492
3,191667;1,047461;1,048795;1,029972;1,00352;1,004939;1,007286;0,996658;0,995685;1,027805;1,016631;1,012232;0,999681;1,0138;1,011299;1,014961;1,031265;1,033234;1,030683;1,049514;0,991072;1,031314;1,049427;1,044466;1,036816;1,057185;1,051947;1,037482;1,050554;1,05055;1,047682;0,981452;0,982313;0,996829;1,01249;1,048985;1,063492;1,027379;1,027458;1,029492
3,201667;1,047467;1,048807;1,029986;1,003532;1,004949;1,007296;0,996667;0,995694;1,027809;1,016642;1,012243;0,999692;1,013811;1,011312;1,014979;1,031285;1,033251;1,030699;1,049536;0,991094;1,031335;1,04945;1,044488;1,036837;1,057196;1,051958;1,037496;1,050564;1,05056;1,047693;0,98146;0,982323;0,996849;1,012511;1,049007;1,063513;1,027391;1,027469;1,029491
3,211667;1,047473;1,048819;1,029998;1,003543;1,004958;1,007306;0,996676;0,995702;1,027812;1,016653;1,012253;0,999702;1,013822;1,011324;1,014995;1,031304;1,033267;1,030714;1,049558;0,991114;1,031356;1,049471;1,04451;1,036856;1,057206;1,051968;1,037508;1,050571;1,050568;1,047704;0,981468;0,982332;0,996868;1,012532;1,049028;1,063533;1,027402;1,027477;1,029491
3,221667;1,047478;1,048829;1,030009;1,003552;1,004967;1,007314;0,996684;0,99571;1,027815;1,016662;1,012263;0,999711;1,013832;1,011334;1,01501;1,031321;1,033281;1,030727;1,049578;0,991133;1,031375;1,049491;1,044529;1,036874;1,057215;1,051976;1,037518;1,050576;1,050572;1,047715;0,981475;0,98234;0,996887;1,012551;1,049048;1,063551;1,027413;1,027482;1,02949
3,231667;1,047482;1,048838;1,030019;1,003561;1,004975;1,007322;0,996691;0,995717;1,027817;1,016671;1,012271;0,999719;1,01384;1,011344;1,015024;1,031337;1,033294;1,030739;1,049597;0,991151;1,031392;1,04951;1,044548;1,036891;1,057223;1,051982;1,037527;1,050578;1,050574;1,047724;0,981481;0,982348;0,996904;1,012569;1,049066;1,063569;1,027422;1,027485;1,029489
3,241667;1,047485;1,048846;1,030028;1,003569;1,004981;1,007329;0,996697;0,995722;1,027819;1,016678;1,012278;0,999727;1,013848;1,011353;1,015037;1,031352;1,033306;1,030749;1,049614;0,991168;1,031408;1,049527;1,044564;1,036906;1,05723;1,051987;1,037534;1,050578;1,050573;1,047733;0,981487;0,982355;0,996921;1,012586;1,049084;1,063585;1,027431;1,027484;1,029487
3,251667;1,047488;1,048853;1,030035;1,003576;1,004987;1,007335;0,996702;0,995727;1,02782;1,016685;1,012285;0,999733;1,013855;1,011361;1,015048;1,031365;1,033316;1,030758;1,049631;0,991184;1,031422;1,049542;1,04458;1,03692;1,057236;1,051989;1,03754;1,050576;1,05057;1,047741;0,981492;0,982362;0,996936;1,012602;1,0491;1,063601;1,027439;1,027481;1,029486
3,261667;1,04749;1,048859;1,030042;1,003582;1,004992;1,00734;0,996707;0,995732;1,02782;1,016691;1,01229;0,999738;1,013862;1,011368;1,015058;1,031376;1,033324;1,030766;1,049646;0,991198;1,031435;1,049556;1,044593;1,036932;1,057242;1,05199;1,037544;1,050571;1,050564;1,047749;0,981497;0,982368;0,996951;1,012617;1,049114;1,063614;1,027447;1,027476;1,029484
3,271667;1,047491;1,048863;1,030047;1,003586;1,004997;1,007344;0,996711;0,995735;1,027821;1,016696;1,012295;0,999743;1,013867;1,011374;1,015066;1,031386;1,033331;1,030772;1,04966;0,991211;1,031446;1,049569;1,044606;1,036943;1,057246;1,05199;1,037546;1,050563;1,050556;1,047755;0,981501;0,982373;0,996965;1,012631;1,049127;1,063627;1,027453;1,027468;1,029482
3,281667;1,047491;1,048867;1,030051;1,00359;1,005;1,007348;0,996713;0,995738;1,02782;1,016701;1,012299;0,999747;1,013871;1,011378;1,015074;1,031395;1,033337;1,030777;1,049672;0,991224;1,031456;1,04958;1,044617;1,036952;1,05725;1,051988;1,037547;1,050554;1,050545;1,047761;0,981505;0,982378;0,996978;1,012643;1,04914;1,063639;1,027459;1,027457;1,02948
3,291667;1,04749;1,048869;1,030054;1,003593;1,005003;1,00735;0,996716;0,99574;1,02782;1,016704;1,012303;0,99975;1,013875;1,011382;1,01508;1,031402;1,033341;1,030781;1,049683;0,991235;1,031464;1,049589;1,044626;1,036959;1,057253;1,051984;1,037547;1,050543;1,050532;1,047766;0,981508;0,982382;0,99699;1,012655;1,04915;1,063649;1,027465;1,027444;1,029477
3,301667;1,047489;1,048871;1,030056;1,003595;1,005004;1,007352;0,996717;0,995741;1,027819;1,016707;1,012305;0,999752;1,013877;1,011385;1,015084;1,031408;1,033344;1,030784;1,049693;0,991244;1,03147;1,049597;1,044634;1,036966;1,057255;1,051979;1,037545;1,050529;1,050518;1,047771;0,981511;0,982386;0,997001;1,012665;1,04916;1,063658;1,027469;1,027429;1,029475
3,311667;1,047487;1,048871;1,030057;1,003597;1,005005;1,007353;0,996718;0,995741;1,027817;1,016709;1,012307;0,999754;1,013879;1,011387;1,015087;1,031412;1,033346;1,030785;1,049702;0,991253;1,031476;1,049604;1,04464;1,03697;1,057256;1,051972;1,037541;1,050514;1,050501;1,047775;0,981513;0,982389;0,997011;1,012675;1,049168;1,063665;1,027473;1,027412;1,029472
3,321667;1,047484;1,048871;1,030057;1,003597;1,005006;1,007354;0,996718;0,995741;1,027815;1,01671;1,012307;0,999754;1,01388;1,011388;1,015089;1,031415;1,033346;1,030785;1,049709;0,99126;1,031479;1,049609;1,044645;1,036974;1,057256;1,051964;1,037537;1,050497;1,050482;1,047778;0,981514;0,982392;0,99702;1,012683;1,049175;1,063672;1,027477;1,027393;1,029468
3,331667;1,047481;1,048869;1,030055;1,003596;1,005005;1,007353;0,996717;0,99574;1,027812;1,01671;1,012308;0,999754;1,013881;1,011388;1,01509;1,031416;1,033345;1,030784;1,049715;0,991266;1,031481;1,049612;1,044648;1,036975;1,057256;1,051955;1,037531;1,050479;1,050462;1,047781;0,981516;0,982394;0,997028;1,01269;1,04918;1,063677;1,027479;1,027373;1,029465
3,341667;1,047477;1,048867;1,030053;1,003595;1,005004;1,007352;0,996715;0,995739;1,027809;1,01671;1,012307;0,999753;1,01388;1,011387;1,01509;1,031417;1,033343;1,030781;1,04972;0,991271;1,031482;1,049615;1,04465;1,036976;1,057255;1,051945;1,037524;1,050458;1,05044;1,047783;0,981517;0,982395;0,997035;1,012696;1,049185;1,063681;1,027481;1,02735;1,029461
3,351667;1,047472;1,048863;1,03005;1,003592;1,005002;1,00735;0,996713;0,995736;1,027806;1,016709;1,012305;0,999751;1,013879;1,011386;1,015088;1,031415;1,033339;1,030778;1,049724;0,991275;1,031482;1,049615;1,044651;1,036975;1,057254;1,051933;1,037516;1,050437;1,050416;1,047784;0,981517;0,982396;0,997041;1,0127;1,049188;1,063684;1,027482;1,027326;1,029457
3,361667;1,047466;1,048859;1,030045;1,003589;1,004999;1,007348;0,99671;0,995733;1,027802;1,016707;1,012303;0,999749;1,013877;1,011383;1,015085;1,031413;1,033334;1,030773;1,049726;0,991278;1,03148;1,049615;1,04465;1,036973;1,057251;1,051921;1,037506;1,050414;1,050391;1,047785;0,981517;0,982397;0,997046;1,012704;1,04919;1,063686;1,027483;1,0273;1,029453
3,371667;1,04746;1,048854;1,03004;1,003585;1,004996;1,007345;0,996706;0,995729;1,027798;1,016704;1,0123;0,999746;1,013874;1,01138;1,015081;1,031409;1,033328;1,030767;1,049727;0,991279;1,031476;1,049613;1,044648;1,036969;1,057248;1,051907;1,037496;1,050389;1,050365;1,047786;0,981516;0,982397;0,997051;1,012706;1,04919;1,063686;1,027483;1,027273;1,029449
3,381667;1,047453;1,048848;1,030034;1,00358;1,004992;1,007341;0,996702;0,995725;1,027794;1,016701;1,012297;0,999742;1,01387;1,011375;1,015076;1,031404;1,033321;1,03076;1,049727;0,991279;1,031471;1,04961;1,044644;1,036964;1,057245;1,051892;1,037484;1,050364;1,050338;1,047785;0,981515;0,982396;0,997054;1,012708;1,04919;1,063686;1,027483;1,027245;1,029444
3,391667;1,047446;1,048841;1,030027;1,003575;1,004987;1,007336;0,996697;0,99572;1,027789;1,016697;1,012292;0,999738;1,013866;1,01137;1,01507;1,031398;1,033313;1,030753;1,049725;0,991278;1,031465;1,049605;1,044639;1,036958;1,05724;1,051877;1,037472;1,050337;1,050309;1,047784;0,981514;0,982395;0,997056;1,012708;1,049188;1,063684;1,027482;1,027216;1,029439
3,401667;1,047438;1,048833;1,030019;1,003568;1,004981;1,007331;0,996692;0,995714;1,027783;1,016692;1,012288;0,999732;1,013861;1,011364;1,015063;1,031391;1,033304;1,030744;1,049723;0,991276;1,031458;1,049599;1,044633;1,036951;1,057236;1,05186;1,037458;1,05031;1,050279;1,047783;0,981512;0,982394;0,997057;1,012707;1,049186;1,063681;1,02748;1,027185;1,029434
3,411667;1,047429;1,048824;1,03001;1,003561;1,004975;1,007325;0,996685;0,995708;1,027778;1,016687;1,012282;0,999726;1,013855;1,011357;1,015054;1,031382;1,033294;1,030734;1,049719;0,991273;1,031449;1,049592;1,044626;1,036942;1,05723;1,051843;1,037444;1,050281;1,050249;1,047781;0,98151;0,982391;0,997058;1,012705;1,049182;1,063677;1,027478;1,027154;1,029429
3,421667;1,04742;1,048815;1,030001;1,003553;1,004969;1,007318;0,996678;0,995701;1,027771;1,01668;1,012276;0,99972;1,013849;1,01135;1,015045;1,031372;1,033282;1,030723;1,049714;0,991269;1,03144;1,049584;1,044617;1,036932;1,057224;1,051825;1,037429;1,050252;1,050218;1,047778;0,981508;0,982389;0,997057;1,012702;1,049177;1,063672;1,027476;1,027122;1,029424
3,431667;1,04741;1,048805;1,029991;1,003545;1,004961;1,007311;0,996671;0,995693;1,027765;1,016674;1,012269;0,999712;1,013842;1,011342;1,015034;1,031361;1,03327;1,030711;1,049708;0,991263;1,031429;1,049574;1,044608;1,036921;1,057218;1,051806;1,037413;1,050223;1,050186;1,047776;0,981505;0,982386;0,997056;1,012698;1,049171;1,063666;1,027473;1,027089;1,029418
3,441667;1,047399;1,048795;1,029979;1,003536;1,004953;1,007303;0,996663;0,995685;1,027758;1,016666;1,012261;0,999705;1,013834;1,011333;1,015023;1,031349;1,033257;1,030699;1,049701;0,991257;1,031417;1,049564;1,044597;1,036909;1,057211;1,051787;1,037396;1,050192;1,050153;1,047772;0,981502;0,982382;0,997054;1,012693;1,049164;1,063658;1,027469;1,027056;1,029412
3,451667;1,047388;1,048783;1,029968;1,003526;1,004944;1,007295;0,996654;0,995677;1,027751;1,016658;1,012253;0,999696;1,013825;1,011323;1,01501;1,031336;1,033243;1,030686;1,049692;0,991249;1,031403;1,049552;1,044585;1,036896;1,057204;1,051767;1,037379;1,050162;1,05012;1,047768;0,981498;0,982378;0,99705;1,012687;1,049156;1,06365;1,027465;1,027022;1,029406
3,461667;1,047377;1,048771;1,029955;1,003515;1,004935;1,007286;0,996645;0,995667;1,027743;1,01665;1,012244;0,999687;1,013816;1,011312;1,014997;1,031322;1,033228;1,030671;1,049683;0,991241;1,031389;1,049539;1,044572;1,036881;1,057196;1,051747;1,03736;1,05013;1,050087;1,047764;0,981494;0,982373;0,997046;1,01268;1,049147;1,063641;1,027461;1,026987;1,0294
3,471667;1,047365;1,048759;1,029942;1,003504;1,004925;1,007276;0,996635;0,995657;1,027735;1,01664;1,012234;0,999677;1,013806;1,011301;1,014983;1,031307;1,033212;1,030656;1,049672;0,991231;1,031374;1,049526;1,044557;1,036866;1,057188;1,051726;1,037342;1,050099;1,050053;1,047759;0,981489;0,982368;0,997041;1,012672;1,049138;1,063631;1,027456;1,026953;1,029393
3,481667;1,047352;1,048746;1,029928;1,003492;1,004915;1,007266;0,996625;0,995647;1,027727;1,01663;1,012224;0,999667;1,013796;1,011289;1,014968;1,031291;1,033195;1,030641;1,049661;0,99122;1,031357;1,049511;1,044542;1,03685;1,05718;1,051705;1,037323;1,050067;1,050019;1,047754;0,981484;0,982362;0,997035;1,012662;1,049127;1,06362;1,027451;1,026918;1,029387
3,491667;1,047339;1,048732;1,029914;1,003479;1,004904;1,007255;0,996614;0,995636;1,027718;1,01662;1,012213;0,999656;1,013785;1,011277;1,014952;1,031274;1,033178;1,030624;1,049648;0,991209;1,03134;1,049495;1,044526;1,036833;1,057171;1,051683;1,037303;1,050035;1,049985;1,047749;0,981479;0,982356;0,997029;1,012652;1,049116;1,063608;1,027445;1,026883;1,02938
3,501667;1,047326;1,048718;1,029899;1,003466;1,004892;1,007244;0,996602;0,995624;1,027709;1,016609;1,012202;0,999644;1,013773;1,011263;1,014935;1,031257;1,03316;1,030607;1,049634;0,991196;1,031322;1,049479;1,044509;1,036814;1,057161;1,051661;1,037283;1,050003;1,049951;1,047743;0,981474;0,982349;0,997021;1,012641;1,049103;1,063595;1,027439;1,026848;1,029373
3,511667;1,047312;1,048704;1,029883;1,003453;1,00488;1,007232;0,99659;0,995612;1,0277;1,016597;1,01219;0,999632;1,013761;1,01125;1,014917;1,031238;1,033141;1,030589;1,04962;0,991183;1,031303;1,049461;1,044491;1,036795;1,057152;1,051639;1,037262;1,049971;1,049917;1,047737;0,981467;0,982342;0,997013;1,012629;1,04909;1,063582;1,027433;1,026813;1,029366
3,521667;1,047298;1,048689;1,029867;1,003438;1,004867;1,007219;0,996577;0,9956;1,027691;1,016584;1,012177;0,999619;1,013748;1,011235;1,014899;1,031219;1,033122;1,030571;1,049604;0,991168;1,031283;1,049443;1,044473;1,036776;1,057142;1,051617;1,037241;1,049939;1,049883;1,04773;0,981461;0,982334;0,997004;1,012616;1,049077;1,063567;1,027426;1,026778;1,029359
3,531667;1,047283;1,048673;1,029851;1,003424;1,004854;1,007206;0,996564;0,995587;1,027681;1,016571;1,012164;0,999605;1,013734;1,01122;1,01488;1,031199;1,033102;1,030552;1,049588;0,991153;1,031263;1,049424;1,044453;1,036755;1,057132;1,051594;1,03722;1,049907;1,04985;1,047723;0,981454;0,982326;0,996994;1,012602;1,049062;1,063552;1,027419;1,026744;1,029351
3,541667;1,047268;1,048657;1,029833;1,003408;1,00484;1,007193;0,99655;0,995573;1,027671;1,016558;1,01215;0,999592;1,01372;1,011204;1,01486;1,031178;1,033081;1,030533;1,049571;0,991137;1,031241;1,049404;1,044433;1,036734;1,057121;1,051572;1,037198;1,049876;1,049816;1,047716;0,981447;0,982317;0,996983;1,012588;1,049047;1,063536;1,027412;1,026709;1,029344
