All calculations;Load 16;Load 16
9,281667;394,345716;32,225709
9,291667;394,347848;32,226057
9,301667;394,349989;32,226407
9,311667;394,352135;32,226758
9,321667;394,354282;32,227109
9,331667;394,356427;32,227459
9,341667;394,358567;32,227809
9,351667;394,360698;32,228158
9,361667;394,362818;32,228504
9,371667;394,364921;32,228848
9,381667;394,367007;32,229189
9,391667;394,369070;32,229526
9,401667;394,371070;32,229841
9,411667;394,373084;32,230171
9,421667;394,375066;32,230495
9,431667;394,377014;32,230815
9,441667;394,378924;32,231128
9,451667;394,380793;32,231435
9,461667;394,382619;32,231734
9,471667;394,384400;32,232026
9,481667;394,386131;32,232311
9,491667;394,387812;32,232587
9,501667;394,389439;32,232854
9,511667;394,391009;32,233112
9,521667;394,392522;32,233360
9,531667;394,393973;32,233599
9,541667;394,395362;32,233827
9,551667;394,396686;32,234045
9,561667;394,397944;32,234252
9,571667;394,399133;32,234447
9,581667;394,400252;32,234631
9,591667;394,401300;32,234804
9,601667;394,402274;32,234964
9,611667;394,403174;32,235112
9,621667;394,403999;32,235248
9,631667;394,404747;32,235371
9,641667;394,405418;32,235481
9,651667;394,406010;32,235579
9,661667;394,406524;32,235663
9,671667;394,406958;32,235735
9,681667;394,407312;32,235793
9,691667;394,407586;32,235838
9,701667;394,407780;32,235870
9,711667;394,407894;32,235889
9,721667;394,407896;32,235872
9,731667;394,407851;32,235865
9,741667;394,407726;32,235844
9,751667;394,407522;32,235811
9,761667;394,407240;32,235765
9,771667;394,406880;32,235706
9,781667;394,406444;32,235635
9,791667;394,405932;32,235551
9,801667;394,405346;32,235455
9,811667;394,404687;32,235348
9,821667;394,403956;32,235228
9,831667;394,403155;32,235097
9,841667;394,402286;32,234955
9,851667;394,401350;32,234802
9,861667;394,400348;32,234638
9,871667;394,399284;32,234464
9,881667;394,398158;32,234281
9,891667;394,396974;32,234087
9,901667;394,395733;32,233884
9,911667;394,394437;32,233672
9,921667;394,393090;32,233452
9,931667;394,391693;32,233224
9,941667;394,390249;32,232988
9,951667;394,388760;32,232744
9,961667;394,387230;32,232494
9,971667;394,385660;32,232238
9,981667;394,384054;32,231975
9,991667;394,382415;32,231707
10,000000;394,381024;32,231480
10,010000;394,379328;32,231202
10,020000;394,377612;32,230922
10,030000;394,375872;32,230638
10,040000;394,374112;32,230350
10,050000;394,372335;32,230060
10,060000;394,370546;32,229767
10,070000;394,368746;32,229473
10,080000;394,366938;32,229177
10,090000;394,365127;32,228881
10,100000;394,363314;32,228585
10,110000;394,361502;32,228289
10,120000;394,359696;32,227994
10,130000;394,357897;32,227700
10,140000;394,356108;32,227407
10,150000;394,354333;32,227117
10,160000;394,352574;32,226830
10,170000;394,350834;32,226545
10,180000;394,349116;32,226264
10,190000;394,347422;32,225988
10,200000;394,345756;32,225715
10,210000;394,344119;32,225448
10,220000;394,342488;32,225152
10,230000;394,340920;32,224896
10,240000;394,339389;32,224646
10,250000;394,337897;32,224403
10,260000;394,336447;32,224166
10,270000;394,335040;32,223937
10,280000;394,333679;32,223716
10,290000;394,332366;32,223502
10,300000;394,331102;32,223296
10,310000;394,329889;32,223099
10,320000;394,328729;32,222911
10,330000;394,327624;32,222731
10,340000;394,326575;32,222561
10,350000;394,325584;32,222401
10,360000;394,324651;32,222250
10,370000;394,323778;32,222108
10,380000;394,322966;32,221977
10,390000;394,322215;32,221856
10,400000;394,321528;32,221745
10,410000;394,320904;32,221645
10,420000;394,320343;32,221555
10,430000;394,319848;32,221476
10,440000;394,319417;32,221407
10,450000;394,319051;32,221349
10,460000;394,318751;32,221301
10,470000;394,318516;32,221265
10,480000;394,318347;32,221239
10,490000;394,318243;32,221223
10,500000;394,318204;32,221219
10,510000;394,318229;32,221224
10,520000;394,318319;32,221241
10,530000;394,318472;32,221267
10,540000;394,318689;32,221304
10,550000;394,318967;32,221351
10,560000;394,319307;32,221408
10,570000;394,319707;32,221475
10,580000;394,320167;32,221551
10,590000;394,320685;32,221637
10,600000;394,321259;32,221732
10,610000;394,321890;32,221836
10,620000;394,322574;32,221949
10,630000;394,323312;32,222071
10,640000;394,324084;32,222173
10,650000;394,324924;32,222311
10,660000;394,325811;32,222456
10,670000;394,326744;32,222608
10,680000;394,327722;32,222768
10,690000;394,328743;32,222935
10,700000;394,329804;32,223108
10,710000;394,330904;32,223288
10,720000;394,332040;32,223474
10,730000;394,333212;32,223665
10,740000;394,334415;32,223862
10,750000;394,335649;32,224064
10,760000;394,336911;32,224270
10,770000;394,338200;32,224480
10,780000;394,339528;32,224724
10,790000;394,340859;32,224941
10,800000;394,342209;32,225161
10,810000;394,343577;32,225383
10,820000;394,344959;32,225609
10,830000;394,346353;32,225836
10,840000;394,347758;32,226064
10,850000;394,349170;32,226294
10,860000;394,350587;32,226525
10,870000;394,352007;32,226756
10,880000;394,353429;32,226987
10,890000;394,354848;32,227218
10,900000;394,356264;32,227448
10,910000;394,357674;32,227677
10,920000;394,359075;32,227905
10,930000;394,360466;32,228131
10,940000;394,361844;32,228355
10,950000;394,363208;32,228576
10,960000;394,364554;32,228795
10,970000;394,365882;32,229010
10,980000;394,367188;32,229223
10,990000;394,368472;32,229431
11,000000;394,369730;32,229635
11,010000;394,370962;32,229835
11,020000;394,372165;32,230031
11,030000;394,373338;32,230221
11,040000;394,374479;32,230406
11,050000;394,375586;32,230586
11,060000;394,376657;32,230760
11,070000;394,377692;32,230928
11,080000;394,378688;32,231090
11,090000;394,379645;32,231245
11,100000;394,380561;32,231394
11,110000;394,381434;32,231536
11,120000;394,382264;32,231670
11,130000;394,383049;32,231798
11,140000;394,383789;32,231918
11,150000;394,384482;32,232031
11,160000;394,385128;32,232136
11,170000;394,385725;32,232233
11,180000;394,386274;32,232322
11,190000;394,386773;32,232403
11,200000;394,387222;32,232477
11,210000;394,387621;32,232541
11,220000;394,387968;32,232598
11,230000;394,388265;32,232647
11,240000;394,388510;32,232687
11,250000;394,388703;32,232718
11,260000;394,388845;32,232742
11,270000;394,388936;32,232756
11,280000;394,388975;32,232763
11,290000;394,388962;32,232761
11,300000;394,388899;32,232751
11,310000;394,388785;32,232733
11,320000;394,388621;32,232707
11,330000;394,388407;32,232672
11,340000;394,388145;32,232630
11,350000;394,387833;32,232579
11,360000;394,387481;32,232535
11,370000;394,387074;32,232469
11,380000;394,386620;32,232395
11,390000;394,386122;32,232313
11,400000;394,385580;32,232225
11,410000;394,384996;32,232129
11,420000;394,384369;32,232027
11,430000;394,383702;32,231918
11,440000;394,382996;32,231802
11,450000;394,382253;32,231681
11,460000;394,381472;32,231553
11,470000;394,380657;32,231420
11,480000;394,379809;32,231281
11,490000;394,378928;32,231137
11,500000;394,378017;32,230988
11,510000;394,377077;32,230835
11,520000;394,376110;32,230677
11,530000;394,375117;32,230514
11,540000;394,374101;32,230348
11,550000;394,373063;32,230178
11,560000;394,372004;32,230005
11,570000;394,370927;32,229829
11,580000;394,369834;32,229651
11,590000;394,368725;32,229470
11,600000;394,367604;32,229286
11,610000;394,366472;32,229101
11,620000;394,365330;32,228915
11,630000;394,364181;32,228727
11,640000;394,363027;32,228538
11,650000;394,361869;32,228349
11,660000;394,360710;32,228159
11,670000;394,359550;32,227970
11,680000;394,358393;32,227781
11,690000;394,357239;32,227592
11,700000;394,356091;32,227405
11,710000;394,354951;32,227218
11,720000;394,353819;32,227033
11,730000;394,352699;32,226850
11,740000;394,351591;32,226669
11,750000;394,350498;32,226490
11,760000;394,349420;32,226314
11,770000;394,348361;32,226141
11,780000;394,347320;32,225971
11,790000;394,346301;32,225804
11,800000;394,345303;32,225641
11,810000;394,344330;32,225482
11,820000;394,343381;32,225327
11,830000;394,342459;32,225176
11,840000;394,341565;32,225030
11,850000;394,340699;32,224889
11,860000;394,339869;32,224752
11,870000;394,339064;32,224620
11,880000;394,338292;32,224493
11,890000;394,337553;32,224372
11,900000;394,336848;32,224257
11,910000;394,336179;32,224147
11,920000;394,335547;32,224043
11,930000;394,334951;32,223945
11,940000;394,334393;32,223854
11,950000;394,333873;32,223769
11,960000;394,333392;32,223690
11,970000;394,332950;32,223617
11,980000;394,332549;32,223551
11,990000;394,332187;32,223492
12,000000;394,331866;32,223439
12,010000;394,331586;32,223393
12,020000;394,331346;32,223354
12,030000;394,331148;32,223322
12,040000;394,330990;32,223296
12,050000;394,330874;32,223277
12,060000;394,330798;32,223264
12,070000;394,330763;32,223259
12,080000;394,330769;32,223260
12,090000;394,330828;32,223276
12,100000;394,330913;32,223289
12,110000;394,331038;32,223310
12,120000;394,331201;32,223337
12,130000;394,331403;32,223370
12,140000;394,331642;32,223409
12,150000;394,331919;32,223454
12,160000;394,332232;32,223505
12,170000;394,332580;32,223562
12,180000;394,332964;32,223625
12,190000;394,333381;32,223693
12,200000;394,333831;32,223766
12,210000;394,334314;32,223845
12,220000;394,334827;32,223929
12,230000;394,335370;32,224018
12,240000;394,335942;32,224111
12,250000;394,336542;32,224209
12,260000;394,337168;32,224312
12,270000;394,337820;32,224418
12,280000;394,338496;32,224529
12,290000;394,339194;32,224643
12,300000;394,339914;32,224761
12,310000;394,340655;32,224882
12,320000;394,341414;32,225006
12,330000;394,342190;32,225133
12,340000;394,342983;32,225262
12,350000;394,343790;32,225394
12,360000;394,344611;32,225528
12,370000;394,345443;32,225664
12,380000;394,346286;32,225802
12,390000;394,347137;32,225941
12,400000;394,347997;32,226090
12,410000;394,348862;32,226232
12,420000;394,349732;32,226374
12,430000;394,350605;32,226518
12,440000;394,351480;32,226661
12,450000;394,352354;32,226804
12,460000;394,353228;32,226947
12,470000;394,354098;32,227090
12,480000;394,354965;32,227232
12,490000;394,355826;32,227373
12,500000;394,356680;32,227512
12,510000;394,357525;32,227651
12,520000;394,358361;32,227787
12,530000;394,359186;32,227922
12,540000;394,359999;32,228055
12,550000;394,360798;32,228186
12,560000;394,361582;32,228314
12,570000;394,362351;32,228439
12,580000;394,363102;32,228562
12,590000;394,363835;32,228681
12,600000;394,364548;32,228798
12,610000;394,365240;32,228911
12,620000;394,365912;32,229020
12,630000;394,366560;32,229126
12,640000;394,367185;32,229227
12,650000;394,367786;32,229325
12,660000;394,368361;32,229419
12,670000;394,368910;32,229508
12,680000;394,369432;32,229593
12,690000;394,369926;32,229673
12,700000;394,370392;32,229748
12,710000;394,370829;32,229819
12,720000;394,371236;32,229885
12,730000;394,371614;32,229946
12,740000;394,371960;32,230002
12,750000;394,372276;32,230053
12,760000;394,372560;32,230099
12,770000;394,372812;32,230139
12,780000;394,373032;32,230174
12,790000;394,373220;32,230204
12,800000;394,373375;32,230229
12,810000;394,373497;32,230248
12,820000;394,373587;32,230262
12,830000;394,373644;32,230271
12,840000;394,373668;32,230274
12,850000;394,373660;32,230272
12,860000;394,373619;32,230265
12,870000;394,373546;32,230252
12,880000;394,373440;32,230234
12,890000;394,373303;32,230211
12,900000;394,373134;32,230183
12,910000;394,372934;32,230149
12,920000;394,372704;32,230111
12,930000;394,372443;32,230068
12,940000;394,372152;32,230020
12,950000;394,371832;32,229967
12,960000;394,371484;32,229910
12,970000;394,371108;32,229848
12,980000;394,370704;32,229782
12,990000;394,370282;32,229724
13,000000;394,369825;32,229649
13,010000;394,369344;32,229571
13,020000;394,368839;32,229488
13,030000;394,368311;32,229402
13,040000;394,367760;32,229312
13,050000;394,367188;32,229218
13,060000;394,366596;32,229122
13,070000;394,365985;32,229022
13,080000;394,365355;32,228919
13,090000;394,364708;32,228813
13,100000;394,364044;32,228704
13,110000;394,363366;32,228594
13,120000;394,362674;32,228480
13,130000;394,361969;32,228365
13,140000;394,361252;32,228248
13,150000;394,360525;32,228129
13,160000;394,359788;32,228009
13,170000;394,359043;32,227887
13,180000;394,358292;32,227764
13,190000;394,357535;32,227640
13,200000;394,356773;32,227516
13,210000;394,356008;32,227391
13,220000;394,355241;32,227266
13,230000;394,354473;32,227140
13,240000;394,353705;32,227015
13,250000;394,352939;32,226889
13,260000;394,352175;32,226765
13,270000;394,351416;32,226640
13,280000;394,350661;32,226517
13,290000;394,349913;32,226395
13,300000;394,349172;32,226274
13,310000;394,348440;32,226154
13,320000;394,347717;32,226036
13,330000;394,347008;32,225917
13,340000;394,346308;32,225803
13,350000;394,345620;32,225691
13,360000;394,344946;32,225582
13,370000;394,344287;32,225474
13,380000;394,343644;32,225370
13,390000;394,343017;32,225268
13,400000;394,342407;32,225169
13,410000;394,341816;32,225072
13,420000;394,341243;32,224979
13,430000;394,340691;32,224890
13,440000;394,340159;32,224803
13,450000;394,339648;32,224720
13,460000;394,339160;32,224640
13,470000;394,338693;32,224565
13,480000;394,338250;32,224492
13,490000;394,337831;32,224424
13,500000;394,337436;32,224360
13,510000;394,337065;32,224300
13,520000;394,336719;32,224243
13,530000;394,336399;32,224191
13,540000;394,336104;32,224143
13,550000;394,335835;32,224099
13,560000;394,335593;32,224060
13,570000;394,335376;32,224025
13,580000;394,335187;32,223994
13,590000;394,335023;32,223967
13,600000;394,334887;32,223945
13,610000;394,334777;32,223927
13,620000;394,334694;32,223913
13,630000;394,334637;32,223904
13,640000;394,334606;32,223899
13,650000;394,334602;32,223898
13,660000;394,334624;32,223901
13,670000;394,334671;32,223909
13,680000;394,334744;32,223921
13,690000;394,334842;32,223937
13,700000;394,334964;32,223956
13,710000;394,335111;32,223980
13,720000;394,335282;32,224008
13,730000;394,335476;32,224039
13,740000;394,335693;32,224075
13,750000;394,335932;32,224114
13,760000;394,336193;32,224156
13,770000;394,336475;32,224202
13,780000;394,336778;32,224251
13,790000;394,337100;32,224303
13,800000;394,337441;32,224359
13,810000;394,337800;32,224417
13,820000;394,338177;32,224479
13,830000;394,338571;32,224543
13,840000;394,338981;32,224610
13,850000;394,339406;32,224679
13,860000;394,339845;32,224750
13,870000;394,340298;32,224824
13,880000;394,340763;32,224900
13,890000;394,341240;32,224978
13,900000;394,341728;32,225057
13,910000;394,342225;32,225138
13,920000;394,342732;32,225221
13,930000;394,343247;32,225305
13,940000;394,343768;32,225390
13,950000;394,344297;32,225476
13,960000;394,344830;32,225563
13,970000;394,345368;32,225651
13,980000;394,345909;32,225739
13,990000;394,346452;32,225828
14,000000;394,346997;32,225917
14,010000;394,347543;32,226006
14,020000;394,348088;32,226095
14,030000;394,348633;32,226184
14,040000;394,349175;32,226273
14,050000;394,349714;32,226361
14,060000;394,350249;32,226448
14,070000;394,350780;32,226535
14,080000;394,351305;32,226621
14,090000;394,351823;32,226706
14,100000;394,352335;32,226789
14,110000;394,352838;32,226872
14,120000;394,353332;32,226953
14,130000;394,353817;32,227032
14,140000;394,354292;32,227110
14,150000;394,354756;32,227186
14,160000;394,355208;32,227260
14,170000;394,355647;32,227332
14,180000;394,356074;32,227401
14,190000;394,356487;32,227469
14,200000;394,356885;32,227534
14,210000;394,357269;32,227597
14,220000;394,357637;32,227658
14,230000;394,357990;32,227715
14,240000;394,358326;32,227770
14,250000;394,358646;32,227823
14,260000;394,358948;32,227872
14,270000;394,359233;32,227919
14,280000;394,359499;32,227963
14,290000;394,359748;32,228003
14,300000;394,359977;32,228041
14,310000;394,360188;32,228076
14,320000;394,360380;32,228107
14,330000;394,360552;32,228135
14,340000;394,360705;32,228160
14,350000;394,360838;32,228182
14,360000;394,360951;32,228200
14,370000;394,361044;32,228216
14,380000;394,361117;32,228228
14,390000;394,361171;32,228236
14,400000;394,361204;32,228242
14,410000;394,361217;32,228244
14,420000;394,361211;32,228243
14,430000;394,361184;32,228239
14,440000;394,361138;32,228231
14,450000;394,361073;32,228220
14,460000;394,360988;32,228206
14,470000;394,360884;32,228189
14,480000;394,360761;32,228169
14,490000;394,360619;32,228145
14,500000;394,360459;32,228119
14,510000;394,360281;32,228090
14,520000;394,360085;32,228058
14,530000;394,359872;32,228023
14,540000;394,359642;32,227985
14,550000;394,359396;32,227944
14,560000;394,359133;32,227901
14,570000;394,358855;32,227856
14,580000;394,358562;32,227807
14,590000;394,358250;32,227757
14,600000;394,357929;32,227705
14,610000;394,357593;32,227650
14,620000;394,357245;32,227593
14,630000;394,356885;32,227534
14,640000;394,356512;32,227473
14,650000;394,356131;32,227408
14,660000;394,355737;32,227344
14,670000;394,355332;32,227277
14,680000;394,354919;32,227209
14,690000;394,354497;32,227140
14,700000;394,354067;32,227070
14,710000;394,353630;32,226998
14,720000;394,353186;32,226925
14,730000;394,352737;32,226852
14,740000;394,352283;32,226777
14,750000;394,351824;32,226702
14,760000;394,351361;32,226626
14,770000;394,350896;32,226550
14,780000;394,350429;32,226474
14,790000;394,349960;32,226397
14,800000;394,349491;32,226320
14,810000;394,349021;32,226243
14,820000;394,348553;32,226166
14,830000;394,348086;32,226090
14,840000;394,347621;32,226014
14,850000;394,347159;32,225939
14,860000;394,346701;32,225864
14,870000;394,346248;32,225789
14,880000;394,345799;32,225716
14,890000;394,345356;32,225644
14,900000;394,344920;32,225573
14,910000;394,344491;32,225503
14,920000;394,344070;32,225434
14,930000;394,343657;32,225366
14,940000;394,343253;32,225301
14,950000;394,342859;32,225236
14,960000;394,342476;32,225174
14,970000;394,342103;32,225113
14,980000;394,341742;32,225054
14,990000;394,341392;32,224997
15,000000;394,341055;32,224942
15,000000;394,341055;32,224942
