All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
2,401667;1,046687;1,047378;1,028482;1,002116;1,003617;1,005964;0,995392;0,994455;1,027295;1,015292;1,010891;0,998326;1,012437;1,009872;1,013386;1,029646;1,031553;1,029067;1,048077;0,989735
2,411667;1,046665;1,047349;1,028453;1,002089;1,003591;1,005938;0,995367;0,994431;1,027278;1,015266;1,010865;0,9983;1,012411;1,009845;1,013356;1,029615;1,03152;1,029035;1,048049;0,98971
2,421667;1,046644;1,047322;1,028425;1,002064;1,003567;1,005914;0,995344;0,994408;1,027262;1,015242;1,01084;0,998277;1,012386;1,00982;1,013328;1,029585;1,031489;1,029005;1,048023;0,989687
2,431667;1,046624;1,047296;1,028399;1,002041;1,003545;1,005892;0,995323;0,994387;1,027247;1,015219;1,010818;0,998255;1,012364;1,009796;1,013302;1,029557;1,031459;1,028977;1,047997;0,989664
2,441667;1,046606;1,047272;1,028374;1,002019;1,003525;1,005872;0,995304;0,994368;1,027233;1,015198;1,010797;0,998235;1,012343;1,009774;1,013277;1,029531;1,031432;1,02895;1,047973;0,989642
2,451667;1,046588;1,047249;1,028352;1,002;1,003506;1,005853;0,995286;0,994351;1,02722;1,01518;1,010779;0,998216;1,012323;1,009754;1,013253;1,029506;1,031406;1,028925;1,047949;0,989622
2,461667;1,046573;1,047229;1,028331;1,001982;1,00349;1,005837;0,99527;0,994335;1,027208;1,015163;1,010762;0,9982;1,012306;1,009735;1,013232;1,029483;1,031382;1,028902;1,047928;0,989602
2,471667;1,046558;1,04721;1,028312;1,001966;1,003475;1,005822;0,995256;0,994321;1,027197;1,015148;1,010747;0,998186;1,012291;1,009719;1,013212;1,029461;1,031359;1,028881;1,047907;0,989583
2,481667;1,046545;1,047193;1,028295;1,001952;1,003462;1,00581;0,995244;0,994309;1,027187;1,015134;1,010734;0,998173;1,012277;1,009704;1,013194;1,029441;1,031339;1,028862;1,047888;0,989566
2,491667;1,046533;1,047179;1,02828;1,00194;1,003452;1,005799;0,995234;0,994299;1,027178;1,015123;1,010723;0,998163;1,012266;1,009692;1,013177;1,029423;1,031321;1,028845;1,04787;0,98955
2,501667;1,046522;1,047166;1,028267;1,00193;1,003443;1,00579;0,995226;0,994291;1,02717;1,015114;1,010714;0,998154;1,012256;1,009681;1,013163;1,029406;1,031305;1,028831;1,047854;0,989535
2,511667;1,046513;1,047155;1,028257;1,001922;1,003436;1,005783;0,995219;0,994285;1,027164;1,015107;1,010707;0,998148;1,012249;1,009672;1,01315;1,029392;1,031291;1,028818;1,047839;0,989521
2,521667;1,046505;1,047146;1,028248;1,001915;1,003431;1,005779;0,995215;0,99428;1,027158;1,015101;1,010701;0,998143;1,012243;1,009665;1,013139;1,029379;1,031279;1,028807;1,047826;0,989509
2,531667;1,046498;1,04714;1,028241;1,001911;1,003428;1,005776;0,995212;0,994277;1,027153;1,015098;1,010698;0,99814;1,012239;1,00966;1,013131;1,029368;1,031269;1,028798;1,047815;0,989498
2,541667;1,046493;1,047135;1,028236;1,001909;1,003427;1,005775;0,995211;0,994276;1,027149;1,015096;1,010697;0,998139;1,012238;1,009657;1,013124;1,02936;1,031261;1,028792;1,047805;0,989489
2,551667;1,046489;1,047132;1,028233;1,001908;1,003427;1,005775;0,995212;0,994277;1,027147;1,015097;1,010698;0,99814;1,012238;1,009656;1,013119;1,029353;1,031256;1,028787;1,047796;0,989481
2,561667;1,046486;1,047131;1,028233;1,00191;1,00343;1,005778;0,995215;0,99428;1,027145;1,015099;1,0107;0,998143;1,01224;1,009657;1,013116;1,029348;1,031253;1,028785;1,04779;0,989474
2,571667;1,046485;1,047133;1,028234;1,001913;1,003434;1,005783;0,995219;0,994284;1,027144;1,015103;1,010704;0,998148;1,012244;1,00966;1,013115;1,029345;1,031252;1,028785;1,047785;0,989469
2,581667;1,046485;1,047136;1,028237;1,001918;1,003441;1,005789;0,995226;0,99429;1,027144;1,015109;1,010711;0,998154;1,012249;1,009665;1,013116;1,029344;1,031253;1,028787;1,047782;0,989466
2,591667;1,046486;1,047141;1,028243;1,001926;1,003449;1,005797;0,995234;0,994298;1,027146;1,015117;1,010718;0,998162;1,012257;1,009671;1,013119;1,029345;1,031256;1,028791;1,047781;0,989464
2,601667;1,046489;1,047148;1,02825;1,001934;1,003458;1,005807;0,995243;0,994307;1,027148;1,015126;1,010728;0,998172;1,012266;1,00968;1,013124;1,029348;1,031262;1,028797;1,047781;0,989464
2,611667;1,046493;1,047157;1,028259;1,001945;1,00347;1,005819;0,995254;0,994318;1,027151;1,015138;1,01074;0,998184;1,012277;1,00969;1,013131;1,029353;1,03127;1,028806;1,047783;0,989466
2,621667;1,046498;1,047168;1,02827;1,001958;1,003483;1,005832;0,995267;0,99433;1,027155;1,01515;1,010753;0,998198;1,01229;1,009702;1,01314;1,02936;1,031279;1,028816;1,047787;0,989469
2,631667;1,046504;1,047181;1,028283;1,001972;1,003498;1,005847;0,995282;0,994344;1,02716;1,015165;1,010767;0,998213;1,012304;1,009715;1,01315;1,029369;1,031291;1,028828;1,047793;0,989473
2,641667;1,046512;1,047195;1,028298;1,001988;1,003514;1,005864;0,995297;0,99436;1,027166;1,015181;1,010784;0,998229;1,01232;1,009731;1,013163;1,029381;1,031305;1,028843;1,047801;0,98948
2,651667;1,046521;1,047211;1,028315;1,002005;1,003532;1,005881;0,995315;0,994376;1,027172;1,015199;1,010801;0,998247;1,012338;1,009748;1,013177;1,029394;1,031322;1,028859;1,04781;0,989487
2,661667;1,04653;1,047229;1,028333;1,002024;1,003551;1,005901;0,995333;0,994394;1,02718;1,015218;1,010821;0,998267;1,012356;1,009766;1,013194;1,029409;1,03134;1,028878;1,047821;0,989497
2,671667;1,046541;1,047249;1,028353;1,002044;1,003571;1,005921;0,995353;0,994414;1,027188;1,015238;1,010841;0,998287;1,012377;1,009786;1,013212;1,029425;1,03136;1,028898;1,047834;0,989508
2,681667;1,046553;1,04727;1,028375;1,002066;1,003593;1,005944;0,995375;0,994434;1,027197;1,01526;1,010863;0,99831;1,012399;1,009808;1,013232;1,029444;1,031382;1,02892;1,047848;0,989521
2,691667;1,046566;1,047292;1,028398;1,00209;1,003616;1,005967;0,995397;0,994456;1,027206;1,015283;1,010887;0,998333;1,012422;1,009831;1,013253;1,029465;1,031406;1,028944;1,047864;0,989535
2,701667;1,04658;1,047316;1,028423;1,002114;1,003641;1,005991;0,99542;0,994479;1,027217;1,015307;1,010911;0,998358;1,012446;1,009855;1,013276;1,029487;1,031432;1,028969;1,047882;0,989551
2,711667;1,046594;1,047342;1,028449;1,00214;1,003666;1,006017;0,995445;0,994503;1,027227;1,015332;1,010937;0,998384;1,012471;1,009881;1,013301;1,029511;1,031459;1,028996;1,047901;0,989568
2,721667;1,04661;1,047369;1,028477;1,002167;1,003692;1,006043;0,995471;0,994528;1,027239;1,015359;1,010963;0,99841;1,012498;1,009908;1,013328;1,029537;1,031488;1,029025;1,047922;0,989587
2,731667;1,046626;1,047397;1,028506;1,002195;1,00372;1,006071;0,995497;0,994554;1,027251;1,015386;1,010991;0,998438;1,012526;1,009935;1,013355;1,029564;1,031519;1,029055;1,047944;0,989607
2,741667;1,046643;1,047426;1,028536;1,002224;1,003748;1,006099;0,995524;0,99458;1,027263;1,015415;1,011019;0,998467;1,012554;1,009965;1,013385;1,029593;1,031551;1,029087;1,047968;0,989629
2,751667;1,046661;1,047456;1,028567;1,002254;1,003777;1,006129;0,995553;0,994608;1,027276;1,015444;1,011049;0,998496;1,012584;1,009995;1,013415;1,029623;1,031585;1,02912;1,047994;0,989652
2,761667;1,04668;1,047487;1,0286;1,002285;1,003807;1,006158;0,995581;0,994636;1,02729;1,015474;1,011079;0,998527;1,012614;1,010026;1,013447;1,029655;1,03162;1,029154;1,04802;0,989676
2,771667;1,046699;1,04752;1,028633;1,002317;1,003838;1,006189;0,995611;0,994665;1,027304;1,015505;1,01111;0,998558;1,012645;1,010057;1,01348;1,029689;1,031657;1,02919;1,048048;0,989702
2,781667;1,046719;1,047553;1,028667;1,002349;1,003869;1,00622;0,995641;0,994694;1,027318;1,015536;1,011141;0,998589;1,012677;1,01009;1,013514;1,029723;1,031695;1,029226;1,048077;0,989729
2,791667;1,046739;1,047587;1,028703;1,002383;1,003901;1,006252;0,995671;0,994724;1,027332;1,015568;1,011173;0,998621;1,012709;1,010123;1,01355;1,029759;1,031733;1,029264;1,048108;0,989756
2,801667;1,04676;1,047621;1,028738;1,002416;1,003933;1,006284;0,995702;0,994754;1,027347;1,0156;1,011206;0,998654;1,012742;1,010157;1,013586;1,029796;1,031773;1,029302;1,048139;0,989785
2,811667;1,046781;1,047657;1,028775;1,002451;1,003965;1,006317;0,995734;0,994784;1,027362;1,015633;1,011239;0,998687;1,012775;1,010192;1,013623;1,029834;1,031814;1,029342;1,048172;0,989815
2,821667;1,046802;1,047692;1,028812;1,002485;1,003998;1,00635;0,995765;0,994815;1,027377;1,015666;1,011272;0,99872;1,012809;1,010227;1,013661;1,029873;1,031856;1,029382;1,048205;0,989846
2,831667;1,046824;1,047729;1,02885;1,00252;1,004031;1,006383;0,995797;0,994846;1,027392;1,0157;1,011305;0,998754;1,012843;1,010262;1,0137;1,029912;1,031898;1,029423;1,04824;0,989878
2,841667;1,046846;1,047765;1,028888;1,002556;1,004065;1,006416;0,995829;0,994877;1,027408;1,015733;1,011339;0,998788;1,012877;1,010298;1,013739;1,029953;1,031942;1,029464;1,048275;0,989911
2,851667;1,046869;1,047802;1,028927;1,002591;1,004098;1,00645;0,995861;0,994908;1,027423;1,015767;1,011373;0,998822;1,012911;1,010334;1,013779;1,029994;1,031985;1,029506;1,048311;0,989945
2,861667;1,046891;1,04784;1,028966;1,002627;1,004131;1,006483;0,995893;0,994939;1,027439;1,015801;1,011407;0,998856;1,012946;1,01037;1,01382;1,030036;1,03203;1,029549;1,048348;0,989979
2,871667;1,046914;1,047877;1,029005;1,002663;1,004165;1,006516;0,995925;0,994971;1,027454;1,015835;1,01144;0,998889;1,01298;1,010407;1,013861;1,030079;1,032074;1,029592;1,048386;0,990014
2,881667;1,046937;1,047914;1,029044;1,002698;1,004198;1,00655;0,995957;0,995002;1,02747;1,015868;1,011474;0,998923;1,013014;1,010443;1,013902;1,030122;1,032119;1,029634;1,048424;0,990049
2,891667;1,046959;1,047952;1,029083;1,002734;1,004231;1,006583;0,995988;0,995033;1,027486;1,015902;1,011508;0,998957;1,013049;1,010479;1,013944;1,030166;1,032164;1,029678;1,048462;0,990085
2,901667;1,046982;1,047989;1,029122;1,00277;1,004264;1,006615;0,99602;0,995063;1,027501;1,015935;1,011541;0,99899;1,013083;1,010516;1,013985;1,030209;1,03221;1,029721;1,048501;0,990122
2,911667;1,047004;1,048027;1,029161;1,002805;1,004297;1,006648;0,996051;0,995094;1,027516;1,015969;1,011574;0,999024;1,013117;1,010552;1,014027;1,030253;1,032255;1,029764;1,048541;0,990158
2,921667;1,047027;1,048064;1,0292;1,00284;1,004329;1,00668;0,996082;0,995124;1,027531;1,016001;1,011607;0,999056;1,01315;1,010588;1,014069;1,030297;1,0323;1,029807;1,04858;0,990195
2,931667;1,047049;1,048101;1,029239;1,002875;1,004361;1,006712;0,996112;0,995153;1,027546;1,016034;1,011639;0,999089;1,013183;1,010623;1,014111;1,030341;1,032345;1,02985;1,04862;0,990232
2,941667;1,047071;1,048137;1,029277;1,002909;1,004392;1,006743;0,996142;0,995183;1,027561;1,016066;1,011671;0,999121;1,013216;1,010658;1,014152;1,030386;1,03239;1,029892;1,04866;0,99027
2,951667;1,047093;1,048173;1,029315;1,002943;1,004423;1,006774;0,996172;0,995211;1,027576;1,016097;1,011703;0,999153;1,013249;1,010693;1,014194;1,03043;1,032435;1,029934;1,0487;0,990307
2,961667;1,047115;1,048209;1,029352;1,002976;1,004454;1,006805;0,996201;0,99524;1,02759;1,016128;1,011734;0,999184;1,013281;1,010728;1,014235;1,030473;1,032479;1,029976;1,04874;0,990345
2,971667;1,047136;1,048244;1,029389;1,003009;1,004484;1,006834;0,996229;0,995267;1,027604;1,016159;1,011764;0,999214;1,013312;1,010761;1,014276;1,030517;1,032522;1,030017;1,04878;0,990382
2,981667;1,047157;1,048278;1,029425;1,003041;1,004513;1,006863;0,996257;0,995295;1,027617;1,016189;1,011794;0,999244;1,013343;1,010795;1,014316;1,03056;1,032566;1,030058;1,04882;0,990419
2,991667;1,047177;1,048312;1,029461;1,003073;1,004542;1,006892;0,996284;0,995321;1,027631;1,016218;1,011823;0,999273;1,013373;1,010827;1,014356;1,030602;1,032608;1,030098;1,048859;0,990456
3,001667;1,047197;1,048345;1,029496;1,003104;1,00457;1,00692;0,996311;0,995347;1,027644;1,016247;1,011852;0,999301;1,013402;1,010859;1,014395;1,030645;1,03265;1,030137;1,048898;0,990493
3,011667;1,047217;1,048378;1,02953;1,003134;1,004597;1,006947;0,996336;0,995372;1,027656;1,016275;1,011879;0,999329;1,013431;1,010891;1,014433;1,030686;1,032691;1,030176;1,048937;0,990529
3,021667;1,047236;1,04841;1,029563;1,003163;1,004623;1,006973;0,996361;0,995396;1,027669;1,016302;1,011906;0,999356;1,013459;1,010921;1,014471;1,030727;1,032731;1,030214;1,048976;0,990565
3,031667;1,047254;1,04844;1,029596;1,003192;1,004649;1,006998;0,996386;0,99542;1,02768;1,016328;1,011933;0,999382;1,013486;1,010951;1,014508;1,030767;1,03277;1,030251;1,049014;0,990601
3,041667;1,047272;1,04847;1,029627;1,003219;1,004674;1,007023;0,996409;0,995443;1,027692;1,016354;1,011958;0,999408;1,013512;1,01098;1,014545;1,030806;1,032808;1,030286;1,049051;0,990636
3,051667;1,04729;1,048499;1,029658;1,003246;1,004698;1,007047;0,996432;0,995465;1,027703;1,016378;1,011983;0,999432;1,013538;1,011008;1,01458;1,030845;1,032845;1,030321;1,049088;0,990671
3,061667;1,047306;1,048527;1,029688;1,003272;1,004721;1,00707;0,996454;0,995486;1,027713;1,016402;1,012006;0,999456;1,013562;1,011035;1,014614;1,030882;1,032881;1,030355;1,049124;0,990705
3,071667;1,047323;1,048555;1,029716;1,003297;1,004743;1,007092;0,996475;0,995507;1,027723;1,016425;1,012029;0,999479;1,013586;1,011061;1,014648;1,030919;1,032916;1,030388;1,049159;0,990738
3,081667;1,047338;1,048581;1,029744;1,003321;1,004764;1,007113;0,996495;0,995526;1,027733;1,016447;1,012051;0,999501;1,013609;1,011087;1,01468;1,030954;1,03295;1,030419;1,049194;0,990771
3,091667;1,047353;1,048606;1,02977;1,003344;1,004785;1,007133;0,996514;0,995545;1,027742;1,016469;1,012072;0,999522;1,013631;1,011111;1,014712;1,030989;1,032983;1,03045;1,049228;0,990803
3,101667;1,047367;1,04863;1,029796;1,003367;1,004804;1,007153;0,996532;0,995563;1,02775;1,016489;1,012092;0,999542;1,013652;1,011134;1,014742;1,031022;1,033014;1,030479;1,049261;0,990834
3,111667;1,04738;1,048653;1,02982;1,003388;1,004823;1,007171;0,99655;0,99558;1,027759;1,016509;1,012112;0,999561;1,013672;1,011157;1,014771;1,031054;1,033044;1,030507;1,049293;0,990864
3,121667;1,047393;1,048674;1,029843;1,003408;1,004841;1,007189;0,996567;0,995596;1,027766;1,016527;1,01213;0,99958;1,013692;1,011178;1,014799;1,031085;1,033073;1,030534;1,049324;0,990893
3,131667;1,047405;1,048695;1,029865;1,003427;1,004857;1,007205;0,996582;0,995611;1,027773;1,016545;1,012147;0,999597;1,01371;1,011198;1,014826;1,031115;1,0331;1,030559;1,049355;0,990922
3,141667;1,047416;1,048715;1,029886;1,003445;1,004873;1,007221;0,996597;0,995626;1,02778;1,016561;1,012164;0,999613;1,013727;1,011218;1,014852;1,031143;1,033126;1,030583;1,049384;0,990949
3,151667;1,047427;1,048733;1,029906;1,003462;1,004888;1,007236;0,996611;0,995639;1,027786;1,016577;1,012179;0,999629;1,013744;1,011236;1,014876;1,03117;1,03315;1,030606;1,049412;0,990976
3,161667;1,047436;1,04875;1,029924;1,003478;1,004902;1,00725;0,996624;0,995652;1,027792;1,016592;1,012194;0,999643;1,013759;1,011253;1,014899;1,031196;1,033173;1,030627;1,049439;0,991002
3,171667;1,047445;1,048766;1,029941;1,003493;1,004915;1,007263;0,996636;0,995664;1,027797;1,016606;1,012208;0,999657;1,013773;1,011269;1,014921;1,031221;1,033195;1,030647;1,049465;0,991026
3,181667;1,047453;1,048781;1,029957;1,003507;1,004927;1,007275;0,996648;0,995675;1,027801;1,016619;1,01222;0,99967;1,013787;1,011284;1,014942;1,031244;1,033215;1,030666;1,04949;0,99105
3,191667;1,047461;1,048795;1,029972;1,00352;1,004939;1,007286;0,996658;0,995685;1,027805;1,016631;1,012232;0,999681;1,0138;1,011299;1,014961;1,031265;1,033234;1,030683;1,049514;0,991072
3,201667;1,047467;1,048807;1,029986;1,003532;1,004949;1,007296;0,996667;0,995694;1,027809;1,016642;1,012243;0,999692;1,013811;1,011312;1,014979;1,031285;1,033251;1,030699;1,049536;0,991094
3,211667;1,047473;1,048819;1,029998;1,003543;1,004958;1,007306;0,996676;0,995702;1,027812;1,016653;1,012253;0,999702;1,013822;1,011324;1,014995;1,031304;1,033267;1,030714;1,049558;0,991114
3,221667;1,047478;1,048829;1,030009;1,003552;1,004967;1,007314;0,996684;0,99571;1,027815;1,016662;1,012263;0,999711;1,013832;1,011334;1,01501;1,031321;1,033281;1,030727;1,049578;0,991133
3,231667;1,047482;1,048838;1,030019;1,003561;1,004975;1,007322;0,996691;0,995717;1,027817;1,016671;1,012271;0,999719;1,01384;1,011344;1,015024;1,031337;1,033294;1,030739;1,049597;0,991151
3,241667;1,047485;1,048846;1,030028;1,003569;1,004981;1,007329;0,996697;0,995722;1,027819;1,016678;1,012278;0,999727;1,013848;1,011353;1,015037;1,031352;1,033306;1,030749;1,049614;0,991168
3,251667;1,047488;1,048853;1,030035;1,003576;1,004987;1,007335;0,996702;0,995727;1,02782;1,016685;1,012285;0,999733;1,013855;1,011361;1,015048;1,031365;1,033316;1,030758;1,049631;0,991184
3,261667;1,04749;1,048859;1,030042;1,003582;1,004992;1,00734;0,996707;0,995732;1,02782;1,016691;1,01229;0,999738;1,013862;1,011368;1,015058;1,031376;1,033324;1,030766;1,049646;0,991198
3,271667;1,047491;1,048863;1,030047;1,003586;1,004997;1,007344;0,996711;0,995735;1,027821;1,016696;1,012295;0,999743;1,013867;1,011374;1,015066;1,031386;1,033331;1,030772;1,04966;0,991211
3,281667;1,047491;1,048867;1,030051;1,00359;1,005;1,007348;0,996713;0,995738;1,02782;1,016701;1,012299;0,999747;1,013871;1,011378;1,015074;1,031395;1,033337;1,030777;1,049672;0,991224
3,291667;1,04749;1,048869;1,030054;1,003593;1,005003;1,00735;0,996716;0,99574;1,02782;1,016704;1,012303;0,99975;1,013875;1,011382;1,01508;1,031402;1,033341;1,030781;1,049683;0,991235
3,301667;1,047489;1,048871;1,030056;1,003595;1,005004;1,007352;0,996717;0,995741;1,027819;1,016707;1,012305;0,999752;1,013877;1,011385;1,015084;1,031408;1,033344;1,030784;1,049693;0,991244
3,311667;1,047487;1,048871;1,030057;1,003597;1,005005;1,007353;0,996718;0,995741;1,027817;1,016709;1,012307;0,999754;1,013879;1,011387;1,015087;1,031412;1,033346;1,030785;1,049702;0,991253
3,321667;1,047484;1,048871;1,030057;1,003597;1,005006;1,007354;0,996718;0,995741;1,027815;1,01671;1,012307;0,999754;1,01388;1,011388;1,015089;1,031415;1,033346;1,030785;1,049709;0,99126
3,331667;1,047481;1,048869;1,030055;1,003596;1,005005;1,007353;0,996717;0,99574;1,027812;1,01671;1,012308;0,999754;1,013881;1,011388;1,01509;1,031416;1,033345;1,030784;1,049715;0,991266
3,341667;1,047477;1,048867;1,030053;1,003595;1,005004;1,007352;0,996715;0,995739;1,027809;1,01671;1,012307;0,999753;1,01388;1,011387;1,01509;1,031417;1,033343;1,030781;1,04972;0,991271
3,351667;1,047472;1,048863;1,03005;1,003592;1,005002;1,00735;0,996713;0,995736;1,027806;1,016709;1,012305;0,999751;1,013879;1,011386;1,015088;1,031415;1,033339;1,030778;1,049724;0,991275
3,361667;1,047466;1,048859;1,030045;1,003589;1,004999;1,007348;0,99671;0,995733;1,027802;1,016707;1,012303;0,999749;1,013877;1,011383;1,015085;1,031413;1,033334;1,030773;1,049726;0,991278
3,371667;1,04746;1,048854;1,03004;1,003585;1,004996;1,007345;0,996706;0,995729;1,027798;1,016704;1,0123;0,999746;1,013874;1,01138;1,015081;1,031409;1,033328;1,030767;1,049727;0,991279
3,381667;1,047453;1,048848;1,030034;1,00358;1,004992;1,007341;0,996702;0,995725;1,027794;1,016701;1,012297;0,999742;1,01387;1,011375;1,015076;1,031404;1,033321;1,03076;1,049727;0,991279
3,391667;1,047446;1,048841;1,030027;1,003575;1,004987;1,007336;0,996697;0,99572;1,027789;1,016697;1,012292;0,999738;1,013866;1,01137;1,01507;1,031398;1,033313;1,030753;1,049725;0,991278
3,401667;1,047438;1,048833;1,030019;1,003568;1,004981;1,007331;0,996692;0,995714;1,027783;1,016692;1,012288;0,999732;1,013861;1,011364;1,015063;1,031391;1,033304;1,030744;1,049723;0,991276
3,411667;1,047429;1,048824;1,03001;1,003561;1,004975;1,007325;0,996685;0,995708;1,027778;1,016687;1,012282;0,999726;1,013855;1,011357;1,015054;1,031382;1,033294;1,030734;1,049719;0,991273
3,421667;1,04742;1,048815;1,030001;1,003553;1,004969;1,007318;0,996678;0,995701;1,027771;1,01668;1,012276;0,99972;1,013849;1,01135;1,015045;1,031372;1,033282;1,030723;1,049714;0,991269
3,431667;1,04741;1,048805;1,029991;1,003545;1,004961;1,007311;0,996671;0,995693;1,027765;1,016674;1,012269;0,999712;1,013842;1,011342;1,015034;1,031361;1,03327;1,030711;1,049708;0,991263
3,441667;1,047399;1,048795;1,029979;1,003536;1,004953;1,007303;0,996663;0,995685;1,027758;1,016666;1,012261;0,999705;1,013834;1,011333;1,015023;1,031349;1,033257;1,030699;1,049701;0,991257
3,451667;1,047388;1,048783;1,029968;1,003526;1,004944;1,007295;0,996654;0,995677;1,027751;1,016658;1,012253;0,999696;1,013825;1,011323;1,01501;1,031336;1,033243;1,030686;1,049692;0,991249
3,461667;1,047377;1,048771;1,029955;1,003515;1,004935;1,007286;0,996645;0,995667;1,027743;1,01665;1,012244;0,999687;1,013816;1,011312;1,014997;1,031322;1,033228;1,030671;1,049683;0,991241
3,471667;1,047365;1,048759;1,029942;1,003504;1,004925;1,007276;0,996635;0,995657;1,027735;1,01664;1,012234;0,999677;1,013806;1,011301;1,014983;1,031307;1,033212;1,030656;1,049672;0,991231
3,481667;1,047352;1,048746;1,029928;1,003492;1,004915;1,007266;0,996625;0,995647;1,027727;1,01663;1,012224;0,999667;1,013796;1,011289;1,014968;1,031291;1,033195;1,030641;1,049661;0,99122
3,491667;1,047339;1,048732;1,029914;1,003479;1,004904;1,007255;0,996614;0,995636;1,027718;1,01662;1,012213;0,999656;1,013785;1,011277;1,014952;1,031274;1,033178;1,030624;1,049648;0,991209
3,501667;1,047326;1,048718;1,029899;1,003466;1,004892;1,007244;0,996602;0,995624;1,027709;1,016609;1,012202;0,999644;1,013773;1,011263;1,014935;1,031257;1,03316;1,030607;1,049634;0,991196
3,511667;1,047312;1,048704;1,029883;1,003453;1,00488;1,007232;0,99659;0,995612;1,0277;1,016597;1,01219;0,999632;1,013761;1,01125;1,014917;1,031238;1,033141;1,030589;1,04962;0,991183
3,521667;1,047298;1,048689;1,029867;1,003438;1,004867;1,007219;0,996577;0,9956;1,027691;1,016584;1,012177;0,999619;1,013748;1,011235;1,014899;1,031219;1,033122;1,030571;1,049604;0,991168
3,531667;1,047283;1,048673;1,029851;1,003424;1,004854;1,007206;0,996564;0,995587;1,027681;1,016571;1,012164;0,999605;1,013734;1,01122;1,01488;1,031199;1,033102;1,030552;1,049588;0,991153
3,541667;1,047268;1,048657;1,029833;1,003408;1,00484;1,007193;0,99655;0,995573;1,027671;1,016558;1,01215;0,999592;1,01372;1,011204;1,01486;1,031178;1,033081;1,030533;1,049571;0,991137
3,551667;1,047253;1,048641;1,029816;1,003392;1,004825;1,007179;0,996536;0,995559;1,02766;1,016544;1,012136;0,999577;1,013706;1,011188;1,01484;1,031156;1,03306;1,030513;1,049553;0,99112
3,561667;1,047237;1,048625;1,029798;1,003376;1,00481;1,007164;0,996521;0,995544;1,027649;1,016529;1,012121;0,999562;1,013691;1,011171;1,014819;1,031134;1,033038;1,030493;1,049534;0,991103
3,571667;1,047221;1,048608;1,02978;1,003359;1,004795;1,007149;0,996506;0,995529;1,027638;1,016514;1,012106;0,999546;1,013675;1,011154;1,014798;1,031112;1,033016;1,030472;1,049514;0,991084
3,581667;1,047205;1,048591;1,029761;1,003342;1,004779;1,007133;0,99649;0,995513;1,027627;1,016498;1,01209;0,99953;1,013659;1,011136;1,014776;1,031088;1,032994;1,03045;1,049494;0,991065
3,591667;1,047188;1,048574;1,029742;1,003324;1,004762;1,007117;0,996474;0,995497;1,027615;1,016482;1,012074;0,999514;1,013642;1,011118;1,014753;1,031065;1,032971;1,030429;1,049473;0,991045
3,601667;1,047172;1,048556;1,029723;1,003306;1,004746;1,0071;0,996457;0,995481;1,027603;1,016465;1,012057;0,999497;1,013625;1,011099;1,01473;1,03104;1,032948;1,030407;1,049452;0,991025
3,611667;1,047155;1,048538;1,029703;1,003287;1,004728;1,007083;0,99644;0,995464;1,027591;1,016448;1,012039;0,999479;1,013607;1,01108;1,014707;1,031016;1,032924;1,030385;1,04943;0,991004
3,621667;1,047137;1,04852;1,029683;1,003268;1,00471;1,007065;0,996423;0,995446;1,027579;1,01643;1,012021;0,999461;1,013589;1,01106;1,014683;1,030991;1,032901;1,030362;1,049407;0,990982
3,631667;1,04712;1,048502;1,029663;1,003249;1,004692;1,007047;0,996405;0,995429;1,027566;1,016412;1,012003;0,999443;1,01357;1,01104;1,014659;1,030965;1,032877;1,03034;1,049384;0,99096
3,641667;1,047102;1,048484;1,029643;1,003229;1,004673;1,007029;0,996386;0,99541;1,027553;1,016393;1,011984;0,999424;1,013551;1,01102;1,014635;1,03094;1,032853;1,030317;1,04936;0,990938
3,651667;1,047085;1,048466;1,029622;1,003209;1,004654;1,00701;0,996368;0,995392;1,02754;1,016374;1,011965;0,999404;1,013531;1,010999;1,01461;1,030914;1,032828;1,030294;1,049336;0,990915
3,661667;1,047067;1,048447;1,029601;1,003188;1,004635;1,00699;0,996348;0,995373;1,027527;1,016355;1,011945;0,999384;1,013511;1,010977;1,014585;1,030888;1,032804;1,03027;1,049312;0,990891
3,671667;1,047049;1,048429;1,029581;1,003168;1,004615;1,00697;0,996329;0,995353;1,027513;1,016335;1,011925;0,999364;1,013491;1,010956;1,01456;1,030861;1,032779;1,030247;1,049287;0,990868
3,681667;1,047031;1,04841;1,02956;1,003147;1,004595;1,00695;0,996309;0,995334;1,027499;1,016314;1,011905;0,999344;1,01347;1,010934;1,014534;1,030835;1,032754;1,030224;1,049262;0,990844
3,691667;1,047013;1,048391;1,029539;1,003125;1,004574;1,00693;0,996289;0,995314;1,027485;1,016293;1,011884;0,999323;1,013449;1,010912;1,014509;1,030808;1,03273;1,0302;1,049237;0,99082
