All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
1,348;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,349;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,35;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,351;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,352;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,353;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,354;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,355;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,356;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,357;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,358;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,359;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,36;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,361;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,362;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,363;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,364;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,365;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,366;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,367;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,368;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,369;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,37;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,371;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,372;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,373;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,374;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,375;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,376;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,377;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,378;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,379;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,38;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,381;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,382;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,383;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,384;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,385;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,386;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,387;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,388;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,389;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,39;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,391;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,392;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,393;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,394;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,395;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,396;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,397;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,398;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,399;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,4;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,401;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,402;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,403;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,404;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,405;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,406;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,407;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,408;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,409;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,41;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,411;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,412;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,413;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,414;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,415;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,416;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,417;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,418;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,419;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,42;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,421;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,422;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,423;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,424;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,425;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,426;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,427;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,428;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,429;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,43;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,431;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,432;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,433;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,434;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,435;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,436;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,437;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,438;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,439;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,44;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,441;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,442;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,443;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,444;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,445;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,446;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,447;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,448;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,449;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,45;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,451;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,452;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,453;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,454;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,455;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,456;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,457;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,458;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,459;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,46;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,461;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,462;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,463;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,464;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,465;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,466;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,467;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,468;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,469;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,47;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,471;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,472;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,473;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,474;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,475;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,476;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,477;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,478;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,479;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,48;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,481;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,482;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,483;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,484;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,485;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,486;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,487;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,488;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,489;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,49;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,491;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,492;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,493;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,494;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,495;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,496;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,497;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,498;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,499;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,5;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,501;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,502;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,503;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,504;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,505;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,506;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,507;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,508;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,509;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,51;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,511;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,512;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,513;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,514;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,515;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,516;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,517;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,518;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,519;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,52;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,521;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,522;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,523;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,524;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,525;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,526;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,527;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,528;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,529;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,53;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,531;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,532;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,533;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,534;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,535;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,536;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,537;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,538;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,539;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,54;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,541;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,542;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,543;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,544;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,545;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,546;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,547;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,548;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,549;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,55;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,551;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,552;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,553;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,554;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,555;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,556;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,557;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,558;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,559;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,56;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,561;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,562;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,563;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,564;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,565;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,566;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,567;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,568;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,569;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,57;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,571;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,572;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,573;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,574;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,575;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,576;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,577;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,578;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,579;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,58;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,581;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,582;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,583;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,584;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,585;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,586;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,587;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,588;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,589;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,59;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,591;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,592;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,593;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,594;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,595;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,596;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,597;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,598;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,599;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,6;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,601;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,602;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,603;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,604;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,605;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,606;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,607;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,608;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,609;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,61;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,611;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,612;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,613;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,614;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,615;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,616;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,617;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,618;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,619;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,62;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,621;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,622;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,623;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,624;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,625;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,626;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,627;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,628;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,629;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,63;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,631;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,632;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,633;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,634;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,635;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,636;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,637;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,638;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,639;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,64;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,641;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,642;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,643;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
