All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
3,061667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999963;0,000373;1,000000;0,000000;0,000373;0,000037;0,000037;0,000746;0,000373;1,000000;0,888800;0,888800;0,888800;0,000373;0,847554;0,888800;0,847554;0,000000;0,888800;0,847554;0,000000;0,000373;0,000373;0,847927;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,071667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999963;0,000366;1,000000;0,000000;0,000369;0,000037;0,000037;0,000738;0,000369;1,000000;0,888800;0,888800;0,888800;0,000366;0,847591;0,888800;0,847591;0,000000;0,888800;0,847591;0,000000;0,000366;0,000366;0,847956;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,081667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999963;0,000362;1,000000;0,000000;0,000365;0,000037;0,000037;0,000731;0,000365;1,000000;0,888800;0,888800;0,888800;0,000362;0,847627;0,888800;0,847627;0,000000;0,888800;0,847627;0,000000;0,000362;0,000362;0,847989;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,091667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999964;0,000358;1,000000;0,000000;0,000362;0,000036;0,000036;0,000723;0,000362;1,000000;0,888800;0,888800;0,888800;0,000358;0,847663;0,888800;0,847663;0,000000;0,888800;0,847663;0,000000;0,000358;0,000358;0,848021;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,101667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999964;0,000355;1,000000;0,000000;0,000358;0,000036;0,000036;0,000716;0,000358;1,000000;0,888800;0,888800;0,888800;0,000355;0,847699;0,888800;0,847699;0,000000;0,888800;0,847699;0,000000;0,000355;0,000355;0,848053;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,111667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999965;0,000351;1,000000;0,000000;0,000354;0,000035;0,000035;0,000708;0,000354;1,000000;0,888800;0,888800;0,888800;0,000351;0,847734;0,888800;0,847734;0,000000;0,888800;0,847734;0,000000;0,000351;0,000351;0,848085;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,121667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999965;0,000347;1,000000;0,000000;0,000350;0,000035;0,000035;0,000701;0,000350;1,000000;0,888800;0,888800;0,888800;0,000347;0,847769;0,888800;0,847769;0,000000;0,888800;0,847769;0,000000;0,000347;0,000347;0,848116;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,131667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999965;0,000344;1,000000;0,000000;0,000347;0,000035;0,000035;0,000693;0,000347;1,000000;0,888800;0,888800;0,888800;0,000344;0,847803;0,888800;0,847803;0,000000;0,888800;0,847803;0,000000;0,000344;0,000344;0,848147;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,141667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999966;0,000340;1,000000;0,000000;0,000343;0,000034;0,000034;0,000686;0,000343;1,000000;0,888800;0,888800;0,888800;0,000340;0,847838;0,888800;0,847838;0,000000;0,888800;0,847838;0,000000;0,000340;0,000340;0,848178;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,151667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999966;0,000336;1,000000;0,000000;0,000339;0,000034;0,000034;0,000679;0,000339;1,000000;0,888800;0,888800;0,888800;0,000336;0,847871;0,888800;0,847871;0,000000;0,888800;0,847871;0,000000;0,000336;0,000336;0,848208;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,161667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999966;0,000333;1,000000;0,000000;0,000336;0,000034;0,000034;0,000672;0,000336;1,000000;0,888800;0,888800;0,888800;0,000333;0,847905;0,888800;0,847905;0,000000;0,888800;0,847905;0,000000;0,000333;0,000333;0,848238;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
3,171667;0,877990;-0,333300;1,081150;0,233201;1,055700;1,000000;-0,006666;1,081150;1,074484;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;-0,177586;-0,000000;-0,333300;1,081150;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;0,999967;0,000329;1,000000;0,000000;0,000332;0,000033;0,000033;0,000665;0,000332;1,000000;0,888800;0,888800;0,888800;0,000329;0,847938;0,888800;0,847938;0,000000;0,888800;0,847938;0,000000;0,000329;0,000329;0,848267;0,822088;0,822088;-0,308283;-0,308283;1,250000;-1,250000;1,211388;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,333300;-0,308283;-0,308283;0,941465;1,000000;0,000000;0,941465;-1,250000;1,100000;0,900000;1,081150;0,000000;0,941465;-0,139685;-0,308283;-0,308283;0,941465;-1,250000;-0,308283;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;1,081150;0,822088;0,888800;0,000000;1,081150;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,308283;0,308283;1,081150;-0,308283;0,333300;0,000000;1,081150;0,000000;0,000000;0,333300;-0,118850;-0,083195;1,081150;0,822088;0,822088;1,081150;1,081150;0,822088;1,081150;4,000000;4,000000;0,822088;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,308283;0,822088;0,888800;1,081150;0,308283;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
