All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;Point C;Point C;Point C;Point C
2,562723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000009;1,000000;-0,000009;0,000000;-0,000000;-0,000000;-0,000009;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000009;0,999477;0,800721;0,999477;0,000000;0,800721;0,999477;0,000000;-0,000009;-0,000009;0,999468;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,572723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000009;1,000000;-0,000009;0,000000;-0,000000;-0,000000;-0,000009;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000009;0,999476;0,800721;0,999476;0,000000;0,800721;0,999476;0,000000;-0,000009;-0,000009;0,999467;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,582723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000008;1,000000;-0,000008;0,000000;-0,000000;-0,000000;-0,000008;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000008;0,999475;0,800721;0,999475;0,000000;0,800721;0,999475;0,000000;-0,000008;-0,000008;0,999467;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,592723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000008;1,000000;-0,000008;0,000000;-0,000000;-0,000000;-0,000008;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000008;0,999474;0,800721;0,999474;0,000000;0,800721;0,999474;0,000000;-0,000008;-0,000008;0,999466;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,602723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000008;1,000000;-0,000008;0,000000;-0,000000;-0,000000;-0,000008;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000008;0,999473;0,800721;0,999473;0,000000;0,800721;0,999473;0,000000;-0,000008;-0,000008;0,999465;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,612723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000008;1,000000;-0,000008;0,000000;-0,000000;-0,000000;-0,000008;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000008;0,999473;0,800721;0,999473;0,000000;0,800721;0,999473;0,000000;-0,000008;-0,000008;0,999464;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,622723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000008;1,000000;-0,000008;0,000000;-0,000000;-0,000000;-0,000008;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000008;0,999472;0,800721;0,999472;0,000000;0,800721;0,999472;0,000000;-0,000008;-0,000008;0,999464;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,632723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000008;1,000000;-0,000008;0,000000;-0,000000;-0,000000;-0,000008;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000008;0,999471;0,800721;0,999471;0,000000;0,800721;0,999471;0,000000;-0,000008;-0,000008;0,999463;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,642723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000008;1,000000;-0,000008;0,000000;-0,000000;-0,000000;-0,000008;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000008;0,999470;0,800721;0,999470;0,000000;0,800721;0,999470;0,000000;-0,000008;-0,000008;0,999462;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,652723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000008;1,000000;-0,000008;0,000000;-0,000000;-0,000000;-0,000008;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000008;0,999469;0,800721;0,999469;0,000000;0,800721;0,999469;0,000000;-0,000008;-0,000008;0,999462;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
2,662723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,000341;0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;-0,000008;1,000000;-0,000008;0,000000;-0,000000;-0,000000;-0,000008;-0,000004;1,000000;0,800721;0,800721;0,800721;-0,000008;0,999469;0,800721;0,999469;0,000000;0,800721;0,999469;0,000000;-0,000008;-0,000008;0,999461;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
