All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
1,205167;0,86818;0,456135;0,7387;0,888141;-0,314272;1,060609;0,229469;1,085149;0,999743
1,206167;0,868246;0,456334;0,738654;0,888116;-0,314451;1,060561;0,229498;1,085108;0,999743
1,207167;0,868313;0,456535;0,738609;0,888091;-0,31463;1,060512;0,229527;1,085066;0,999744
1,208167;0,868382;0,456738;0,738565;0,888068;-0,314811;1,060463;0,229557;1,085025;0,999744
1,209167;0,868452;0,456943;0,73852;0,888045;-0,314994;1,060414;0,229587;1,084983;0,999744
1,210167;0,868522;0,457148;0,738476;0,888022;-0,315177;1,060364;0,229617;1,084941;0,999745
1,211167;0,868594;0,457356;0,738432;0,888;-0,315362;1,060314;0,229648;1,084898;0,999745
1,212167;0,868667;0,457565;0,738388;0,887979;-0,315548;1,060264;0,229679;1,084856;0,999746
1,213167;0,86874;0,457775;0,738344;0,887958;-0,315734;1,060214;0,22971;1,084813;0,999746
1,214167;0,868815;0,457986;0,738301;0,887938;-0,315922;1,060163;0,229741;1,084771;0,999746
1,215167;0,86889;0,458199;0,738258;0,887918;-0,31611;1,060113;0,229773;1,084728;0,999747
1,216167;0,868967;0,458412;0,738215;0,887899;-0,3163;1,060062;0,229805;1,084685;0,999747
1,217167;0,869044;0,458627;0,738172;0,88788;-0,31649;1,060011;0,229837;1,084642;0,999748
1,218167;0,869122;0,458842;0,73813;0,887862;-0,31668;1,05996;0,22987;1,084599;0,999748
1,219167;0,8692;0,459059;0,738088;0,887845;-0,316872;1,059908;0,229903;1,084556;0,999748
1,220167;0,86928;0,459276;0,738046;0,887828;-0,317064;1,059857;0,229936;1,084513;0,999749
1,221167;0,86936;0,459494;0,738005;0,887811;-0,317256;1,059806;0,229969;1,084469;0,999749
1,222167;0,86944;0,459713;0,737964;0,887795;-0,317449;1,059754;0,230002;1,084426;0,99975
1,223167;0,869522;0,459932;0,737923;0,88778;-0,317643;1,059702;0,230036;1,084383;0,99975
1,224167;0,869604;0,460152;0,737883;0,887765;-0,317836;1,059651;0,23007;1,084339;0,99975
1,225167;0,869686;0,460373;0,737842;0,88775;-0,31803;1,059599;0,230103;1,084296;0,999751
1,226167;0,86977;0,460594;0,737803;0,887736;-0,318225;1,059547;0,230137;1,084253;0,999751
1,227167;0,869853;0,460815;0,737763;0,887723;-0,318419;1,059495;0,230172;1,084209;0,999751
1,228167;0,869937;0,461037;0,737724;0,88771;-0,318614;1,059444;0,230206;1,084166;0,999752
1,229167;0,870022;0,461259;0,737685;0,887697;-0,318809;1,059392;0,23024;1,084123;0,999752
1,230167;0,870107;0,461481;0,737646;0,887685;-0,319004;1,05934;0,230275;1,084079;0,999753
1,231167;0,870192;0,461703;0,737608;0,887674;-0,319199;1,059288;0,230309;1,084036;0,999753
1,232167;0,870278;0,461925;0,73757;0,887663;-0,319393;1,059237;0,230344;1,083993;0,999753
1,233167;0,870364;0,462148;0,737532;0,887652;-0,319588;1,059185;0,230379;1,08395;0,999754
1,234167;0,870451;0,46237;0,737495;0,887642;-0,319783;1,059133;0,230414;1,083907;0,999754
1,235167;0,870538;0,462593;0,737458;0,887632;-0,319977;1,059082;0,230449;1,083864;0,999755
1,236167;0,870625;0,462815;0,737421;0,887623;-0,320172;1,059031;0,230483;1,083821;0,999755
1,237167;0,870712;0,463037;0,737385;0,887614;-0,320366;1,058979;0,230518;1,083778;0,999755
1,238167;0,8708;0,463259;0,737349;0,887605;-0,320559;1,058928;0,230553;1,083736;0,999756
1,239167;0,870888;0,463481;0,737313;0,887597;-0,320753;1,058877;0,230588;1,083693;0,999756
1,240167;0,870976;0,463702;0,737278;0,88759;-0,320946;1,058826;0,230624;1,083651;0,999757
1,241167;0,871064;0,463923;0,737243;0,887583;-0,321138;1,058775;0,230659;1,083609;0,999757
1,242167;0,871152;0,464143;0,737209;0,887576;-0,321331;1,058724;0,230694;1,083567;0,999757
1,243167;0,87124;0,464364;0,737175;0,887569;-0,321522;1,058674;0,230729;1,083525;0,999758
1,244167;0,871329;0,464583;0,737141;0,887563;-0,321714;1,058623;0,230764;1,083483;0,999758
1,245167;0,871417;0,464802;0,737107;0,887558;-0,321904;1,058573;0,230799;1,083441;0,999759
1,246167;0,871506;0,465021;0,737074;0,887553;-0,322094;1,058523;0,230834;1,0834;0,999759
1,247167;0,871595;0,465239;0,737041;0,887548;-0,322284;1,058473;0,230868;1,083359;0,999759
1,248167;0,871683;0,465456;0,737009;0,887543;-0,322472;1,058424;0,230903;1,083318;0,99976
1,249167;0,871772;0,465673;0,736977;0,887539;-0,32266;1,058374;0,230938;1,083277;0,99976
1,250167;0,87186;0,465889;0,736945;0,887535;-0,322848;1,058325;0,230973;1,083236;0,99976
1,251167;0,871949;0,466104;0,736914;0,887532;-0,323034;1,058276;0,231007;1,083196;0,999761
1,252167;0,872037;0,466318;0,736883;0,887529;-0,32322;1,058228;0,231042;1,083156;0,999761
1,253167;0,872126;0,466532;0,736852;0,887526;-0,323405;1,058179;0,231076;1,083115;0,999762
1,254167;0,872214;0,466745;0,736822;0,887524;-0,323589;1,058131;0,231111;1,083076;0,999762
1,255167;0,872302;0,466956;0,736792;0,887522;-0,323772;1,058083;0,231145;1,083036;0,999762
1,256167;0,87239;0,467167;0,736763;0,88752;-0,323955;1,058035;0,231179;1,082997;0,999763
1,257167;0,872478;0,467377;0,736734;0,887519;-0,324136;1,057987;0,231213;1,082958;0,999763
1,258167;0,872565;0,467585;0,736705;0,887518;-0,324316;1,05794;0,231247;1,082919;0,999764
1,259167;0,872653;0,467793;0,736677;0,887517;-0,324496;1,057893;0,231281;1,08288;0,999764
1,260167;0,87274;0,468;0,736649;0,887517;-0,324674;1,057847;0,231315;1,082842;0,999764
1,261167;0,872827;0,468205;0,736621;0,887517;-0,324852;1,0578;0,231348;1,082804;0,999765
1,262167;0,872914;0,46841;0,736594;0,887517;-0,325028;1,057754;0,231382;1,082766;0,999765
1,263167;0,873;0,468613;0,736567;0,887517;-0,325203;1,057709;0,231415;1,082728;0,999765
1,264167;0,873086;0,468815;0,73654;0,887518;-0,325377;1,057663;0,231448;1,082691;0,999766
1,265167;0,873172;0,469016;0,736514;0,887519;-0,325551;1,057618;0,231481;1,082654;0,999766
1,266167;0,873258;0,469216;0,736489;0,887521;-0,325722;1,057573;0,231514;1,082617;0,999767
1,267167;0,873343;0,469414;0,736463;0,887522;-0,325893;1,057529;0,231547;1,082581;0,999767
1,268167;0,873428;0,469611;0,736438;0,887524;-0,326063;1,057485;0,231579;1,082544;0,999767
1,269167;0,873512;0,469807;0,736414;0,887526;-0,326231;1,057441;0,231611;1,082508;0,999768
1,270167;0,873596;0,470001;0,736389;0,887529;-0,326398;1,057397;0,231643;1,082473;0,999768
1,271167;0,87368;0,470194;0,736366;0,887532;-0,326564;1,057354;0,231675;1,082438;0,999768
1,272167;0,873764;0,470386;0,736342;0,887535;-0,326728;1,057311;0,231707;1,082403;0,999769
1,273167;0,873846;0,470576;0,736319;0,887538;-0,326892;1,057269;0,231739;1,082368;0,999769
1,274167;0,873929;0,470765;0,736296;0,887541;-0,327054;1,057227;0,23177;1,082334;0,999769
1,275167;0,874011;0,470952;0,736274;0,887545;-0,327214;1,057185;0,231801;1,082299;0,99977
1,276167;0,874093;0,471138;0,736252;0,887549;-0,327374;1,057144;0,231832;1,082266;0,99977
1,277167;0,874174;0,471322;0,73623;0,887553;-0,327532;1,057103;0,231863;1,082232;0,999771
1,278167;0,874254;0,471505;0,736209;0,887557;-0,327688;1,057062;0,231893;1,082199;0,999771
1,279167;0,874335;0,471687;0,736188;0,887562;-0,327844;1,057022;0,231924;1,082166;0,999771
1,280167;0,874414;0,471866;0,736167;0,887567;-0,327998;1,056982;0,231954;1,082134;0,999772
1,281167;0,874493;0,472045;0,736147;0,887572;-0,32815;1,056942;0,231984;1,082101;0,999772
1,282167;0,874572;0,472222;0,736127;0,887577;-0,328301;1,056903;0,232013;1,08207;0,999772
1,283167;0,87465;0,472397;0,736108;0,887582;-0,328451;1,056865;0,232043;1,082038;0,999773
1,284167;0,874728;0,47257;0,736088;0,887588;-0,328599;1,056826;0,232072;1,082007;0,999773
1,285167;0,874805;0,472742;0,73607;0,887593;-0,328746;1,056788;0,232101;1,081976;0,999773
1,286167;0,874881;0,472912;0,736051;0,887599;-0,328891;1,056751;0,232129;1,081945;0,999774
1,287167;0,874957;0,473081;0,736033;0,887605;-0,329035;1,056713;0,232158;1,081915;0,999774
1,288167;0,875033;0,473248;0,736015;0,887612;-0,329178;1,056677;0,232186;1,081885;0,999774
1,289167;0,875108;0,473414;0,735998;0,887618;-0,329319;1,05664;0,232214;1,081856;0,999775
1,290167;0,875182;0,473577;0,735981;0,887625;-0,329458;1,056604;0,232242;1,081827;0,999775
1,291167;0,875255;0,473739;0,735964;0,887632;-0,329596;1,056569;0,232269;1,081798;0,999775
1,292167;0,875328;0,4739;0,735948;0,887639;-0,329733;1,056534;0,232296;1,081769;0,999776
1,293167;0,875401;0,474058;0,735932;0,887646;-0,329868;1,056499;0,232323;1,081741;0,999776
1,294167;0,875473;0,474215;0,735916;0,887653;-0,330002;1,056464;0,23235;1,081713;0,999776
1,295167;0,875544;0,474371;0,735901;0,88766;-0,330134;1,05643;0,232376;1,081686;0,999777
1,296167;0,875614;0,474524;0,735886;0,887668;-0,330264;1,056397;0,232403;1,081659;0,999777
1,297167;0,875684;0,474676;0,735871;0,887676;-0,330393;1,056364;0,232429;1,081632;0,999777
1,298167;0,875754;0,474826;0,735856;0,887683;-0,33052;1,056331;0,232454;1,081605;0,999778
1,299167;0,875822;0,474974;0,735842;0,887691;-0,330646;1,056299;0,23248;1,081579;0,999778
1,300167;0,87589;0,475121;0,735829;0,887699;-0,330771;1,056267;0,232505;1,081553;0,999778
1,301167;0,875958;0,475266;0,735815;0,887707;-0,330894;1,056235;0,23253;1,081528;0,999779
1,302167;0,876024;0,475409;0,735802;0,887716;-0,331015;1,056204;0,232554;1,081503;0,999779
1,303167;0,87609;0,47555;0,73579;0,887724;-0,331135;1,056173;0,232579;1,081478;0,999779
1,304167;0,876156;0,47569;0,735777;0,887733;-0,331253;1,056143;0,232603;1,081454;0,99978
1,305167;0,87622;0,475828;0,735765;0,887741;-0,33137;1,056113;0,232626;1,08143;0,99978
1,306167;0,876284;0,475964;0,735753;0,88775;-0,331485;1,056084;0,23265;1,081406;0,99978
1,307167;0,876348;0,476098;0,735742;0,887759;-0,331598;1,056055;0,232673;1,081383;0,999781
1,308167;0,87641;0,476231;0,735731;0,887768;-0,33171;1,056026;0,232696;1,08136;0,999781
1,309167;0,876472;0,476361;0,73572;0,887777;-0,331821;1,055998;0,232719;1,081337;0,999781
1,310167;0,876534;0,47649;0,735709;0,887786;-0,33193;1,05597;0,232741;1,081315;0,999781
1,311167;0,876594;0,476618;0,735699;0,887795;-0,332037;1,055943;0,232763;1,081293;0,999782
1,312167;0,876654;0,476743;0,735689;0,887804;-0,332143;1,055916;0,232785;1,081271;0,999782
1,313167;0,876713;0,476867;0,735679;0,887814;-0,332247;1,055889;0,232807;1,08125;0,999782
1,314167;0,876772;0,476989;0,73567;0,887823;-0,33235;1,055863;0,232828;1,081229;0,999783
1,315167;0,876829;0,477109;0,735661;0,887832;-0,332451;1,055837;0,232849;1,081208;0,999783
1,316167;0,876886;0,477227;0,735652;0,887842;-0,332551;1,055812;0,23287;1,081188;0,999783
1,317167;0,876943;0,477344;0,735643;0,887851;-0,332649;1,055787;0,23289;1,081168;0,999784
1,318167;0,876998;0,477459;0,735635;0,887861;-0,332746;1,055762;0,232911;1,081148;0,999784
1,319167;0,877053;0,477572;0,735627;0,887871;-0,332841;1,055738;0,232931;1,081129;0,999784
1,320167;0,877108;0,477684;0,735619;0,887881;-0,332935;1,055714;0,23295;1,08111;0,999784
1,321167;0,877161;0,477793;0,735612;0,88789;-0,333027;1,055691;0,23297;1,081091;0,999785
1,322167;0,877214;0,477901;0,735605;0,8879;-0,333117;1,055668;0,232989;1,081073;0,999785
1,323167;0,877266;0,478007;0,735598;0,88791;-0,333207;1,055646;0,233007;1,081055;0,999785
1,324167;0,877317;0,478112;0,735591;0,88792;-0,333294;1,055623;0,233026;1,081038;0,999786
1,325167;0,877368;0,478215;0,735585;0,88793;-0,33338;1,055602;0,233044;1,08102;0,999786
1,326167;0,877418;0,478316;0,735579;0,88794;-0,333465;1,05558;0,233062;1,081003;0,999786
1,327167;0,877467;0,478415;0,735573;0,88795;-0,333548;1,055559;0,23308;1,080987;0,999786
1,328167;0,877516;0,478512;0,735568;0,88796;-0,33363;1,055539;0,233097;1,08097;0,999787
1,329167;0,877564;0,478608;0,735562;0,88797;-0,33371;1,055519;0,233115;1,080954;0,999787
1,330167;0,877611;0,478702;0,735557;0,88798;-0,333788;1,055499;0,233131;1,080939;0,999787
1,331167;0,877657;0,478795;0,735552;0,887991;-0,333866;1,055479;0,233148;1,080923;0,999788
1,332167;0,877703;0,478886;0,735548;0,888001;-0,333941;1,05546;0,233164;1,080908;0,999788
1,333167;0,877748;0,478975;0,735543;0,888011;-0,334016;1,055442;0,23318;1,080893;0,999788
1,334167;0,877792;0,479062;0,735539;0,888021;-0,334089;1,055424;0,233196;1,080879;0,999788
1,335167;0,877836;0,479148;0,735535;0,888031;-0,33416;1,055406;0,233212;1,080865;0,999789
1,336167;0,877878;0,479232;0,735532;0,888041;-0,33423;1,055388;0,233227;1,080851;0,999789
1,337167;0,877921;0,479315;0,735528;0,888052;-0,334299;1,055371;0,233242;1,080837;0,999789
1,338167;0,877962;0,479396;0,735525;0,888062;-0,334366;1,055354;0,233257;1,080824;0,999789
1,339167;0,878003;0,479475;0,735522;0,888072;-0,334432;1,055338;0,233271;1,080811;0,99979
1,340167;0,878043;0,479553;0,735519;0,888082;-0,334496;1,055322;0,233286;1,080799;0,99979
1,341167;0,878082;0,479629;0,735517;0,888092;-0,334559;1,055306;0,233299;1,080786;0,99979
1,342167;0,878121;0,479703;0,735515;0,888103;-0,334621;1,055291;0,233313;1,080774;0,999791
1,343167;0,878159;0,479776;0,735512;0,888113;-0,334681;1,055276;0,233327;1,080763;0,999791
1,344167;0,878196;0,479847;0,735511;0,888123;-0,33474;1,055261;0,23334;1,080751;0,999791
1,345167;0,878233;0,479917;0,735509;0,888133;-0,334798;1,055247;0,233353;1,08074;0,999791
1,346167;0,878269;0,479985;0,735507;0,888143;-0,334854;1,055233;0,233365;1,080729;0,999792
1,347167;0,878304;0,480051;0,735506;0,888153;-0,334909;1,055219;0,233378;1,080719;0,999792
1,348167;0,878339;0,480116;0,735505;0,888163;-0,334963;1,055206;0,23339;1,080708;0,999792
1,349167;0,878373;0,48018;0,735504;0,888174;-0,335015;1,055193;0,233402;1,080698;0,999792
1,350167;0,878406;0,480242;0,735503;0,888184;-0,335066;1,055181;0,233413;1,080689;0,999793
1,351167;0,878439;0,480302;0,735503;0,888194;-0,335116;1,055169;0,233425;1,080679;0,999793
1,352167;0,878471;0,480361;0,735502;0,888204;-0,335164;1,055157;0,233436;1,08067;0,999793
1,353167;0,878502;0,480419;0,735502;0,888214;-0,335211;1,055145;0,233447;1,080661;0,999793
1,354167;0,878533;0,480475;0,735502;0,888224;-0,335257;1,055134;0,233457;1,080653;0,999794
1,355167;0,878563;0,48053;0,735502;0,888233;-0,335302;1,055123;0,233468;1,080644;0,999794
1,356167;0,878592;0,480583;0,735502;0,888243;-0,335345;1,055112;0,233478;1,080636;0,999794
1,357167;0,878621;0,480635;0,735503;0,888253;-0,335387;1,055102;0,233488;1,080628;0,999794
1,358167;0,878649;0,480685;0,735504;0,888263;-0,335428;1,055092;0,233498;1,080621;0,999795
1,359167;0,878676;0,480734;0,735504;0,888273;-0,335468;1,055083;0,233507;1,080613;0,999795
1,360167;0,878703;0,480781;0,735505;0,888282;-0,335507;1,055073;0,233516;1,080606;0,999795
1,361167;0,878729;0,480827;0,735507;0,888292;-0,335544;1,055064;0,233525;1,080599;0,999795
1,362167;0,878755;0,480872;0,735508;0,888302;-0,335581;1,055056;0,233534;1,080593;0,999795
1,363167;0,87878;0,480916;0,735509;0,888311;-0,335616;1,055047;0,233543;1,080586;0,999796
1,364167;0,878804;0,480958;0,735511;0,888321;-0,33565;1,055039;0,233551;1,08058;0,999796
1,365167;0,878828;0,480998;0,735513;0,88833;-0,335683;1,055031;0,233559;1,080574;0,999796
1,366167;0,878851;0,481038;0,735514;0,88834;-0,335714;1,055024;0,233567;1,080569;0,999796
1,367167;0,878873;0,481076;0,735516;0,888349;-0,335745;1,055017;0,233575;1,080563;0,999797
1,368167;0,878895;0,481113;0,735519;0,888358;-0,335775;1,05501;0,233582;1,080558;0,999797
1,369167;0,878917;0,481148;0,735521;0,888368;-0,335803;1,055003;0,233589;1,080553;0,999797
1,370167;0,878937;0,481182;0,735523;0,888377;-0,33583;1,054996;0,233596;1,080548;0,999797
1,371167;0,878958;0,481215;0,735526;0,888386;-0,335857;1,05499;0,233603;1,080544;0,999798
1,372167;0,878977;0,481247;0,735528;0,888395;-0,335882;1,054985;0,23361;1,08054;0,999798
1,373167;0,878996;0,481278;0,735531;0,888404;-0,335906;1,054979;0,233616;1,080535;0,999798
1,374167;0,879015;0,481307;0,735534;0,888413;-0,335929;1,054974;0,233622;1,080532;0,999798
1,375167;0,879033;0,481335;0,735537;0,888422;-0,335951;1,054969;0,233628;1,080528;0,999798
1,376167;0,87905;0,481362;0,73554;0,888431;-0,335973;1,054964;0,233634;1,080525;0,999799
1,377167;0,879067;0,481388;0,735544;0,88844;-0,335993;1,054959;0,233639;1,080521;0,999799
1,378167;0,879083;0,481413;0,735547;0,888448;-0,336012;1,054955;0,233645;1,080518;0,999799
1,379167;0,879099;0,481436;0,73555;0,888457;-0,33603;1,054951;0,23365;1,080515;0,999799
1,380167;0,879114;0,481459;0,735554;0,888466;-0,336048;1,054947;0,233655;1,080513;0,9998
1,381167;0,879129;0,48148;0,735558;0,888474;-0,336064;1,054944;0,23366;1,08051;0,9998
1,382167;0,879143;0,4815;0,735561;0,888483;-0,336079;1,05494;0,233664;1,080508;0,9998
1,383167;0,879157;0,481519;0,735565;0,888491;-0,336094;1,054937;0,233669;1,080506;0,9998
1,384167;0,87917;0,481537;0,735569;0,888499;-0,336107;1,054934;0,233673;1,080504;0,9998
1,385167;0,879183;0,481554;0,735573;0,888507;-0,33612;1,054932;0,233677;1,080503;0,999801
1,386167;0,879195;0,48157;0,735577;0,888516;-0,336132;1,054929;0,233681;1,080501;0,999801
1,387167;0,879207;0,481585;0,735582;0,888524;-0,336143;1,054927;0,233684;1,0805;0,999801
1,388167;0,879218;0,481599;0,735586;0,888532;-0,336153;1,054925;0,233688;1,080499;0,999801
1,389167;0,879228;0,481612;0,73559;0,88854;-0,336162;1,054923;0,233691;1,080498;0,999801
1,390167;0,879239;0,481623;0,735595;0,888548;-0,336171;1,054922;0,233694;1,080497;0,999802
1,391167;0,879248;0,481634;0,735599;0,888555;-0,336178;1,054921;0,233697;1,080496;0,999802
1,392167;0,879258;0,481644;0,735604;0,888563;-0,336185;1,054919;0,2337;1,080496;0,999802
1,393167;0,879267;0,481653;0,735609;0,888571;-0,336191;1,054919;0,233703;1,080495;0,999802
1,394167;0,879275;0,481661;0,735613;0,888578;-0,336196;1,054918;0,233705;1,080495;0,999802
1,395167;0,879283;0,481668;0,735618;0,888586;-0,336201;1,054917;0,233708;1,080495;0,999803
1,396167;0,87929;0,481675;0,735623;0,888593;-0,336205;1,054917;0,23371;1,080495;0,999803
1,397167;0,879298;0,48168;0,735628;0,888601;-0,336208;1,054917;0,233712;1,080496;0,999803
1,398167;0,879304;0,481685;0,735633;0,888608;-0,33621;1,054917;0,233714;1,080496;0,999803
1,399167;0,87931;0,481688;0,735638;0,888615;-0,336211;1,054917;0,233715;1,080497;0,999803
1,400167;0,879316;0,481691;0,735643;0,888622;-0,336212;1,054918;0,233717;1,080497;0,999804
1,401167;0,879322;0,481693;0,735648;0,888629;-0,336212;1,054918;0,233718;1,080498;0,999804
1,402167;0,879327;0,481694;0,735653;0,888636;-0,336212;1,054919;0,233719;1,080499;0,999804
1,403167;0,879331;0,481694;0,735659;0,888643;-0,33621;1,05492;0,233721;1,0805;0,999804
1,404167;0,879335;0,481694;0,735664;0,88865;-0,336208;1,054921;0,233722;1,080502;0,999804
1,405167;0,879339;0,481693;0,735669;0,888656;-0,336206;1,054922;0,233722;1,080503;0,999805
1,406167;0,879343;0,481691;0,735675;0,888663;-0,336203;1,054924;0,233723;1,080505;0,999805
1,407167;0,879346;0,481688;0,73568;0,88867;-0,336199;1,054925;0,233724;1,080506;0,999805
1,408167;0,879348;0,481684;0,735686;0,888676;-0,336194;1,054927;0,233724;1,080508;0,999805
1,409167;0,879351;0,48168;0,735691;0,888682;-0,336189;1,054929;0,233724;1,08051;0,999805
1,410167;0,879353;0,481675;0,735697;0,888689;-0,336184;1,054931;0,233725;1,080512;0,999806
1,411167;0,879354;0,48167;0,735702;0,888695;-0,336177;1,054933;0,233725;1,080514;0,999806
1,412167;0,879355;0,481663;0,735708;0,888701;-0,336171;1,054935;0,233725;1,080517;0,999806
1,413167;0,879356;0,481656;0,735714;0,888707;-0,336163;1,054938;0,233724;1,080519;0,999806
1,414167;0,879357;0,481649;0,735719;0,888713;-0,336155;1,054941;0,233724;1,080521;0,999806
1,415167;0,879357;0,48164;0,735725;0,888719;-0,336147;1,054943;0,233724;1,080524;0,999807
1,416167;0,879357;0,481631;0,735731;0,888725;-0,336138;1,054946;0,233723;1,080527;0,999807
1,417167;0,879357;0,481622;0,735737;0,888731;-0,336128;1,054949;0,233722;1,080529;0,999807
1,418167;0,879356;0,481612;0,735742;0,888736;-0,336119;1,054952;0,233722;1,080532;0,999807
1,419167;0,879355;0,481601;0,735748;0,888742;-0,336108;1,054956;0,233721;1,080535;0,999807
1,420167;0,879354;0,48159;0,735754;0,888747;-0,336097;1,054959;0,23372;1,080538;0,999807
1,421167;0,879352;0,481578;0,73576;0,888753;-0,336086;1,054962;0,233719;1,080542;0,999808
1,422167;0,87935;0,481565;0,735766;0,888758;-0,336074;1,054966;0,233717;1,080545;0,999808
1,423167;0,879348;0,481552;0,735772;0,888763;-0,336061;1,05497;0,233716;1,080548;0,999808
1,424167;0,879345;0,481539;0,735777;0,888768;-0,336049;1,054974;0,233715;1,080552;0,999808
1,425167;0,879342;0,481525;0,735783;0,888773;-0,336035;1,054977;0,233713;1,080555;0,999808
1,426167;0,879339;0,48151;0,735789;0,888778;-0,336022;1,054981;0,233712;1,080559;0,999809
1,427167;0,879336;0,481495;0,735795;0,888783;-0,336008;1,054986;0,23371;1,080562;0,999809
1,428167;0,879333;0,48148;0,735801;0,888788;-0,335993;1,05499;0,233708;1,080566;0,999809
1,429167;0,879329;0,481464;0,735807;0,888793;-0,335979;1,054994;0,233706;1,08057;0,999809
1,430167;0,879325;0,481447;0,735813;0,888798;-0,335963;1,054999;0,233704;1,080574;0,999809
1,431167;0,87932;0,48143;0,735819;0,888802;-0,335948;1,055003;0,233702;1,080578;0,999809
1,432167;0,879316;0,481413;0,735825;0,888807;-0,335932;1,055008;0,2337;1,080582;0,99981
1,433167;0,879311;0,481395;0,73583;0,888811;-0,335916;1,055012;0,233698;1,080586;0,99981
1,434167;0,879306;0,481377;0,735836;0,888816;-0,335899;1,055017;0,233696;1,08059;0,99981
1,435167;0,879301;0,481358;0,735842;0,88882;-0,335882;1,055022;0,233693;1,080594;0,99981
1,436167;0,879295;0,481339;0,735848;0,888824;-0,335865;1,055027;0,233691;1,080598;0,99981
1,437167;0,87929;0,48132;0,735854;0,888828;-0,335847;1,055032;0,233688;1,080603;0,99981
1,438167;0,879284;0,4813;0,73586;0,888832;-0,33583;1,055037;0,233686;1,080607;0,999811
1,439167;0,879278;0,48128;0,735866;0,888836;-0,335811;1,055042;0,233683;1,080612;0,999811
1,440167;0,879271;0,48126;0,735871;0,88884;-0,335793;1,055047;0,233681;1,080616;0,999811
1,441167;0,879265;0,481239;0,735877;0,888844;-0,335774;1,055052;0,233678;1,080621;0,999811
1,442167;0,879258;0,481218;0,735883;0,888848;-0,335755;1,055058;0,233675;1,080625;0,999811
1,443167;0,879251;0,481197;0,735889;0,888851;-0,335736;1,055063;0,233672;1,08063;0,999812
1,444167;0,879244;0,481175;0,735895;0,888855;-0,335717;1,055069;0,233669;1,080635;0,999812
1,445167;0,879237;0,481153;0,7359;0,888859;-0,335697;1,055074;0,233666;1,080639;0,999812
1,446167;0,87923;0,481131;0,735906;0,888862;-0,335677;1,05508;0,233663;1,080644;0,999812
1,447167;0,879222;0,481108;0,735912;0,888865;-0,335657;1,055085;0,23366;1,080649;0,999812
1,448167;0,879214;0,481085;0,735918;0,888869;-0,335637;1,055091;0,233657;1,080654;0,999812
1,449167;0,879206;0,481062;0,735923;0,888872;-0,335616;1,055097;0,233653;1,080658;0,999813
1,450167;0,879198;0,481039;0,735929;0,888875;-0,335595;1,055102;0,23365;1,080663;0,999813
1,451167;0,87919;0,481015;0,735935;0,888878;-0,335574;1,055108;0,233647;1,080668;0,999813
1,452167;0,879182;0,480992;0,73594;0,888881;-0,335553;1,055114;0,233643;1,080673;0,999813
1,453167;0,879173;0,480968;0,735946;0,888884;-0,335532;1,05512;0,23364;1,080678;0,999813
1,454167;0,879165;0,480943;0,735951;0,888887;-0,335511;1,055126;0,233636;1,080683;0,999813
1,455167;0,879156;0,480919;0,735957;0,88889;-0,335489;1,055132;0,233633;1,080688;0,999814
1,456167;0,879147;0,480894;0,735962;0,888893;-0,335467;1,055138;0,233629;1,080693;0,999814
1,457167;0,879138;0,48087;0,735968;0,888895;-0,335446;1,055144;0,233626;1,080698;0,999814
1,458167;0,879129;0,480845;0,735973;0,888898;-0,335424;1,05515;0,233622;1,080703;0,999814
1,459167;0,87912;0,48082;0,735979;0,8889;-0,335401;1,055156;0,233618;1,080709;0,999814
1,460167;0,879111;0,480794;0,735984;0,888903;-0,335379;1,055162;0,233615;1,080714;0,999814
1,461167;0,879101;0,480769;0,73599;0,888905;-0,335357;1,055168;0,233611;1,080719;0,999815
1,462167;0,879092;0,480743;0,735995;0,888908;-0,335334;1,055174;0,233607;1,080724;0,999815
1,463167;0,879082;0,480718;0,736;0,88891;-0,335312;1,05518;0,233603;1,080729;0,999815
1,464167;0,879073;0,480692;0,736005;0,888912;-0,335289;1,055186;0,233599;1,080734;0,999815
1,465167;0,879063;0,480666;0,736011;0,888914;-0,335267;1,055192;0,233595;1,080739;0,999815
1,466167;0,879053;0,48064;0,736016;0,888916;-0,335244;1,055199;0,233592;1,080745;0,999815
1,467167;0,879043;0,480614;0,736021;0,888918;-0,335221;1,055205;0,233588;1,08075;0,999816
1,468167;0,879033;0,480588;0,736026;0,88892;-0,335198;1,055211;0,233584;1,080755;0,999816
1,469167;0,879023;0,480562;0,736031;0,888922;-0,335175;1,055217;0,23358;1,08076;0,999816
1,470167;0,879013;0,480535;0,736036;0,888924;-0,335152;1,055223;0,233576;1,080765;0,999816
1,471167;0,879003;0,480509;0,736041;0,888926;-0,335129;1,05523;0,233572;1,080771;0,999816
1,472167;0,878992;0,480483;0,736046;0,888927;-0,335106;1,055236;0,233568;1,080776;0,999816
1,473167;0,878982;0,480456;0,736051;0,888929;-0,335083;1,055242;0,233564;1,080781;0,999817
1,474167;0,878971;0,48043;0,736056;0,888931;-0,33506;1,055248;0,23356;1,080786;0,999817
1,475167;0,878961;0,480403;0,736061;0,888932;-0,335036;1,055255;0,233555;1,080792;0,999817
1,476167;0,878951;0,480376;0,736066;0,888934;-0,335013;1,055261;0,233551;1,080797;0,999817
