All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
2,741667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999948
2,751667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999949
2,761667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999949
2,771667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99995
2,781667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99995
2,791667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999951
2,801667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999951
2,811667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999952
2,821667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999952
2,831667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999953
2,841667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999953
2,851667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999954
2,861667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999954
2,871667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999955
2,881667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999955
2,891667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999956
2,901667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999956
2,911667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999956
2,921667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999957
2,931667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999957
2,941667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999958
2,951667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999958
2,961667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999959
2,971667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999959
2,981667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999959
2,991667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99996
3,001667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99996
3,011667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999961
3,021667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999961
3,031667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999962
3,041667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999962
3,051667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999962
3,061667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999963
3,071667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999963
3,081667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999963
3,091667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999964
3,101667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999964
3,111667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999965
3,121667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999965
3,131667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999965
3,141667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999966
3,151667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999966
3,161667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999966
3,171667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999967
3,181667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999967
3,191667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999967
3,201667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999968
3,211667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999968
3,221667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999968
3,231667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999969
3,241667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999969
3,251667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999969
3,261667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99997
3,271667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99997
3,281667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99997
3,291667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999971
3,301667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999971
3,311667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999971
3,321667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999972
3,331667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999972
3,341667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999972
3,351667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999973
3,361667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999973
3,371667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999973
3,381667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999973
3,391667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999974
3,401667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999974
3,411667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999974
3,421667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999975
3,431667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999975
3,441667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999975
3,451667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999975
3,461667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999976
3,471667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999976
3,481667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999976
3,491667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999976
3,501667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999977
3,511667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999977
3,521667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999977
3,531667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999977
3,541667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999978
3,551667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999978
3,561667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999978
3,571667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999978
3,581667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999979
3,591667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999979
3,601667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999979
3,611667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999979
3,621667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999979
3,631667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99998
3,641667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99998
3,651667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99998
3,661667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99998
3,671667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999981
3,681667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999981
3,691667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999981
3,701667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999981
3,711667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999981
3,721667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999982
3,731667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999982
3,741667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999982
3,751667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999982
3,761667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999982
3,771667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999983
3,781667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999983
3,791667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999983
3,801667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999983
3,811667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999983
3,821667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999984
3,831667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999984
3,841667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999984
3,851667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999984
3,861667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999984
3,871667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999984
3,881667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999985
3,891667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999985
3,901667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999985
3,911667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999985
3,921667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999985
3,931667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999985
3,941667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999986
3,951667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999986
3,961667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999986
3,971667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999986
3,981667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999986
3,991667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999986
4,001667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999987
4,011667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999987
4,021667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999987
4,031667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999987
4,041667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999987
4,051667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999987
4,061667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999988
4,071667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999988
4,081667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999988
4,091667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999988
4,101667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999988
4,111667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999988
4,121667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999988
4,131667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999989
4,141667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999989
4,151667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999989
4,161667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999989
4,171667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999989
4,181667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999989
4,191667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999989
4,201667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999989
4,211667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99999
4,221667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99999
4,231667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99999
4,241667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99999
4,251667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99999
4,261667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99999
4,271667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99999
4,281667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,99999
4,291667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999991
4,301667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999991
4,311667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999991
4,321667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999991
4,331667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999991
4,341667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999991
4,351667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999991
4,361667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999991
4,371667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999991
4,381667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,391667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,401667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,411667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,421667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,431667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,441667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,451667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,461667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,471667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999992
4,481667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,491667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,501667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,511667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,521667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,531667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,541667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,551667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,561667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,571667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,581667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999993
4,591667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,601667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,611667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,621667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,631667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,641667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,651667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,661667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,671667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,681667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,691667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,701667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999994
4,711667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,721667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,731667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,741667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,751667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,761667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,771667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,781667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,791667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,801667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,811667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,821667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,831667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,841667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999995
4,851667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,861667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,871667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,881667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,891667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,901667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,911667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,921667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,931667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,941667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,951667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,961667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,971667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,981667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
4,991667;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
5;0,790982;0,430944;0,66328;0,800721;-0,30027;1,0557;0,233201;1,08115;0,999996
