All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
2,692723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,702723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,712723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,722723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,732723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,742723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,752723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,762723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,772723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,782723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,792723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,802723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,812723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,822723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,832723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,842723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,852723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,862723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,872723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,882723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,892723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,902723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,912723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,922723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,932723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,942723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,952723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,962723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,972723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,982723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
2,992723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,002723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,012723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,022723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,032723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,042723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,052723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,062723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,072723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,082723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,092723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,102723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,112723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,122723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,132723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,142723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,152723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,162723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,172723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,182723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,192723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,202723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,212723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,222723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,232723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,242723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,252723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,262723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,272723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,282723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,292723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,302723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,312723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,322723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,332723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,342723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,352723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,362723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,372723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,382723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,392723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,402723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,412723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,422723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,432723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,442723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,452723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,462723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,472723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,482723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,492723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,502723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,512723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,522723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,532723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,542723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,552723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,562723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,572723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,582723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,592723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,602723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,612723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,622723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,632723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,642723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,652723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,662723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,672723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,682723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,692723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,702723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,712723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,722723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,732723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,742723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,752723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,762723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,772723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,782723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,792723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,802723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,812723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,822723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,832723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,842723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,852723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,862723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,872723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,882723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,892723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,902723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,912723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,922723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,932723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,942723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,952723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,962723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,972723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,982723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
3,992723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,002723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,012723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,022723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,032723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,042723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,052723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,062723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,072723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,082723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,092723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,102723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,112723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,122723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,132723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,142723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,152723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,162723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,172723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,182723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,192723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,202723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,212723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,222723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,232723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,242723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,252723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,262723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,272723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,282723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,292723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,302723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,312723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,322723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,332723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,342723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,352723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,362723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,372723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,382723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,392723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,402723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,412723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,422723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,432723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,442723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,452723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,462723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,472723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,482723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,492723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,502723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,512723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,522723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,532723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,542723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,552723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,562723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,572723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,582723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,592723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,602723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,612723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,622723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,632723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,642723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,652723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,662723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,672723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,682723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,692723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,702723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,712723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,722723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,732723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,742723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,752723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,762723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,772723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,782723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,792723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,802723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,812723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,822723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,832723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,842723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,852723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,862723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,872723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,882723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,892723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,902723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,912723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,922723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,932723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,942723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,952723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,962723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,972723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,982723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
4,992723;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
5;0,854282;0,301799;0,799197;0,800721;-0,30027;1,001037;0,002305;1,001039;1
