All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
0,802167;0,948329;0,335232;0,887101;0,888801;-0,333532;1,001043;0,002311;1,001046;1,000001
0,803167;0,948322;0,335211;0,887101;0,888801;-0,333511;1,001043;0,002311;1,001046;1,000001
0,804167;0,948314;0,33519;0,887101;0,888801;-0,33349;1,001043;0,002311;1,001046;1,000001
0,805167;0,948307;0,335169;0,887101;0,888801;-0,333469;1,001043;0,002311;1,001046;1,000001
0,806167;0,9483;0,335148;0,887101;0,888801;-0,333448;1,001043;0,00231;1,001046;1,000001
0,807167;0,948293;0,335128;0,887101;0,888801;-0,333428;1,001043;0,00231;1,001046;1,000001
0,808167;0,948286;0,335108;0,887101;0,888801;-0,333408;1,001043;0,00231;1,001046;1,000001
0,809167;0,948279;0,335089;0,887101;0,888801;-0,333389;1,001044;0,00231;1,001046;1,000001
0,810167;0,948272;0,33507;0,887101;0,888801;-0,33337;1,001044;0,00231;1,001046;1,000001
0,811167;0,948265;0,335051;0,887101;0,888801;-0,333351;1,001044;0,00231;1,001046;1,000001
0,812167;0,948259;0,335032;0,887101;0,888801;-0,333332;1,001044;0,00231;1,001046;1,000001
0,813167;0,948252;0,335014;0,887101;0,888801;-0,333314;1,001044;0,00231;1,001046;1,000001
0,814167;0,948246;0,334996;0,887101;0,888801;-0,333296;1,001044;0,00231;1,001046;1,000001
0,815167;0,94824;0,334979;0,887101;0,888801;-0,333279;1,001044;0,00231;1,001046;1,000001
0,816167;0,948234;0,334961;0,887101;0,888801;-0,333262;1,001044;0,00231;1,001046;1,000001
0,817167;0,948228;0,334945;0,887101;0,888801;-0,333245;1,001044;0,00231;1,001046;1,000001
0,818167;0,948222;0,334928;0,887101;0,888801;-0,333228;1,001044;0,00231;1,001046;1,000001
0,819167;0,948216;0,334912;0,887101;0,888801;-0,333212;1,001044;0,00231;1,001047;1,000001
0,820167;0,948211;0,334896;0,887101;0,888801;-0,333196;1,001044;0,00231;1,001047;1,000001
0,821167;0,948205;0,33488;0,887101;0,888801;-0,333181;1,001044;0,00231;1,001047;1,000001
0,822167;0,9482;0,334865;0,887101;0,888801;-0,333165;1,001044;0,00231;1,001047;1,000001
0,823167;0,948195;0,33485;0,887101;0,888801;-0,33315;1,001044;0,00231;1,001047;1,000001
0,824167;0,94819;0,334835;0,887101;0,888801;-0,333136;1,001044;0,00231;1,001047;1,000001
0,825167;0,948184;0,334821;0,887101;0,888801;-0,333121;1,001044;0,00231;1,001047;1,000001
0,826167;0,94818;0,334807;0,887101;0,888801;-0,333107;1,001044;0,00231;1,001047;1,000001
0,827167;0,948175;0,334793;0,887101;0,888801;-0,333094;1,001044;0,00231;1,001047;1,000001
0,828167;0,94817;0,33478;0,887101;0,888801;-0,33308;1,001044;0,00231;1,001047;1,000001
0,829167;0,948165;0,334767;0,887101;0,888801;-0,333067;1,001044;0,00231;1,001047;1,000001
0,830167;0,948161;0,334754;0,887101;0,888801;-0,333054;1,001044;0,00231;1,001047;1,000001
0,831167;0,948156;0,334741;0,887101;0,888801;-0,333042;1,001044;0,00231;1,001047;1,000001
0,832167;0,948152;0,334729;0,887101;0,888801;-0,333029;1,001044;0,00231;1,001047;1,000001
0,833167;0,948148;0,334717;0,887101;0,888801;-0,333018;1,001044;0,00231;1,001047;1,000001
0,834167;0,948144;0,334705;0,887101;0,888801;-0,333006;1,001044;0,00231;1,001047;1,000001
0,835167;0,94814;0,334694;0,887101;0,888801;-0,332994;1,001044;0,00231;1,001047;1,000001
0,836167;0,948136;0,334683;0,887101;0,888801;-0,332983;1,001044;0,00231;1,001047;1,000001
0,837167;0,948132;0,334672;0,887101;0,888801;-0,332973;1,001044;0,00231;1,001047;1,000001
0,838167;0,948128;0,334661;0,887101;0,8888;-0,332962;1,001044;0,00231;1,001047;1,000001
0,839167;0,948125;0,334651;0,887101;0,888801;-0,332952;1,001044;0,00231;1,001047;1,000001
0,840167;0,948121;0,334641;0,887101;0,888801;-0,332942;1,001044;0,00231;1,001047;1,000001
0,841167;0,948118;0,334631;0,887101;0,888801;-0,332932;1,001044;0,00231;1,001047;1,000001
0,842167;0,948114;0,334622;0,887101;0,888801;-0,332923;1,001044;0,002309;1,001047;1,000001
0,843167;0,948111;0,334613;0,887101;0,888801;-0,332914;1,001044;0,002309;1,001047;1,000001
0,844167;0,948108;0,334604;0,887101;0,888801;-0,332905;1,001044;0,002309;1,001047;1,000001
0,845167;0,948105;0,334595;0,887101;0,888801;-0,332896;1,001044;0,002309;1,001047;1,000001
0,846167;0,948102;0,334587;0,887101;0,888801;-0,332888;1,001044;0,002309;1,001047;1,000001
0,847167;0,948099;0,334579;0,887101;0,888801;-0,33288;1,001044;0,002309;1,001047;1,000001
0,848167;0,948096;0,334571;0,887101;0,888801;-0,332872;1,001044;0,002309;1,001047;1,000001
0,849167;0,948094;0,334563;0,887101;0,888801;-0,332864;1,001044;0,002309;1,001047;1,000001
0,850167;0,948091;0,334556;0,887101;0,888801;-0,332857;1,001045;0,002309;1,001047;1,000001
0,851167;0,948089;0,334549;0,887101;0,888801;-0,33285;1,001045;0,002309;1,001047;1,000001
0,852167;0,948086;0,334542;0,887101;0,888801;-0,332843;1,001045;0,002309;1,001047;1,000001
0,853167;0,948084;0,334535;0,887102;0,888801;-0,332836;1,001045;0,002309;1,001047;1,000001
0,854167;0,948082;0,334529;0,887102;0,888801;-0,33283;1,001045;0,002309;1,001047;1,000001
0,855167;0,948079;0,334523;0,887102;0,888801;-0,332824;1,001045;0,002309;1,001047;1,000001
0,856167;0,948077;0,334517;0,887102;0,888801;-0,332818;1,001045;0,002309;1,001047;1,000001
0,857167;0,948075;0,334511;0,887101;0,888801;-0,332812;1,001045;0,002309;1,001047;1,000001
0,858167;0,948073;0,334506;0,887101;0,888801;-0,332807;1,001045;0,002309;1,001047;1,000001
0,859167;0,948072;0,3345;0,887101;0,888801;-0,332801;1,001045;0,002309;1,001047;1,000001
0,860167;0,94807;0,334495;0,887101;0,888801;-0,332796;1,001045;0,002309;1,001047;1,000001
0,861167;0,948068;0,334491;0,887101;0,888801;-0,332791;1,001045;0,002309;1,001047;1,000001
0,862167;0,948066;0,334486;0,887101;0,888801;-0,332787;1,001045;0,002309;1,001047;1,000001
0,863167;0,948065;0,334482;0,887101;0,888801;-0,332783;1,001045;0,002309;1,001047;1,000001
0,864167;0,948063;0,334477;0,887101;0,888801;-0,332778;1,001045;0,002309;1,001047;1,000001
0,865167;0,948062;0,334473;0,887101;0,888801;-0,332774;1,001045;0,002309;1,001047;1,000001
0,866167;0,948061;0,33447;0,887101;0,888801;-0,332771;1,001045;0,002309;1,001047;1,000001
0,867167;0,948059;0,334466;0,887101;0,888801;-0,332767;1,001045;0,002309;1,001047;1,000001
0,868167;0,948058;0,334463;0,887101;0,888801;-0,332764;1,001045;0,002309;1,001047;1,000001
0,869167;0,948057;0,33446;0,887101;0,888801;-0,332761;1,001045;0,002309;1,001047;1,000001
0,870167;0,948056;0,334457;0,887101;0,888801;-0,332758;1,001045;0,002309;1,001047;1,000001
0,871167;0,948055;0,334454;0,887101;0,888801;-0,332755;1,001045;0,002309;1,001047;1,000001
0,872167;0,948054;0,334451;0,887101;0,888801;-0,332752;1,001045;0,002309;1,001047;1,000001
0,873167;0,948053;0,334449;0,887101;0,888801;-0,33275;1,001045;0,002309;1,001047;1,000001
0,874167;0,948053;0,334447;0,887101;0,888801;-0,332748;1,001045;0,002309;1,001047;1,000001
0,875167;0,948052;0,334445;0,887101;0,888801;-0,332746;1,001045;0,002309;1,001047;1,000001
0,876167;0,948051;0,334443;0,887101;0,8888;-0,332744;1,001045;0,002309;1,001047;1,000001
0,877167;0,948051;0,334441;0,887101;0,8888;-0,332742;1,001045;0,002309;1,001047;1,000001
0,878167;0,94805;0,33444;0,887101;0,8888;-0,332741;1,001045;0,002309;1,001047;1,000001
0,879167;0,94805;0,334438;0,887101;0,8888;-0,332739;1,001045;0,002309;1,001047;1,000001
0,880167;0,948049;0,334437;0,887101;0,8888;-0,332738;1,001045;0,002309;1,001047;1,000001
0,881167;0,948049;0,334436;0,887101;0,8888;-0,332737;1,001045;0,002309;1,001047;1,000001
0,882167;0,948048;0,334435;0,887101;0,8888;-0,332736;1,001045;0,002309;1,001047;1,000001
0,883167;0,948048;0,334435;0,887101;0,8888;-0,332735;1,001045;0,002309;1,001047;1,000001
0,884167;0,948048;0,334434;0,887101;0,8888;-0,332735;1,001045;0,002309;1,001047;1,000001
0,885167;0,948048;0,334434;0,887101;0,8888;-0,332735;1,001045;0,002309;1,001047;1,000001
0,886167;0,948048;0,334433;0,887101;0,8888;-0,332734;1,001045;0,002309;1,001047;1,000001
0,887167;0,948048;0,334433;0,887101;0,8888;-0,332734;1,001045;0,002309;1,001047;1,000001
0,888167;0,948048;0,334433;0,887101;0,8888;-0,332734;1,001045;0,002309;1,001047;1,000001
0,889167;0,948048;0,334433;0,887101;0,8888;-0,332734;1,001045;0,002309;1,001047;1,000001
0,890167;0,948048;0,334434;0,887101;0,8888;-0,332735;1,001045;0,002309;1,001047;1,000001
0,891167;0,948048;0,334434;0,887101;0,8888;-0,332735;1,001045;0,002309;1,001047;1,000001
0,892167;0,948048;0,334435;0,887101;0,8888;-0,332736;1,001045;0,002309;1,001047;1,000001
0,893167;0,948048;0,334436;0,887101;0,8888;-0,332737;1,001045;0,002309;1,001047;1,000001
0,894167;0,948049;0,334436;0,887101;0,8888;-0,332737;1,001045;0,002309;1,001047;1,000001
0,895167;0,948049;0,334437;0,887101;0,8888;-0,332738;1,001045;0,002309;1,001047;1,000001
0,896167;0,948049;0,334439;0,887101;0,8888;-0,332739;1,001045;0,002309;1,001047;1,000001
0,897167;0,94805;0,33444;0,887101;0,8888;-0,332741;1,001045;0,002309;1,001047;1,000001
0,898167;0,94805;0,334441;0,887101;0,8888;-0,332742;1,001045;0,002309;1,001047;1,000001
0,899167;0,948051;0,334443;0,887101;0,8888;-0,332743;1,001045;0,002309;1,001047;1,000001
0,900167;0,948051;0,334444;0,887101;0,8888;-0,332745;1,001045;0,002309;1,001047;1,000001
0,901167;0,948052;0,334446;0,887101;0,8888;-0,332747;1,001045;0,002309;1,001047;1,000001
0,902167;0,948053;0,334448;0,887101;0,8888;-0,332749;1,001045;0,002309;1,001047;1,000001
0,903167;0,948053;0,334449;0,887101;0,8888;-0,33275;1,001045;0,002309;1,001047;1,000001
0,904167;0,948054;0,334451;0,887101;0,8888;-0,332752;1,001045;0,002309;1,001047;1,000001
0,905167;0,948055;0,334454;0,887101;0,8888;-0,332755;1,001045;0,002309;1,001047;1,000001
0,906167;0,948055;0,334456;0,887101;0,8888;-0,332757;1,001045;0,002309;1,001047;1,000001
0,907167;0,948056;0,334458;0,887101;0,8888;-0,332759;1,001045;0,002309;1,001047;1,000001
0,908167;0,948057;0,33446;0,887101;0,8888;-0,332761;1,001045;0,002309;1,001047;1,000001
0,909167;0,948058;0,334463;0,887101;0,8888;-0,332764;1,001045;0,002309;1,001047;1,000001
0,910167;0,948059;0,334465;0,887101;0,8888;-0,332766;1,001045;0,002309;1,001047;1,000001
0,911167;0,94806;0,334468;0,887101;0,8888;-0,332769;1,001045;0,002309;1,001047;1,000001
0,912167;0,948061;0,334471;0,887101;0,8888;-0,332772;1,001045;0,002309;1,001047;1,000001
0,913167;0,948062;0,334474;0,887101;0,8888;-0,332775;1,001045;0,002309;1,001047;1,000001
0,914167;0,948063;0,334477;0,887101;0,8888;-0,332777;1,001045;0,002309;1,001047;1,000001
0,915167;0,948064;0,33448;0,887101;0,8888;-0,33278;1,001045;0,002309;1,001047;1,000001
0,916167;0,948065;0,334483;0,887101;0,8888;-0,332783;1,001045;0,002309;1,001047;1,000001
0,917167;0,948066;0,334486;0,887101;0,8888;-0,332787;1,001045;0,002309;1,001047;1,000001
0,918167;0,948067;0,334489;0,887101;0,8888;-0,33279;1,001045;0,002309;1,001047;1,000001
0,919167;0,948068;0,334492;0,887101;0,8888;-0,332793;1,001045;0,002309;1,001047;1,000001
0,920167;0,948069;0,334495;0,887101;0,8888;-0,332796;1,001045;0,002309;1,001047;1,000001
0,921167;0,948071;0,334499;0,887101;0,8888;-0,3328;1,001045;0,002309;1,001047;1,000001
0,922167;0,948072;0,334502;0,887101;0,8888;-0,332803;1,001045;0,002309;1,001047;1,000001
0,923167;0,948073;0,334506;0,887101;0,8888;-0,332807;1,001045;0,002309;1,001047;1,000001
0,924167;0,948074;0,334509;0,887101;0,8888;-0,33281;1,001045;0,002309;1,001047;1,000001
0,925167;0,948076;0,334513;0,887101;0,8888;-0,332814;1,001045;0,002309;1,001047;1,000001
0,926167;0,948077;0,334517;0,887101;0,8888;-0,332818;1,001045;0,002309;1,001047;1,000001
0,927167;0,948078;0,33452;0,887101;0,8888;-0,332821;1,001045;0,002309;1,001047;1,000001
0,928167;0,948079;0,334524;0,887101;0,8888;-0,332825;1,001045;0,002309;1,001047;1,000001
0,929167;0,948081;0,334528;0,887101;0,8888;-0,332829;1,001045;0,002309;1,001047;1,000001
0,930167;0,948082;0,334532;0,887101;0,8888;-0,332833;1,001045;0,002309;1,001047;1,000001
0,931167;0,948084;0,334536;0,887101;0,8888;-0,332837;1,001045;0,002309;1,001047;1,000001
0,932167;0,948085;0,33454;0,887101;0,8888;-0,332841;1,001045;0,002309;1,001047;1,000001
0,933167;0,948086;0,334544;0,887101;0,8888;-0,332845;1,001045;0,002309;1,001047;1,000001
0,934167;0,948088;0,334548;0,887101;0,8888;-0,332849;1,001045;0,002309;1,001047;1,000001
0,935167;0,948089;0,334552;0,887101;0,8888;-0,332853;1,001045;0,002309;1,001047;1,000001
0,936167;0,948091;0,334556;0,887101;0,8888;-0,332857;1,001045;0,002309;1,001047;1,000001
0,937167;0,948092;0,33456;0,887101;0,8888;-0,332861;1,001044;0,002309;1,001047;1,000001
0,938167;0,948094;0,334565;0,887101;0,8888;-0,332865;1,001044;0,002309;1,001047;1,000001
0,939167;0,948095;0,334569;0,887101;0,8888;-0,33287;1,001044;0,002309;1,001047;1,000001
0,940167;0,948097;0,334573;0,887101;0,8888;-0,332874;1,001044;0,002309;1,001047;1,000001
0,941167;0,948098;0,334577;0,887101;0,8888;-0,332878;1,001044;0,002309;1,001047;1,000001
0,942167;0,9481;0,334582;0,887101;0,8888;-0,332882;1,001044;0,002309;1,001047;1,000001
0,943167;0,948101;0,334586;0,887101;0,8888;-0,332887;1,001044;0,002309;1,001047;1,000001
0,944167;0,948103;0,33459;0,887101;0,8888;-0,332891;1,001044;0,002309;1,001047;1,000001
0,945167;0,948104;0,334595;0,887101;0,8888;-0,332895;1,001044;0,002309;1,001047;1,000001
0,946167;0,948106;0,334599;0,887101;0,8888;-0,3329;1,001044;0,002309;1,001047;1,000001
0,947167;0,948107;0,334603;0,887101;0,8888;-0,332904;1,001044;0,002309;1,001047;1,000001
0,948167;0,948109;0,334608;0,887101;0,8888;-0,332909;1,001044;0,002309;1,001047;1,000001
0,949167;0,94811;0,334612;0,887101;0,8888;-0,332913;1,001044;0,002309;1,001047;1,000001
0,950167;0,948112;0,334617;0,887101;0,8888;-0,332917;1,001044;0,002309;1,001047;1,000001
0,951167;0,948113;0,334621;0,887101;0,8888;-0,332922;1,001044;0,002309;1,001047;1,000001
0,952167;0,948115;0,334626;0,887101;0,8888;-0,332926;1,001044;0,00231;1,001047;1,000001
0,953167;0,948117;0,33463;0,887101;0,8888;-0,332931;1,001044;0,00231;1,001047;1,000001
0,954167;0,948118;0,334635;0,887101;0,8888;-0,332935;1,001044;0,00231;1,001047;1,000001
0,955167;0,94812;0,334639;0,887101;0,8888;-0,33294;1,001044;0,00231;1,001047;1,000001
0,956167;0,948121;0,334644;0,887101;0,8888;-0,332944;1,001044;0,00231;1,001047;1,000001
0,957167;0,948123;0,334648;0,887101;0,8888;-0,332949;1,001044;0,00231;1,001047;1,000001
0,958167;0,948125;0,334653;0,887101;0,8888;-0,332953;1,001044;0,00231;1,001047;1,000001
0,959167;0,948126;0,334657;0,887101;0,8888;-0,332958;1,001044;0,00231;1,001047;1,000001
0,960167;0,948128;0,334662;0,887101;0,8888;-0,332963;1,001044;0,00231;1,001047;1,000001
0,961167;0,948129;0,334666;0,887101;0,8888;-0,332967;1,001044;0,00231;1,001047;1,000001
0,962167;0,948131;0,334671;0,887101;0,8888;-0,332972;1,001044;0,00231;1,001047;1,000001
0,963167;0,948132;0,334675;0,887101;0,8888;-0,332976;1,001044;0,00231;1,001047;1,000001
0,964167;0,948134;0,33468;0,887101;0,8888;-0,332981;1,001044;0,00231;1,001047;1,000001
0,965167;0,948136;0,334684;0,887101;0,8888;-0,332985;1,001044;0,00231;1,001047;1,000001
0,966167;0,948137;0,334689;0,887101;0,8888;-0,33299;1,001044;0,00231;1,001047;1,000001
0,967167;0,948139;0,334693;0,887101;0,8888;-0,332994;1,001044;0,00231;1,001047;1,000001
0,968167;0,94814;0,334698;0,887101;0,8888;-0,332999;1,001044;0,00231;1,001047;1,000001
0,969167;0,948142;0,334702;0,887101;0,8888;-0,333003;1,001044;0,00231;1,001047;1,000001
0,970167;0,948144;0,334707;0,887101;0,8888;-0,333008;1,001044;0,00231;1,001047;1,000001
0,971167;0,948145;0,334711;0,887101;0,8888;-0,333012;1,001044;0,00231;1,001047;1,000001
0,972167;0,948147;0,334716;0,887101;0,8888;-0,333016;1,001044;0,00231;1,001047;1,000001
0,973167;0,948148;0,33472;0,887101;0,8888;-0,333021;1,001044;0,00231;1,001047;1,000001
0,974167;0,94815;0,334725;0,887101;0,8888;-0,333025;1,001044;0,00231;1,001047;1,000001
0,975167;0,948151;0,334729;0,887101;0,8888;-0,33303;1,001044;0,00231;1,001047;1,000001
0,976167;0,948153;0,334734;0,887101;0,8888;-0,333034;1,001044;0,00231;1,001047;1,000001
0,977167;0,948154;0,334738;0,887101;0,8888;-0,333038;1,001044;0,00231;1,001047;1,000001
0,978167;0,948156;0,334742;0,887101;0,8888;-0,333043;1,001044;0,00231;1,001047;1,000001
0,979167;0,948157;0,334747;0,8871;0,8888;-0,333047;1,001044;0,00231;1,001047;1,000001
0,980167;0,948159;0,334751;0,8871;0,8888;-0,333051;1,001044;0,00231;1,001047;1,000001
0,981167;0,948161;0,334755;0,8871;0,8888;-0,333056;1,001044;0,00231;1,001047;1,000001
0,982167;0,948162;0,33476;0,8871;0,8888;-0,33306;1,001044;0,00231;1,001047;1,000001
0,983167;0,948164;0,334764;0,8871;0,8888;-0,333064;1,001044;0,00231;1,001047;1,000001
0,984167;0,948165;0,334768;0,8871;0,8888;-0,333069;1,001044;0,00231;1,001047;1,000001
0,985167;0,948166;0,334772;0,8871;0,8888;-0,333073;1,001044;0,00231;1,001047;1,000001
0,986167;0,948168;0,334776;0,8871;0,8888;-0,333077;1,001044;0,00231;1,001047;1,000001
0,987167;0,948169;0,334781;0,8871;0,8888;-0,333081;1,001044;0,00231;1,001047;1,000001
0,988167;0,948171;0,334785;0,8871;0,8888;-0,333085;1,001044;0,00231;1,001047;1,000001
0,989167;0,948172;0,334789;0,8871;0,8888;-0,333089;1,001044;0,00231;1,001047;1,000001
0,990167;0,948174;0,334793;0,8871;0,8888;-0,333094;1,001044;0,00231;1,001047;1,000001
0,991167;0,948175;0,334797;0,8871;0,8888;-0,333098;1,001044;0,00231;1,001047;1,000001
0,992167;0,948177;0,334801;0,8871;0,8888;-0,333102;1,001044;0,00231;1,001047;1,000001
0,993167;0,948178;0,334805;0,8871;0,8888;-0,333106;1,001044;0,00231;1,001047;1,000001
0,994167;0,948179;0,334809;0,8871;0,8888;-0,33311;1,001044;0,00231;1,001047;1,000001
0,995167;0,948181;0,334813;0,8871;0,8888;-0,333114;1,001044;0,00231;1,001047;1,000001
0,996167;0,948182;0,334817;0,8871;0,8888;-0,333118;1,001044;0,00231;1,001047;1,000001
0,997167;0,948184;0,334821;0,8871;0,8888;-0,333122;1,001044;0,00231;1,001047;1,000001
0,998167;0,948185;0,334825;0,8871;0,8888;-0,333125;1,001044;0,00231;1,001047;1,000001
0,999167;0,948186;0,334829;0,8871;0,8888;-0,333129;1,001044;0,00231;1,001047;1,000001
1,000167;0,948188;0,334833;0,8871;0,8888;-0,333133;1,001044;0,00231;1,001047;1,000001
1,001167;0,948189;0,334836;0,8871;0,8888;-0,333137;1,001044;0,00231;1,001047;1,000001
1,002167;0,94819;0,33484;0,8871;0,8888;-0,333141;1,001044;0,00231;1,001047;1,000001
1,003167;0,948192;0,334844;0,8871;0,8888;-0,333144;1,001044;0,00231;1,001047;1,000001
1,004167;0,948193;0,334848;0,8871;0,8888;-0,333148;1,001044;0,00231;1,001047;1,000001
1,005167;0,948194;0,334851;0,8871;0,8888;-0,333152;1,001044;0,00231;1,001047;1,000001
1,006167;0,948196;0,334855;0,8871;0,8888;-0,333155;1,001044;0,00231;1,001047;1,000001
1,007167;0,948197;0,334859;0,8871;0,8888;-0,333159;1,001044;0,00231;1,001047;1,000001
1,008167;0,948198;0,334862;0,8871;0,8888;-0,333163;1,001044;0,00231;1,001047;1,000001
1,009167;0,948199;0,334866;0,8871;0,8888;-0,333166;1,001044;0,00231;1,001047;1,000001
1,010167;0,948201;0,334869;0,8871;0,8888;-0,33317;1,001044;0,00231;1,001047;1,000001
1,011167;0,948202;0,334873;0,8871;0,8888;-0,333173;1,001044;0,00231;1,001047;1,000001
1,012167;0,948203;0,334876;0,8871;0,8888;-0,333176;1,001044;0,00231;1,001047;1,000001
1,013167;0,948204;0,334879;0,8871;0,8888;-0,33318;1,001044;0,00231;1,001047;1,000001
1,014167;0,948205;0,334883;0,8871;0,8888;-0,333183;1,001044;0,00231;1,001047;1,000001
1,015167;0,948207;0,334886;0,8871;0,8888;-0,333187;1,001044;0,00231;1,001047;1,000001
1,016167;0,948208;0,334889;0,8871;0,8888;-0,33319;1,001044;0,00231;1,001047;1,000001
1,017167;0,948209;0,334893;0,8871;0,8888;-0,333193;1,001044;0,00231;1,001047;1,000001
1,018167;0,94821;0,334896;0,8871;0,8888;-0,333196;1,001044;0,00231;1,001047;1,000001
1,019167;0,948211;0,334899;0,8871;0,8888;-0,3332;1,001044;0,00231;1,001047;1,000001
1,020167;0,948212;0,334902;0,8871;0,8888;-0,333203;1,001044;0,00231;1,001047;1,000001
1,021167;0,948213;0,334905;0,8871;0,8888;-0,333206;1,001044;0,00231;1,001047;1,000001
1,022167;0,948214;0,334909;0,8871;0,8888;-0,333209;1,001044;0,00231;1,001047;1,000001
1,023167;0,948215;0,334912;0,8871;0,8888;-0,333212;1,001044;0,00231;1,001046;1,000001
1,024167;0,948217;0,334915;0,8871;0,8888;-0,333215;1,001044;0,00231;1,001046;1,000001
1,025167;0,948218;0,334918;0,8871;0,8888;-0,333218;1,001044;0,00231;1,001046;1,000001
1,026167;0,948219;0,33492;0,8871;0,8888;-0,333221;1,001044;0,00231;1,001046;1,000001
1,027167;0,94822;0,334923;0,8871;0,8888;-0,333224;1,001044;0,00231;1,001046;1,000001
1,028167;0,948221;0,334926;0,8871;0,8888;-0,333227;1,001044;0,00231;1,001046;1,000001
1,029167;0,948222;0,334929;0,8871;0,8888;-0,333229;1,001044;0,00231;1,001046;1,000001
1,030167;0,948223;0,334932;0,8871;0,8888;-0,333232;1,001044;0,00231;1,001046;1,000001
1,031167;0,948224;0,334935;0,8871;0,8888;-0,333235;1,001044;0,00231;1,001046;1,000001
1,032167;0,948225;0,334937;0,8871;0,8888;-0,333238;1,001044;0,00231;1,001046;1,000001
1,033167;0,948225;0,33494;0,8871;0,8888;-0,33324;1,001044;0,00231;1,001046;1,000001
1,034167;0,948226;0,334943;0,8871;0,8888;-0,333243;1,001044;0,00231;1,001046;1,000001
1,035167;0,948227;0,334945;0,8871;0,8888;-0,333246;1,001044;0,00231;1,001046;1,000001
1,036167;0,948228;0,334948;0,8871;0,8888;-0,333248;1,001044;0,00231;1,001046;1,000001
1,037167;0,948229;0,33495;0,8871;0,8888;-0,333251;1,001044;0,00231;1,001046;1,000001
1,038167;0,94823;0,334953;0,8871;0,8888;-0,333253;1,001044;0,00231;1,001046;1,000001
1,039167;0,948231;0,334955;0,8871;0,8888;-0,333256;1,001044;0,00231;1,001046;1,000001
1,040167;0,948231;0,334958;0,8871;0,888799;-0,333258;1,001044;0,00231;1,001046;1,000001
1,041167;0,948232;0,33496;0,8871;0,888799;-0,333261;1,001044;0,00231;1,001046;1,000001
1,042167;0,948233;0,334963;0,887099;0,888799;-0,333263;1,001044;0,00231;1,001046;1,000001
1,043167;0,948233;0,334965;0,887099;0,888799;-0,333265;1,001044;0,00231;1,001046;1,000001
1,044167;0,948234;0,334967;0,887099;0,888799;-0,333268;1,001044;0,00231;1,001046;1,000001
1,045167;0,948235;0,33497;0,887099;0,888799;-0,33327;1,001044;0,00231;1,001046;1,000001
1,046167;0,948235;0,334972;0,887099;0,888799;-0,333272;1,001044;0,00231;1,001046;1,000001
1,047167;0,948236;0,334974;0,887099;0,888798;-0,333274;1,001044;0,00231;1,001046;1,000001
1,048167;0,948237;0,334976;0,887099;0,888798;-0,333276;1,001044;0,00231;1,001046;1,000001
1,049167;0,948237;0,334978;0,887098;0,888798;-0,333279;1,001044;0,00231;1,001046;1,000001
1,050167;0,948238;0,33498;0,887098;0,888798;-0,333281;1,001044;0,00231;1,001046;1,000001
1,051167;0,948239;0,334982;0,887098;0,888798;-0,333283;1,001044;0,00231;1,001046;1,000001
1,052167;0,948239;0,334984;0,887098;0,888798;-0,333285;1,001044;0,00231;1,001046;1,000001
1,053167;0,94824;0,334986;0,887098;0,888798;-0,333287;1,001044;0,00231;1,001046;1,000001
1,054167;0,948241;0,334988;0,887098;0,888798;-0,333289;1,001044;0,00231;1,001046;1,000001
1,055167;0,948241;0,33499;0,887098;0,888798;-0,333291;1,001044;0,00231;1,001046;1,000001
1,056167;0,948242;0,334992;0,887098;0,888798;-0,333293;1,001044;0,00231;1,001046;1,000001
1,057167;0,948243;0,334994;0,887098;0,888798;-0,333294;1,001044;0,00231;1,001046;1,000001
1,058167;0,948243;0,334996;0,887098;0,888798;-0,333296;1,001044;0,00231;1,001046;1,000001
1,059167;0,948244;0,334998;0,887098;0,888798;-0,333298;1,001044;0,00231;1,001046;1,000001
1,060167;0,948244;0,334999;0,887098;0,888798;-0,3333;1,001044;0,00231;1,001046;1,000001
1,061167;0,948245;0,335001;0,887098;0,888798;-0,333301;1,001044;0,00231;1,001046;1,000001
1,062167;0,948246;0,335003;0,887098;0,888798;-0,333303;1,001044;0,00231;1,001046;1,000001
1,063167;0,948246;0,335005;0,887098;0,888798;-0,333305;1,001044;0,00231;1,001046;1,000001
1,064167;0,948247;0,335006;0,887098;0,888798;-0,333306;1,001044;0,00231;1,001046;1,000001
1,065167;0,948247;0,335008;0,887098;0,888798;-0,333308;1,001044;0,00231;1,001046;1,000001
1,066167;0,948248;0,335009;0,887098;0,888798;-0,333309;1,001044;0,00231;1,001046;1,000001
1,067167;0,948248;0,335011;0,887098;0,888798;-0,333311;1,001044;0,00231;1,001046;1,000001
1,068167;0,948249;0,335012;0,887098;0,888798;-0,333312;1,001044;0,00231;1,001046;1,000001
1,069167;0,948249;0,335014;0,887098;0,888798;-0,333314;1,001044;0,00231;1,001046;1,000001
1,070167;0,94825;0,335015;0,887098;0,888798;-0,333315;1,001044;0,00231;1,001046;1,000001
1,071167;0,94825;0,335016;0,887098;0,888798;-0,333317;1,001044;0,00231;1,001046;1,000001
1,072167;0,948251;0,335018;0,887098;0,888798;-0,333318;1,001044;0,00231;1,001046;1,000001
1,073167;0,948251;0,335019;0,887098;0,888798;-0,333319;1,001044;0,00231;1,001046;1,000001
