All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
1,821667;0,790977;-0,300276;1,081147;0,233200;1,055697;1,000000;-0,006006;1,081147;1,075141;1,081147;1,000000;-0,177590;1,081147;0,903563;1,081153;1,081147;1,081147;1,081153;-0,300276;-0,300270;-0,000023;-0,300247;-0,300247;-0,177590;-0,000023;-0,300314;1,081147;-0,300314;-0,300314;0,000000;0,000000;0,000000;-0,000023;-0,000023;-0,000023;-0,300337;0,999869;0,001310;1,000000;0,000000;0,001310;0,000131;0,000131;0,002621;0,001310;1,000000;0,800710;0,800721;0,800721;0,001310;0,756855;0,800708;0,756855;0,000000;0,800708;0,756855;0,000000;0,001323;0,001323;0,758178;0,740617;0,740617;-0,277759;-0,277759;1,250000;-1,250000;1,218749;0,000000;1,250000;0,000000;0,000000;1,081147;1,081153;0,000000;-1,061153;1,081153;-0,000000;-0,300314;-0,277759;-0,277759;0,937665;1,000000;0,000000;0,937665;-1,250000;1,100000;0,900000;1,081153;-0,000038;0,937665;-0,143488;-0,277772;-0,277759;0,937703;-1,250000;-0,277759;0,000000;1,250000;-1,250000;-0,300276;-0,300314;0,000000;1,081153;0,740617;0,800721;0,000000;1,081153;0,800721;0,800710;-0,300314;-0,300314;0,800708;0,000000;0,800708;-0,300265;0,000000;-0,375000;0,800721;-0,300270;-0,300276;-0,300276;-0,277759;0,277738;1,081153;-0,277738;0,300278;0,000000;1,081153;0,000000;0,000000;0,300278;-0,118847;-0,083193;1,081153;0,740617;0,740612;1,081153;1,081161;0,740612;1,081161;4,000000;4,000000;0,740612;999,990000;0,000000;999,990000;1,220000;0,000000;1,081153;999,990000;1,081153;10,000000;1,081153;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277738;0,740612;0,800721;1,081153;0,277738;0,000000;1,200000;999,000000;-999,000000;0,300278;1,300000;-1,300000;1,200000
1,831667;0,790983;-0,300285;1,081145;0,233202;1,055694;1,000000;-0,006006;1,081145;1,075139;1,081145;1,000000;-0,177587;1,081145;0,903563;1,081150;1,081145;1,081145;1,081150;-0,300285;-0,300270;-0,000010;-0,300261;-0,300261;-0,177587;-0,000010;-0,300315;1,081145;-0,300315;-0,300315;0,000000;0,000000;0,000000;-0,000010;-0,000010;-0,000010;-0,300325;0,999870;0,001297;1,000000;0,000000;0,001297;0,000130;0,000130;0,002595;0,001297;1,000000;0,800711;0,800721;0,800721;0,001297;0,756986;0,800709;0,756986;0,000000;0,800709;0,756986;0,000000;0,001309;0,001309;0,758296;0,740619;0,740619;-0,277764;-0,277764;1,250000;-1,250000;1,218748;0,000000;1,250000;0,000000;0,000000;1,081145;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300315;-0,277764;-0,277764;0,937669;1,000000;0,000000;0,937669;-1,250000;1,100000;0,900000;1,081150;-0,000030;0,937669;-0,143481;-0,277774;-0,277764;0,937699;-1,250000;-0,277764;0,000000;1,250000;-1,250000;-0,300285;-0,300315;0,000000;1,081150;0,740619;0,800721;0,000000;1,081150;0,800721;0,800711;-0,300315;-0,300315;0,800709;0,000000;0,800709;-0,300266;0,000000;-0,375000;0,800721;-0,300270;-0,300285;-0,300285;-0,277764;0,277748;1,081150;-0,277748;0,300287;0,000000;1,081150;0,000000;0,000000;0,300287;-0,118850;-0,083195;1,081150;0,740619;0,740614;1,081150;1,081158;0,740614;1,081158;4,000000;4,000000;0,740614;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277748;0,740614;0,800721;1,081150;0,277748;0,000000;1,200000;999,000000;-999,000000;0,300287;1,300000;-1,300000;1,200000
1,841667;0,790987;-0,300293;1,081143;0,233204;1,055692;1,000000;-0,006006;1,081143;1,075137;1,081143;1,000000;-0,177584;1,081143;0,903563;1,081148;1,081143;1,081143;1,081148;-0,300293;-0,300270;0,000002;-0,300272;-0,300272;-0,177584;0,000002;-0,300316;1,081143;-0,300316;-0,300316;0,000000;0,000000;0,000000;0,000002;0,000002;0,000002;-0,300314;0,999872;0,001285;1,000000;0,000000;0,001285;0,000128;0,000128;0,002569;0,001285;1,000000;0,800712;0,800721;0,800721;0,001285;0,757117;0,800710;0,757117;0,000000;0,800710;0,757117;0,000000;0,001295;0,001295;0,758412;0,740621;0,740621;-0,277768;-0,277768;1,250000;-1,250000;1,218747;0,000000;1,250000;0,000000;0,000000;1,081143;1,081148;0,000000;-1,061148;1,081148;-0,000000;-0,300316;-0,277768;-0,277768;0,937674;1,000000;0,000000;0,937674;-1,250000;1,100000;0,900000;1,081148;-0,000023;0,937674;-0,143474;-0,277775;-0,277768;0,937697;-1,250000;-0,277768;0,000000;1,250000;-1,250000;-0,300293;-0,300316;0,000000;1,081148;0,740621;0,800721;0,000000;1,081148;0,800721;0,800712;-0,300316;-0,300316;0,800710;0,000000;0,800710;-0,300266;0,000000;-0,375000;0,800721;-0,300270;-0,300293;-0,300293;-0,277768;0,277755;1,081148;-0,277755;0,300294;0,000000;1,081148;0,000000;0,000000;0,300294;-0,118852;-0,083197;1,081148;0,740621;0,740617;1,081148;1,081154;0,740617;1,081154;4,000000;4,000000;0,740617;999,990000;0,000000;999,990000;1,220000;0,000000;1,081148;999,990000;1,081148;10,000000;1,081148;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277755;0,740617;0,800721;1,081148;0,277755;0,000000;1,200000;999,000000;-999,000000;0,300294;1,300000;-1,300000;1,200000
1,851667;0,790991;-0,300299;1,081142;0,233205;1,055691;1,000000;-0,006006;1,081142;1,075136;1,081142;1,000000;-0,177582;1,081142;0,903563;1,081146;1,081142;1,081142;1,081146;-0,300299;-0,300270;0,000011;-0,300282;-0,300282;-0,177582;0,000011;-0,300315;1,081142;-0,300315;-0,300315;0,000000;0,000000;0,000000;0,000011;0,000011;0,000011;-0,300304;0,999873;0,001272;1,000000;0,000000;0,001272;0,000127;0,000127;0,002544;0,001272;1,000000;0,800714;0,800721;0,800721;0,001272;0,757245;0,800711;0,757245;0,000000;0,800711;0,757245;0,000000;0,001281;0,001281;0,758527;0,740622;0,740622;-0,277771;-0,277771;1,250000;-1,250000;1,218747;0,000000;1,250000;0,000000;0,000000;1,081142;1,081146;0,000000;-1,061146;1,081146;-0,000000;-0,300315;-0,277771;-0,277771;0,937679;1,000000;0,000000;0,937679;-1,250000;1,100000;0,900000;1,081146;-0,000016;0,937679;-0,143467;-0,277775;-0,277771;0,937695;-1,250000;-0,277771;0,000000;1,250000;-1,250000;-0,300299;-0,300315;0,000000;1,081146;0,740622;0,800721;0,000000;1,081146;0,800721;0,800714;-0,300315;-0,300315;0,800711;0,000000;0,800711;-0,300267;0,000000;-0,375000;0,800721;-0,300270;-0,300299;-0,300299;-0,277771;0,277761;1,081146;-0,277761;0,300300;0,000000;1,081146;0,000000;0,000000;0,300300;-0,118854;-0,083198;1,081146;0,740622;0,740619;1,081146;1,081151;0,740619;1,081151;4,000000;4,000000;0,740619;999,990000;0,000000;999,990000;1,220000;0,000000;1,081146;999,990000;1,081146;10,000000;1,081146;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277761;0,740619;0,800721;1,081146;0,277761;0,000000;1,200000;999,000000;-999,000000;0,300300;1,300000;-1,300000;1,200000
1,861667;0,790994;-0,300303;1,081141;0,233206;1,055690;1,000000;-0,006006;1,081141;1,075135;1,081141;1,000000;-0,177580;1,081141;0,903563;1,081144;1,081141;1,081141;1,081144;-0,300303;-0,300270;0,000019;-0,300289;-0,300289;-0,177580;0,000019;-0,300313;1,081141;-0,300313;-0,300313;0,000000;0,000000;0,000000;0,000019;0,000019;0,000019;-0,300294;0,999874;0,001259;1,000000;0,000000;0,001259;0,000126;0,000126;0,002518;0,001259;1,000000;0,800715;0,800721;0,800721;0,001259;0,757373;0,800713;0,757373;0,000000;0,800713;0,757373;0,000000;0,001267;0,001267;0,758640;0,740624;0,740624;-0,277772;-0,277772;1,250000;-1,250000;1,218746;0,000000;1,250000;0,000000;0,000000;1,081141;1,081144;0,000000;-1,061144;1,081144;-0,000000;-0,300313;-0,277772;-0,277772;0,937683;1,000000;0,000000;0,937683;-1,250000;1,100000;0,900000;1,081144;-0,000010;0,937683;-0,143460;-0,277774;-0,277772;0,937694;-1,250000;-0,277772;0,000000;1,250000;-1,250000;-0,300303;-0,300313;0,000000;1,081144;0,740624;0,800721;0,000000;1,081144;0,800721;0,800715;-0,300313;-0,300313;0,800713;0,000000;0,800713;-0,300267;0,000000;-0,375000;0,800721;-0,300270;-0,300303;-0,300303;-0,277772;0,277765;1,081144;-0,277765;0,300304;0,000000;1,081144;0,000000;0,000000;0,300304;-0,118856;-0,083199;1,081144;0,740624;0,740620;1,081144;1,081149;0,740620;1,081149;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081144;999,990000;1,081144;10,000000;1,081144;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277765;0,740621;0,800721;1,081144;0,277765;0,000000;1,200000;999,000000;-999,000000;0,300304;1,300000;-1,300000;1,200000
1,871667;0,790997;-0,300306;1,081140;0,233207;1,055689;1,000000;-0,006006;1,081140;1,075134;1,081140;1,000000;-0,177579;1,081140;0,903563;1,081143;1,081140;1,081140;1,081143;-0,300306;-0,300270;0,000025;-0,300296;-0,300296;-0,177579;0,000025;-0,300311;1,081140;-0,300311;-0,300311;0,000000;0,000000;0,000000;0,000025;0,000025;0,000025;-0,300286;0,999875;0,001247;1,000000;0,000000;0,001247;0,000125;0,000125;0,002493;0,001247;1,000000;0,800716;0,800721;0,800721;0,001247;0,757499;0,800714;0,757499;0,000000;0,800714;0,757499;0,000000;0,001254;0,001254;0,758753;0,740625;0,740625;-0,277773;-0,277773;1,250000;-1,250000;1,218746;0,000000;1,250000;0,000000;0,000000;1,081140;1,081143;0,000000;-1,061143;1,081143;-0,000000;-0,300311;-0,277773;-0,277773;0,937688;1,000000;0,000000;0,937688;-1,250000;1,100000;0,900000;1,081143;-0,000005;0,937688;-0,143455;-0,277772;-0,277773;0,937693;-1,250000;-0,277773;0,000000;1,250000;-1,250000;-0,300306;-0,300311;0,000000;1,081143;0,740625;0,800721;0,000000;1,081143;0,800721;0,800716;-0,300311;-0,300311;0,800714;0,000000;0,800714;-0,300268;0,000000;-0,375000;0,800721;-0,300270;-0,300306;-0,300306;-0,277773;0,277768;1,081143;-0,277768;0,300307;0,000000;1,081143;0,000000;0,000000;0,300307;-0,118857;-0,083200;1,081143;0,740625;0,740622;1,081143;1,081146;0,740622;1,081146;4,000000;4,000000;0,740622;999,990000;0,000000;999,990000;1,220000;0,000000;1,081143;999,990000;1,081143;10,000000;1,081143;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277768;0,740622;0,800721;1,081143;0,277768;0,000000;1,200000;999,000000;-999,000000;0,300307;1,300000;-1,300000;1,200000
1,881667;0,790999;-0,300308;1,081140;0,233208;1,055688;1,000000;-0,006006;1,081140;1,075134;1,081140;1,000000;-0,177578;1,081140;0,903563;1,081142;1,081140;1,081140;1,081142;-0,300308;-0,300270;0,000030;-0,300300;-0,300300;-0,177578;0,000030;-0,300309;1,081140;-0,300309;-0,300309;0,000000;0,000000;0,000000;0,000030;0,000030;0,000030;-0,300279;0,999877;0,001234;1,000000;0,000000;0,001234;0,000123;0,000123;0,002469;0,001234;1,000000;0,800717;0,800721;0,800721;0,001234;0,757624;0,800715;0,757624;0,000000;0,800715;0,757624;0,000000;0,001240;0,001240;0,758864;0,740625;0,740625;-0,277772;-0,277772;1,250000;-1,250000;1,218746;0,000000;1,250000;0,000000;0,000000;1,081140;1,081142;0,000000;-1,061142;1,081142;-0,000000;-0,300309;-0,277772;-0,277772;0,937692;1,000000;0,000000;0,937692;-1,250000;1,100000;0,900000;1,081142;-0,000001;0,937692;-0,143450;-0,277770;-0,277772;0,937693;-1,250000;-0,277772;0,000000;1,250000;-1,250000;-0,300308;-0,300309;0,000000;1,081142;0,740625;0,800721;0,000000;1,081142;0,800721;0,800717;-0,300309;-0,300309;0,800715;0,000000;0,800715;-0,300268;0,000000;-0,375000;0,800721;-0,300270;-0,300308;-0,300308;-0,277772;0,277770;1,081142;-0,277770;0,300308;0,000000;1,081142;0,000000;0,000000;0,300308;-0,118858;-0,083201;1,081142;0,740625;0,740623;1,081142;1,081145;0,740623;1,081145;4,000000;4,000000;0,740623;999,990000;0,000000;999,990000;1,220000;0,000000;1,081142;999,990000;1,081142;10,000000;1,081142;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277770;0,740623;0,800721;1,081142;0,277770;0,000000;1,200000;999,000000;-999,000000;0,300308;1,300000;-1,300000;1,200000
1,891667;0,791000;-0,300309;1,081140;0,233208;1,055688;1,000000;-0,006006;1,081140;1,075134;1,081140;1,000000;-0,177578;1,081140;0,903563;1,081141;1,081140;1,081140;1,081141;-0,300309;-0,300270;0,000033;-0,300303;-0,300303;-0,177578;0,000033;-0,300305;1,081140;-0,300305;-0,300305;0,000000;0,000000;0,000000;0,000033;0,000033;0,000033;-0,300272;0,999878;0,001222;1,000000;0,000000;0,001222;0,000122;0,000122;0,002444;0,001222;1,000000;0,800718;0,800721;0,800721;0,001222;0,757747;0,800716;0,757747;0,000000;0,800716;0,757747;0,000000;0,001227;0,001227;0,758974;0,740626;0,740626;-0,277771;-0,277771;1,250000;-1,250000;1,218747;0,000000;1,250000;0,000000;0,000000;1,081140;1,081141;0,000000;-1,061141;1,081141;-0,000000;-0,300305;-0,277771;-0,277771;0,937696;1,000000;0,000000;0,937696;-1,250000;1,100000;0,900000;1,081141;0,000003;0,937696;-0,143445;-0,277767;-0,277771;0,937693;-1,250000;-0,277771;0,000000;1,250000;-1,250000;-0,300309;-0,300305;0,000000;1,081141;0,740626;0,800721;0,000000;1,081141;0,800721;0,800718;-0,300305;-0,300305;0,800716;0,000000;0,800716;-0,300269;0,000000;-0,375000;0,800721;-0,300270;-0,300309;-0,300309;-0,277771;0,277770;1,081141;-0,277770;0,300309;0,000000;1,081141;0,000000;0,000000;0,300309;-0,118859;-0,083201;1,081141;0,740626;0,740624;1,081141;1,081143;0,740624;1,081143;4,000000;4,000000;0,740624;999,990000;0,000000;999,990000;1,220000;0,000000;1,081141;999,990000;1,081141;10,000000;1,081141;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277770;0,740624;0,800721;1,081141;0,277770;0,000000;1,200000;999,000000;-999,000000;0,300309;1,300000;-1,300000;1,200000
1,901667;0,791000;-0,300308;1,081140;0,233208;1,055688;1,000000;-0,006006;1,081140;1,075134;1,081140;1,000000;-0,177577;1,081140;0,903563;1,081141;1,081140;1,081140;1,081141;-0,300308;-0,300270;0,000035;-0,300305;-0,300305;-0,177577;0,000035;-0,300302;1,081140;-0,300302;-0,300302;0,000000;0,000000;0,000000;0,000035;0,000035;0,000035;-0,300267;0,999879;0,001210;1,000000;0,000000;0,001210;0,000121;0,000121;0,002420;0,001210;1,000000;0,800719;0,800721;0,800721;0,001210;0,757869;0,800717;0,757869;0,000000;0,800717;0,757869;0,000000;0,001214;0,001214;0,759083;0,740626;0,740626;-0,277769;-0,277769;1,250000;-1,250000;1,218747;0,000000;1,250000;0,000000;0,000000;1,081140;1,081141;0,000000;-1,061141;1,081141;-0,000000;-0,300302;-0,277769;-0,277769;0,937700;1,000000;0,000000;0,937700;-1,250000;1,100000;0,900000;1,081141;0,000006;0,937700;-0,143441;-0,277764;-0,277769;0,937693;-1,250000;-0,277769;0,000000;1,250000;-1,250000;-0,300308;-0,300302;0,000000;1,081141;0,740626;0,800721;0,000000;1,081141;0,800721;0,800719;-0,300302;-0,300302;0,800717;0,000000;0,800717;-0,300269;0,000000;-0,375000;0,800721;-0,300270;-0,300308;-0,300308;-0,277769;0,277770;1,081141;-0,277770;0,300308;0,000000;1,081141;0,000000;0,000000;0,300308;-0,118859;-0,083202;1,081141;0,740626;0,740625;1,081141;1,081142;0,740625;1,081142;4,000000;4,000000;0,740625;999,990000;0,000000;999,990000;1,220000;0,000000;1,081141;999,990000;1,081141;10,000000;1,081141;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277770;0,740625;0,800721;1,081141;0,277770;0,000000;1,200000;999,000000;-999,000000;0,300308;1,300000;-1,300000;1,200000
1,911667;0,791000;-0,300307;1,081141;0,233208;1,055689;1,000000;-0,006006;1,081141;1,075134;1,081141;1,000000;-0,177577;1,081141;0,903563;1,081141;1,081141;1,081141;1,081141;-0,300307;-0,300270;0,000036;-0,300306;-0,300306;-0,177577;0,000036;-0,300298;1,081141;-0,300298;-0,300298;0,000000;0,000000;0,000000;0,000036;0,000036;0,000036;-0,300262;0,999880;0,001198;1,000000;0,000000;0,001198;0,000120;0,000120;0,002396;0,001198;1,000000;0,800720;0,800721;0,800721;0,001198;0,757990;0,800718;0,757990;0,000000;0,800718;0,757990;0,000000;0,001201;0,001201;0,759190;0,740626;0,740626;-0,277766;-0,277766;1,250000;-1,250000;1,218748;0,000000;1,250000;0,000000;0,000000;1,081141;1,081141;0,000000;-1,061141;1,081141;-0,000000;-0,300298;-0,277766;-0,277766;0,937703;1,000000;0,000000;0,937703;-1,250000;1,100000;0,900000;1,081141;0,000009;0,937703;-0,143438;-0,277761;-0,277766;0,937694;-1,250000;-0,277766;0,000000;1,250000;-1,250000;-0,300307;-0,300298;0,000000;1,081141;0,740626;0,800721;0,000000;1,081141;0,800721;0,800720;-0,300298;-0,300298;0,800718;0,000000;0,800718;-0,300269;0,000000;-0,375000;0,800721;-0,300270;-0,300307;-0,300307;-0,277766;0,277769;1,081141;-0,277769;0,300307;0,000000;1,081141;0,000000;0,000000;0,300307;-0,118859;-0,083202;1,081141;0,740626;0,740625;1,081141;1,081142;0,740625;1,081142;4,000000;4,000000;0,740625;999,990000;0,000000;999,990000;1,220000;0,000000;1,081141;999,990000;1,081141;10,000000;1,081141;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277769;0,740625;0,800721;1,081141;0,277769;0,000000;1,200000;999,000000;-999,000000;0,300307;1,300000;-1,300000;1,200000
1,921667;0,791000;-0,300306;1,081141;0,233208;1,055689;1,000000;-0,006006;1,081141;1,075135;1,081141;1,000000;-0,177577;1,081141;0,903563;1,081141;1,081141;1,081141;1,081141;-0,300306;-0,300270;0,000036;-0,300306;-0,300306;-0,177577;0,000036;-0,300295;1,081141;-0,300295;-0,300295;0,000000;0,000000;0,000000;0,000036;0,000036;0,000036;-0,300259;0,999881;0,001176;1,000000;0,000000;0,001186;0,000119;0,000119;0,002372;0,001186;1,000000;0,800721;0,800721;0,800721;0,001176;0,758109;0,800719;0,758109;0,000000;0,800719;0,758109;0,000000;0,001178;0,001178;0,759286;0,740626;0,740626;-0,277763;-0,277763;1,250000;-1,250000;1,218748;0,000000;1,250000;0,000000;0,000000;1,081141;1,081141;0,000000;-1,061141;1,081141;-0,000000;-0,300295;-0,277763;-0,277763;0,937706;1,000000;0,000000;0,937706;-1,250000;1,100000;0,900000;1,081141;0,000011;0,937706;-0,143435;-0,277757;-0,277763;0,937695;-1,250000;-0,277763;0,000000;1,250000;-1,250000;-0,300306;-0,300295;0,000000;1,081141;0,740626;0,800721;0,000000;1,081141;0,800721;0,800721;-0,300295;-0,300295;0,800719;0,000000;0,800719;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300306;-0,300306;-0,277763;0,277767;1,081141;-0,277767;0,300305;0,000000;1,081141;0,000000;0,000000;0,300305;-0,118859;-0,083202;1,081141;0,740626;0,740625;1,081141;1,081141;0,740625;1,081141;4,000000;4,000000;0,740625;999,990000;0,000000;999,990000;1,220000;0,000000;1,081141;999,990000;1,081141;10,000000;1,081141;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277767;0,740626;0,800721;1,081141;0,277767;0,000000;1,200000;999,000000;-999,000000;0,300305;1,300000;-1,300000;1,200000
1,931667;0,790999;-0,300303;1,081142;0,233208;1,055690;1,000000;-0,006006;1,081142;1,075136;1,081142;1,000000;-0,177578;1,081142;0,903563;1,081141;1,081142;1,081142;1,081141;-0,300303;-0,300270;0,000035;-0,300306;-0,300306;-0,177578;0,000035;-0,300291;1,081142;-0,300291;-0,300291;0,000000;0,000000;0,000000;0,000035;0,000035;0,000035;-0,300256;0,999883;0,001164;1,000000;0,000000;0,001174;0,000117;0,000117;0,002349;0,001174;1,000000;0,800721;0,800721;0,800721;0,001164;0,758226;0,800720;0,758226;0,000000;0,800720;0,758226;0,000000;0,001165;0,001165;0,759391;0,740626;0,740626;-0,277760;-0,277760;1,250000;-1,250000;1,218749;0,000000;1,250000;0,000000;0,000000;1,081142;1,081141;0,000000;-1,061141;1,081141;-0,000000;-0,300291;-0,277760;-0,277760;0,937708;1,000000;0,000000;0,937708;-1,250000;1,100000;0,900000;1,081141;0,000012;0,937708;-0,143433;-0,277754;-0,277760;0,937696;-1,250000;-0,277760;0,000000;1,250000;-1,250000;-0,300303;-0,300291;0,000000;1,081141;0,740626;0,800721;0,000000;1,081141;0,800721;0,800721;-0,300291;-0,300291;0,800720;0,000000;0,800720;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300303;-0,300304;-0,277760;0,277765;1,081141;-0,277765;0,300303;0,000000;1,081141;0,000000;0,000000;0,300303;-0,118859;-0,083201;1,081141;0,740626;0,740626;1,081141;1,081141;0,740626;1,081141;4,000000;4,000000;0,740626;999,990000;0,000000;999,990000;1,220000;0,000000;1,081141;999,990000;1,081141;10,000000;1,081141;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277765;0,740626;0,800721;1,081141;0,277765;0,000000;1,200000;999,000000;-999,000000;0,300303;1,300000;-1,300000;1,200000
