time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr",nrows=506
0.76,0.015,-0.056658000015781,-0.0566580000019202,0.0149999999999883,-0.056658000015781,0.015,-0.0566580000019202,0.0149999999999883,1.00000007801617,0.0149999988297575,-0.0566579955889188,1.8191178828036,0,1.82,-1.82,0.0149999988297575,-0.0566579955889188,1.22,-0.0566645001849634,-0.0149754080750529,0.000433996009125881,0.999999983839906
0.77,0.015,-0.0566580000154953,-0.0566580000018646,0.0149999999999884,-0.0566580000154953,0.015,-0.0566580000018646,0.0149999999999884,1.00000007801618,0.0149999988297573,-0.0566579955887444,1.8191178828036,0,1.82,-1.82,0.0149999988297573,-0.0566579955887444,1.22,-0.0566645001849072,-0.014975408075053,0.000433996009125039,0.999999983839918
0.78,0.015,-0.0566580000152097,-0.0566580000018091,0.0149999999999886,-0.0566580000152097,0.015,-0.0566580000018091,0.0149999999999886,1.0000000780162,0.0149999988297572,-0.0566579955885701,1.81911788280361,0,1.82,-1.82,0.0149999988297572,-0.0566579955885701,1.22,-0.056664500184851,-0.014975408075053,0.000433996009124196,0.99999998383993
0.79,0.015,-0.0566580000149241,-0.0566580000017536,0.0149999999999888,-0.0566580000149241,0.015,-0.0566580000017536,0.0149999999999888,1.00000007801621,0.014999998829757,-0.0566579955883958,1.81911788280361,0,1.82,-1.82,0.014999998829757,-0.0566579955883958,1.22,-0.0566645001847947,-0.0149754080750531,0.000433996009123354,0.999999983839943
0.8,0.015,-0.0566580000146385,-0.0566580000016981,0.014999999999989,-0.0566580000146385,0.015,-0.0566580000016981,0.014999999999989,1.00000007801622,0.0149999988297568,-0.0566579955882215,1.81911788280362,0,1.82,-1.82,0.0149999988297568,-0.0566579955882215,1.22,-0.0566645001847385,-0.0149754080750532,0.000433996009122513,0.999999983839955
0.81,0.015,-0.0566580000143528,-0.0566580000016426,0.0149999999999892,-0.0566580000143528,0.015,-0.0566580000016426,0.0149999999999892,1.00000007801623,0.0149999988297566,-0.0566579955880471,1.81911788280363,0,1.82,-1.82,0.0149999988297566,-0.0566579955880471,1.22,-0.0566645001846823,-0.0149754080750533,0.00043399600912167,0.999999983839967
0.82,0.015,-0.0566580000140672,-0.0566580000015871,0.0149999999999894,-0.0566580000140672,0.015,-0.0566580000015871,0.0149999999999894,1.00000007801625,0.0149999988297564,-0.0566579955878728,1.81911788280363,0,1.82,-1.82,0.0149999988297564,-0.0566579955878728,1.22,-0.0566645001846261,-0.0149754080750533,0.000433996009120828,0.99999998383998
0.83,0.015,-0.0566580000137816,-0.0566580000015315,0.0149999999999896,-0.0566580000137816,0.015,-0.0566580000015315,0.0149999999999896,1.00000007801626,0.0149999988297562,-0.0566579955876985,1.81911788280364,0,1.82,-1.82,0.0149999988297562,-0.0566579955876985,1.22,-0.0566645001845698,-0.0149754080750534,0.000433996009119986,0.999999983839992
0.84,0.015,-0.0566580000134959,-0.056658000001476,0.0149999999999898,-0.0566580000134959,0.015,-0.056658000001476,0.0149999999999898,1.00000007801627,0.014999998829756,-0.0566579955875242,1.81911788280364,0,1.82,-1.82,0.014999998829756,-0.0566579955875242,1.22,-0.0566645001845136,-0.0149754080750535,0.000433996009119144,0.999999983840004
0.85,0.015,-0.0566580000132103,-0.0566580000014205,0.01499999999999,-0.0566580000132103,0.015,-0.0566580000014205,0.01499999999999,1.00000007801628,0.0149999988297559,-0.0566579955873499,1.81911788280365,0,1.82,-1.82,0.0149999988297559,-0.0566579955873499,1.22,-0.0566645001844574,-0.0149754080750536,0.000433996009118302,0.999999983840017
0.86,0.015,-0.0566580000129247,-0.056658000001365,0.0149999999999901,-0.0566580000129247,0.015,-0.056658000001365,0.0149999999999901,1.00000007801629,0.0149999988297557,-0.0566579955871755,1.81911788280365,0,1.82,-1.82,0.0149999988297557,-0.0566579955871755,1.22,-0.0566645001844011,-0.0149754080750536,0.000433996009117459,0.999999983840029
0.87,0.015,-0.056658000012639,-0.0566580000013095,0.0149999999999903,-0.056658000012639,0.015,-0.0566580000013095,0.0149999999999903,1.00000007801631,0.0149999988297555,-0.0566579955870012,1.81911788280366,0,1.82,-1.82,0.0149999988297555,-0.0566579955870012,1.22,-0.0566645001843449,-0.0149754080750537,0.000433996009116618,0.999999983840041
0.88,0.015,-0.0566580000123534,-0.0566580000012539,0.0149999999999905,-0.0566580000123534,0.015,-0.0566580000012539,0.0149999999999905,1.00000007801632,0.0149999988297553,-0.0566579955868269,1.81911788280366,0,1.82,-1.82,0.0149999988297553,-0.0566579955868269,1.22,-0.0566645001842887,-0.0149754080750538,0.000433996009115775,0.999999983840054
0.89,0.015,-0.0566580000120678,-0.0566580000011984,0.0149999999999907,-0.0566580000120678,0.015,-0.0566580000011984,0.0149999999999907,1.00000007801633,0.0149999988297551,-0.0566579955866526,1.81911788280367,0,1.82,-1.82,0.0149999988297551,-0.0566579955866526,1.22,-0.0566645001842324,-0.0149754080750539,0.000433996009114933,0.999999983840066
0.9,0.015,-0.0566580000117822,-0.0566580000011429,0.0149999999999909,-0.0566580000117822,0.015,-0.0566580000011429,0.0149999999999909,1.00000007801634,0.0149999988297549,-0.0566579955864782,1.81911788280367,0,1.82,-1.82,0.0149999988297549,-0.0566579955864782,1.22,-0.0566645001841762,-0.0149754080750539,0.000433996009114091,0.999999983840079
0.91,0.015,-0.0566580000114965,-0.0566580000010874,0.0149999999999911,-0.0566580000114965,0.015,-0.0566580000010874,0.0149999999999911,1.00000007801636,0.0149999988297548,-0.0566579955863039,1.81911788280368,0,1.82,-1.82,0.0149999988297548,-0.0566579955863039,1.22,-0.05666450018412,-0.014975408075054,0.000433996009113249,0.999999983840091
0.92,0.015,-0.0566580000112109,-0.0566580000010319,0.0149999999999913,-0.0566580000112109,0.015,-0.0566580000010319,0.0149999999999913,1.00000007801637,0.0149999988297546,-0.0566579955861296,1.81911788280369,0,1.82,-1.82,0.0149999988297546,-0.0566579955861296,1.22,-0.0566645001840638,-0.0149754080750541,0.000433996009112407,0.999999983840103
0.93,0.015,-0.0566580000109253,-0.0566580000009764,0.0149999999999915,-0.0566580000109253,0.015,-0.0566580000009764,0.0149999999999915,1.00000007801638,0.0149999988297544,-0.0566579955859553,1.81911788280369,0,1.82,-1.82,0.0149999988297544,-0.0566579955859553,1.22,-0.0566645001840075,-0.0149754080750542,0.000433996009111565,0.999999983840116
0.94,0.015,-0.0566580000106396,-0.0566580000009208,0.0149999999999917,-0.0566580000106396,0.015,-0.0566580000009208,0.0149999999999917,1.00000007801639,0.0149999988297542,-0.0566579955857809,1.8191178828037,0,1.82,-1.82,0.0149999988297542,-0.0566579955857809,1.22,-0.0566645001839513,-0.0149754080750542,0.000433996009110723,0.999999983840128
0.95,0.015,-0.056658000010354,-0.0566580000008653,0.0149999999999918,-0.056658000010354,0.015,-0.0566580000008653,0.0149999999999918,1.00000007801641,0.014999998829754,-0.0566579955856066,1.8191178828037,0,1.82,-1.82,0.014999998829754,-0.0566579955856066,1.22,-0.0566645001838951,-0.0149754080750543,0.00043399600910988,0.99999998384014
0.96,0.015,-0.0566580000100684,-0.0566580000008098,0.014999999999992,-0.0566580000100684,0.015,-0.0566580000008098,0.014999999999992,1.00000007801642,0.0149999988297538,-0.0566579955854323,1.81911788280371,0,1.82,-1.82,0.0149999988297538,-0.0566579955854323,1.22,-0.0566645001838388,-0.0149754080750544,0.000433996009109038,0.999999983840153
0.97,0.015,-0.0566580000097828,-0.0566580000007543,0.0149999999999922,-0.0566580000097828,0.015,-0.0566580000007543,0.0149999999999922,1.00000007801643,0.0149999988297536,-0.056657995585258,1.81911788280371,0,1.82,-1.82,0.0149999988297536,-0.056657995585258,1.22,-0.0566645001837826,-0.0149754080750545,0.000433996009108196,0.999999983840165
0.98,0.015,-0.0566580000094971,-0.0566580000006988,0.0149999999999924,-0.0566580000094971,0.015,-0.0566580000006988,0.0149999999999924,1.00000007801644,0.0149999988297535,-0.0566579955850836,1.81911788280372,0,1.82,-1.82,0.0149999988297535,-0.0566579955850836,1.22,-0.0566645001837264,-0.0149754080750545,0.000433996009107354,0.999999983840177
0.99,0.015,-0.0566580000092115,-0.0566580000006433,0.0149999999999926,-0.0566580000092115,0.015,-0.0566580000006433,0.0149999999999926,1.00000007801645,0.0149999988297533,-0.0566579955849093,1.81911788280372,0,1.82,-1.82,0.0149999988297533,-0.0566579955849093,1.22,-0.0566645001836702,-0.0149754080750546,0.000433996009106512,0.99999998384019
1,0.015,-0.0566580000089259,-0.0566580000005877,0.0149999999999928,-0.0566580000089259,0.015,-0.0566580000005877,0.0149999999999928,1.00000007801647,0.0149999988297531,-0.056657995584735,1.81911788280373,0,1.82,-1.82,0.0149999988297531,-0.056657995584735,1.22,-0.0566645001836139,-0.0149754080750547,0.00043399600910567,0.999999983840202
1.01,0.015,-0.0566580000086402,-0.0566580000005322,0.014999999999993,-0.0566580000086402,0.015,-0.0566580000005322,0.014999999999993,1.00000007801648,0.0149999988297529,-0.0566579955845607,1.81911788280373,0,1.82,-1.82,0.0149999988297529,-0.0566579955845607,1.22,-0.0566645001835577,-0.0149754080750548,0.000433996009104828,0.999999983840214
1.02,0.015,-0.0566580000083546,-0.0566580000004767,0.0149999999999932,-0.0566580000083546,0.015,-0.0566580000004767,0.0149999999999932,1.00000007801649,0.0149999988297527,-0.0566579955843863,1.81911788280374,0,1.82,-1.82,0.0149999988297527,-0.0566579955843863,1.22,-0.0566645001835015,-0.0149754080750549,0.000433996009103987,0.999999983840226
1.03,0.015,-0.056658000008069,-0.0566580000004212,0.0149999999999934,-0.056658000008069,0.015,-0.0566580000004212,0.0149999999999934,1.0000000780165,0.0149999988297525,-0.056657995584212,1.81911788280374,0,1.82,-1.82,0.0149999988297525,-0.056657995584212,1.22,-0.0566645001834452,-0.0149754080750549,0.000433996009103144,0.999999983840239
1.04,0.015,-0.0566580000077834,-0.0566580000003657,0.0149999999999935,-0.0566580000077834,0.015,-0.0566580000003657,0.0149999999999935,1.00000007801652,0.0149999988297523,-0.0566579955840377,1.81911788280375,0,1.82,-1.82,0.0149999988297523,-0.0566579955840377,1.22,-0.056664500183389,-0.014975408075055,0.000433996009102302,0.999999983840251
1.05,0.015,-0.0566580000074977,-0.0566580000003101,0.0149999999999937,-0.0566580000074977,0.015,-0.0566580000003101,0.0149999999999937,1.00000007801653,0.0149999988297522,-0.0566579955838634,1.81911788280376,0,1.82,-1.82,0.0149999988297522,-0.0566579955838634,1.22,-0.0566645001833328,-0.0149754080750551,0.000433996009101459,0.999999983840263
1.06,0.015,-0.0566580000072121,-0.0566580000002546,0.0149999999999939,-0.0566580000072121,0.015,-0.0566580000002546,0.0149999999999939,1.00000007801654,0.014999998829752,-0.056657995583689,1.81911788280376,0,1.82,-1.82,0.014999998829752,-0.056657995583689,1.22,-0.0566645001832766,-0.0149754080750552,0.000433996009100618,0.999999983840276
1.07,0.015,-0.0566580000069265,-0.0566580000001991,0.0149999999999941,-0.0566580000069265,0.015,-0.0566580000001991,0.0149999999999941,1.00000007801655,0.0149999988297518,-0.0566579955835147,1.81911788280377,0,1.82,-1.82,0.0149999988297518,-0.0566579955835147,1.22,-0.0566645001832203,-0.0149754080750552,0.000433996009099775,0.999999983840288
1.08,0.015,-0.0566580000066408,-0.0566580000001436,0.0149999999999943,-0.0566580000066408,0.015,-0.0566580000001436,0.0149999999999943,1.00000007801657,0.0149999988297516,-0.0566579955833404,1.81911788280377,0,1.82,-1.82,0.0149999988297516,-0.0566579955833404,1.22,-0.0566645001831641,-0.0149754080750553,0.000433996009098933,0.9999999838403
1.09,0.015,-0.0566580000063552,-0.0566580000000881,0.0149999999999945,-0.0566580000063552,0.015,-0.0566580000000881,0.0149999999999945,1.00000007801658,0.0149999988297514,-0.0566579955831661,1.81911788280378,0,1.82,-1.82,0.0149999988297514,-0.0566579955831661,1.22,-0.0566645001831079,-0.0149754080750554,0.000433996009098091,0.999999983840313
1.1,0.015,-0.0566580000060696,-0.0566580000000326,0.0149999999999947,-0.0566580000060696,0.015,-0.0566580000000326,0.0149999999999947,1.00000007801659,0.0149999988297512,-0.0566579955829917,1.81911788280378,0,1.82,-1.82,0.0149999988297512,-0.0566579955829917,1.22,-0.0566645001830516,-0.0149754080750555,0.000433996009097249,0.999999983840325
1.11,0.015,-0.056658000005784,-0.056657999999977,0.0149999999999949,-0.056658000005784,0.015,-0.056657999999977,0.0149999999999949,1.0000000780166,0.014999998829751,-0.0566579955828174,1.81911788280379,0,1.82,-1.82,0.014999998829751,-0.0566579955828174,1.22,-0.0566645001829954,-0.0149754080750555,0.000433996009096407,0.999999983840338
1.12,0.015,-0.0566580000054983,-0.0566579999999215,0.014999999999995,-0.0566580000054983,0.015,-0.0566579999999215,0.014999999999995,1.00000007801661,0.0149999988297509,-0.0566579955826431,1.81911788280379,0,1.82,-1.82,0.0149999988297509,-0.0566579955826431,1.22,-0.0566645001829392,-0.0149754080750556,0.000433996009095565,0.99999998384035
1.13,0.015,-0.0566580000052127,-0.056657999999866,0.0149999999999952,-0.0566580000052127,0.015,-0.056657999999866,0.0149999999999952,1.00000007801663,0.0149999988297507,-0.0566579955824688,1.8191178828038,0,1.82,-1.82,0.0149999988297507,-0.0566579955824688,1.22,-0.056664500182883,-0.0149754080750557,0.000433996009094722,0.999999983840362
1.14,0.015,-0.0566580000049271,-0.0566579999998105,0.0149999999999954,-0.0566580000049271,0.015,-0.0566579999998105,0.0149999999999954,1.00000007801664,0.0149999988297505,-0.0566579955822945,1.8191178828038,0,1.82,-1.82,0.0149999988297505,-0.0566579955822945,1.22,-0.0566645001828267,-0.0149754080750558,0.000433996009093881,0.999999983840375
1.15,0.015,-0.0566580000046414,-0.056657999999755,0.0149999999999956,-0.0566580000046414,0.015,-0.056657999999755,0.0149999999999956,1.00000007801665,0.0149999988297503,-0.0566579955821201,1.81911788280381,0,1.82,-1.82,0.0149999988297503,-0.0566579955821201,1.22,-0.0566645001827705,-0.0149754080750558,0.000433996009093039,0.999999983840387
1.16,0.015,-0.0566580000043558,-0.0566579999996995,0.0149999999999958,-0.0566580000043558,0.015,-0.0566579999996995,0.0149999999999958,1.00000007801666,0.0149999988297501,-0.0566579955819458,1.81911788280382,0,1.82,-1.82,0.0149999988297501,-0.0566579955819458,1.22,-0.0566645001827143,-0.0149754080750559,0.000433996009092196,0.999999983840399
1.17,0.015,-0.0566580000040702,-0.056657999999644,0.014999999999996,-0.0566580000040702,0.015,-0.056657999999644,0.014999999999996,1.00000007801668,0.0149999988297499,-0.0566579955817715,1.81911788280382,0,1.82,-1.82,0.0149999988297499,-0.0566579955817715,1.22,-0.056664500182658,-0.014975408075056,0.000433996009091354,0.999999983840412
1.18,0.015,-0.0566580000037846,-0.0566579999995884,0.0149999999999962,-0.0566580000037846,0.015,-0.0566579999995884,0.0149999999999962,1.00000007801669,0.0149999988297498,-0.0566579955815972,1.81911788280383,0,1.82,-1.82,0.0149999988297498,-0.0566579955815972,1.22,-0.0566645001826018,-0.0149754080750561,0.000433996009090512,0.999999983840424
1.19,0.015,-0.0566580000034989,-0.0566579999995329,0.0149999999999964,-0.0566580000034989,0.015,-0.0566579999995329,0.0149999999999964,1.0000000780167,0.0149999988297496,-0.0566579955814228,1.81911788280383,0,1.82,-1.82,0.0149999988297496,-0.0566579955814228,1.22,-0.0566645001825456,-0.0149754080750561,0.00043399600908967,0.999999983840436
1.2,0.015,-0.0566580000032133,-0.0566579999994774,0.0149999999999966,-0.0566580000032133,0.015,-0.0566579999994774,0.0149999999999966,1.00000007801671,0.0149999988297494,-0.0566579955812485,1.81911788280384,0,1.82,-1.82,0.0149999988297494,-0.0566579955812485,1.22,-0.0566645001824893,-0.0149754080750562,0.000433996009088829,0.999999983840449
1.21,0.015,-0.0566580000029277,-0.0566579999994219,0.0149999999999967,-0.0566580000029277,0.015,-0.0566579999994219,0.0149999999999967,1.00000007801673,0.0149999988297492,-0.0566579955810742,1.81911788280384,0,1.82,-1.82,0.0149999988297492,-0.0566579955810742,1.22,-0.0566645001824331,-0.0149754080750563,0.000433996009087986,0.999999983840461
1.22,0.015,-0.056658000002642,-0.0566579999993663,0.0149999999999969,-0.056658000002642,0.015,-0.0566579999993663,0.0149999999999969,1.00000007801674,0.014999998829749,-0.0566579955808999,1.81911788280385,0,1.82,-1.82,0.014999998829749,-0.0566579955808999,1.22,-0.0566645001823769,-0.0149754080750564,0.000433996009087143,0.999999983840473
1.23,0.015,-0.0566580000023564,-0.0566579999993108,0.0149999999999971,-0.0566580000023564,0.015,-0.0566579999993108,0.0149999999999971,1.00000007801675,0.0149999988297488,-0.0566579955807255,1.81911788280385,0,1.82,-1.82,0.0149999988297488,-0.0566579955807255,1.22,-0.0566645001823207,-0.0149754080750564,0.000433996009086301,0.999999983840486
1.24,0.015,-0.0566580000020708,-0.0566579999992553,0.0149999999999973,-0.0566580000020708,0.015,-0.0566579999992553,0.0149999999999973,1.00000007801676,0.0149999988297486,-0.0566579955805512,1.81911788280386,0,1.82,-1.82,0.0149999988297486,-0.0566579955805512,1.22,-0.0566645001822644,-0.0149754080750565,0.000433996009085459,0.999999983840498
1.25,0.015,-0.0566580000017852,-0.0566579999991998,0.0149999999999975,-0.0566580000017852,0.015,-0.0566579999991998,0.0149999999999975,1.00000007801678,0.0149999988297485,-0.0566579955803769,1.81911788280386,0,1.82,-1.82,0.0149999988297485,-0.0566579955803769,1.22,-0.0566645001822082,-0.0149754080750566,0.000433996009084617,0.99999998384051
1.26,0.015,-0.0566580000014995,-0.0566579999991443,0.0149999999999977,-0.0566580000014995,0.015,-0.0566579999991443,0.0149999999999977,1.00000007801679,0.0149999988297483,-0.0566579955802026,1.81911788280387,0,1.82,-1.82,0.0149999988297483,-0.0566579955802026,1.22,-0.056664500182152,-0.0149754080750567,0.000433996009083775,0.999999983840523
1.27,0.015,-0.0566580000012139,-0.0566579999990888,0.0149999999999979,-0.0566580000012139,0.015,-0.0566579999990888,0.0149999999999979,1.0000000780168,0.0149999988297481,-0.0566579955800282,1.81911788280388,0,1.82,-1.82,0.0149999988297481,-0.0566579955800282,1.22,-0.0566645001820957,-0.0149754080750567,0.000433996009082933,0.999999983840535
1.28,0.015,-0.0566580000009283,-0.0566579999990333,0.0149999999999981,-0.0566580000009283,0.015,-0.0566579999990333,0.0149999999999981,1.00000007801681,0.0149999988297479,-0.0566579955798539,1.81911788280388,0,1.82,-1.82,0.0149999988297479,-0.0566579955798539,1.22,-0.0566645001820395,-0.0149754080750568,0.000433996009082091,0.999999983840547
1.29,0.015,-0.0566580000006426,-0.0566579999989777,0.0149999999999983,-0.0566580000006426,0.015,-0.0566579999989777,0.0149999999999983,1.00000007801682,0.0149999988297477,-0.0566579955796796,1.81911788280389,0,1.82,-1.82,0.0149999988297477,-0.0566579955796796,1.22,-0.0566645001819833,-0.0149754080750569,0.000433996009081249,0.99999998384056
1.3,0.015,-0.056658000000357,-0.0566579999989222,0.0149999999999984,-0.056658000000357,0.015,-0.0566579999989222,0.0149999999999984,1.00000007801684,0.0149999988297475,-0.0566579955795053,1.81911788280389,0,1.82,-1.82,0.0149999988297475,-0.0566579955795053,1.22,-0.0566645001819271,-0.014975408075057,0.000433996009080407,0.999999983840572
1.31,0.015,-0.0566580000000714,-0.0566579999988667,0.0149999999999986,-0.0566580000000714,0.015,-0.0566579999988667,0.0149999999999986,1.00000007801685,0.0149999988297474,-0.0566579955793309,1.8191178828039,0,1.82,-1.82,0.0149999988297474,-0.0566579955793309,1.22,-0.0566645001818708,-0.0149754080750571,0.000433996009079564,0.999999983840584
1.32,0.015,-0.0566579999997858,-0.0566579999988112,0.0149999999999988,-0.0566579999997858,0.015,-0.0566579999988112,0.0149999999999988,1.00000007801686,0.0149999988297472,-0.0566579955791566,1.8191178828039,0,1.82,-1.82,0.0149999988297472,-0.0566579955791566,1.22,-0.0566645001818146,-0.0149754080750571,0.000433996009078722,0.999999983840597
1.33,0.015,-0.0566579999995001,-0.0566579999987557,0.014999999999999,-0.0566579999995001,0.015,-0.0566579999987557,0.014999999999999,1.00000007801687,0.014999998829747,-0.0566579955789823,1.81911788280391,0,1.82,-1.82,0.014999998829747,-0.0566579955789823,1.22,-0.0566645001817584,-0.0149754080750572,0.00043399600907788,0.999999983840609
1.34,0.015,-0.0566579999992145,-0.0566579999987001,0.0149999999999992,-0.0566579999992145,0.015,-0.0566579999987001,0.0149999999999992,1.00000007801689,0.0149999988297468,-0.056657995578808,1.81911788280391,0,1.82,-1.82,0.0149999988297468,-0.056657995578808,1.22,-0.0566645001817021,-0.0149754080750573,0.000433996009077038,0.999999983840621
1.35,0.015,-0.0566579999989289,-0.0566579999986446,0.0149999999999994,-0.0566579999989289,0.015,-0.0566579999986446,0.0149999999999994,1.0000000780169,0.0149999988297466,-0.0566579955786337,1.81911788280392,0,1.82,-1.82,0.0149999988297466,-0.0566579955786337,1.22,-0.0566645001816459,-0.0149754080750574,0.000433996009076197,0.999999983840634
1.36,0.015,-0.0566579999986432,-0.0566579999985891,0.0149999999999996,-0.0566579999986432,0.015,-0.0566579999985891,0.0149999999999996,1.00000007801691,0.0149999988297464,-0.0566579955784593,1.81911788280392,0,1.82,-1.82,0.0149999988297464,-0.0566579955784593,1.22,-0.0566645001815897,-0.0149754080750574,0.000433996009075354,0.999999983840646
1.37,0.015,-0.0566579999983576,-0.0566579999985336,0.0149999999999998,-0.0566579999983576,0.015,-0.0566579999985336,0.0149999999999998,1.00000007801692,0.0149999988297462,-0.056657995578285,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.056657995578285,1.22,-0.0566645001815335,-0.0149754080750575,0.000433996009074512,0.999999983840658
1.38,0.015,-0.056657999998072,-0.0566579999984781,0.015,-0.056657999998072,0.015,-0.0566579999984781,0.015,1.00000007801694,0.0149999988297461,-0.0566579955781107,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781107,1.22,-0.0566645001814772,-0.0149754080750576,0.00043399600907367,0.999999983840671
1.39,0.015,-0.056657999998008,-0.0566579999984664,0.015,-0.056657999998008,0.015,-0.0566579999984664,0.015,1.00000007801694,0.014999998829746,-0.0566579955780713,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780713,1.22,-0.0566645001814654,-0.0149754080750576,0.000433996009073494,0.999999983840673
1.4,0.015,-0.0566579999980137,-0.0566579999984685,0.015,-0.0566579999980137,0.015,-0.0566579999984685,0.015,1.00000007801694,0.014999998829746,-0.0566579955780743,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780743,1.22,-0.0566645001814675,-0.0149754080750576,0.000433996009073527,0.999999983840673
1.41,0.015,-0.0566579999980194,-0.0566579999984706,0.015,-0.0566579999980194,0.015,-0.0566579999984706,0.015,1.00000007801694,0.014999998829746,-0.0566579955780773,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780773,1.22,-0.0566645001814696,-0.0149754080750576,0.000433996009073561,0.999999983840672
1.42,0.015,-0.0566579999980251,-0.0566579999984727,0.015,-0.0566579999980251,0.015,-0.0566579999984727,0.015,1.00000007801694,0.014999998829746,-0.0566579955780803,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780803,1.22,-0.0566645001814717,-0.0149754080750576,0.000433996009073594,0.999999983840672
1.43,0.015,-0.0566579999980308,-0.0566579999984747,0.015,-0.0566579999980308,0.015,-0.0566579999984747,0.015,1.00000007801694,0.014999998829746,-0.0566579955780833,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780833,1.22,-0.0566645001814739,-0.0149754080750576,0.000433996009073627,0.999999983840671
1.44,0.015,-0.0566579999980365,-0.0566579999984768,0.015,-0.0566579999980365,0.015,-0.0566579999984768,0.015,1.00000007801694,0.0149999988297461,-0.0566579955780863,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780863,1.22,-0.056664500181476,-0.0149754080750576,0.000433996009073661,0.999999983840671
1.45,0.015,-0.0566579999980421,-0.0566579999984789,0.015,-0.0566579999980421,0.015,-0.0566579999984789,0.015,1.00000007801694,0.0149999988297461,-0.0566579955780893,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780893,1.22,-0.0566645001814781,-0.0149754080750576,0.000433996009073694,0.99999998384067
1.46,0.015,-0.0566579999980478,-0.056657999998481,0.015,-0.0566579999980478,0.015,-0.056657999998481,0.015,1.00000007801693,0.0149999988297461,-0.0566579955780923,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780923,1.22,-0.0566645001814802,-0.0149754080750576,0.000433996009073727,0.99999998384067
1.47,0.015,-0.0566579999980535,-0.0566579999984831,0.015,-0.0566579999980535,0.015,-0.0566579999984831,0.015,1.00000007801693,0.0149999988297461,-0.0566579955780953,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780953,1.22,-0.0566645001814823,-0.0149754080750576,0.00043399600907376,0.999999983840669
1.48,0.015,-0.0566579999980592,-0.0566579999984852,0.015,-0.0566579999980592,0.015,-0.0566579999984852,0.015,1.00000007801693,0.0149999988297461,-0.0566579955780983,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780983,1.22,-0.0566645001814844,-0.0149754080750576,0.000433996009073793,0.999999983840669
1.49,0.015,-0.0566579999980649,-0.0566579999984873,0.015,-0.0566579999980649,0.015,-0.0566579999984873,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781013,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955781013,1.22,-0.0566645001814865,-0.0149754080750576,0.000433996009073826,0.999999983840668
1.5,0.015,-0.0566579999980706,-0.0566579999984894,0.015,-0.0566579999980706,0.015,-0.0566579999984894,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781043,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955781043,1.22,-0.0566645001814887,-0.0149754080750577,0.000433996009073859,0.999999983840668
1.51,0.015,-0.0566579999980762,-0.0566579999984914,0.015,-0.0566579999980762,0.015,-0.0566579999984914,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781073,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955781073,1.22,-0.0566645001814908,-0.0149754080750577,0.000433996009073892,0.999999983840668
1.52,0.015,-0.0566579999980819,-0.0566579999984935,0.015,-0.0566579999980819,0.015,-0.0566579999984935,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781103,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781103,1.22,-0.0566645001814929,-0.0149754080750577,0.000433996009073926,0.999999983840667
1.53,0.015,-0.0566579999980876,-0.0566579999984956,0.015,-0.0566579999980876,0.015,-0.0566579999984956,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781134,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781134,1.22,-0.056664500181495,-0.0149754080750577,0.000433996009073959,0.999999983840667
1.54,0.015,-0.0566579999980933,-0.0566579999984977,0.015,-0.0566579999980933,0.015,-0.0566579999984977,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781164,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781164,1.22,-0.0566645001814971,-0.0149754080750577,0.000433996009073992,0.999999983840666
