time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
1.22,0.015,-0.056658000002642,-0.0566579999993663,0.0149999999999969,-0.056658000002642,0.015,-0.0566579999993663,0.0149999999999969,1.00000007801674,0.014999998829749,-0.0566579955808999,1.81911788280385,0,1.82,-1.82,0.014999998829749,-0.0566579955808999,1.22,-0.0566645001823769,-0.0149754080750564,0.000433996009087143,0.999999983840473,1.00000007801674,0.000433995988852232,1.00000009590602,-1.56967943118969e-005,1.0001042390534,0.000254869673829634,-0.0149880497930731,-0.0433404838329417
1.23,0.015,-0.0566580000023564,-0.0566579999993108,0.0149999999999971,-0.0566580000023564,0.015,-0.0566579999993108,0.0149999999999971,1.00000007801675,0.0149999988297488,-0.0566579955807255,1.81911788280385,0,1.82,-1.82,0.0149999988297488,-0.0566579955807255,1.22,-0.0566645001823207,-0.0149754080750564,0.000433996009086301,0.999999983840486,1.00000007801675,0.000433995988851385,1.00000009590603,-1.56967943118883e-005,1.00010423905341,0.00025486967382893,-0.0149880497930733,-0.0433404838329996
1.24,0.015,-0.0566580000020708,-0.0566579999992553,0.0149999999999973,-0.0566580000020708,0.015,-0.0566579999992553,0.0149999999999973,1.00000007801676,0.0149999988297486,-0.0566579955805512,1.81911788280386,0,1.82,-1.82,0.0149999988297486,-0.0566579955805512,1.22,-0.0566645001822644,-0.0149754080750565,0.000433996009085459,0.999999983840498,1.00000007801676,0.000433995988850537,1.00000009590604,-1.56967943118797e-005,1.00010423905343,0.000254869673828225,-0.0149880497930735,-0.0433404838330575
1.25,0.015,-0.0566580000017852,-0.0566579999991998,0.0149999999999975,-0.0566580000017852,0.015,-0.0566579999991998,0.0149999999999975,1.00000007801678,0.0149999988297485,-0.0566579955803769,1.81911788280386,0,1.82,-1.82,0.0149999988297485,-0.0566579955803769,1.22,-0.0566645001822082,-0.0149754080750566,0.000433996009084617,0.99999998384051,1.00000007801678,0.00043399598884969,1.00000009590606,-1.5696794311871e-005,1.00010423905344,0.00025486967382752,-0.0149880497930737,-0.0433404838331155
1.26,0.015,-0.0566580000014995,-0.0566579999991443,0.0149999999999977,-0.0566580000014995,0.015,-0.0566579999991443,0.0149999999999977,1.00000007801679,0.0149999988297483,-0.0566579955802026,1.81911788280387,0,1.82,-1.82,0.0149999988297483,-0.0566579955802026,1.22,-0.056664500182152,-0.0149754080750567,0.000433996009083775,0.999999983840523,1.00000007801679,0.000433995988848843,1.00000009590607,-1.5696794311863e-005,1.00010423905345,0.000254869673826815,-0.0149880497930739,-0.0433404838331733
1.27,0.015,-0.0566580000012139,-0.0566579999990888,0.0149999999999979,-0.0566580000012139,0.015,-0.0566579999990888,0.0149999999999979,1.0000000780168,0.0149999988297481,-0.0566579955800282,1.81911788280388,0,1.82,-1.82,0.0149999988297481,-0.0566579955800282,1.22,-0.0566645001820957,-0.0149754080750567,0.000433996009082933,0.999999983840535,1.0000000780168,0.000433995988847995,1.00000009590608,-1.56967943118542e-005,1.00010423905346,0.000254869673826111,-0.0149880497930742,-0.0433404838332313
1.28,0.015,-0.0566580000009283,-0.0566579999990333,0.0149999999999981,-0.0566580000009283,0.015,-0.0566579999990333,0.0149999999999981,1.00000007801681,0.0149999988297479,-0.0566579955798539,1.81911788280388,0,1.82,-1.82,0.0149999988297479,-0.0566579955798539,1.22,-0.0566645001820395,-0.0149754080750568,0.000433996009082091,0.999999983840547,1.00000007801681,0.000433995988847148,1.00000009590609,-1.5696794311846e-005,1.00010423905348,0.000254869673825406,-0.0149880497930744,-0.0433404838332892
1.29,0.015,-0.0566580000006426,-0.0566579999989777,0.0149999999999983,-0.0566580000006426,0.015,-0.0566579999989777,0.0149999999999983,1.00000007801682,0.0149999988297477,-0.0566579955796796,1.81911788280389,0,1.82,-1.82,0.0149999988297477,-0.0566579955796796,1.22,-0.0566645001819833,-0.0149754080750569,0.000433996009081249,0.99999998384056,1.00000007801682,0.0004339959888463,1.0000000959061,-1.56967943118376e-005,1.00010423905349,0.000254869673824701,-0.0149880497930746,-0.0433404838333471
1.3,0.015,-0.056658000000357,-0.0566579999989222,0.0149999999999984,-0.056658000000357,0.015,-0.0566579999989222,0.0149999999999984,1.00000007801684,0.0149999988297475,-0.0566579955795053,1.81911788280389,0,1.82,-1.82,0.0149999988297475,-0.0566579955795053,1.22,-0.0566645001819271,-0.014975408075057,0.000433996009080407,0.999999983840572,1.00000007801684,0.000433995988845453,1.00000009590611,-1.56967943118287e-005,1.0001042390535,0.000254869673823997,-0.0149880497930748,-0.043340483833405
1.31,0.015,-0.0566580000000714,-0.0566579999988667,0.0149999999999986,-0.0566580000000714,0.015,-0.0566579999988667,0.0149999999999986,1.00000007801685,0.0149999988297474,-0.0566579955793309,1.8191178828039,0,1.82,-1.82,0.0149999988297474,-0.0566579955793309,1.22,-0.0566645001818708,-0.0149754080750571,0.000433996009079564,0.999999983840584,1.00000007801685,0.000433995988844605,1.00000009590613,-1.56967943118208e-005,1.00010423905351,0.000254869673823292,-0.014988049793075,-0.0433404838334629
1.32,0.015,-0.0566579999997858,-0.0566579999988112,0.0149999999999988,-0.0566579999997858,0.015,-0.0566579999988112,0.0149999999999988,1.00000007801686,0.0149999988297472,-0.0566579955791566,1.8191178828039,0,1.82,-1.82,0.0149999988297472,-0.0566579955791566,1.22,-0.0566645001818146,-0.0149754080750571,0.000433996009078722,0.999999983840597,1.00000007801686,0.000433995988843758,1.00000009590614,-1.56967943118121e-005,1.00010423905352,0.000254869673822587,-0.0149880497930752,-0.0433404838335208
1.33,0.015,-0.0566579999995001,-0.0566579999987557,0.014999999999999,-0.0566579999995001,0.015,-0.0566579999987557,0.014999999999999,1.00000007801687,0.014999998829747,-0.0566579955789823,1.81911788280391,0,1.82,-1.82,0.014999998829747,-0.0566579955789823,1.22,-0.0566645001817584,-0.0149754080750572,0.00043399600907788,0.999999983840609,1.00000007801687,0.000433995988842911,1.00000009590615,-1.56967943118038e-005,1.00010423905354,0.000254869673821882,-0.0149880497930754,-0.0433404838335787
1.34,0.015,-0.0566579999992145,-0.0566579999987001,0.0149999999999992,-0.0566579999992145,0.015,-0.0566579999987001,0.0149999999999992,1.00000007801689,0.0149999988297468,-0.056657995578808,1.81911788280391,0,1.82,-1.82,0.0149999988297468,-0.056657995578808,1.22,-0.0566645001817021,-0.0149754080750573,0.000433996009077038,0.999999983840621,1.00000007801689,0.000433995988842063,1.00000009590616,-1.56967943117952e-005,1.00010423905355,0.000254869673821178,-0.0149880497930757,-0.0433404838336366
1.35,0.015,-0.0566579999989289,-0.0566579999986446,0.0149999999999994,-0.0566579999989289,0.015,-0.0566579999986446,0.0149999999999994,1.0000000780169,0.0149999988297466,-0.0566579955786337,1.81911788280392,0,1.82,-1.82,0.0149999988297466,-0.0566579955786337,1.22,-0.0566645001816459,-0.0149754080750574,0.000433996009076197,0.999999983840634,1.0000000780169,0.000433995988841216,1.00000009590617,-1.56967943117864e-005,1.00010423905356,0.000254869673820473,-0.0149880497930759,-0.0433404838336946
1.36,0.015,-0.0566579999986432,-0.0566579999985891,0.0149999999999996,-0.0566579999986432,0.015,-0.0566579999985891,0.0149999999999996,1.00000007801691,0.0149999988297464,-0.0566579955784593,1.81911788280392,0,1.82,-1.82,0.0149999988297464,-0.0566579955784593,1.22,-0.0566645001815897,-0.0149754080750574,0.000433996009075354,0.999999983840646,1.00000007801691,0.000433995988840368,1.00000009590618,-1.56967943117786e-005,1.00010423905357,0.000254869673819768,-0.0149880497930761,-0.0433404838337524
1.37,0.015,-0.0566579999983576,-0.0566579999985336,0.0149999999999998,-0.0566579999983576,0.015,-0.0566579999985336,0.0149999999999998,1.00000007801692,0.0149999988297462,-0.056657995578285,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.056657995578285,1.22,-0.0566645001815335,-0.0149754080750575,0.000433996009074512,0.999999983840658,1.00000007801692,0.00043399598883952,1.00000009590619,-1.56967943117705e-005,1.00010423905359,0.000254869673819063,-0.0149880497930763,-0.0433404838338104
1.38,0.015,-0.056657999998072,-0.0566579999984781,0.015,-0.056657999998072,0.015,-0.0566579999984781,0.015,1.00000007801694,0.0149999988297461,-0.0566579955781107,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781107,1.22,-0.0566645001814772,-0.0149754080750576,0.00043399600907367,0.999999983840671,1.00000007801694,0.000433995988838673,1.00000009590621,-1.56967943117613e-005,1.0001042390536,0.000254869673818359,-0.0149880497930765,-0.0433404838338683
1.39,0.015,-0.056657999998008,-0.0566579999984664,0.015,-0.056657999998008,0.015,-0.0566579999984664,0.015,1.00000007801694,0.014999998829746,-0.0566579955780713,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780713,1.22,-0.0566645001814654,-0.0149754080750576,0.000433996009073494,0.999999983840673,1.00000007801694,0.000433995988838496,1.00000009590621,-1.56967943117588e-005,1.0001042390536,0.000254869673818211,-0.0149880497930766,-0.0433404838338805
1.4,0.015,-0.0566579999980137,-0.0566579999984685,0.015,-0.0566579999980137,0.015,-0.0566579999984685,0.015,1.00000007801694,0.014999998829746,-0.0566579955780743,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780743,1.22,-0.0566645001814675,-0.0149754080750576,0.000433996009073527,0.999999983840673,1.00000007801694,0.00043399598883853,1.00000009590621,-1.56967943117578e-005,1.0001042390536,0.000254869673818239,-0.0149880497930766,-0.0433404838338783
1.41,0.015,-0.0566579999980194,-0.0566579999984706,0.015,-0.0566579999980194,0.015,-0.0566579999984706,0.015,1.00000007801694,0.014999998829746,-0.0566579955780773,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780773,1.22,-0.0566645001814696,-0.0149754080750576,0.000433996009073561,0.999999983840672,1.00000007801694,0.000433995988838563,1.00000009590621,-1.56967943117562e-005,1.0001042390536,0.000254869673818268,-0.0149880497930766,-0.0433404838338761
1.42,0.015,-0.0566579999980251,-0.0566579999984727,0.015,-0.0566579999980251,0.015,-0.0566579999984727,0.015,1.00000007801694,0.014999998829746,-0.0566579955780803,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780803,1.22,-0.0566645001814717,-0.0149754080750576,0.000433996009073594,0.999999983840672,1.00000007801694,0.000433995988838597,1.00000009590621,-1.56967943117552e-005,1.0001042390536,0.000254869673818296,-0.0149880497930766,-0.0433404838338739
1.43,0.015,-0.0566579999980308,-0.0566579999984747,0.015,-0.0566579999980308,0.015,-0.0566579999984747,0.015,1.00000007801694,0.014999998829746,-0.0566579955780833,1.81911788280394,0,1.82,-1.82,0.014999998829746,-0.0566579955780833,1.22,-0.0566645001814739,-0.0149754080750576,0.000433996009073627,0.999999983840671,1.00000007801694,0.00043399598883863,1.00000009590621,-1.56967943117544e-005,1.0001042390536,0.000254869673818323,-0.0149880497930766,-0.0433404838338718
1.44,0.015,-0.0566579999980365,-0.0566579999984768,0.015,-0.0566579999980365,0.015,-0.0566579999984768,0.015,1.00000007801694,0.0149999988297461,-0.0566579955780863,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780863,1.22,-0.056664500181476,-0.0149754080750576,0.000433996009073661,0.999999983840671,1.00000007801694,0.000433995988838664,1.00000009590621,-1.56967943117526e-005,1.0001042390536,0.000254869673818352,-0.0149880497930766,-0.0433404838338696
1.45,0.015,-0.0566579999980421,-0.0566579999984789,0.015,-0.0566579999980421,0.015,-0.0566579999984789,0.015,1.00000007801694,0.0149999988297461,-0.0566579955780893,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780893,1.22,-0.0566645001814781,-0.0149754080750576,0.000433996009073694,0.99999998384067,1.00000007801694,0.000433995988838697,1.00000009590621,-1.56967943117516e-005,1.0001042390536,0.00025486967381838,-0.0149880497930766,-0.0433404838338674
1.46,0.015,-0.0566579999980478,-0.056657999998481,0.015,-0.0566579999980478,0.015,-0.056657999998481,0.015,1.00000007801693,0.0149999988297461,-0.0566579955780923,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780923,1.22,-0.0566645001814802,-0.0149754080750576,0.000433996009073727,0.99999998384067,1.00000007801693,0.00043399598883873,1.0000000959062,-1.56967943117505e-005,1.0001042390536,0.000254869673818408,-0.0149880497930766,-0.0433404838338652
1.47,0.015,-0.0566579999980535,-0.0566579999984831,0.015,-0.0566579999980535,0.015,-0.0566579999984831,0.015,1.00000007801693,0.0149999988297461,-0.0566579955780953,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780953,1.22,-0.0566645001814823,-0.0149754080750576,0.00043399600907376,0.999999983840669,1.00000007801693,0.000433995988838764,1.0000000959062,-1.56967943117493e-005,1.0001042390536,0.000254869673818436,-0.0149880497930766,-0.043340483833863
1.48,0.015,-0.0566579999980592,-0.0566579999984852,0.015,-0.0566579999980592,0.015,-0.0566579999984852,0.015,1.00000007801693,0.0149999988297461,-0.0566579955780983,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955780983,1.22,-0.0566645001814844,-0.0149754080750576,0.000433996009073793,0.999999983840669,1.00000007801693,0.000433995988838797,1.0000000959062,-1.56967943117486e-005,1.0001042390536,0.000254869673818464,-0.0149880497930766,-0.0433404838338609
1.49,0.015,-0.0566579999980649,-0.0566579999984873,0.015,-0.0566579999980649,0.015,-0.0566579999984873,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781013,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955781013,1.22,-0.0566645001814865,-0.0149754080750576,0.000433996009073826,0.999999983840668,1.00000007801693,0.00043399598883883,1.0000000959062,-1.56967943117475e-005,1.0001042390536,0.000254869673818492,-0.0149880497930765,-0.0433404838338587
1.5,0.015,-0.0566579999980706,-0.0566579999984894,0.015,-0.0566579999980706,0.015,-0.0566579999984894,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781043,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955781043,1.22,-0.0566645001814887,-0.0149754080750577,0.000433996009073859,0.999999983840668,1.00000007801693,0.000433995988838864,1.0000000959062,-1.56967943117466e-005,1.00010423905359,0.000254869673818519,-0.0149880497930765,-0.0433404838338565
1.51,0.015,-0.0566579999980762,-0.0566579999984914,0.015,-0.0566579999980762,0.015,-0.0566579999984914,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781073,1.81911788280394,0,1.82,-1.82,0.0149999988297461,-0.0566579955781073,1.22,-0.0566645001814908,-0.0149754080750577,0.000433996009073892,0.999999983840668,1.00000007801693,0.000433995988838897,1.0000000959062,-1.56967943117458e-005,1.00010423905359,0.000254869673818547,-0.0149880497930765,-0.0433404838338543
1.52,0.015,-0.0566579999980819,-0.0566579999984935,0.015,-0.0566579999980819,0.015,-0.0566579999984935,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781103,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781103,1.22,-0.0566645001814929,-0.0149754080750577,0.000433996009073926,0.999999983840667,1.00000007801693,0.000433995988838931,1.0000000959062,-1.56967943117439e-005,1.00010423905359,0.000254869673818576,-0.0149880497930765,-0.0433404838338521
1.53,0.015,-0.0566579999980876,-0.0566579999984956,0.015,-0.0566579999980876,0.015,-0.0566579999984956,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781134,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781134,1.22,-0.056664500181495,-0.0149754080750577,0.000433996009073959,0.999999983840667,1.00000007801693,0.000433995988838964,1.0000000959062,-1.56967943117432e-005,1.00010423905359,0.000254869673818604,-0.0149880497930765,-0.04334048383385
1.54,0.015,-0.0566579999980933,-0.0566579999984977,0.015,-0.0566579999980933,0.015,-0.0566579999984977,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781164,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781164,1.22,-0.0566645001814971,-0.0149754080750577,0.000433996009073992,0.999999983840666,1.00000007801693,0.000433995988838998,1.0000000959062,-1.56967943117418e-005,1.00010423905359,0.000254869673818632,-0.0149880497930765,-0.0433404838338478
1.55,0.015,-0.056657999998099,-0.0566579999984998,0.015,-0.056657999998099,0.015,-0.0566579999984998,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781194,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781194,1.22,-0.0566645001814992,-0.0149754080750577,0.000433996009074025,0.999999983840666,1.00000007801693,0.00043399598883903,1.0000000959062,-1.5696794311741e-005,1.00010423905359,0.000254869673818659,-0.0149880497930765,-0.0433404838338456
1.56,0.015,-0.0566579999981047,-0.0566579999985019,0.015,-0.0566579999981047,0.015,-0.0566579999985019,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781224,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781224,1.22,-0.0566645001815013,-0.0149754080750577,0.000433996009074058,0.999999983840665,1.00000007801693,0.000433995988839064,1.0000000959062,-1.569679431174e-005,1.00010423905359,0.000254869673818687,-0.0149880497930765,-0.0433404838338435
1.57,0.015,-0.0566579999981103,-0.056657999998504,0.015,-0.0566579999981103,0.015,-0.056657999998504,0.015,1.00000007801693,0.0149999988297461,-0.0566579955781254,1.81911788280393,0,1.82,-1.82,0.0149999988297461,-0.0566579955781254,1.22,-0.0566645001815035,-0.0149754080750577,0.000433996009074091,0.999999983840665,1.00000007801693,0.000433995988839097,1.0000000959062,-1.56967943117389e-005,1.00010423905359,0.000254869673818715,-0.0149880497930765,-0.0433404838338413
1.58,0.015,-0.056657999998116,-0.0566579999985061,0.015,-0.056657999998116,0.015,-0.0566579999985061,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781284,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781284,1.22,-0.0566645001815056,-0.0149754080750577,0.000433996009074125,0.999999983840664,1.00000007801693,0.000433995988839131,1.0000000959062,-1.56967943117375e-005,1.00010423905359,0.000254869673818744,-0.0149880497930765,-0.0433404838338391
1.59,0.015,-0.0566579999981217,-0.0566579999985081,0.015,-0.0566579999981217,0.015,-0.0566579999985081,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781314,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781314,1.22,-0.0566645001815077,-0.0149754080750577,0.000433996009074157,0.999999983840664,1.00000007801693,0.000433995988839163,1.0000000959062,-1.56967943117372e-005,1.00010423905359,0.000254869673818771,-0.0149880497930765,-0.0433404838338369
1.6,0.015,-0.0566579999981274,-0.0566579999985102,0.015,-0.0566579999981274,0.015,-0.0566579999985102,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781344,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781344,1.22,-0.0566645001815098,-0.0149754080750577,0.000433996009074191,0.999999983840663,1.00000007801693,0.000433995988839197,1.0000000959062,-1.56967943117359e-005,1.00010423905359,0.000254869673818799,-0.0149880497930765,-0.0433404838338347
1.61,0.015,-0.0566579999981331,-0.0566579999985123,0.015,-0.0566579999981331,0.015,-0.0566579999985123,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781374,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781374,1.22,-0.0566645001815119,-0.0149754080750577,0.000433996009074224,0.999999983840663,1.00000007801693,0.000433995988839231,1.0000000959062,-1.56967943117346e-005,1.00010423905359,0.000254869673818827,-0.0149880497930765,-0.0433404838338326
1.62,0.015,-0.0566579999981388,-0.0566579999985144,0.015,-0.0566579999981388,0.015,-0.0566579999985144,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781404,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781404,1.22,-0.056664500181514,-0.0149754080750577,0.000433996009074257,0.999999983840663,1.00000007801693,0.000433995988839264,1.0000000959062,-1.56967943117334e-005,1.00010423905359,0.000254869673818855,-0.0149880497930765,-0.0433404838338304
1.63,0.015,-0.0566579999981444,-0.0566579999985165,0.015,-0.0566579999981444,0.015,-0.0566579999985165,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781434,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781434,1.22,-0.0566645001815161,-0.0149754080750577,0.000433996009074291,0.999999983840662,1.00000007801693,0.000433995988839298,1.0000000959062,-1.56967943117322e-005,1.00010423905359,0.000254869673818884,-0.0149880497930765,-0.0433404838338282
1.64,0.015,-0.0566579999981501,-0.0566579999985186,0.015,-0.0566579999981501,0.015,-0.0566579999985186,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781464,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781464,1.22,-0.0566645001815183,-0.0149754080750577,0.000433996009074323,0.999999983840662,1.00000007801693,0.000433995988839331,1.0000000959062,-1.56967943117316e-005,1.00010423905359,0.000254869673818911,-0.0149880497930765,-0.043340483833826
1.65,0.015,-0.0566579999981558,-0.0566579999985207,0.015,-0.0566579999981558,0.015,-0.0566579999985207,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781494,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781494,1.22,-0.0566645001815204,-0.0149754080750577,0.000433996009074357,0.999999983840661,1.00000007801693,0.000433995988839364,1.0000000959062,-1.56967943117304e-005,1.00010423905359,0.000254869673818939,-0.0149880497930765,-0.0433404838338239
1.66,0.015,-0.0566579999981615,-0.0566579999985228,0.015,-0.0566579999981615,0.015,-0.0566579999985228,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781524,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781524,1.22,-0.0566645001815225,-0.0149754080750577,0.00043399600907439,0.999999983840661,1.00000007801693,0.000433995988839398,1.0000000959062,-1.56967943117293e-005,1.00010423905359,0.000254869673818967,-0.0149880497930765,-0.0433404838338217
1.67,0.015,-0.0566579999981672,-0.0566579999985248,0.015,-0.0566579999981672,0.015,-0.0566579999985248,0.015,1.00000007801693,0.0149999988297462,-0.0566579955781554,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781554,1.22,-0.0566645001815246,-0.0149754080750577,0.000433996009074423,0.99999998384066,1.00000007801693,0.000433995988839431,1.0000000959062,-1.56967943117281e-005,1.00010423905359,0.000254869673818995,-0.0149880497930765,-0.0433404838338195
1.68,0.015,-0.0566579999981729,-0.0566579999985269,0.015,-0.0566579999981729,0.015,-0.0566579999985269,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781584,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781584,1.22,-0.0566645001815267,-0.0149754080750577,0.000433996009074457,0.99999998384066,1.00000007801692,0.000433995988839465,1.0000000959062,-1.5696794311726e-005,1.00010423905359,0.000254869673819024,-0.0149880497930765,-0.0433404838338173
1.69,0.015,-0.0566579999981785,-0.056657999998529,0.015,-0.0566579999981785,0.015,-0.056657999998529,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781614,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781614,1.22,-0.0566645001815288,-0.0149754080750577,0.00043399600907449,0.999999983840659,1.00000007801692,0.000433995988839498,1.00000009590619,-1.56967943117255e-005,1.00010423905359,0.000254869673819052,-0.0149880497930765,-0.0433404838338151
1.7,0.015,-0.0566579999981842,-0.0566579999985311,0.015,-0.0566579999981842,0.015,-0.0566579999985311,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781644,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781644,1.22,-0.0566645001815309,-0.0149754080750577,0.000433996009074523,0.999999983840659,1.00000007801692,0.000433995988839531,1.00000009590619,-1.56967943117247e-005,1.00010423905359,0.000254869673819079,-0.0149880497930765,-0.0433404838338129
1.71,0.015,-0.0566579999981899,-0.0566579999985332,0.015,-0.0566579999981899,0.015,-0.0566579999985332,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781674,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781674,1.22,-0.0566645001815331,-0.0149754080750577,0.000433996009074556,0.999999983840658,1.00000007801692,0.000433995988839565,1.00000009590619,-1.56967943117235e-005,1.00010423905359,0.000254869673819108,-0.0149880497930765,-0.0433404838338108
1.72,0.015,-0.0566579999981956,-0.0566579999985353,0.015,-0.0566579999981956,0.015,-0.0566579999985353,0.015,1.00000007801692,0.0149999988297462,-0.0566579955781704,1.81911788280393,0,1.82,-1.82,0.0149999988297462,-0.0566579955781704,1.22,-0.0566645001815352,-0.0149754080750577,0.000433996009074589,0.999999983840658,1.00000007801692,0.000433995988839598,1.00000009590619,-1.56967943117224e-005,1.00010423905358,0.000254869673819136,-0.0149880497930765,-0.0433404838338086
1.73,0.015,-0.0566579999982013,-0.0566579999985374,0.015,-0.0566579999982013,0.015,-0.0566579999985374,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781734,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781734,1.22,-0.0566645001815373,-0.0149754080750577,0.000433996009074622,0.999999983840657,1.00000007801692,0.000433995988839631,1.00000009590619,-1.56967943117216e-005,1.00010423905358,0.000254869673819163,-0.0149880497930765,-0.0433404838338064
1.74,0.015,-0.056657999998207,-0.0566579999985395,0.015,-0.056657999998207,0.015,-0.0566579999985395,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781764,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781764,1.22,-0.0566645001815394,-0.0149754080750577,0.000433996009074655,0.999999983840657,1.00000007801692,0.000433995988839664,1.00000009590619,-1.56967943117208e-005,1.00010423905358,0.000254869673819191,-0.0149880497930765,-0.0433404838338043
1.75,0.015,-0.0566579999982126,-0.0566579999985415,0.015,-0.0566579999982126,0.015,-0.0566579999985415,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781794,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781794,1.22,-0.0566645001815415,-0.0149754080750578,0.000433996009074688,0.999999983840657,1.00000007801692,0.000433995988839698,1.00000009590619,-1.56967943117194e-005,1.00010423905358,0.000254869673819219,-0.0149880497930765,-0.0433404838338021
1.76,0.015,-0.0566579999982183,-0.0566579999985436,0.015,-0.0566579999982183,0.015,-0.0566579999985436,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781824,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781824,1.22,-0.0566645001815436,-0.0149754080750578,0.000433996009074722,0.999999983840656,1.00000007801692,0.000433995988839732,1.00000009590619,-1.56967943117172e-005,1.00010423905358,0.000254869673819248,-0.0149880497930765,-0.0433404838337999
1.77,0.015,-0.056657999998224,-0.0566579999985457,0.015,-0.056657999998224,0.015,-0.0566579999985457,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781854,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781854,1.22,-0.0566645001815457,-0.0149754080750578,0.000433996009074755,0.999999983840656,1.00000007801692,0.000433995988839765,1.00000009590619,-1.56967943117167e-005,1.00010423905358,0.000254869673819276,-0.0149880497930765,-0.0433404838337977
